ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-06 13:00:00,15.7,1,13,6,10797.098033,10852.207684
2019-01-06 14:00:00,18.7,1,14,6,10510.576769,10835.804876
2019-01-06 15:00:00,20.1,1,15,6,10350.711331,10864.464364
2019-01-06 16:00:00,22.4,1,16,6,10604.663312,11250.328696
2019-01-06 17:00:00,22.9,1,17,6,10952.415281,11436.830726
2019-01-06 18:00:00,23.1,1,18,6,10949.086058,11344.861438
2019-01-06 19:00:00,22.8,1,19,6,10913.6381,11178.524981
2019-01-06 20:00:00,22.6,1,20,6,10737.508172,10926.264135
2019-01-06 21:00:00,21.1,1,21,6,10465.25404,10501.116936
2019-01-06 22:00:00,18.5,1,22,6,10105.665274,10036.66703
2019-01-06 23:00:00,17.5,1,23,6,9862.003789,9698.948316
2019-01-07 00:00:00,17.9,1,0,0,9699.057527,9431.195731
2019-01-07 01:00:00,18.2,1,1,0,9640.356508,9283.432734
2019-01-07 02:00:00,18.1,1,2,0,9711.008138,9322.750291
2019-01-07 03:00:00,17.9,1,3,0,9890.640738,9571.312653
2019-01-07 04:00:00,17.8,1,4,0,10210.757887,10010.060664
2019-01-07 05:00:00,17.4,1,5,0,10627.063696,10459.652585
2019-01-07 06:00:00,17.5,1,6,0,10916.751648,10798.335182
2019-01-07 07:00:00,17.9,1,7,0,10974.504185,11045.3322
2019-01-07 08:00:00,17.7,1,8,0,10756.130767,11302.882661
2019-01-07 09:00:00,18.3,1,9,0,10457.574135,11436.073486
2019-01-07 10:00:00,17.8,1,10,0,10152.959553,11355.032636
2019-01-07 11:00:00,17.6,1,11,0,9871.13412,11167.932363
2019-01-07 12:00:00,17.6,1,12,0,9695.143651,10897.161265
2019-01-07 13:00:00,19.3,1,13,0,9565.05588,10645.886076
2019-01-07 14:00:00,22.0,1,14,0,9439.451791,10404.44297
2019-01-07 15:00:00,23.4,1,15,0,9378.038893,10359.284195
2019-01-07 16:00:00,23.9,1,16,0,9592.817256,10789.590595
2019-01-07 17:00:00,23.2,1,17,0,9990.354519,11071.4265
2019-01-07 18:00:00,22.9,1,18,0,10027.018674,10846.181449
2019-01-07 19:00:00,22.9,1,19,0,9942.595651,10574.056358
2019-01-07 20:00:00,22.5,1,20,0,9890.956149,10389.919171
2019-01-07 21:00:00,21.6,1,21,0,9655.140318,10179.719448
2019-01-07 22:00:00,20.2,1,22,0,9395.85922,10008.271141
2019-01-07 23:00:00,19.1,1,23,0,9151.147581,9783.594839
2019-01-08 00:00:00,18.8,1,0,1,8984.045602,9726.062326
2019-01-08 01:00:00,18.6,1,1,1,8897.824589,9654.373521
2019-01-08 02:00:00,18.5,1,2,1,8908.020285,9631.735303
2019-01-08 03:00:00,18.5,1,3,1,8967.758526,9698.889228
2019-01-08 04:00:00,18.7,1,4,1,9137.55977,9850.791921
2019-01-08 05:00:00,19.0,1,5,1,9417.529488,10053.124249
2019-01-08 06:00:00,17.6,1,6,1,9580.231441,10088.528318
2019-01-08 07:00:00,16.2,1,7,1,9701.802717,10001.453603
2019-01-08 08:00:00,16.0,1,8,1,9621.478403,9947.80645
2019-01-08 09:00:00,16.0,1,9,1,9530.046186,9953.00723
2019-01-08 10:00:00,16.2,1,10,1,9535.072992,9905.202837
2019-01-08 11:00:00,16.4,1,11,1,9545.10802,9760.646147
2019-01-08 12:00:00,16.6,1,12,1,9561.376567,9639.941397
2019-01-08 13:00:00,17.4,1,13,1,9535.533027,9520.579355
2019-01-08 14:00:00,18.2,1,14,1,9526.744103,9503.749868
2019-01-08 15:00:00,21.1,1,15,1,9548.55279,9618.590429
2019-01-08 16:00:00,24.5,1,16,1,9828.881831,10143.489969
2019-01-08 17:00:00,25.5,1,17,1,10263.754387,10372.182952
2019-01-08 18:00:00,24.2,1,18,1,10231.357353,10309.19315
2019-01-08 19:00:00,25.3,1,19,1,10050.147717,10168.583554
2019-01-08 20:00:00,23.9,1,20,1,9768.279254,9952.242644
2019-01-08 21:00:00,22.4,1,21,1,9308.960887,9587.759055
2019-01-08 22:00:00,19.9,1,22,1,8801.624832,9170.205495
2019-01-08 23:00:00,18.4,1,23,1,8489.523279,8889.363312
2019-01-09 00:00:00,17.5,1,0,2,8230.001804,8661.61887
2019-01-09 01:00:00,17.0,1,1,2,8166.285207,8565.015532
2019-01-09 02:00:00,16.9,1,2,2,8215.177059,8624.582628
2019-01-09 03:00:00,14.5,1,3,2,8450.12783,8904.374337
2019-01-09 04:00:00,15.6,1,4,2,8997.22169,9460.871472
2019-01-09 05:00:00,16.3,1,5,2,9712.589542,10145.873106
2019-01-09 06:00:00,15.6,1,6,2,9993.199121,10719.55787
2019-01-09 07:00:00,13.8,1,7,2,10105.540218,11011.671481
2019-01-09 08:00:00,13.4,1,8,2,10241.185644,11344.965896
2019-01-09 09:00:00,13.2,1,9,2,10421.228333,11670.701973
2019-01-09 10:00:00,13.1,1,10,2,10517.201553,11869.991516
2019-01-09 11:00:00,13.3,1,11,2,10579.007222,11921.44748
2019-01-09 12:00:00,13.4,1,12,2,10702.150161,11990.493455
2019-01-09 13:00:00,14.3,1,13,2,10733.884033,11891.91327
2019-01-09 14:00:00,16.1,1,14,2,10633.617499,11866.576902
2019-01-09 15:00:00,17.9,1,15,2,10533.866605,11920.252273
2019-01-09 16:00:00,18.9,1,16,2,10669.968969,12191.089209
2019-01-09 17:00:00,19.7,1,17,2,10950.416378,12231.211421
2019-01-09 18:00:00,19.8,1,18,2,10840.092281,12051.043123
2019-01-09 19:00:00,20.4,1,19,2,10539.829529,11792.788436
2019-01-09 20:00:00,20.0,1,20,2,10164.077715,11304.972499
2019-01-09 21:00:00,17.7,1,21,2,9604.788783,10744.82762
2019-01-09 22:00:00,15.3,1,22,2,8990.360194,10113.377064
2019-01-09 23:00:00,13.5,1,23,2,8421.273976,9450.687229
2019-01-10 00:00:00,12.5,1,0,3,8147.766891,9135.342645
2019-01-10 01:00:00,10.7,1,1,3,8001.311046,8975.35692
2019-01-10 02:00:00,10.7,1,2,3,7980.324345,8939.237538
2019-01-10 03:00:00,11.8,1,3,3,8163.062529,9142.80352
2019-01-10 04:00:00,12.0,1,4,3,8729.226288,9627.38699
2019-01-10 05:00:00,11.1,1,5,3,9556.096548,10282.258859
2019-01-10 06:00:00,9.7,1,6,3,9854.977495,10818.677509
2019-01-10 07:00:00,8.3,1,7,3,9942.014205,11200.70002
2019-01-10 08:00:00,8.0,1,8,3,10140.489622,11605.74559
2019-01-10 09:00:00,7.8,1,9,3,10375.79333,12008.420051
2019-01-10 10:00:00,7.8,1,10,3,10551.842549,12152.429145
2019-01-10 11:00:00,6.7,1,11,3,10691.910466,12067.160653
2019-01-10 12:00:00,7.3,1,12,3,10801.19584,12005.594844
2019-01-10 13:00:00,11.2,1,13,3,10839.170613,11821.086159
2019-01-10 14:00:00,14.1,1,14,3,10711.0745,11744.483364
2019-01-10 15:00:00,15.9,1,15,3,10583.09753,11812.195357
2019-01-10 16:00:00,16.7,1,16,3,10666.181225,12257.414189
2019-01-10 17:00:00,17.0,1,17,3,10918.653629,12556.827938
2019-01-10 18:00:00,17.1,1,18,3,10771.74201,12488.254378
2019-01-10 19:00:00,17.1,1,19,3,10440.774962,12362.73804
2019-01-10 20:00:00,16.9,1,20,3,9960.185966,12056.220402
2019-01-10 21:00:00,16.4,1,21,3,9325.083247,11561.894939
2019-01-10 22:00:00,15.0,1,22,3,8695.43828,11103.183304
2019-01-10 23:00:00,13.9,1,23,3,8364.056454,10927.190836
2019-01-11 00:00:00,13.8,1,0,4,8096.263185,10758.050329
2019-01-11 01:00:00,14.2,1,1,4,7978.634817,10704.50864
2019-01-11 02:00:00,14.0,1,2,4,7958.296486,10783.355271
2019-01-11 03:00:00,14.0,1,3,4,8133.302645,11072.037472
2019-01-11 04:00:00,13.9,1,4,4,8717.94556,11656.237942
2019-01-11 05:00:00,14.1,1,5,4,9635.16344,12354.682373
2019-01-11 06:00:00,13.9,1,6,4,9997.18463,12715.611069
2019-01-11 07:00:00,14.6,1,7,4,10070.181889,12726.49018
2019-01-11 08:00:00,15.3,1,8,4,10212.316246,12455.283567
2019-01-11 09:00:00,15.4,1,9,4,10317.129809,12196.166836
2019-01-11 10:00:00,15.2,1,10,4,10291.012849,11838.038166
2019-01-11 11:00:00,15.3,1,11,4,10195.530327,11395.400634
2019-01-11 12:00:00,15.2,1,12,4,10230.808715,11096.922545
2019-01-11 13:00:00,16.8,1,13,4,10163.180435,10797.098033
2019-01-11 14:00:00,18.4,1,14,4,10107.681332,10510.576769
2019-01-11 15:00:00,19.9,1,15,4,10100.268427,10350.711331
2019-01-11 16:00:00,19.1,1,16,4,10272.301498,10604.663312
2019-01-11 17:00:00,18.8,1,17,4,10692.810059,10952.415281
2019-01-11 18:00:00,18.3,1,18,4,10722.181546,10949.086058
2019-01-11 19:00:00,18.9,1,19,4,10643.744699,10913.6381
2019-01-11 20:00:00,18.4,1,20,4,10343.44959,10737.508172
2019-01-11 21:00:00,17.2,1,21,4,9883.189974,10465.25404
2019-01-11 22:00:00,16.8,1,22,4,9383.6457,10105.665274
2019-01-11 23:00:00,16.9,1,23,4,9116.677121,9862.003789
2019-01-12 00:00:00,17.1,1,0,5,8983.81305,9699.057527
2019-01-12 01:00:00,17.3,1,1,5,8908.916757,9640.356508
2019-01-12 02:00:00,17.4,1,2,5,9011.236887,9711.008138
2019-01-12 03:00:00,18.3,1,3,5,9342.708956,9890.640738
2019-01-12 04:00:00,17.5,1,4,5,10103.280861,10210.757887
2019-01-12 05:00:00,18.6,1,5,5,11155.056327,10627.063696
2019-01-12 06:00:00,18.3,1,6,5,11494.817688,10916.751648
2019-01-12 07:00:00,17.9,1,7,5,11367.077154,10974.504185
2019-01-12 08:00:00,17.9,1,8,5,11112.75409,10756.130767
2019-01-12 09:00:00,17.3,1,9,5,10914.549912,10457.574135
2019-01-12 10:00:00,16.3,1,10,5,10684.147258,10152.959553
2019-01-12 11:00:00,15.8,1,11,5,10472.037385,9871.13412
2019-01-12 12:00:00,15.6,1,12,5,10353.410075,9695.143651
2019-01-12 13:00:00,15.6,1,13,5,10165.858164,9565.05588
2019-01-12 14:00:00,16.3,1,14,5,10117.19757,9439.451791
2019-01-12 15:00:00,18.3,1,15,5,10090.328061,9378.038893
2019-01-12 16:00:00,20.4,1,16,5,10319.337765,9592.817256
2019-01-12 17:00:00,22.0,1,17,5,10762.387821,9990.354519
2019-01-12 18:00:00,22.9,1,18,5,10788.068839,10027.018674
2019-01-12 19:00:00,23.1,1,19,5,10711.378687,9942.595651
2019-01-12 20:00:00,22.8,1,20,5,10427.327495,9890.956149
2019-01-12 21:00:00,21.9,1,21,5,9909.542489,9655.140318
2019-01-12 22:00:00,19.1,1,22,5,9439.754807,9395.85922
2019-01-12 23:00:00,14.6,1,23,5,9155.046244,9151.147581
2019-01-13 00:00:00,15.4,1,0,6,8993.950087,8984.045602
2019-01-13 01:00:00,14.2,1,1,6,8929.942472,8897.824589
2019-01-13 02:00:00,13.2,1,2,6,8965.652293,8908.020285
2019-01-13 03:00:00,12.3,1,3,6,9299.206379,8967.758526
2019-01-13 04:00:00,10.9,1,4,6,9984.958536,9137.55977
2019-01-13 05:00:00,9.7,1,5,6,10927.016666,9417.529488
2019-01-13 06:00:00,9.0,1,6,6,11230.53909,9580.231441
2019-01-13 07:00:00,8.3,1,7,6,11085.239248,9701.802717
2019-01-13 08:00:00,7.8,1,8,6,10939.24207,9621.478403
2019-01-13 09:00:00,7.6,1,9,6,10758.567197,9530.046186
2019-01-13 10:00:00,7.2,1,10,6,10580.54624,9535.072992
2019-01-13 11:00:00,6.7,1,11,6,10365.875965,9545.10802
2019-01-13 12:00:00,6.5,1,12,6,10300.661341,9561.376567
2019-01-13 13:00:00,7.7,1,13,6,10276.693803,9535.533027
2019-01-13 14:00:00,9.2,1,14,6,10210.044644,9526.744103
2019-01-13 15:00:00,10.3,1,15,6,10168.982585,9548.55279
2019-01-13 16:00:00,11.8,1,16,6,10430.88284,9828.881831
2019-01-13 17:00:00,13.2,1,17,6,10557.994444,10263.754387
2019-01-13 18:00:00,14.0,1,18,6,10361.415987,10231.357353
2019-01-13 19:00:00,14.6,1,19,6,10175.354045,10050.147717
2019-01-13 20:00:00,14.8,1,20,6,9909.208054,9768.279254
2019-01-13 21:00:00,14.1,1,21,6,9529.996706,9308.960887
2019-01-13 22:00:00,12.2,1,22,6,9101.234198,8801.624832
2019-01-13 23:00:00,9.1,1,23,6,8711.301725,8489.523279
2019-01-14 00:00:00,8.2,1,0,0,8478.98438,8230.001804
2019-01-14 01:00:00,10.2,1,1,0,8324.726631,8166.285207
2019-01-14 02:00:00,10.1,1,2,0,8245.118431,8215.177059
2019-01-14 03:00:00,9.8,1,3,0,8288.822808,8450.12783
2019-01-14 04:00:00,9.1,1,4,0,8506.558927,8997.22169
2019-01-14 05:00:00,8.5,1,5,0,8819.572094,9712.589542
2019-01-14 06:00:00,8.7,1,6,0,9085.076604,9993.199121
2019-01-14 07:00:00,8.1,1,7,0,9375.618226,10105.540218
2019-01-14 08:00:00,8.0,1,8,0,9722.114165,10241.185644
2019-01-14 09:00:00,7.9,1,9,0,9944.907658,10421.228333
2019-01-14 10:00:00,7.5,1,10,0,10057.474479,10517.201553
2019-01-14 11:00:00,7.2,1,11,0,10023.761749,10579.007222
2019-01-14 12:00:00,6.9,1,12,0,9949.077913,10702.150161
2019-01-14 13:00:00,7.0,1,13,0,9822.244335,10733.884033
2019-01-14 14:00:00,7.6,1,14,0,9692.574315,10633.617499
2019-01-14 15:00:00,8.4,1,15,0,9591.508968,10533.866605
2019-01-14 16:00:00,8.9,1,16,0,9701.565237,10669.968969
2019-01-14 17:00:00,9.0,1,17,0,10078.218088,10950.416378
2019-01-14 18:00:00,9.2,1,18,0,10089.591148,10840.092281
2019-01-14 19:00:00,9.6,1,19,0,10066.005366,10539.829529
2019-01-14 20:00:00,10.0,1,20,0,9975.410136,10164.077715
2019-01-14 21:00:00,9.7,1,21,0,9766.595354,9604.788783
2019-01-14 22:00:00,9.6,1,22,0,9528.279012,8990.360194
2019-01-14 23:00:00,9.7,1,23,0,9301.646983,8421.273976
2019-01-15 00:00:00,9.7,1,0,1,9193.843615,8147.766891
2019-01-15 01:00:00,9.8,1,1,1,9151.972857,8001.311046
2019-01-15 02:00:00,9.7,1,2,1,9192.388378,7980.324345
2019-01-15 03:00:00,9.7,1,3,1,9317.385207,8163.062529
2019-01-15 04:00:00,9.6,1,4,1,9565.903468,8729.226288
2019-01-15 05:00:00,9.6,1,5,1,9938.121631,9556.096548
2019-01-15 06:00:00,9.5,1,6,1,10255.139741,9854.977495
2019-01-15 07:00:00,9.8,1,7,1,10491.027127,9942.014205
2019-01-15 08:00:00,9.8,1,8,1,10580.018683,10140.489622
2019-01-15 09:00:00,9.8,1,9,1,10519.718748,10375.79333
2019-01-15 10:00:00,9.9,1,10,1,10345.885918,10551.842549
2019-01-15 11:00:00,10.0,1,11,1,10131.875327,10691.910466
2019-01-15 12:00:00,10.1,1,12,1,9971.165367,10801.19584
2019-01-15 13:00:00,10.7,1,13,1,9797.893072,10839.170613
2019-01-15 14:00:00,11.4,1,14,1,9720.100347,10711.0745
2019-01-15 15:00:00,11.8,1,15,1,9717.514935,10583.09753
2019-01-15 16:00:00,12.2,1,16,1,10137.890478,10666.181225
2019-01-15 17:00:00,12.6,1,17,1,10792.514505,10918.653629
2019-01-15 18:00:00,11.9,1,18,1,10999.219209,10771.74201
2019-01-15 19:00:00,11.1,1,19,1,10938.640995,10440.774962
2019-01-15 20:00:00,11.3,1,20,1,10735.89441,9960.185966
2019-01-15 21:00:00,11.4,1,21,1,10281.635158,9325.083247
2019-01-15 22:00:00,11.5,1,22,1,9886.750256,8695.43828
2019-01-15 23:00:00,11.3,1,23,1,9701.610957,8364.056454
2019-01-16 00:00:00,11.4,1,0,2,9632.514672,8096.263185
2019-01-16 01:00:00,11.5,1,1,2,9666.975554,7978.634817
2019-01-16 02:00:00,11.5,1,2,2,9846.377973,7958.296486
2019-01-16 03:00:00,11.8,1,3,2,10238.514456,8133.302645
2019-01-16 04:00:00,12.1,1,4,2,11114.17257,8717.94556
2019-01-16 05:00:00,12.3,1,5,2,12196.370622,9635.16344
2019-01-16 06:00:00,12.5,1,6,2,12579.089397,9997.18463
2019-01-16 07:00:00,12.9,1,7,2,12493.987323,10070.181889
2019-01-16 08:00:00,13.2,1,8,2,12434.246224,10212.316246
2019-01-16 09:00:00,13.6,1,9,2,12201.932037,10317.129809
2019-01-16 10:00:00,14.0,1,10,2,11898.361792,10291.012849
2019-01-16 11:00:00,14.2,1,11,2,11547.789375,10195.530327
2019-01-16 12:00:00,14.5,1,12,2,11307.155647,10230.808715
2019-01-16 13:00:00,14.8,1,13,2,11100.461795,10163.180435
2019-01-16 14:00:00,15.4,1,14,2,10976.757442,10107.681332
2019-01-16 15:00:00,15.9,1,15,2,11074.708662,10100.268427
2019-01-16 16:00:00,16.4,1,16,2,11513.626155,10272.301498
2019-01-16 17:00:00,16.8,1,17,2,11970.312021,10692.810059
2019-01-16 18:00:00,16.7,1,18,2,11989.122849,10722.181546
2019-01-16 19:00:00,16.9,1,19,2,11823.466593,10643.744699
2019-01-16 20:00:00,16.8,1,20,2,11414.572449,10343.44959
2019-01-16 21:00:00,17.1,1,21,2,10774.102575,9883.189974
2019-01-16 22:00:00,16.4,1,22,2,10263.795399,9383.6457
2019-01-16 23:00:00,16.3,1,23,2,9862.466282,9116.677121
2019-01-17 00:00:00,16.0,1,0,3,9654.506272,8983.81305
2019-01-17 01:00:00,16.4,1,1,3,9603.609578,8908.916757
2019-01-17 02:00:00,16.4,1,2,3,9641.080584,9011.236887
2019-01-17 03:00:00,16.1,1,3,3,9932.977122,9342.708956
2019-01-17 04:00:00,15.9,1,4,3,10650.470852,10103.280861
2019-01-17 05:00:00,15.7,1,5,3,11567.961849,11155.056327
2019-01-17 06:00:00,15.1,1,6,3,11856.598915,11494.817688
2019-01-17 07:00:00,14.7,1,7,3,11791.132996,11367.077154
2019-01-17 08:00:00,14.3,1,8,3,11811.813986,11112.75409
2019-01-17 09:00:00,14.2,1,9,3,11835.772987,10914.549912
2019-01-17 10:00:00,14.1,1,10,3,11653.938973,10684.147258
2019-01-17 11:00:00,14.1,1,11,3,11348.482941,10472.037385
2019-01-17 12:00:00,14.0,1,12,3,11135.251479,10353.410075
2019-01-17 13:00:00,14.3,1,13,3,11039.256513,10165.858164
2019-01-17 14:00:00,15.2,1,14,3,10969.380151,10117.19757
2019-01-17 15:00:00,16.6,1,15,3,11080.38811,10090.328061
2019-01-17 16:00:00,17.3,1,16,3,11492.482774,10319.337765
2019-01-17 17:00:00,18.7,1,17,3,11774.620588,10762.387821
2019-01-17 18:00:00,20.1,1,18,3,11691.253189,10788.068839
