date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-10 07:00:00,0.8,1,7,3,847.322498,1049.589643,6.822848057813872,196.75674305781388
2019-01-10 08:00:00,-0.4,1,8,3,833.16104,1057.471919,3.308146747363708,205.5752917473637
2019-01-10 09:00:00,-1.7,1,9,3,820.803587,1063.617945,3.9081274086813664,228.21900640868148
2019-01-10 10:00:00,-2.4,1,10,3,809.278725,1060.636873,11.45973105925816,254.27408905925813
2019-01-10 11:00:00,-2.6,1,11,3,795.631876,1047.278683,22.44057853156028,273.7987265315602
2019-01-10 12:00:00,-2.5,1,12,3,779.328609,1036.945444,31.440704686948266,283.08751168694823
2019-01-10 13:00:00,0.1,1,13,3,764.066322,1021.881205,30.25948789458392,287.87632289458384
2019-01-10 14:00:00,4.1,1,14,3,753.044032,1011.60578,29.469946472921265,287.2848294729213
2019-01-10 15:00:00,7.7,1,15,3,755.503644,1007.434426,27.872320668270504,286.43406866827047
2019-01-10 16:00:00,10.2,1,16,3,788.869591,1033.415603,27.822561704999657,279.7533437049997
2019-01-10 17:00:00,13.1,1,17,3,839.369632,1055.270863,41.17844964110464,285.72446164110454
2019-01-10 18:00:00,15.9,1,18,3,849.228984,1039.279831,49.13481402483103,265.03604502483097
2019-01-10 19:00:00,17.4,1,19,3,848.416906,1023.162645,54.98463383504145,245.0354808350416
2019-01-10 20:00:00,18.3,1,20,3,830.493014,996.575981,60.62159515178382,235.36733415178372
2019-01-10 21:00:00,18.3,1,21,3,793.667767,956.908144,62.62166532723654,228.70463232723648
2019-01-10 22:00:00,15.2,1,22,3,764.813395,922.31472,59.12030708047121,222.3606840804712
2019-01-10 23:00:00,11.0,1,23,3,740.05192,907.426726,61.48404107931026,218.9853660793102
2019-01-11 00:00:00,9.6,1,0,4,735.970455,898.691901,39.952165492960034,207.32697149296007
2019-01-11 01:00:00,7.2,1,1,4,741.751048,893.492973,42.46584207410672,205.1872880741068
2019-01-11 02:00:00,6.7,1,2,4,755.692661,900.472659,47.842898777139794,199.58482377713983
2019-01-11 03:00:00,6.7,1,3,4,777.311882,915.208425,55.53138795615564,200.3113859561556
2019-01-11 04:00:00,7.5,1,4,4,833.556381,953.644645,60.15928041633072,198.0558234163308
2019-01-11 05:00:00,9.6,1,5,4,915.535165,1000.278798,78.44445675109228,198.53272075109223
2019-01-11 06:00:00,9.4,1,6,4,947.573705,1026.234721,99.98854999077696,184.732182990777
2019-01-11 07:00:00,8.4,1,7,4,934.479999,1013.108922,100.23861005781384,178.89962605781386
2019-01-11 08:00:00,7.0,1,8,4,909.045049,982.978794,90.46564774736372,169.09457074736372
2019-01-11 09:00:00,6.9,1,9,4,872.95126,947.784749,79.79213640868136,153.7258814086814
2019-01-11 10:00:00,6.9,1,10,4,832.161589,910.423229,63.607404059258215,138.4408930592582
2019-01-11 11:00:00,6.9,1,11,4,800.549074,868.421491,45.32344253156032,123.58508253156026
2019-01-11 12:00:00,6.0,1,12,4,775.25577,846.974351,36.35790268694825,104.23031968694818
2019-01-11 13:00:00,5.5,1,13,4,759.722408,813.243078,26.18664889458387,97.90522989458384
2019-01-11 14:00:00,7.5,1,14,4,753.172488,790.094718,25.126032472921224,78.64670247292122
2019-01-11 15:00:00,10.2,1,15,4,761.750533,784.985207,28.00077666827053,64.92300666827043
2019-01-11 16:00:00,10.9,1,16,4,799.681979,810.865195,34.06945070499967,57.3041247049996
2019-01-11 17:00:00,11.1,1,17,4,854.661772,848.320083,51.99083764110458,63.17405364110459
2019-01-11 18:00:00,10.3,1,18,4,867.851517,858.393037,64.42695402483105,58.08526502483096
2019-01-11 19:00:00,11.0,1,19,4,871.84833,870.970537,73.60716683504143,64.14868683504153
2019-01-11 20:00:00,10.7,1,20,4,854.643004,870.367776,84.05301915178381,83.17522615178382
2019-01-11 21:00:00,9.8,1,21,4,818.680419,853.557238,86.77165532723654,102.49642732723656
2019-01-11 22:00:00,8.9,1,22,4,786.233406,831.302075,84.13295908047121,119.00977808047116
2019-01-11 23:00:00,6.4,1,23,4,778.828451,816.64937,82.90405207931019,127.9727210793102
2019-01-12 00:00:00,5.4,1,0,5,776.071048,812.474492,78.72869649296001,116.54961549296002
2019-01-12 01:00:00,4.3,1,1,5,773.734681,813.457952,82.56643507410672,118.96987907410676
2019-01-12 02:00:00,3.5,1,2,5,784.79852,820.825603,79.82653177713985,119.5498027771398
2019-01-12 03:00:00,2.6,1,3,5,808.707774,838.476208,84.63724695615565,120.6643299561556
2019-01-12 04:00:00,3.1,1,4,5,849.362431,873.53713,91.55517241633072,121.3236064163308
2019-01-12 05:00:00,2.1,1,5,5,919.955475,909.894584,94.2505067510923,118.42520575109234
2019-01-12 06:00:00,1.3,1,6,5,941.595819,944.724077,104.40885999077692,94.34796899077696
2019-01-12 07:00:00,1.7,1,7,5,930.836683,943.153582,94.26072405781385,97.3889820578138
2019-01-12 08:00:00,1.9,1,8,5,921.574413,900.596406,86.8223317473637,99.13923074736374
2019-01-12 09:00:00,2.4,1,9,5,914.33812,853.198503,92.32150040868146,71.34349340868141
2019-01-12 10:00:00,2.8,1,10,5,899.093365,809.688585,104.99426405925816,43.85464705925813
2019-01-12 11:00:00,3.3,1,11,5,883.53531,764.297958,112.25521853156022,22.850438531560258
2019-01-12 12:00:00,3.5,1,12,5,877.670008,735.991146,119.3441386869482,0.1067866869482259
2019-01-12 13:00:00,3.5,1,13,5,867.699103,715.767613,128.60088689458394,0.0
2019-01-12 14:00:00,4.4,1,14,5,859.964381,698.775443,133.1027274729213,0.0
2019-01-12 15:00:00,5.2,1,15,5,863.282292,697.013326,134.7926696682705,0.0
2019-01-12 16:00:00,6.4,1,16,5,883.777663,729.023677,135.60120970499963,0.0
2019-01-12 17:00:00,8.0,1,17,5,917.792706,774.592327,136.08652164110458,0.0
2019-01-12 18:00:00,8.8,1,18,5,912.436852,774.46096,127.55788802483096,0.0
2019-01-12 19:00:00,9.7,1,19,5,904.952467,769.002666,118.19250183504153,0.0
2019-01-12 20:00:00,10.1,1,20,5,877.125254,768.503842,117.15715615178374,0.0
2019-01-12 21:00:00,9.8,1,21,5,828.304854,749.906913,109.25390532723657,0.6324933272364888
2019-01-12 22:00:00,7.9,1,22,5,787.179337,736.273727,93.75739408047116,15.359453080471212
2019-01-12 23:00:00,1.2,1,23,5,766.046448,721.881465,83.84998307931028,32.94437307931025
2019-01-13 00:00:00,-0.1,1,0,6,752.11043,715.065847,65.9466934929601,21.781710492960087
2019-01-13 01:00:00,-0.7,1,1,6,743.064371,714.473457,58.60581707410665,21.561234074106665
2019-01-13 02:00:00,-2.5,1,2,6,744.752751,717.81802,49.15622177713988,20.56530777713988
2019-01-13 03:00:00,-3.5,1,3,6,763.435467,727.348677,44.59147795615559,17.656746956155644
2019-01-13 04:00:00,-4.8,1,4,6,792.868024,742.562469,46.282865416330765,10.1960754163307
2019-01-13 05:00:00,-5.0,1,5,6,861.443097,774.52203,37.75609975109228,0.0
2019-01-13 06:00:00,-6.0,1,6,6,891.75719,804.24538,45.89648199077692,0.0
