ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-06 10:00:00,5.994,1,10,6,8576.08,6832.53
2019-01-06 11:00:00,6.492,1,11,6,8494.06,6840.36
2019-01-06 12:00:00,6.609,1,12,6,8248.95,6647.05
2019-01-06 13:00:00,6.259,1,13,6,8512.09,6811.27
2019-01-06 14:00:00,4.871,1,14,6,8470.0,6825.27
2019-01-06 15:00:00,3.193,1,15,6,8418.0,7054.36
2019-01-06 16:00:00,2.791,1,16,6,8906.41,7492.93
2019-01-06 17:00:00,2.589,1,17,6,8811.28,7554.48
2019-01-06 18:00:00,2.368,1,18,6,8629.0,7431.26
2019-01-06 19:00:00,2.156,1,19,6,7914.26,7100.86
2019-01-06 20:00:00,1.984,1,20,6,7439.0,6598.71
2019-01-06 21:00:00,1.792,1,21,6,7049.0,6161.15
2019-01-06 22:00:00,1.536,1,22,6,6375.3,5560.53
2019-01-06 23:00:00,1.265,1,23,6,5830.31,5058.5
2019-01-07 00:00:00,1.011,1,0,0,5717.21,4949.92
2019-01-07 01:00:00,0.809,1,1,0,5505.95,4733.37
2019-01-07 02:00:00,0.662,1,2,0,5364.99,4595.71
2019-01-07 03:00:00,0.581,1,3,0,5369.48,4654.62
2019-01-07 04:00:00,0.534,1,4,0,5591.95,5008.61
2019-01-07 05:00:00,0.539,1,5,0,5924.32,5517.02
2019-01-07 06:00:00,1.761,1,6,0,6414.98,6143.89
2019-01-07 07:00:00,3.314,1,7,0,7161.76,6840.58
2019-01-07 08:00:00,3.973,1,8,0,7581.36,7189.12
2019-01-07 09:00:00,4.191,1,9,0,7865.34,7347.88
2019-01-07 10:00:00,4.12,1,10,0,8007.43,7459.31
2019-01-07 11:00:00,3.933,1,11,0,7981.5,7545.88
2019-01-07 12:00:00,3.577,1,12,0,7754.7,7475.16
2019-01-07 13:00:00,3.089,1,13,0,7959.0,7836.84
2019-01-07 14:00:00,2.174,1,14,0,7901.51,7964.87
2019-01-07 15:00:00,1.19,1,15,0,7922.0,8200.83
2019-01-07 16:00:00,0.846,1,16,0,8586.47,8617.64
2019-01-07 17:00:00,0.641,1,17,0,8610.92,8640.8
2019-01-07 18:00:00,0.57,1,18,0,8365.89,8240.08
2019-01-07 19:00:00,0.468,1,19,0,7977.09,7394.59
2019-01-07 20:00:00,0.372,1,20,0,7435.83,6474.68
2019-01-07 21:00:00,0.233,1,21,0,7024.91,6031.0
2019-01-07 22:00:00,0.03,1,22,0,6492.93,5655.06
2019-01-07 23:00:00,-0.189,1,23,0,5937.48,5319.33
2019-01-08 00:00:00,-0.413,1,0,1,5840.01,5225.19
2019-01-08 01:00:00,-0.648,1,1,1,5679.0,4986.27
2019-01-08 02:00:00,-0.833,1,2,1,5467.0,4758.82
2019-01-08 03:00:00,-0.961,1,3,1,5338.43,4580.34
2019-01-08 04:00:00,-1.11,1,4,1,5460.15,4605.0
2019-01-08 05:00:00,-1.237,1,5,1,5698.85,4745.84
2019-01-08 06:00:00,-0.636,1,6,1,6048.15,4967.07
2019-01-08 07:00:00,0.627,1,7,1,6492.99,5551.28
2019-01-08 08:00:00,1.685,1,8,1,6955.3,6250.66
2019-01-08 09:00:00,2.561,1,9,1,7417.84,6801.55
2019-01-08 10:00:00,3.217,1,10,1,7649.81,6890.29
2019-01-08 11:00:00,3.636,1,11,1,7506.48,6574.84
2019-01-08 12:00:00,3.748,1,12,1,7003.84,5894.49
2019-01-08 13:00:00,3.513,1,13,1,7051.47,5880.39
2019-01-08 14:00:00,2.397,1,14,1,7102.16,5932.7
2019-01-08 15:00:00,0.898,1,15,1,7339.32,5995.0
2019-01-08 16:00:00,0.626,1,16,1,7919.17,6594.19
2019-01-08 17:00:00,0.532,1,17,1,7989.48,6686.53
2019-01-08 18:00:00,0.371,1,18,1,7949.0,6655.85
2019-01-08 19:00:00,0.271,1,19,1,7658.31,6479.02
2019-01-08 20:00:00,0.229,1,20,1,7200.24,6147.13
2019-01-08 21:00:00,0.357,1,21,1,6825.78,5912.0
2019-01-08 22:00:00,0.496,1,22,1,6171.42,5324.45
2019-01-08 23:00:00,0.648,1,23,1,5637.14,4856.2
2019-01-09 00:00:00,0.723,1,0,2,5486.43,4786.11
2019-01-09 01:00:00,0.77,1,1,2,5341.85,4581.93
2019-01-09 02:00:00,0.891,1,2,2,5245.72,4462.57
2019-01-09 03:00:00,1.165,1,3,2,5381.94,4533.09
2019-01-09 04:00:00,1.563,1,4,2,5883.84,4841.93
2019-01-09 05:00:00,1.993,1,5,2,6626.81,5335.06
2019-01-09 06:00:00,3.123,1,6,2,7398.24,5896.93
2019-01-09 07:00:00,4.824,1,7,2,8189.1,6536.0
2019-01-09 08:00:00,5.977,1,8,2,8469.31,6950.0
2019-01-09 09:00:00,6.648,1,9,2,8566.69,7263.38
2019-01-09 10:00:00,7.139,1,10,2,8692.85,7327.0
2019-01-09 11:00:00,7.353,1,11,2,8689.32,7408.9
2019-01-09 12:00:00,7.485,1,12,2,8514.0,7047.0
2019-01-09 13:00:00,7.866,1,13,2,8558.02,7264.85
2019-01-09 14:00:00,8.112,1,14,2,8487.94,7148.23
2019-01-09 15:00:00,8.217,1,15,2,8628.44,7294.56
2019-01-09 16:00:00,8.442,1,16,2,9139.03,7713.0
2019-01-09 17:00:00,8.654,1,17,2,9079.89,7773.4
2019-01-09 18:00:00,8.798,1,18,2,8926.32,7677.0
2019-01-09 19:00:00,8.929,1,19,2,8441.84,7398.37
2019-01-09 20:00:00,8.982,1,20,2,7845.0,6966.0
2019-01-09 21:00:00,9.017,1,21,2,7310.38,6516.0
2019-01-09 22:00:00,9.064,1,22,2,6574.88,5824.7
2019-01-09 23:00:00,9.058,1,23,2,6005.5,5309.8
2019-01-10 00:00:00,9.065,1,0,3,5961.45,5227.71
2019-01-10 01:00:00,9.027,1,1,3,5822.82,5037.36
2019-01-10 02:00:00,8.941,1,2,3,5724.0,4898.52
2019-01-10 03:00:00,8.937,1,3,3,5836.33,4918.0
2019-01-10 04:00:00,8.937,1,4,3,6288.43,5257.0
2019-01-10 05:00:00,8.954,1,5,3,7078.95,6088.54
2019-01-10 06:00:00,9.379,1,6,3,7826.5,6681.0
2019-01-10 07:00:00,10.084,1,7,3,8557.44,7826.76
2019-01-10 08:00:00,10.659,1,8,3,8882.11,8289.49
2019-01-10 09:00:00,11.143,1,9,3,8969.42,8639.0
2019-01-10 10:00:00,11.524,1,10,3,8973.74,8759.93
2019-01-10 11:00:00,11.749,1,11,3,8863.75,8680.95
2019-01-10 12:00:00,11.65,1,12,3,8496.95,8249.68
2019-01-10 13:00:00,11.212,1,13,3,8538.24,8275.86
2019-01-10 14:00:00,10.376,1,14,3,8487.32,8167.12
2019-01-10 15:00:00,9.469,1,15,3,8750.47,8129.0
2019-01-10 16:00:00,9.188,1,16,3,9365.84,8584.0
2019-01-10 17:00:00,9.045,1,17,3,9438.38,8593.0
2019-01-10 18:00:00,8.846,1,18,3,9291.88,8489.0
2019-01-10 19:00:00,8.638,1,19,3,8724.01,8024.0
2019-01-10 20:00:00,8.441,1,20,3,8150.0,7242.72
2019-01-10 21:00:00,8.277,1,21,3,7522.31,6860.06
2019-01-10 22:00:00,8.093,1,22,3,6707.19,6160.05
2019-01-10 23:00:00,7.809,1,23,3,6215.94,5655.97
2019-01-11 00:00:00,7.612,1,0,4,6184.58,5599.61
2019-01-11 01:00:00,7.495,1,1,4,6004.38,5416.81
2019-01-11 02:00:00,7.125,1,2,4,5924.39,5302.49
2019-01-11 03:00:00,6.884,1,3,4,6003.15,5381.59
2019-01-11 04:00:00,6.819,1,4,4,6411.0,5771.26
2019-01-11 05:00:00,6.798,1,5,4,7296.59,6411.46
2019-01-11 06:00:00,7.199,1,6,4,7941.44,7152.23
2019-01-11 07:00:00,7.967,1,7,4,8736.97,7850.0
2019-01-11 08:00:00,8.555,1,8,4,9139.29,8331.0
2019-01-11 09:00:00,8.917,1,9,4,9311.07,8486.79
2019-01-11 10:00:00,9.265,1,10,4,9298.69,8576.08
2019-01-11 11:00:00,9.493,1,11,4,9243.61,8494.06
2019-01-11 12:00:00,9.444,1,12,4,8961.0,8248.95
2019-01-11 13:00:00,9.049,1,13,4,9039.41,8512.09
2019-01-11 14:00:00,7.979,1,14,4,8892.68,8470.0
2019-01-11 15:00:00,7.049,1,15,4,8777.06,8418.0
2019-01-11 16:00:00,6.699,1,16,4,9041.76,8906.41
2019-01-11 17:00:00,6.407,1,17,4,9023.0,8811.28
2019-01-11 18:00:00,6.257,1,18,4,8885.07,8629.0
2019-01-11 19:00:00,6.297,1,19,4,8308.75,7914.26
2019-01-11 20:00:00,6.318,1,20,4,7554.59,7439.0
2019-01-11 21:00:00,6.186,1,21,4,7181.0,7049.0
2019-01-11 22:00:00,6.058,1,22,4,6300.87,6375.3
2019-01-11 23:00:00,5.922,1,23,4,5760.02,5830.31
2019-01-12 00:00:00,5.867,1,0,5,5698.85,5717.21
2019-01-12 01:00:00,5.728,1,1,5,5555.4,5505.95
2019-01-12 02:00:00,5.321,1,2,5,5414.53,5364.99
2019-01-12 03:00:00,5.015,1,3,5,5489.16,5369.48
2019-01-12 04:00:00,4.881,1,4,5,5939.81,5591.95
2019-01-12 05:00:00,4.799,1,5,5,6816.09,5924.32
2019-01-12 06:00:00,5.052,1,6,5,7283.0,6414.98
2019-01-12 07:00:00,5.611,1,7,5,7979.76,7161.76
2019-01-12 08:00:00,6.049,1,8,5,8202.43,7581.36
2019-01-12 09:00:00,6.453,1,9,5,8330.9,7865.34
2019-01-12 10:00:00,6.906,1,10,5,8269.47,8007.43
2019-01-12 11:00:00,7.162,1,11,5,8112.58,7981.5
2019-01-12 12:00:00,7.158,1,12,5,7937.1,7754.7
2019-01-12 13:00:00,6.872,1,13,5,7983.69,7959.0
2019-01-12 14:00:00,6.028,1,14,5,7889.34,7901.51
2019-01-12 15:00:00,5.101,1,15,5,8012.76,7922.0
2019-01-12 16:00:00,4.815,1,16,5,8470.1,8586.47
2019-01-12 17:00:00,4.543,1,17,5,8495.16,8610.92
2019-01-12 18:00:00,4.266,1,18,5,8357.62,8365.89
2019-01-12 19:00:00,4.049,1,19,5,7843.0,7977.09
2019-01-12 20:00:00,3.83,1,20,5,7212.19,7435.83
2019-01-12 21:00:00,3.608,1,21,5,6770.8,7024.91
2019-01-12 22:00:00,3.362,1,22,5,6066.26,6492.93
2019-01-12 23:00:00,3.075,1,23,5,5532.93,5937.48
2019-01-13 00:00:00,2.74,1,0,6,5468.84,5840.01
2019-01-13 01:00:00,2.467,1,1,6,5349.83,5679.0
2019-01-13 02:00:00,2.229,1,2,6,5261.67,5467.0
2019-01-13 03:00:00,2.061,1,3,6,5332.49,5338.43
2019-01-13 04:00:00,1.962,1,4,6,5816.58,5460.15
2019-01-13 05:00:00,1.907,1,5,6,6628.95,5698.85
2019-01-13 06:00:00,2.891,1,6,6,7277.72,6048.15
2019-01-13 07:00:00,4.539,1,7,6,7937.57,6492.99
2019-01-13 08:00:00,5.932,1,8,6,8124.15,6955.3
2019-01-13 09:00:00,7.084,1,9,6,8167.87,7417.84
2019-01-13 10:00:00,7.824,1,10,6,8122.91,7649.81
2019-01-13 11:00:00,8.15,1,11,6,7926.98,7506.48
2019-01-13 12:00:00,8.14,1,12,6,7730.15,7003.84
2019-01-13 13:00:00,7.794,1,13,6,7855.15,7051.47
2019-01-13 14:00:00,6.604,1,14,6,7892.64,7102.16
2019-01-13 15:00:00,5.141,1,15,6,7843.0,7339.32
2019-01-13 16:00:00,4.956,1,16,6,8432.78,7919.17
2019-01-13 17:00:00,4.866,1,17,6,8439.25,7989.48
2019-01-13 18:00:00,4.866,1,18,6,8269.0,7949.0
2019-01-13 19:00:00,4.807,1,19,6,7771.73,7658.31
2019-01-13 20:00:00,4.725,1,20,6,7174.48,7200.24
2019-01-13 21:00:00,4.63,1,21,6,6822.1,6825.78
2019-01-13 22:00:00,4.383,1,22,6,6170.58,6171.42
2019-01-13 23:00:00,4.157,1,23,6,5670.98,5637.14
2019-01-14 00:00:00,3.959,1,0,0,5589.57,5486.43
2019-01-14 01:00:00,3.687,1,1,0,5389.73,5341.85
2019-01-14 02:00:00,3.505,1,2,0,5184.0,5245.72
2019-01-14 03:00:00,3.325,1,3,0,5266.73,5381.94
2019-01-14 04:00:00,3.16,1,4,0,5447.97,5883.84
2019-01-14 05:00:00,3.095,1,5,0,5854.25,6626.81
2019-01-14 06:00:00,4.149,1,6,0,6296.0,7398.24
2019-01-14 07:00:00,5.998,1,7,0,7371.0,8189.1
2019-01-14 08:00:00,7.112,1,8,0,7914.24,8469.31
2019-01-14 09:00:00,8.031,1,9,0,8225.77,8566.69
2019-01-14 10:00:00,8.538,1,10,0,8366.42,8692.85
2019-01-14 11:00:00,8.643,1,11,0,8336.95,8689.32
2019-01-14 12:00:00,8.449,1,12,0,8016.91,8514.0
2019-01-14 13:00:00,8.012,1,13,0,8072.0,8558.02
2019-01-14 14:00:00,7.076,1,14,0,8034.17,8487.94
2019-01-14 15:00:00,6.474,1,15,0,8013.56,8628.44
2019-01-14 16:00:00,6.395,1,16,0,8341.86,9139.03
2019-01-14 17:00:00,6.381,1,17,0,8248.0,9079.89
2019-01-14 18:00:00,6.427,1,18,0,8060.0,8926.32
2019-01-14 19:00:00,6.403,1,19,0,7513.0,8441.84
2019-01-14 20:00:00,6.269,1,20,0,7086.0,7845.0
2019-01-14 21:00:00,5.969,1,21,0,6692.0,7310.38
2019-01-14 22:00:00,5.579,1,22,0,6107.63,6574.88
2019-01-14 23:00:00,5.421,1,23,0,5618.68,6005.5
2019-01-15 00:00:00,5.499,1,0,1,5519.48,5961.45
2019-01-15 01:00:00,5.372,1,1,1,5304.14,5822.82
2019-01-15 02:00:00,4.936,1,2,1,5144.0,5724.0
2019-01-15 03:00:00,4.519,1,3,1,5151.12,5836.33
2019-01-15 04:00:00,4.26,1,4,1,5275.72,6288.43
2019-01-15 05:00:00,4.043,1,5,1,5505.7,7078.95
2019-01-15 06:00:00,4.27,1,6,1,5875.79,7826.5
2019-01-15 07:00:00,4.985,1,7,1,6429.82,8557.44
2019-01-15 08:00:00,5.649,1,8,1,6903.16,8882.11
2019-01-15 09:00:00,6.103,1,9,1,7259.2,8969.42
2019-01-15 10:00:00,6.466,1,10,1,7331.49,8973.74
2019-01-15 11:00:00,6.475,1,11,1,7144.52,8863.75
2019-01-15 12:00:00,6.129,1,12,1,6735.0,8496.95
2019-01-15 13:00:00,5.471,1,13,1,6790.36,8538.24
2019-01-15 14:00:00,4.371,1,14,1,6800.0,8487.32
2019-01-15 15:00:00,2.873,1,15,1,7156.33,8750.47
2019-01-15 16:00:00,2.139,1,16,1,7759.96,9365.84
2019-01-15 17:00:00,1.721,1,17,1,7828.0,9438.38
2019-01-15 18:00:00,1.436,1,18,1,7792.84,9291.88
2019-01-15 19:00:00,1.251,1,19,1,7527.61,8724.01
2019-01-15 20:00:00,1.062,1,20,1,7023.42,8150.0
2019-01-15 21:00:00,0.787,1,21,1,6562.69,7522.31
2019-01-15 22:00:00,0.471,1,22,1,5947.52,6707.19
2019-01-15 23:00:00,0.194,1,23,1,5458.5,6215.94
2019-01-16 00:00:00,0.106,1,0,2,5392.78,6184.58
2019-01-16 01:00:00,0.079,1,1,2,5213.72,6004.38
2019-01-16 02:00:00,0.073,1,2,2,5111.78,5924.39
2019-01-16 03:00:00,0.079,1,3,2,5284.1,6003.15
2019-01-16 04:00:00,0.106,1,4,2,5769.79,6411.0
2019-01-16 05:00:00,0.184,1,5,2,6771.06,7296.59
2019-01-16 06:00:00,1.446,1,6,2,7322.0,7941.44
2019-01-16 07:00:00,3.333,1,7,2,7842.0,8736.97
2019-01-16 08:00:00,5.078,1,8,2,8179.87,9139.29
2019-01-16 09:00:00,6.575,1,9,2,8139.47,9311.07
2019-01-16 10:00:00,7.651,1,10,2,8125.92,9298.69
2019-01-16 11:00:00,8.363,1,11,2,8022.0,9243.61
2019-01-16 12:00:00,8.705,1,12,2,7972.76,8961.0
2019-01-16 13:00:00,8.479,1,13,2,8063.41,9039.41
2019-01-16 14:00:00,6.862,1,14,2,8049.0,8892.68
2019-01-16 15:00:00,4.852,1,15,2,8120.71,8777.06
2019-01-16 16:00:00,4.46,1,16,2,8497.0,9041.76
2019-01-16 17:00:00,4.2,1,17,2,8574.09,9023.0
2019-01-16 18:00:00,3.96,1,18,2,8474.56,8885.07
2019-01-16 19:00:00,3.739,1,19,2,8081.0,8308.75
2019-01-16 20:00:00,3.525,1,20,2,7237.58,7554.59
2019-01-16 21:00:00,3.401,1,21,2,6791.93,7181.0
2019-01-16 22:00:00,3.384,1,22,2,5984.25,6300.87
2019-01-16 23:00:00,3.419,1,23,2,5455.51,5760.02
2019-01-17 00:00:00,3.484,1,0,3,5440.23,5698.85
2019-01-17 01:00:00,3.515,1,1,3,5282.41,5555.4
2019-01-17 02:00:00,3.518,1,2,3,5166.36,5414.53
2019-01-17 03:00:00,3.567,1,3,3,5245.21,5489.16
2019-01-17 04:00:00,3.628,1,4,3,5809.97,5939.81
2019-01-17 05:00:00,3.683,1,5,3,6834.78,6816.09
2019-01-17 06:00:00,4.928,1,6,3,7448.08,7283.0
2019-01-17 07:00:00,7.177,1,7,3,8108.42,7979.76
2019-01-17 08:00:00,8.767,1,8,3,8268.8,8202.43
2019-01-17 09:00:00,10.11,1,9,3,8361.73,8330.9
2019-01-17 10:00:00,11.071,1,10,3,8378.9,8269.47
2019-01-17 11:00:00,11.621,1,11,3,8009.0,8112.58
2019-01-17 12:00:00,11.769,1,12,3,7913.3,7937.1
2019-01-17 13:00:00,11.373,1,13,3,7943.29,7983.69
2019-01-17 14:00:00,9.823,1,14,3,7812.77,7889.34
2019-01-17 15:00:00,8.132,1,15,3,7873.0,8012.76
2019-01-17 16:00:00,7.587,1,16,3,8698.0,8470.1
2019-01-17 17:00:00,7.258,1,17,3,8819.0,8495.16
2019-01-17 18:00:00,6.938,1,18,3,8760.31,8357.62
2019-01-17 19:00:00,6.601,1,19,3,8190.5,7843.0
2019-01-17 20:00:00,6.278,1,20,3,7615.0,7212.19
2019-01-17 21:00:00,6.048,1,21,3,7093.0,6770.8
2019-01-17 22:00:00,5.912,1,22,3,6165.97,6066.26
2019-01-17 23:00:00,5.807,1,23,3,5624.84,5532.93
2019-01-18 00:00:00,5.751,1,0,4,5569.05,5468.84
2019-01-18 01:00:00,5.705,1,1,4,5385.51,5349.83
2019-01-18 02:00:00,5.684,1,2,4,5280.0,5261.67
2019-01-18 03:00:00,5.744,1,3,4,5537.56,5332.49
2019-01-18 04:00:00,5.838,1,4,4,6130.57,5816.58
2019-01-18 05:00:00,5.91,1,5,4,7025.0,6628.95
2019-01-18 06:00:00,6.645,1,6,4,7798.97,7277.72
2019-01-18 07:00:00,8.296,1,7,4,8348.7,7937.57
2019-01-18 08:00:00,9.537,1,8,4,8351.64,8124.15
2019-01-18 09:00:00,10.61,1,9,4,8177.0,8167.87
2019-01-18 10:00:00,11.352,1,10,4,8115.37,8122.91
2019-01-18 11:00:00,11.702,1,11,4,7994.88,7926.98
2019-01-18 12:00:00,11.651,1,12,4,7770.89,7730.15
2019-01-18 13:00:00,11.217,1,13,4,7557.0,7855.15
