utc,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-01-05 05:00:00,1,5,5,-2.423,7534.0,6239.0
2019-01-05 06:00:00,1,6,5,-2.263,8417.0,6927.0
2019-01-05 07:00:00,1,7,5,-1.942,8733.0,7446.0
2019-01-05 08:00:00,1,8,5,-1.52,9053.0,7833.0
2019-01-05 09:00:00,1,9,5,-1.167,9201.0,7957.0
2019-01-05 10:00:00,1,10,5,-0.835,9312.0,8000.0
2019-01-05 11:00:00,1,11,5,-0.519,9240.0,7903.0
2019-01-05 12:00:00,1,12,5,-0.187,9180.0,7771.0
2019-01-05 13:00:00,1,13,5,-0.075,9057.0,7676.0
2019-01-05 14:00:00,1,14,5,-0.214,9044.0,7743.0
2019-01-05 15:00:00,1,15,5,-0.567,9234.0,8042.0
2019-01-05 16:00:00,1,16,5,-0.696,9530.0,8347.0
2019-01-05 17:00:00,1,17,5,-0.715,9362.0,8208.0
2019-01-05 18:00:00,1,18,5,-0.798,8806.0,7710.0
2019-01-05 19:00:00,1,19,5,-0.817,8332.0,7298.0
2019-01-05 20:00:00,1,20,5,-0.826,7828.0,6819.0
2019-01-05 21:00:00,1,21,5,-0.896,7747.0,6789.0
2019-01-05 22:00:00,1,22,5,-0.961,7292.0,6285.0
2019-01-05 23:00:00,1,23,5,-1.006,6915.0,5897.0
2019-01-06 00:00:00,1,0,6,-1.099,6659.0,5644.0
2019-01-06 01:00:00,1,1,6,-1.186,6518.0,5560.0
2019-01-06 02:00:00,1,2,6,-1.267,6366.0,5393.0
2019-01-06 03:00:00,1,3,6,-1.329,6499.0,5400.0
2019-01-06 04:00:00,1,4,6,-1.425,6982.0,5600.0
2019-01-06 05:00:00,1,5,6,-1.705,7740.0,5755.0
2019-01-06 06:00:00,1,6,6,-2.126,8599.0,6342.0
2019-01-06 07:00:00,1,7,6,-2.048,8985.0,6768.0
2019-01-06 08:00:00,1,8,6,-1.312,9262.0,7244.0
2019-01-06 09:00:00,1,9,6,-0.729,9352.0,7531.0
2019-01-06 10:00:00,1,10,6,-0.453,9384.0,7702.0
2019-01-06 11:00:00,1,11,6,-0.341,9252.0,7573.0
2019-01-06 12:00:00,1,12,6,-0.429,9081.0,7396.0
2019-01-06 13:00:00,1,13,6,-0.697,9012.0,7315.0
2019-01-06 14:00:00,1,14,6,-1.343,8970.0,7287.0
2019-01-06 15:00:00,1,15,6,-2.1,9227.0,7504.0
2019-01-06 16:00:00,1,16,6,-2.393,9558.0,7732.0
2019-01-06 17:00:00,1,17,6,-2.599,9377.0,7716.0
2019-01-06 18:00:00,1,18,6,-2.759,8808.0,7363.0
2019-01-06 19:00:00,1,19,6,-2.81,8330.0,6977.0
2019-01-06 20:00:00,1,20,6,-2.817,7780.0,6626.0
2019-01-06 21:00:00,1,21,6,-2.797,7702.0,6657.0
2019-01-06 22:00:00,1,22,6,-2.811,7198.0,6214.0
2019-01-06 23:00:00,1,23,6,-2.911,6910.0,5868.0
2019-01-07 00:00:00,1,0,0,-3.075,6599.0,5606.0
2019-01-07 01:00:00,1,1,0,-3.315,6376.0,5484.0
2019-01-07 02:00:00,1,2,0,-3.533,6224.0,5318.0
2019-01-07 03:00:00,1,3,0,-3.764,6259.0,5394.0
2019-01-07 04:00:00,1,4,0,-4.021,6470.0,5770.0
2019-01-07 05:00:00,1,5,0,-4.293,6786.0,6166.0
2019-01-07 06:00:00,1,6,0,-4.491,7503.0,6849.0
2019-01-07 07:00:00,1,7,0,-4.069,7964.0,7245.0
2019-01-07 08:00:00,1,8,0,-2.871,8426.0,7536.0
2019-01-07 09:00:00,1,9,0,-1.74,8687.0,7644.0
2019-01-07 10:00:00,1,10,0,-1.176,8797.0,7629.0
2019-01-07 11:00:00,1,11,0,-0.841,8732.0,7595.0
2019-01-07 12:00:00,1,12,0,-0.699,8531.0,7445.0
2019-01-07 13:00:00,1,13,0,-0.824,8389.0,7356.0
2019-01-07 14:00:00,1,14,0,-1.457,8396.0,7345.0
2019-01-07 15:00:00,1,15,0,-2.381,8571.0,7576.0
2019-01-07 16:00:00,1,16,0,-2.864,8857.0,7828.0
2019-01-07 17:00:00,1,17,0,-3.132,8606.0,7729.0
2019-01-07 18:00:00,1,18,0,-3.316,7999.0,7241.0
2019-01-07 19:00:00,1,19,0,-3.423,7638.0,6846.0
2019-01-07 20:00:00,1,20,0,-3.522,7107.0,6473.0
2019-01-07 21:00:00,1,21,0,-3.583,7019.0,6569.0
2019-01-07 22:00:00,1,22,0,-3.621,6595.0,6290.0
2019-01-07 23:00:00,1,23,0,-3.777,6264.0,6075.0
2019-01-08 00:00:00,1,0,1,-3.919,6028.0,5852.0
2019-01-08 01:00:00,1,1,1,-4.066,5879.0,5619.0
2019-01-08 02:00:00,1,2,1,-4.068,5712.0,5324.0
2019-01-08 03:00:00,1,3,1,-3.799,5641.0,5273.0
2019-01-08 04:00:00,1,4,1,-3.441,5842.0,5439.0
2019-01-08 05:00:00,1,5,1,-2.915,6063.0,5517.0
2019-01-08 06:00:00,1,6,1,-2.357,6622.0,5948.0
2019-01-08 07:00:00,1,7,1,-1.779,7020.0,6204.0
2019-01-08 08:00:00,1,8,1,-1.109,7415.0,6544.0
2019-01-08 09:00:00,1,9,1,-0.437,7748.0,6884.0
2019-01-08 10:00:00,1,10,1,0.102,7943.0,7064.0
2019-01-08 11:00:00,1,11,1,0.571,7814.0,7062.0
2019-01-08 12:00:00,1,12,1,0.803,7636.0,7041.0
2019-01-08 13:00:00,1,13,1,0.637,7479.0,6938.0
2019-01-08 14:00:00,1,14,1,0.066,7517.0,6976.0
2019-01-08 15:00:00,1,15,1,-0.47,7787.0,7257.0
2019-01-08 16:00:00,1,16,1,-0.489,8104.0,7591.0
2019-01-08 17:00:00,1,17,1,-0.491,8069.0,7616.0
2019-01-08 18:00:00,1,18,1,-0.521,7742.0,7277.0
2019-01-08 19:00:00,1,19,1,-0.573,7469.0,7031.0
2019-01-08 20:00:00,1,20,1,-0.632,7120.0,6514.0
2019-01-08 21:00:00,1,21,1,-0.72,7179.0,6612.0
2019-01-08 22:00:00,1,22,1,-0.743,6754.0,6225.0
2019-01-08 23:00:00,1,23,1,-0.787,6387.0,5928.0
2019-01-09 00:00:00,1,0,2,-0.9,6090.0,5665.0
2019-01-09 01:00:00,1,1,2,-1.073,5962.0,5546.0
2019-01-09 02:00:00,1,2,2,-1.162,5875.0,5451.0
2019-01-09 03:00:00,1,3,2,-1.225,6074.0,5634.0
2019-01-09 04:00:00,1,4,2,-1.341,6895.0,6241.0
2019-01-09 05:00:00,1,5,2,-1.574,8162.0,7025.0
2019-01-09 06:00:00,1,6,2,-1.829,9292.0,7927.0
2019-01-09 07:00:00,1,7,2,-1.698,9594.0,8334.0
2019-01-09 08:00:00,1,8,2,-1.044,9728.0,8629.0
2019-01-09 09:00:00,1,9,2,-0.602,9846.0,8747.0
2019-01-09 10:00:00,1,10,2,-0.569,9928.0,8830.0
2019-01-09 11:00:00,1,11,2,-0.787,9843.0,8849.0
2019-01-09 12:00:00,1,12,2,-1.068,9788.0,8809.0
2019-01-09 13:00:00,1,13,2,-1.42,9686.0,8776.0
2019-01-09 14:00:00,1,14,2,-1.915,9686.0,8813.0
2019-01-09 15:00:00,1,15,2,-2.414,9810.0,9048.0
2019-01-09 16:00:00,1,16,2,-2.658,9999.0,9273.0
2019-01-09 17:00:00,1,17,2,-2.877,9844.0,9130.0
2019-01-09 18:00:00,1,18,2,-3.047,9276.0,8664.0
2019-01-09 19:00:00,1,19,2,-3.199,8761.0,8171.0
2019-01-09 20:00:00,1,20,2,-3.367,8103.0,7674.0
2019-01-09 21:00:00,1,21,2,-3.464,7889.0,7546.0
2019-01-09 22:00:00,1,22,2,-3.598,7430.0,7028.0
2019-01-09 23:00:00,1,23,2,-3.807,7072.0,6704.0
2019-01-10 00:00:00,1,0,3,-4.039,6869.0,6441.0
2019-01-10 01:00:00,1,1,3,-4.264,6745.0,6315.0
2019-01-10 02:00:00,1,2,3,-4.425,6597.0,6187.0
2019-01-10 03:00:00,1,3,3,-4.525,6694.0,6275.0
2019-01-10 04:00:00,1,4,3,-4.665,7379.0,6826.0
2019-01-10 05:00:00,1,5,3,-4.808,8490.0,7534.0
2019-01-10 06:00:00,1,6,3,-4.884,9461.0,8417.0
2019-01-10 07:00:00,1,7,3,-4.436,9886.0,8733.0
2019-01-10 08:00:00,1,8,3,-3.356,10031.0,9053.0
2019-01-10 09:00:00,1,9,3,-2.457,10167.0,9201.0
2019-01-10 10:00:00,1,10,3,-1.89,10134.0,9312.0
2019-01-10 11:00:00,1,11,3,-1.581,9934.0,9240.0
2019-01-10 12:00:00,1,12,3,-1.517,9786.0,9180.0
2019-01-10 13:00:00,1,13,3,-1.733,9659.0,9057.0
2019-01-10 14:00:00,1,14,3,-2.443,9668.0,9044.0
2019-01-10 15:00:00,1,15,3,-3.529,9867.0,9234.0
2019-01-10 16:00:00,1,16,3,-4.077,10120.0,9530.0
2019-01-10 17:00:00,1,17,3,-4.334,9932.0,9362.0
2019-01-10 18:00:00,1,18,3,-4.582,9435.0,8806.0
2019-01-10 19:00:00,1,19,3,-4.893,8860.0,8332.0
2019-01-10 20:00:00,1,20,3,-5.195,8238.0,7828.0
2019-01-10 21:00:00,1,21,3,-5.571,8042.0,7747.0
2019-01-10 22:00:00,1,22,3,-5.972,7531.0,7292.0
2019-01-10 23:00:00,1,23,3,-6.339,7137.0,6915.0
2019-01-11 00:00:00,1,0,4,-6.627,6873.0,6659.0
2019-01-11 01:00:00,1,1,4,-6.911,6750.0,6518.0
2019-01-11 02:00:00,1,2,4,-7.19,6680.0,6366.0
2019-01-11 03:00:00,1,3,4,-7.427,6797.0,6499.0
2019-01-11 04:00:00,1,4,4,-7.674,7411.0,6982.0
2019-01-11 05:00:00,1,5,4,-8.052,8505.0,7740.0
2019-01-11 06:00:00,1,6,4,-8.417,9557.0,8599.0
2019-01-11 07:00:00,1,7,4,-8.113,9859.0,8985.0
2019-01-11 08:00:00,1,8,4,-6.65,9936.0,9262.0
2019-01-11 09:00:00,1,9,4,-5.346,9991.0,9352.0
2019-01-11 10:00:00,1,10,4,-4.687,10042.0,9384.0
2019-01-11 11:00:00,1,11,4,-4.286,9932.0,9252.0
2019-01-11 12:00:00,1,12,4,-4.141,9875.0,9081.0
2019-01-11 13:00:00,1,13,4,-4.314,9830.0,9012.0
2019-01-11 14:00:00,1,14,4,-5.186,9903.0,8970.0
2019-01-11 15:00:00,1,15,4,-6.723,10058.0,9227.0
2019-01-11 16:00:00,1,16,4,-7.07,10236.0,9558.0
2019-01-11 17:00:00,1,17,4,-6.697,10050.0,9377.0
2019-01-11 18:00:00,1,18,4,-6.045,9454.0,8808.0
2019-01-11 19:00:00,1,19,4,-5.307,8856.0,8330.0
2019-01-11 20:00:00,1,20,4,-4.902,8256.0,7780.0
2019-01-11 21:00:00,1,21,4,-4.631,7995.0,7702.0
2019-01-11 22:00:00,1,22,4,-4.411,7500.0,7198.0
2019-01-11 23:00:00,1,23,4,-4.293,7138.0,6910.0
2019-01-12 00:00:00,1,0,5,-4.278,6907.0,6599.0
2019-01-12 01:00:00,1,1,5,-4.345,6743.0,6376.0
2019-01-12 02:00:00,1,2,5,-4.315,6686.0,6224.0
2019-01-12 03:00:00,1,3,5,-4.093,6804.0,6259.0
2019-01-12 04:00:00,1,4,5,-3.785,7467.0,6470.0
2019-01-12 05:00:00,1,5,5,-3.427,8550.0,6786.0
2019-01-12 06:00:00,1,6,5,-3.103,9715.0,7503.0
2019-01-12 07:00:00,1,7,5,-2.382,9989.0,7964.0
2019-01-12 08:00:00,1,8,5,-1.368,10096.0,8426.0
2019-01-12 09:00:00,1,9,5,-0.462,10209.0,8687.0
2019-01-12 10:00:00,1,10,5,0.183,10218.0,8797.0
2019-01-12 11:00:00,1,11,5,0.625,10074.0,8732.0
2019-01-12 12:00:00,1,12,5,0.877,9972.0,8531.0
2019-01-12 13:00:00,1,13,5,0.763,9894.0,8389.0
2019-01-12 14:00:00,1,14,5,0.181,9858.0,8396.0
2019-01-12 15:00:00,1,15,5,-0.531,9990.0,8571.0
2019-01-12 16:00:00,1,16,5,-0.861,10232.0,8857.0
2019-01-12 17:00:00,1,17,5,-1.024,10060.0,8606.0
2019-01-12 18:00:00,1,18,5,-1.235,9504.0,7999.0
2019-01-12 19:00:00,1,19,5,-1.231,8939.0,7638.0
2019-01-12 20:00:00,1,20,5,-1.113,8278.0,7107.0
2019-01-12 21:00:00,1,21,5,-0.858,8069.0,7019.0
2019-01-12 22:00:00,1,22,5,-0.776,7680.0,6595.0
2019-01-12 23:00:00,1,23,5,-0.725,7365.0,6264.0
2019-01-13 00:00:00,1,0,6,-0.724,7041.0,6028.0
2019-01-13 01:00:00,1,1,6,-0.802,6934.0,5879.0
2019-01-13 02:00:00,1,2,6,-0.906,6819.0,5712.0
2019-01-13 03:00:00,1,3,6,-1.006,7020.0,5641.0
2019-01-13 04:00:00,1,4,6,-1.154,7630.0,5842.0
2019-01-13 05:00:00,1,5,6,-1.475,8742.0,6063.0
2019-01-13 06:00:00,1,6,6,-1.71,9792.0,6622.0
2019-01-13 07:00:00,1,7,6,-1.074,10114.0,7020.0
2019-01-13 08:00:00,1,8,6,0.145,10113.0,7415.0
2019-01-13 09:00:00,1,9,6,0.982,10051.0,7748.0
2019-01-13 10:00:00,1,10,6,1.552,9961.0,7943.0
2019-01-13 11:00:00,1,11,6,1.82,9775.0,7814.0
2019-01-13 12:00:00,1,12,6,1.771,9593.0,7636.0
2019-01-13 13:00:00,1,13,6,1.472,9481.0,7479.0
2019-01-13 14:00:00,1,14,6,0.881,9453.0,7517.0
2019-01-13 15:00:00,1,15,6,0.46,9696.0,7787.0
2019-01-13 16:00:00,1,16,6,0.625,10073.0,8104.0
2019-01-13 17:00:00,1,17,6,0.764,9881.0,8069.0
2019-01-13 18:00:00,1,18,6,0.785,9342.0,7742.0
2019-01-13 19:00:00,1,19,6,0.778,8792.0,7469.0
2019-01-13 20:00:00,1,20,6,0.797,8174.0,7120.0
2019-01-13 21:00:00,1,21,6,0.871,8035.0,7179.0
2019-01-13 22:00:00,1,22,6,0.829,7641.0,6754.0
2019-01-13 23:00:00,1,23,6,0.771,7254.0,6387.0
2019-01-14 00:00:00,1,0,0,0.828,6985.0,6090.0
2019-01-14 01:00:00,1,1,0,0.766,6785.0,5962.0
2019-01-14 02:00:00,1,2,0,0.648,6495.0,5875.0
2019-01-14 03:00:00,1,3,0,0.567,6510.0,6074.0
2019-01-14 04:00:00,1,4,0,0.467,6776.0,6895.0
2019-01-14 05:00:00,1,5,0,0.319,7110.0,8162.0
2019-01-14 06:00:00,1,6,0,0.219,7823.0,9292.0
2019-01-14 07:00:00,1,7,0,0.571,8266.0,9594.0
2019-01-14 08:00:00,1,8,0,1.223,8531.0,9728.0
2019-01-14 09:00:00,1,9,0,1.604,8729.0,9846.0
2019-01-14 10:00:00,1,10,0,1.667,8772.0,9928.0
2019-01-14 11:00:00,1,11,0,1.54,8676.0,9843.0
2019-01-14 12:00:00,1,12,0,1.262,8541.0,9788.0
2019-01-14 13:00:00,1,13,0,0.898,8360.0,9686.0
2019-01-14 14:00:00,1,14,0,0.19,8282.0,9686.0
2019-01-14 15:00:00,1,15,0,-0.647,8471.0,9810.0
2019-01-14 16:00:00,1,16,0,-0.96,8839.0,9999.0
2019-01-14 17:00:00,1,17,0,-1.15,8675.0,9844.0
2019-01-14 18:00:00,1,18,0,-1.407,8192.0,9276.0
2019-01-14 19:00:00,1,19,0,-1.819,7855.0,8761.0
2019-01-14 20:00:00,1,20,0,-2.375,7272.0,8103.0
2019-01-14 21:00:00,1,21,0,-3.022,7299.0,7889.0
2019-01-14 22:00:00,1,22,0,-3.581,6882.0,7430.0
2019-01-14 23:00:00,1,23,0,-4.022,6571.0,7072.0
2019-01-15 00:00:00,1,0,1,-4.275,6252.0,6869.0
2019-01-15 01:00:00,1,1,1,-4.23,6056.0,6745.0
2019-01-15 02:00:00,1,2,1,-4.048,5866.0,6597.0
2019-01-15 03:00:00,1,3,1,-3.734,5913.0,6694.0
2019-01-15 04:00:00,1,4,1,-3.353,6066.0,7379.0
2019-01-15 05:00:00,1,5,1,-3.033,6221.0,8490.0
2019-01-15 06:00:00,1,6,1,-2.868,6749.0,9461.0
2019-01-15 07:00:00,1,7,1,-2.465,7161.0,9886.0
2019-01-15 08:00:00,1,8,1,-1.615,7508.0,10031.0
2019-01-15 09:00:00,1,9,1,-0.841,7831.0,10167.0
2019-01-15 10:00:00,1,10,1,-0.34,8041.0,10134.0
2019-01-15 11:00:00,1,11,1,0.071,7853.0,9934.0
2019-01-15 12:00:00,1,12,1,0.228,7652.0,9786.0
2019-01-15 13:00:00,1,13,1,0.066,7526.0,9659.0
2019-01-15 14:00:00,1,14,1,-0.5,7502.0,9668.0
2019-01-15 15:00:00,1,15,1,-1.3,7794.0,9867.0
2019-01-15 16:00:00,1,16,1,-1.555,8216.0,10120.0
2019-01-15 17:00:00,1,17,1,-1.567,8293.0,9932.0
2019-01-15 18:00:00,1,18,1,-1.516,7970.0,9435.0
2019-01-15 19:00:00,1,19,1,-1.464,7552.0,8860.0
2019-01-15 20:00:00,1,20,1,-1.477,7200.0,8238.0
2019-01-15 21:00:00,1,21,1,-1.558,7320.0,8042.0
2019-01-15 22:00:00,1,22,1,-1.672,6911.0,7531.0
2019-01-15 23:00:00,1,23,1,-1.705,6615.0,7137.0
2019-01-16 00:00:00,1,0,2,-1.718,6415.0,6873.0
2019-01-16 01:00:00,1,1,2,-1.761,6296.0,6750.0
2019-01-16 02:00:00,1,2,2,-1.815,6246.0,6680.0
2019-01-16 03:00:00,1,3,2,-1.945,6462.0,6797.0
2019-01-16 04:00:00,1,4,2,-2.225,7239.0,7411.0
2019-01-16 05:00:00,1,5,2,-2.7,8382.0,8505.0
2019-01-16 06:00:00,1,6,2,-3.198,9464.0,9557.0
2019-01-16 07:00:00,1,7,2,-3.007,9788.0,9859.0
2019-01-16 08:00:00,1,8,2,-1.588,9728.0,9936.0
2019-01-16 09:00:00,1,9,2,0.309,9812.0,9991.0
2019-01-16 10:00:00,1,10,2,1.621,9859.0,10042.0
2019-01-16 11:00:00,1,11,2,2.184,9700.0,9932.0
2019-01-16 12:00:00,1,12,2,2.375,9669.0,9875.0
2019-01-16 13:00:00,1,13,2,2.219,9656.0,9830.0
2019-01-16 14:00:00,1,14,2,1.393,9657.0,9903.0
2019-01-16 15:00:00,1,15,2,0.412,9847.0,10058.0
2019-01-16 16:00:00,1,16,2,-0.437,10061.0,10236.0
2019-01-16 17:00:00,1,17,2,-1.354,9892.0,10050.0
2019-01-16 18:00:00,1,18,2,-2.223,9353.0,9454.0
2019-01-16 19:00:00,1,19,2,-2.517,8790.0,8856.0
2019-01-16 20:00:00,1,20,2,-2.469,8247.0,8256.0
2019-01-16 21:00:00,1,21,2,-2.331,7956.0,7995.0
2019-01-16 22:00:00,1,22,2,-2.288,7368.0,7500.0
2019-01-16 23:00:00,1,23,2,-2.313,7132.0,7138.0
2019-01-17 00:00:00,1,0,3,-2.269,6877.0,6907.0
2019-01-17 01:00:00,1,1,3,-2.113,6738.0,6743.0
2019-01-17 02:00:00,1,2,3,-2.048,6630.0,6686.0
2019-01-17 03:00:00,1,3,3,-2.065,6803.0,6804.0
2019-01-17 04:00:00,1,4,3,-2.005,7468.0,7467.0
2019-01-17 05:00:00,1,5,3,-1.989,8605.0,8550.0
2019-01-17 06:00:00,1,6,3,-2.04,9719.0,9715.0
2019-01-17 07:00:00,1,7,3,-1.438,9987.0,9989.0
2019-01-17 08:00:00,1,8,3,0.183,10043.0,10096.0
2019-01-17 09:00:00,1,9,3,2.001,10125.0,10209.0
2019-01-17 10:00:00,1,10,3,3.082,10112.0,10218.0
2019-01-17 11:00:00,1,11,3,3.768,9891.0,10074.0
2019-01-17 12:00:00,1,12,3,4.002,9800.0,9972.0
2019-01-17 13:00:00,1,13,3,3.591,9711.0,9894.0
2019-01-17 14:00:00,1,14,3,2.413,9718.0,9858.0
2019-01-17 15:00:00,1,15,3,0.997,9909.0,9990.0
2019-01-17 16:00:00,1,16,3,0.249,10200.0,10232.0
2019-01-17 17:00:00,1,17,3,-0.123,9952.0,10060.0
2019-01-17 18:00:00,1,18,3,-0.233,9326.0,9504.0
2019-01-17 19:00:00,1,19,3,0.022,8727.0,8939.0
2019-01-17 20:00:00,1,20,3,0.208,8152.0,8278.0
2019-01-17 21:00:00,1,21,3,0.156,7936.0,8069.0
2019-01-17 22:00:00,1,22,3,-0.005,7436.0,7680.0
2019-01-17 23:00:00,1,23,3,-0.107,7141.0,7365.0
2019-01-18 00:00:00,1,0,4,-0.232,6833.0,7041.0
2019-01-18 01:00:00,1,1,4,-0.494,6735.0,6934.0
2019-01-18 02:00:00,1,2,4,-0.943,6601.0,6819.0
2019-01-18 03:00:00,1,3,4,-1.518,6763.0,7020.0
