date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-04 01:00:00,-0.4,1,1,4,927.3,935.4,16.046428571428578,41.79433962264147
2019-01-04 02:00:00,-0.2,1,2,4,918.3,915.0,26.989285714285643,40.39622641509436
2019-01-04 03:00:00,-0.2,1,3,4,922.5,908.2,40.45357142857142,39.86981132075471
2019-01-04 04:00:00,-0.2,1,4,4,952.9,924.4,65.31071428571443,43.89245283018863
2019-01-04 05:00:00,-0.5,1,5,4,1028.1,970.1,113.58214285714268,49.28867924528299
2019-01-04 06:00:00,-0.9,1,6,4,1141.1,1037.7,179.0607142857143,48.69056603773606
2019-01-04 07:00:00,-2.0,1,7,4,1224.8,1109.1,214.1071428571428,59.473584905660346
2019-01-04 08:00:00,-2.6,1,8,4,1227.861791,1061.756798,199.4821428571429,57.59999999999991
2019-01-04 09:00:00,-3.1,1,9,4,1187.26857,1005.858606,171.73928571428587,46.86981132075471
2019-01-04 10:00:00,-3.2,1,10,4,1138.214177,979.7453026,132.11428571428542,53.78301886792474
2019-01-04 11:00:00,-1.9,1,11,4,1133.509958,957.5986274,109.77500000000008,51.84905660377353
2019-01-04 12:00:00,-2.5,1,12,4,941.7186479,947.8392504,98.48214285714266,48.72830188679245
2019-01-04 13:00:00,-1.4,1,13,4,983.5198635,1000.723358,114.85714285714288,57.254716981132106
2019-01-04 14:00:00,-0.1,1,14,4,1144.654019,1002.43364,130.6500000000001,50.483018867924784
2019-01-04 15:00:00,2.2,1,15,4,1138.849427,1051.230341,133.83928571428578,27.12264150943406
2019-01-04 16:00:00,3.2,1,16,4,1293.901798,1153.3,149.21428571428555,0.0
2019-01-04 17:00:00,4.2,1,17,4,1371.2,1219.3,132.67142857142835,0.0
2019-01-04 18:00:00,4.8,1,18,4,1356.4,1201.3,119.11785714285725,0.0
2019-01-04 19:00:00,4.9,1,19,4,1316.2,1165.8,105.75714285714275,0.0
2019-01-04 20:00:00,4.9,1,20,4,1271.5,1132.5,96.31785714285728,0.0
2019-01-04 21:00:00,4.3,1,21,4,1204.4,1083.7,83.4964285714284,0.0
2019-01-04 22:00:00,3.0,1,22,4,1119.9,1024.9,68.5392857142856,0.0
2019-01-04 23:00:00,2.1,1,23,4,1032.5,959.4,46.01428571428585,0.0
2019-01-05 00:00:00,1.3,1,0,5,981.0,914.8,33.53571428571445,0.0
2019-01-05 01:00:00,0.3,1,1,5,955.5,889.1,44.24642857142862,0.0
2019-01-05 02:00:00,-0.7,1,2,5,942.0,871.8,50.68928571428569,0.0
2019-01-05 03:00:00,-0.7,1,3,5,942.1,866.6,60.053571428571445,0.0
2019-01-05 04:00:00,-1.2,1,4,5,969.1,874.8,81.51071428571447,0.0
2019-01-05 05:00:00,-1.4,1,5,5,1033.6,901.0,119.08214285714268,0.0
2019-01-05 06:00:00,-1.5,1,6,5,1142.0,943.2,179.9607142857144,0.0
2019-01-05 07:00:00,-0.6,1,7,5,1227.3,996.1,216.6071428571428,0.0
2019-01-05 08:00:00,-0.3,1,8,5,1170.084965,968.8393736,202.1821428571427,0.0
2019-01-05 09:00:00,0.1,1,9,5,1208.850629,951.8629396,180.03928571428582,0.0
2019-01-05 10:00:00,0.2,1,10,5,1110.787027,940.6768131,167.4142857142856,0.0
2019-01-05 11:00:00,0.4,1,11,5,1150.782659,936.0933668,162.07500000000005,10.649056603773488
2019-01-05 12:00:00,0.5,1,12,5,1016.40713,945.8077315,152.58214285714257,24.52830188679241
2019-01-05 13:00:00,0.9,1,13,5,1035.088743,1081.692438,151.15714285714284,28.15471698113197
2019-01-05 14:00:00,1.1,1,14,5,1074.015609,1073.62631,148.95000000000005,27.28301886792474
2019-01-05 15:00:00,2.2,1,15,5,1155.865633,1065.331995,151.73928571428587,19.22264150943397
2019-01-05 16:00:00,3.7,1,16,5,1307.921092,1176.2,152.61428571428564,4.7264150943394725
2019-01-05 17:00:00,4.6,1,17,5,1368.1,1260.5,129.5714285714282,21.60754716981137
2019-01-05 18:00:00,5.2,1,18,5,1352.5,1255.3,115.21785714285716,32.06792452830177
2019-01-05 19:00:00,4.8,1,19,5,1311.8,1225.7,101.35714285714266,29.83584905660382
2019-01-05 20:00:00,2.9,1,20,5,1271.0,1197.2,95.81785714285728,32.39056603773611
2019-01-05 21:00:00,1.4,1,21,5,1201.5,1149.3,80.5964285714283,33.96037735849086
2019-01-05 22:00:00,0.7,1,22,5,1117.5,1086.7,66.1392857142855,39.94339622641519
2019-01-05 23:00:00,0.7,1,23,5,1038.0,1018.7,51.51428571428585,42.41320754717003
2019-01-06 00:00:00,0.6,1,0,6,990.2,973.0,42.735714285714494,43.47547169811321
2019-01-06 01:00:00,0.5,1,1,6,964.3,942.5,53.04642857142858,48.894339622641496
2019-01-06 02:00:00,0.1,1,2,6,948.1,921.2,56.78928571428571,46.59622641509441
2019-01-06 03:00:00,-0.5,1,3,6,945.7,916.7,63.65357142857147,48.36981132075471
2019-01-06 04:00:00,-0.2,1,4,6,969.2,933.4,81.6107142857145,52.89245283018863
2019-01-06 05:00:00,0.0,1,5,6,1036.9,950.9,122.38214285714288,30.088679245282947
2019-01-06 06:00:00,0.7,1,6,6,1141.0,976.1,178.9607142857144,0.0
2019-01-06 07:00:00,2.3,1,7,6,1213.1,1011.2,202.4071428571428,0.0
2019-01-06 08:00:00,2.2,1,8,6,1190.755549,1038.407849,167.1821428571427,0.0
2019-01-06 09:00:00,2.7,1,9,6,1174.700123,1074.634303,126.53928571428582,0.0
2019-01-06 10:00:00,2.6,1,10,6,1130.964748,1017.931095,90.11428571428542,0.0
2019-01-06 11:00:00,2.6,1,11,6,1100.092107,1094.001075,52.875,0.0
2019-01-06 12:00:00,2.6,1,12,6,1060.262935,997.7128733,28.182142857142708,13.028301886792406
2019-01-06 13:00:00,2.1,1,13,6,1065.820433,1114.158268,20.4571428571428,21.95471698113215
2019-01-06 14:00:00,1.5,1,14,6,1101.531008,1124.009277,12.950000000000044,21.983018867924784
2019-01-06 15:00:00,0.9,1,15,6,1115.345656,1122.114828,8.83928571428578,14.82264150943388
2019-01-06 16:00:00,0.4,1,16,6,1157.3,1175.8,0.0,4.3264150943393815
2019-01-06 17:00:00,0.2,1,17,6,1240.9,1246.3,2.371428571428396,7.407547169811323
2019-01-06 18:00:00,-0.8,1,18,6,1240.6,1237.9,3.317857142857065,14.66792452830191
2019-01-06 19:00:00,-1.2,1,19,6,1208.0,1205.7,0.0,9.83584905660382
2019-01-06 20:00:00,-1.5,1,20,6,1177.8,1176.5,2.617857142857247,11.690566037736062
2019-01-06 21:00:00,-2.3,1,21,6,1130.1,1130.3,9.196428571428214,14.96037735849086
2019-01-06 22:00:00,-2.7,1,22,6,1061.4,1070.0,10.039285714285596,23.243396226415143
2019-01-06 23:00:00,-3.5,1,23,6,988.8,1005.3,2.314285714285802,29.01320754716994
2019-01-07 00:00:00,-3.9,1,0,0,945.0,961.6,0.0,32.07547169811323
2019-01-07 01:00:00,-4.7,1,1,0,919.7,933.1,8.446428571428669,39.49433962264152
2019-01-07 02:00:00,-5.5,1,2,0,904.8,917.8,13.489285714285645,43.19622641509432
2019-01-07 03:00:00,-5.8,1,3,0,900.5,914.8,18.453571428571426,46.469811320754616
2019-01-07 04:00:00,-7.2,1,4,0,909.5,932.1,21.910714285714448,51.59245283018868
2019-01-07 05:00:00,-7.9,1,5,0,936.3,977.1,21.78214285714273,56.28867924528299
2019-01-07 06:00:00,-9.3,1,6,0,987.6,1040.0,25.560714285714425,50.990566037736016
2019-01-07 07:00:00,-10.2,1,7,0,1037.2,1095.6,26.507142857142867,45.973584905660346
2019-01-07 08:00:00,-10.6,1,8,0,1058.783765,1051.878245,25.88214285714276,38.39999999999986
2019-01-07 09:00:00,-11.2,1,9,0,1068.800814,1010.369447,20.639285714285734,41.86981132075471
2019-01-07 10:00:00,-11.5,1,10,0,1068.518636,1139.081375,16.914285714285597,42.68301886792483
2019-01-07 11:00:00,-11.5,1,11,0,1090.866434,1161.006373,16.174999999999955,42.94905660377344
2019-01-07 12:00:00,-11.2,1,12,0,1064.805106,1129.219686,11.782142857142617,45.12830188679254
2019-01-07 13:00:00,-10.5,1,13,0,1046.537981,1147.615467,9.35714285714289,45.05471698113206
2019-01-07 14:00:00,-9.6,1,14,0,1091.065304,1134.426421,18.550000000000185,42.28301886792474
2019-01-07 15:00:00,-8.6,1,15,0,1102.43298,1065.59834,18.73928571428587,39.72264150943397
2019-01-07 16:00:00,-7.6,1,16,0,1175.143541,1209.3,15.414285714285596,37.82641509433938
2019-01-07 17:00:00,-6.6,1,17,0,1228.5,1253.8,0.0,14.907547169811323
2019-01-07 18:00:00,-5.9,1,18,0,1214.9,1219.3,0.0,0.0
2019-01-07 19:00:00,-5.4,1,19,0,1183.7,1158.2,0.0,0.0
2019-01-07 20:00:00,-4.9,1,20,0,1152.2,1104.4,0.0,0.0
2019-01-07 21:00:00,-4.5,1,21,0,1104.6,1055.3,0.0,0.0
2019-01-07 22:00:00,-4.5,1,22,0,1040.4,1003.7,0.0,0.0
2019-01-07 23:00:00,-3.9,1,23,0,974.1,941.2,0.0,0.0
2019-01-08 00:00:00,-3.1,1,0,1,920.6,897.5,0.0,0.0
2019-01-08 01:00:00,-2.6,1,1,1,887.5,861.0,0.0,0.0
2019-01-08 02:00:00,-2.1,1,2,1,868.0,834.9,0.0,0.0
2019-01-08 03:00:00,-2.2,1,3,1,860.6,807.5,0.0,0.0
2019-01-08 04:00:00,-2.4,1,4,1,862.6,803.0,0.0,0.0
2019-01-08 05:00:00,-2.7,1,5,1,884.9,830.6,0.0,0.0
2019-01-08 06:00:00,-2.3,1,6,1,928.0,866.0,0.0,0.0
2019-01-08 07:00:00,-1.7,1,7,1,980.0,893.2,0.0,0.0
2019-01-08 08:00:00,-1.0,1,8,1,999.0626219,901.6493222,0.0,0.0
2019-01-08 09:00:00,-0.5,1,9,1,1023.835994,800.2034936,0.0,0.0
2019-01-08 10:00:00,-0.2,1,10,1,1014.731972,943.7856885,0.0,0.0
2019-01-08 11:00:00,0.2,1,11,1,1001.495583,986.0653084,0.0,0.0
2019-01-08 12:00:00,0.2,1,12,1,996.214474,924.237696,0.0,0.0
2019-01-08 13:00:00,0.4,1,13,1,1005.026112,835.9205083,0.0,0.0
2019-01-08 14:00:00,0.9,1,14,1,974.4000521,904.0374721,6.550000000000182,0.0
2019-01-08 15:00:00,1.8,1,15,1,1101.312668,990.5887432,16.93928571428569,0.0
2019-01-08 16:00:00,2.6,1,16,1,1180.734511,1149.3,21.81428571428569,0.0
2019-01-08 17:00:00,2.5,1,17,1,1274.6,1230.4,36.07142857142821,0.0
2019-01-08 18:00:00,2.9,1,18,1,1273.3,1223.4,36.01785714285711,0.0
2019-01-08 19:00:00,2.9,1,19,1,1239.8,1195.2,29.357142857142662,0.0
2019-01-08 20:00:00,3.6,1,20,1,1205.0,1158.1,29.81785714285729,0.0
2019-01-08 21:00:00,3.8,1,21,1,1149.4,1101.9,28.4964285714284,0.0
2019-01-08 22:00:00,3.5,1,22,1,1082.1,1032.6,30.73928571428541,0.0
2019-01-08 23:00:00,2.5,1,23,1,1022.1,974.7,35.61428571428587,0.0
2019-01-09 00:00:00,2.2,1,0,2,987.8,944.1,40.3357142857144,0.0
2019-01-09 01:00:00,2.8,1,1,2,973.6,927.3,62.346428571428646,16.046428571428578
2019-01-09 02:00:00,3.9,1,2,2,967.9,918.3,76.58928571428567,26.989285714285643
2019-01-09 03:00:00,3.5,1,3,2,974.3,922.5,92.25357142857138,40.45357142857142
2019-01-09 04:00:00,2.9,1,4,2,1005.6,952.9,118.01071428571449,65.31071428571443
2019-01-09 05:00:00,2.2,1,5,2,1085.0,1028.1,170.48214285714278,113.58214285714268
2019-01-09 06:00:00,1.2,1,6,2,1210.3,1141.1,248.2607142857144,179.0607142857143
2019-01-09 07:00:00,1.7,1,7,2,1296.2,1224.8,285.50714285714287,214.1071428571428
2019-01-09 08:00:00,1.5,1,8,2,1304.11704,1227.861791,263.5821428571428,199.4821428571429
2019-01-09 09:00:00,1.6,1,9,2,1296.186672,1187.26857,236.73928571428587,171.73928571428587
2019-01-09 10:00:00,1.3,1,10,2,1291.047115,1138.214177,223.0142857142855,132.11428571428542
2019-01-09 11:00:00,1.1,1,11,2,1295.372253,1133.509958,224.17499999999995,109.77500000000008
2019-01-09 12:00:00,1.0,1,12,2,1288.452471,941.7186479,221.48214285714263,98.48214285714266
2019-01-09 13:00:00,0.9,1,13,2,1303.207362,983.5198635,228.8571428571429,114.85714285714288
2019-01-09 14:00:00,0.6,1,14,2,1323.983564,1144.654019,232.95000000000005,130.6500000000001
2019-01-09 15:00:00,0.0,1,15,2,1349.327073,1138.849427,236.13928571428573,133.83928571428578
2019-01-09 16:00:00,-0.4,1,16,2,1396.6,1293.901798,236.71428571428555,149.21428571428555
2019-01-09 17:00:00,-0.4,1,17,2,1447.1,1371.2,208.5714285714282,132.67142857142835
2019-01-09 18:00:00,-0.7,1,18,2,1425.9,1356.4,188.61785714285725,119.11785714285725
2019-01-09 19:00:00,-1.6,1,19,2,1382.4,1316.2,171.9571428571428,105.75714285714275
2019-01-09 20:00:00,-1.7,1,20,2,1319.3,1271.5,144.11785714285725,96.31785714285728
2019-01-09 21:00:00,-2.1,1,21,2,1239.5,1204.4,118.5964285714283,83.4964285714284
2019-01-09 22:00:00,-2.5,1,22,2,1159.8,1119.9,108.43928571428546,68.5392857142856
2019-01-09 23:00:00,-2.7,1,23,2,1077.2,1032.5,90.7142857142859,46.01428571428585
2019-01-10 00:00:00,-3.3,1,0,3,1021.9,981.0,74.43571428571443,33.53571428571445
2019-01-10 01:00:00,-3.5,1,1,3,986.3,955.5,75.04642857142858,44.24642857142862
2019-01-10 02:00:00,-3.9,1,2,3,971.2,942.0,79.88928571428573,50.68928571428569
2019-01-10 03:00:00,-4.3,1,3,3,967.9,942.1,85.8535714285714,60.053571428571445
2019-01-10 04:00:00,-4.5,1,4,3,981.1,969.1,93.51071428571449,81.51071428571447
2019-01-10 05:00:00,-4.6,1,5,3,1042.9,1033.6,128.38214285714287,119.08214285714268
2019-01-10 06:00:00,-5.0,1,6,3,1151.6,1142.0,189.5607142857143,179.9607142857144
2019-01-10 07:00:00,-5.2,1,7,3,1227.2,1227.3,216.50714285714287,216.6071428571428
2019-01-10 08:00:00,-5.6,1,8,3,1190.521461,1170.084965,180.78214285714284,202.1821428571427
2019-01-10 09:00:00,-5.8,1,9,3,1179.746797,1208.850629,136.43928571428592,180.03928571428582
2019-01-10 10:00:00,-5.9,1,10,3,1119.713663,1110.787027,122.5142857142855,167.4142857142856
2019-01-10 11:00:00,-6.0,1,11,3,1109.415343,1150.782659,120.27500000000008,162.07500000000005
2019-01-10 12:00:00,-6.3,1,12,3,1164.878337,1016.40713,108.78214285714262,152.58214285714257
2019-01-10 13:00:00,-6.2,1,13,3,1121.231541,1035.088743,124.05714285714294,151.15714285714284
2019-01-10 14:00:00,-6.2,1,14,3,1159.846363,1074.015609,131.1500000000001,148.95000000000005
2019-01-10 15:00:00,-6.2,1,15,3,1184.112676,1155.865633,110.43928571428567,151.73928571428587
2019-01-10 16:00:00,-6.0,1,16,3,1236.57925,1307.921092,78.4142857142856,152.61428571428564
2019-01-10 17:00:00,-6.1,1,17,3,1304.2,1368.1,65.67142857142835,129.5714285714282
2019-01-10 18:00:00,-6.0,1,18,3,1291.1,1352.5,53.817857142857065,115.21785714285716
2019-01-10 19:00:00,-6.1,1,19,3,1252.8,1311.8,42.35714285714266,101.35714285714266
2019-01-10 20:00:00,-5.9,1,20,3,1207.9,1271.0,32.71785714285738,95.81785714285728
2019-01-10 21:00:00,-6.1,1,21,3,1147.0,1201.5,26.096428571428305,80.5964285714283
2019-01-10 22:00:00,-6.5,1,22,3,1072.0,1117.5,20.639285714285503,66.1392857142855
2019-01-10 23:00:00,-6.7,1,23,3,996.3,1038.0,9.814285714285802,51.51428571428585
2019-01-11 00:00:00,-7.0,1,0,4,954.3,990.2,6.835714285714403,42.735714285714494
2019-01-11 01:00:00,-7.5,1,1,4,935.5,964.3,24.246428571428623,53.04642857142858
2019-01-11 02:00:00,-8.4,1,2,4,925.7,948.1,34.389285714285734,56.78928571428571
2019-01-11 03:00:00,-8.9,1,3,4,927.2,945.7,45.15357142857147,63.65357142857147
2019-01-11 04:00:00,-10.1,1,4,4,949.6,969.2,62.01071428571447,81.6107142857145
2019-01-11 05:00:00,-11.1,1,5,4,1020.7,1036.9,106.18214285714282,122.38214285714288
2019-01-11 06:00:00,-11.2,1,6,4,1145.9,1141.0,183.8607142857145,178.9607142857144
2019-01-11 07:00:00,-11.0,1,7,4,1232.2,1213.1,221.50714285714287,202.4071428571428
2019-01-11 08:00:00,-11.0,1,8,4,1239.351581,1190.755549,198.4821428571429,167.1821428571427
2019-01-11 09:00:00,-11.1,1,9,4,1219.721001,1174.700123,170.63928571428573,126.53928571428582
2019-01-11 10:00:00,-11.4,1,10,4,1212.875095,1130.964748,161.31428571428546,90.11428571428542
2019-01-11 11:00:00,-11.6,1,11,4,1176.975887,1100.092107,153.7750000000001,52.875
2019-01-11 12:00:00,-11.7,1,12,4,1109.775334,1060.262935,147.08214285714257,28.182142857142708
2019-01-11 13:00:00,-11.8,1,13,4,1140.13542,1065.820433,149.25714285714275,20.4571428571428
2019-01-11 14:00:00,-11.8,1,14,4,1171.504359,1101.531008,155.55000000000018,12.950000000000044
2019-01-11 15:00:00,-11.6,1,15,4,1182.710229,1115.345656,151.83928571428578,8.83928571428578
2019-01-11 16:00:00,-11.3,1,16,4,1300.315352,1157.3,148.51428571428573,0.0
2019-01-11 17:00:00,-11.1,1,17,4,1382.9,1240.9,144.3714285714284,2.371428571428396
2019-01-11 18:00:00,-10.9,1,18,4,1379.1,1240.6,141.81785714285706,3.317857142857065
2019-01-11 19:00:00,-11.0,1,19,4,1345.2,1208.0,134.75714285714275,0.0
2019-01-11 20:00:00,-10.6,1,20,4,1299.4,1177.8,124.21785714285738,2.617857142857247
2019-01-11 21:00:00,-11.5,1,21,4,1232.7,1130.1,111.79642857142836,9.196428571428214
2019-01-11 22:00:00,-13.1,1,22,4,1151.9,1061.4,100.5392857142856,10.039285714285596
2019-01-11 23:00:00,-15.2,1,23,4,1082.2,988.8,95.7142857142859,2.314285714285802
2019-01-12 00:00:00,-16.3,1,0,5,1043.2,945.0,95.7357142857145,0.0
2019-01-12 01:00:00,-17.3,1,1,5,1019.7,919.7,108.44642857142868,8.446428571428669
2019-01-12 02:00:00,-17.4,1,2,5,1008.0,904.8,116.68928571428567,13.489285714285645
2019-01-12 03:00:00,-17.7,1,3,5,1010.4,900.5,128.3535714285714,18.453571428571426
2019-01-12 04:00:00,-17.2,1,4,5,1033.9,909.5,146.31071428571454,21.910714285714448
2019-01-12 05:00:00,-14.9,1,5,5,1111.8,936.3,197.2821428571428,21.78214285714273
2019-01-12 06:00:00,-13.4,1,6,5,1233.7,987.6,271.66071428571445,25.560714285714425
2019-01-12 07:00:00,-12.4,1,7,5,1305.8,1037.2,295.1071428571428,26.507142857142867
2019-01-12 08:00:00,-12.4,1,8,5,1306.083346,1058.783765,268.9821428571429,25.88214285714276
2019-01-12 09:00:00,-11.9,1,9,5,1274.895603,1068.800814,240.73928571428587,20.639285714285734
2019-01-12 10:00:00,-11.4,1,10,5,1252.627713,1068.518636,225.5142857142855,16.914285714285597
2019-01-12 11:00:00,-10.9,1,11,5,1264.060285,1090.866434,222.07500000000005,16.174999999999955
2019-01-12 12:00:00,-10.3,1,12,5,1251.57898,1064.805106,208.08214285714257,11.782142857142617
2019-01-12 13:00:00,-9.4,1,13,5,1249.327592,1046.537981,199.65714285714284,9.35714285714289
2019-01-12 14:00:00,-8.8,1,14,5,1266.504558,1091.065304,206.05000000000013,18.550000000000185
2019-01-12 15:00:00,-8.2,1,15,5,1313.558052,1102.43298,213.53928571428585,18.73928571428587
2019-01-12 16:00:00,-7.5,1,16,5,1366.288546,1175.143541,206.61428571428564,15.414285714285596
2019-01-12 17:00:00,-6.9,1,17,5,1442.7,1228.5,204.17142857142835,0.0
2019-01-12 18:00:00,-6.8,1,18,5,1441.6,1214.9,204.31785714285704,0.0
2019-01-12 19:00:00,-6.7,1,19,5,1407.0,1183.7,196.5571428571427,0.0
2019-01-12 20:00:00,-6.7,1,20,5,1364.9,1152.2,189.71785714285733,0.0
2019-01-12 21:00:00,-6.9,1,21,5,1293.8,1104.6,172.89642857142826,0.0
2019-01-12 22:00:00,-7.1,1,22,5,1209.8,1040.4,158.43928571428546,0.0
2019-01-12 23:00:00,-7.3,1,23,5,1135.5,974.1,149.01428571428585,0.0
2019-01-13 00:00:00,-7.7,1,0,6,1089.8,920.6,142.3357142857144,0.0
2019-01-13 01:00:00,-8.4,1,1,6,1070.6,887.5,159.34642857142853,0.0
2019-01-13 02:00:00,-8.7,1,2,6,1062.5,868.0,171.1892857142857,0.0
2019-01-13 03:00:00,-9.0,1,3,6,1063.5,860.6,181.45357142857145,0.0
2019-01-13 04:00:00,-9.5,1,4,6,1089.9,862.6,202.3107142857145,0.0
2019-01-13 05:00:00,-10.1,1,5,6,1162.4,884.9,247.88214285714287,0.0
2019-01-13 06:00:00,-10.7,1,6,6,1284.3,928.0,322.2607142857144,0.0
2019-01-13 07:00:00,-11.1,1,7,6,1359.6,980.0,348.9071428571428,0.0
