ept,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-07-12 04:00:00,73.9,7,4,6,30209.557,26245.609
2020-07-12 05:00:00,73.0,7,5,6,31017.169,25986.437
2020-07-12 06:00:00,72.0,7,6,6,32549.428,26032.909
2020-07-12 07:00:00,73.9,7,7,6,34463.694,27435.521
2020-07-12 08:00:00,75.9,7,8,6,36424.372,29968.844
2020-07-12 09:00:00,80.1,7,9,6,37903.05,33093.171
2020-07-12 10:00:00,82.9,7,10,6,39078.416,36375.512
2020-07-12 11:00:00,84.0,7,11,6,39734.97,39284.3
2020-07-12 12:00:00,86.0,7,12,6,40177.71,41706.116
2020-07-12 13:00:00,88.0,7,13,6,40338.963,43482.812
2020-07-12 14:00:00,89.1,7,14,6,40348.908,44870.71
2020-07-12 15:00:00,90.0,7,15,6,40279.521,46054.616
2020-07-12 16:00:00,90.0,7,16,6,40351.706,46943.867
2020-07-12 17:00:00,90.0,7,17,6,40672.779,47459.562
2020-07-12 18:00:00,89.1,7,18,6,40240.044,47005.708
2020-07-12 19:00:00,89.1,7,19,6,39197.459,45487.295
2020-07-12 20:00:00,86.0,7,20,6,38109.101,43595.827
2020-07-12 21:00:00,82.9,7,21,6,37128.393,42144.58
2020-07-12 22:00:00,82.0,7,22,6,35143.621,39297.099
2020-07-12 23:00:00,78.1,7,23,6,32853.673,36102.746
2020-07-13 00:00:00,75.0,7,0,0,30799.332,33335.164
2020-07-13 01:00:00,73.0,7,1,0,29153.712,31253.117
2020-07-13 02:00:00,72.0,7,2,0,27991.175,29806.438
2020-07-13 03:00:00,73.0,7,3,0,27188.2,28842.369
2020-07-13 04:00:00,72.0,7,4,0,26759.179,28710.155
2020-07-13 05:00:00,71.1,7,5,0,26810.787,29353.293
2020-07-13 06:00:00,71.1,7,6,0,27104.566,30907.955
2020-07-13 07:00:00,72.0,7,7,0,28992.606,33885.862
2020-07-13 08:00:00,73.9,7,8,0,31758.41,37005.204
2020-07-13 09:00:00,75.0,7,9,0,34486.731,40017.134
2020-07-13 10:00:00,77.0,7,10,0,37180.677,43242.712
2020-07-13 11:00:00,80.1,7,11,0,39390.967,46314.332
2020-07-13 12:00:00,82.0,7,12,0,41043.892,48922.794
2020-07-13 13:00:00,84.0,7,13,0,42088.378,50324.431
2020-07-13 14:00:00,84.9,7,14,0,42601.794,50204.925
2020-07-13 15:00:00,87.1,7,15,0,43424.872,48843.084
2020-07-13 16:00:00,88.0,7,16,0,44368.154,47210.69
2020-07-13 17:00:00,87.1,7,17,0,44777.692,46116.901
2020-07-13 18:00:00,87.1,7,18,0,43996.258,44058.399
2020-07-13 19:00:00,86.0,7,19,0,42173.969,41450.345
2020-07-13 20:00:00,84.9,7,20,0,40394.477,39638.627
2020-07-13 21:00:00,82.9,7,21,0,39067.923,38103.931
2020-07-13 22:00:00,82.9,7,22,0,36501.537,35468.495
2020-07-13 23:00:00,82.0,7,23,0,33742.663,32756.382
2020-07-14 00:00:00,78.1,7,0,1,31028.251,30359.316
2020-07-14 01:00:00,78.1,7,1,1,28919.363,28630.093
2020-07-14 02:00:00,75.9,7,2,1,27331.927,27538.846
2020-07-14 03:00:00,73.0,7,3,1,26177.517,26856.916
2020-07-14 04:00:00,72.0,7,4,1,25445.332,26918.926
2020-07-14 05:00:00,72.0,7,5,1,24997.035,27589.971
2020-07-14 06:00:00,70.0,7,6,1,25083.624,29374.849
2020-07-14 07:00:00,72.0,7,7,1,26566.011,31722.473
2020-07-14 08:00:00,75.0,7,8,1,29086.329,33942.028
2020-07-14 09:00:00,77.0,7,9,1,31950.503,35892.267
2020-07-14 10:00:00,79.0,7,10,1,34716.833,37577.413
2020-07-14 11:00:00,81.0,7,11,1,37208.134,39453.402
2020-07-14 12:00:00,82.9,7,12,1,39289.325,41126.312
2020-07-14 13:00:00,84.0,7,13,1,40878.24,42658.96
2020-07-14 14:00:00,84.9,7,14,1,42069.838,43814.279
2020-07-14 15:00:00,86.0,7,15,1,42813.343,44821.969
2020-07-14 16:00:00,86.0,7,16,1,43727.453,45858.599
2020-07-14 17:00:00,84.9,7,17,1,44233.628,46588.452
2020-07-14 18:00:00,86.0,7,18,1,43556.585,45982.933
2020-07-14 19:00:00,86.0,7,19,1,41953.441,44286.817
2020-07-14 20:00:00,84.9,7,20,1,40516.645,42664.298
2020-07-14 21:00:00,84.0,7,21,1,39158.841,41326.7
2020-07-14 22:00:00,82.9,7,22,1,36550.074,38480.907
2020-07-14 23:00:00,82.0,7,23,1,33574.324,35472.92
2020-07-15 00:00:00,79.0,7,0,2,31056.389,32864.223
2020-07-15 01:00:00,77.0,7,1,2,29186.252,31153.317
2020-07-15 02:00:00,75.9,7,2,2,27890.146,29930.105
2020-07-15 03:00:00,75.0,7,3,2,27112.632,29178.887
2020-07-15 04:00:00,73.9,7,4,2,27041.272,29155.708
2020-07-15 05:00:00,73.0,7,5,2,27730.084,30031.762
2020-07-15 06:00:00,72.0,7,6,2,29206.647,31692.742
2020-07-15 07:00:00,73.9,7,7,2,31647.376,34175.869
2020-07-15 08:00:00,77.0,7,8,2,34010.799,36702.427
2020-07-15 09:00:00,79.0,7,9,2,36091.383,38938.663
2020-07-15 10:00:00,80.1,7,10,2,38139.077,41083.717
2020-07-15 11:00:00,82.9,7,11,2,40086.025,43396.536
2020-07-15 12:00:00,84.9,7,12,2,41756.205,45596.814
2020-07-15 13:00:00,84.9,7,13,2,43095.766,47191.943
2020-07-15 14:00:00,88.0,7,14,2,44315.58,48023.259
2020-07-15 15:00:00,86.0,7,15,2,45539.877,48316.308
2020-07-15 16:00:00,84.0,7,16,2,46441.207,48197.772
2020-07-15 17:00:00,82.9,7,17,2,46966.771,47766.019
2020-07-15 18:00:00,80.1,7,18,2,46218.874,46663.685
2020-07-15 19:00:00,79.0,7,19,2,44262.122,44862.271
2020-07-15 20:00:00,77.0,7,20,2,41988.727,43226.452
2020-07-15 21:00:00,73.9,7,21,2,40252.165,41762.916
2020-07-15 22:00:00,73.0,7,22,2,37090.381,38933.684
2020-07-15 23:00:00,72.0,7,23,2,33804.797,35722.435
2020-07-16 00:00:00,71.1,7,0,3,31026.654,33082.666
2020-07-16 01:00:00,70.0,7,1,3,28928.24,31161.635
2020-07-16 02:00:00,70.0,7,2,3,27471.288,29839.474
2020-07-16 03:00:00,70.0,7,3,3,26596.097,28924.862
2020-07-16 04:00:00,69.1,7,4,3,26352.026,28784.111
2020-07-16 05:00:00,69.1,7,5,3,26939.275,29595.469
2020-07-16 06:00:00,68.0,7,6,3,28390.833,31209.673
2020-07-16 07:00:00,70.0,7,7,3,30684.158,33815.343
2020-07-16 08:00:00,72.0,7,8,3,33080.66,36546.641
2020-07-16 09:00:00,73.9,7,9,3,35136.239,39008.318
2020-07-16 10:00:00,75.9,7,10,3,37025.727,41473.849
2020-07-16 11:00:00,78.1,7,11,3,38858.214,43892.983
2020-07-16 12:00:00,80.1,7,12,3,40593.91,45954.075
2020-07-16 13:00:00,79.0,7,13,3,42232.134,47678.698
2020-07-16 14:00:00,82.0,7,14,3,43478.211,48916.595
2020-07-16 15:00:00,82.9,7,15,3,44582.752,49821.816
2020-07-16 16:00:00,82.0,7,16,3,45719.716,50567.135
2020-07-16 17:00:00,79.0,7,17,3,46552.479,50865.42
2020-07-16 18:00:00,79.0,7,18,3,45960.784,50168.319
2020-07-16 19:00:00,77.0,7,19,3,44134.821,48210.064
2020-07-16 20:00:00,73.9,7,20,3,41914.643,45999.19
2020-07-16 21:00:00,72.0,7,21,3,40205.14,44272.923
2020-07-16 22:00:00,71.1,7,22,3,36958.669,41127.456
2020-07-16 23:00:00,70.0,7,23,3,33647.336,37645.419
2020-07-17 00:00:00,70.0,7,0,4,30907.845,34761.393
2020-07-17 01:00:00,70.0,7,1,4,28925.484,32703.16
2020-07-17 02:00:00,70.0,7,2,4,27504.648,31223.65
2020-07-17 03:00:00,70.0,7,3,4,26684.078,30394.641
2020-07-17 04:00:00,70.0,7,4,4,26538.481,30209.557
2020-07-17 05:00:00,69.1,7,5,4,27168.113,31017.169
2020-07-17 06:00:00,69.1,7,6,4,28731.258,32549.428
2020-07-17 07:00:00,70.0,7,7,4,31297.818,34463.694
2020-07-17 08:00:00,71.1,7,8,4,33881.908,36424.372
2020-07-17 09:00:00,72.0,7,9,4,36249.797,37903.05
2020-07-17 10:00:00,73.0,7,10,4,38468.365,39078.416
2020-07-17 11:00:00,79.0,7,11,4,40567.441,39734.97
2020-07-17 12:00:00,82.0,7,12,4,42412.218,40177.71
2020-07-17 13:00:00,82.9,7,13,4,43808.483,40338.963
2020-07-17 14:00:00,84.9,7,14,4,44815.987,40348.908
2020-07-17 15:00:00,86.0,7,15,4,45684.715,40279.521
2020-07-17 16:00:00,88.0,7,16,4,46356.952,40351.706
2020-07-17 17:00:00,89.1,7,17,4,46591.789,40672.779
2020-07-17 18:00:00,90.0,7,18,4,45799.653,40240.044
2020-07-17 19:00:00,90.0,7,19,4,43688.495,39197.459
2020-07-17 20:00:00,89.1,7,20,4,41493.09,38109.101
2020-07-17 21:00:00,84.9,7,21,4,40004.362,37128.393
2020-07-17 22:00:00,82.9,7,22,4,37050.286,35143.621
2020-07-17 23:00:00,81.0,7,23,4,33988.635,32853.673
2020-07-18 00:00:00,81.0,7,0,5,31461.451,30799.332
2020-07-18 01:00:00,82.0,7,1,5,29502.864,29153.712
2020-07-18 02:00:00,80.1,7,2,5,28244.09,27991.175
2020-07-18 03:00:00,77.0,7,3,5,27520.812,27188.2
2020-07-18 04:00:00,75.9,7,4,5,27488.249,26759.179
2020-07-18 05:00:00,75.0,7,5,5,28295.816,26810.787
2020-07-18 06:00:00,75.0,7,6,5,29825.587,27104.566
2020-07-18 07:00:00,77.0,7,7,5,31884.942,28992.606
2020-07-18 08:00:00,79.0,7,8,5,33655.632,31758.41
2020-07-18 09:00:00,82.9,7,9,5,35098.92,34486.731
2020-07-18 10:00:00,84.9,7,10,5,36705.627,37180.677
2020-07-18 11:00:00,89.1,7,11,5,38278.615,39390.967
2020-07-18 12:00:00,89.1,7,12,5,39633.454,41043.892
