date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-03 02:00:00,6.5,1,2,3,11989.105118,9192.314674,2072.4115281893028,349.02463555952454
2019-01-03 03:00:00,5.2,1,3,3,12219.106347,9437.962111,2098.571622464812,381.75702589214416
2019-01-03 04:00:00,5.2,1,4,3,12631.938781,10069.256548,1989.4049189267043,416.6034231467511
2019-01-03 05:00:00,5.2,1,5,3,13073.653226,10957.858785,1624.449522639772,490.339682670603
2019-01-03 06:00:00,5.3,1,6,3,13427.370261,11619.508198,898.7852262588003,502.53329658903385
2019-01-03 07:00:00,5.5,1,7,3,13834.752152,11733.220486,656.8489995124801,621.4213221942628
2019-01-03 08:00:00,6.1,1,8,3,14452.582093,11748.626919,1155.8760039086428,502.5663308712756
2019-01-03 09:00:00,6.5,1,9,3,14934.419595,11792.769894,1973.244139693732,337.355397735304
2019-01-03 10:00:00,6.4,1,10,3,15208.941173,11695.876335,2728.069879992776,322.07394488309546
2019-01-03 11:00:00,6.3,1,11,3,15171.917245,11524.034243,3340.722411920433,277.0731387022897
2019-01-03 12:00:00,6.1,1,12,3,14971.34951,11337.217591,3619.037717311625,201.33674852929653
2019-01-03 13:00:00,5.8,1,13,3,14719.894761,11193.133781,3689.585516157733,114.32954493737998
2019-01-03 14:00:00,5.8,1,14,3,14659.657033,11068.053069,3684.941219326027,69.47725176185122
2019-01-03 15:00:00,6.0,1,15,3,15006.431234,11230.50834,3775.574925918798,12.619082394188808
2019-01-03 16:00:00,6.2,1,16,3,15909.35423,12048.289295,4091.162158740106,99.09657011329182
2019-01-03 17:00:00,6.0,1,17,3,16367.45641,12960.876239,4595.524651178564,300.10714413401
2019-01-03 18:00:00,5.2,1,18,3,16295.128864,13151.855096,4322.973062982261,731.0043618809414
2019-01-03 19:00:00,5.3,1,19,3,16186.611643,13150.272295,4211.871660192488,1042.120292575095
2019-01-03 20:00:00,5.5,1,20,3,15779.653823,12976.238374,4258.632655370717,1244.6759015368789
2019-01-03 21:00:00,5.4,1,21,3,15093.00109,12628.262073,4221.825530886485,1448.3807277450196
2019-01-03 22:00:00,5.1,1,22,3,14422.313391,12152.336998,4211.459719318591,1767.5842634415803
2019-01-03 23:00:00,5.0,1,23,3,14014.608659,11782.868818,4236.868108115623,2050.3342259615383
2019-01-04 00:00:00,4.8,1,0,4,13809.737419,11685.289149,3951.573779909719,2418.780830023781
2019-01-04 01:00:00,4.6,1,1,4,13787.782632,11740.881461,3968.856328784976,2676.936641098757
2019-01-04 02:00:00,4.5,1,2,4,13959.925042,12016.444678,3998.5657781893024,2908.0165405595253
2019-01-04 03:00:00,4.1,1,3,4,14449.9095,12555.856424,4069.391546464813,3205.8870298921447
2019-01-04 04:00:00,3.8,1,4,4,15426.509987,13548.815483,4220.208071926703,3534.49773614675
2019-01-04 05:00:00,3.8,1,5,4,16532.656254,14750.279257,4419.020728639771,3969.898617670604
2019-01-04 06:00:00,3.0,1,6,4,17300.127399,15490.223649,4357.788254258801,4294.953768589034
2019-01-04 07:00:00,3.0,1,7,4,17722.312761,15578.66514,4529.606137512481,4492.136773194263
2019-01-04 08:00:00,2.7,1,8,4,18144.816094,15432.152813,5043.436612908645,4348.010984871275
2019-01-04 09:00:00,3.1,1,9,4,18453.148764,15160.512693,5665.478140693733,4020.881291735304
2019-01-04 10:00:00,3.4,1,10,4,18610.029882,14492.742687,6246.799048992778,3689.816743883097
2019-01-04 11:00:00,3.4,1,11,4,18660.121986,13818.601367,6741.811120920433,3073.939490702289
2019-01-04 12:00:00,3.2,1,12,4,18594.304998,13217.542563,7107.242458311623,2495.903872529296
2019-01-04 13:00:00,3.7,1,13,4,18461.26237,12875.287631,7312.541004157732,1994.6545169373803
2019-01-04 14:00:00,5.6,1,14,4,18357.925031,12682.33714,7426.308828326028,1751.63110176185
2019-01-04 15:00:00,7.7,1,15,4,18447.061758,12876.978751,7473.842923918797,1626.9031533941888
2019-01-04 16:00:00,9.4,1,16,4,19033.91244,13892.637476,7531.792682740106,1745.566981113292
2019-01-04 17:00:00,11.1,1,17,4,19166.891061,14788.599439,7720.082861178564,2144.4553251340094
2019-01-04 18:00:00,11.9,1,18,4,18671.236517,14882.976076,7122.407713982258,2558.7275618809417
2019-01-04 19:00:00,12.7,1,19,4,18096.981888,14865.908287,6587.979313192489,2773.2412725750964
2019-01-04 20:00:00,13.3,1,20,4,17345.281865,14613.217851,6169.002900370715,2960.3118935368784
2019-01-04 21:00:00,13.4,1,21,4,16244.529017,14046.355787,5787.453572886485,3085.3602047450186
2019-01-04 22:00:00,10.4,1,22,4,15384.91582,13466.757507,5362.987646318592,3185.677977441581
2019-01-04 23:00:00,8.0,1,23,4,15000.55432,13132.399488,5199.470537115623,3364.754734961538
2019-01-05 00:00:00,6.7,1,0,5,14672.135349,12947.045137,4937.519440909719,3768.311500023779
2019-01-05 01:00:00,5.7,1,1,5,14548.257472,12909.331215,4831.254258784977,3938.692629098756
2019-01-05 02:00:00,4.9,1,2,5,14537.776407,12956.730751,4759.040618189301,4076.4662945595246
2019-01-05 03:00:00,4.2,1,3,5,14927.875713,13184.041565,4647.242911464811,4146.173102892144
2019-01-05 04:00:00,4.6,1,4,5,15687.064086,13601.42288,4698.174284926703,4162.68287714675
2019-01-05 05:00:00,3.9,1,5,5,16555.525709,14211.127494,4679.574827639772,4022.506014670604
2019-01-05 06:00:00,3.7,1,6,5,17067.751628,14841.154666,4380.657709258801,3755.802005589034
2019-01-05 07:00:00,3.4,1,7,5,17058.888863,15442.77646,4297.230366512482,3843.067790194264
2019-01-05 08:00:00,3.3,1,8,5,17146.747605,15924.279973,4380.012714908644,4212.1223048712745
2019-01-05 09:00:00,2.9,1,9,5,17234.57798,16048.780416,4667.409651693732,4513.008451735304
2019-01-05 10:00:00,2.5,1,10,5,17130.848775,15895.266137,5028.228264992775,4578.084466883096
2019-01-05 11:00:00,2.9,1,11,5,16860.804642,15533.2022,5262.630013920432,4476.462940702289
2019-01-05 12:00:00,3.7,1,12,5,16493.191704,15010.515917,5307.925114311624,4210.504705529296
2019-01-05 13:00:00,6.4,1,13,5,16259.871517,14522.516496,5211.427710157734,3787.62787093738
2019-01-05 14:00:00,9.7,1,14,5,16130.842786,14324.478614,5224.917975326027,3398.859966761851
2019-01-05 15:00:00,12.7,1,15,5,16323.298543,14435.205613,5246.760678918798,3269.044627394189
2019-01-05 16:00:00,15.6,1,16,5,17013.783117,15139.37564,5408.029467740107,3303.793843113292
2019-01-05 17:00:00,18.0,1,17,5,17504.279052,15684.739188,5699.953538178563,3391.1934891340097
2019-01-05 18:00:00,19.2,1,18,5,17410.615892,15665.44987,5459.795704982262,3454.8673108809417
2019-01-05 19:00:00,20.3,1,19,5,17160.680454,15565.440578,5327.358688192489,3555.715066575096
2019-01-05 20:00:00,20.6,1,20,5,16689.63486,15234.019077,5232.701466370718,3659.844184536878
2019-01-05 21:00:00,19.9,1,21,5,15860.304512,14694.650978,5131.806567886482,3706.16143074502
2019-01-05 22:00:00,16.2,1,22,5,15044.509932,14091.495751,4978.763141318592,3833.97316844158
2019-01-05 23:00:00,13.2,1,23,5,14312.920779,13605.872523,4859.064649115624,3989.492978961538
2019-01-06 00:00:00,11.8,1,0,6,14060.329239,13311.288758,4249.885899909719,4241.78453502378
2019-01-06 01:00:00,11.6,1,1,6,13962.132632,13197.1621,4219.448148784977,4302.936250098757
2019-01-06 02:00:00,11.1,1,2,6,14123.12956,13211.457446,4172.915778189303,4364.297179559524
2019-01-06 03:00:00,10.0,1,3,6,14461.956314,13321.689936,4232.596064464811,4400.899797892145
2019-01-06 04:00:00,10.3,1,4,6,15252.294236,13577.972125,4232.254885926703,4300.331248146751
2019-01-06 05:00:00,9.3,1,5,6,16179.230666,13911.890965,4244.804977639771,3999.055259670604
2019-01-06 06:00:00,9.4,1,6,6,16582.850615,14294.611677,4004.3626662588,3456.565476589034
2019-01-06 07:00:00,9.2,1,7,6,16226.47431,14707.079593,3812.32935351248,3296.524801194264
2019-01-06 08:00:00,9.4,1,8,6,15481.061597,15080.692302,3547.598161908644,3476.425437871276
2019-01-06 09:00:00,8.5,1,9,6,14832.111133,15264.481078,3001.723643693731,3669.420780735303
2019-01-06 10:00:00,7.2,1,10,6,14044.8575,15256.207259,2625.761417992777,3793.785128883097
2019-01-06 11:00:00,6.5,1,11,6,13310.088933,15072.928163,2176.6387389204338,3837.4040627022896
2019-01-06 12:00:00,7.6,1,12,6,12676.532965,14755.960075,1757.2094053116252,3750.230668529297
2019-01-06 13:00:00,9.3,1,13,6,12177.20684,14394.948933,1394.7689711577332,3533.0720289373803
2019-01-06 14:00:00,10.9,1,14,6,11791.825144,14203.057421,1142.253298326028,3271.2924037618504
2019-01-06 15:00:00,13.9,1,15,6,11732.487404,14343.883913,907.7430369187988,3147.6234343941887
2019-01-06 16:00:00,15.7,1,16,6,12295.386451,14952.622551,817.2183287401058,3212.472143113291
2019-01-06 17:00:00,16.9,1,17,6,13225.945842,15188.546267,981.556872178564,3204.44040013401
2019-01-06 18:00:00,18.6,1,18,6,13384.990151,15075.684443,1181.4624949822592,2958.674389880942
2019-01-06 19:00:00,19.9,1,19,6,13520.412484,14897.518081,1301.7329471924877,2965.949639575096
2019-01-06 20:00:00,20.3,1,20,6,13509.610169,14490.041936,1592.433496370717,2991.9216875368784
2019-01-06 21:00:00,19.7,1,21,6,13187.073862,13792.766731,1951.781876886484,2962.1842897450188
2019-01-06 22:00:00,18.5,1,22,6,12753.155654,13074.833533,2305.5324913185905,2932.08892144158
2019-01-06 23:00:00,17.1,1,23,6,12375.66808,12371.658552,2567.710371115624,2972.8307609615385
2019-01-07 00:00:00,15.9,1,0,0,12283.734427,12098.402752,2312.6332009097187,3007.570564023781
2019-01-07 01:00:00,15.9,1,1,0,12277.851583,12022.565831,2442.853336784976,3090.0502440987566
2019-01-07 02:00:00,15.7,1,2,0,12460.714875,12067.085738,2488.6347291893017,3189.7009105595243
2019-01-07 03:00:00,16.2,1,3,0,12779.207577,12441.59438,2570.1813794648115,3256.5280898921446
2019-01-07 04:00:00,16.4,1,4,0,13265.781919,13008.099189,2549.5061489267027,3420.235692146751
2019-01-07 05:00:00,16.6,1,5,0,13974.523924,13664.753035,2258.2926606397705,3429.182323670604
2019-01-07 06:00:00,16.3,1,6,0,14582.708882,14122.649535,1799.6559242587991,3209.427546589033
2019-01-07 07:00:00,16.1,1,7,0,14530.453059,14315.272437,1812.1876205124809,3124.562659194264
2019-01-07 08:00:00,16.0,1,8,0,13876.095968,14359.749982,1851.5769109086432,3084.618281871275
2019-01-07 09:00:00,15.9,1,9,0,13114.237747,14016.77653,1396.7580146937307,2948.478460735303
2019-01-07 10:00:00,15.9,1,10,0,12334.226439,13465.481109,907.8880319927756,2546.0805808830955
2019-01-07 11:00:00,16.3,1,11,0,11662.977105,12776.772786,466.0076779204337,2046.6779127022887
2019-01-07 12:00:00,16.2,1,12,0,11161.614975,12161.73991,110.09757731162426,1454.075291529296
2019-01-07 13:00:00,16.1,1,13,0,10820.661821,11628.015614,0.0,938.8518639373796
2019-01-07 14:00:00,16.7,1,14,0,10631.269716,11325.523517,0.0,504.3590847618507
2019-01-07 15:00:00,17.7,1,15,0,10599.643999,11323.557681,0.0,270.08953039418884
2019-01-07 16:00:00,18.2,1,16,0,11005.330829,12059.895274,0.0,192.14591111329173
2019-01-07 17:00:00,19.9,1,17,0,11660.360727,12824.930029,0.0,311.71312313400995
2019-01-07 18:00:00,20.5,1,18,0,11629.434692,12647.634898,0.0,595.0581518809413
2019-01-07 19:00:00,20.9,1,19,0,11454.026794,12440.11716,0.0,537.9000945750959
2019-01-07 20:00:00,21.4,1,20,0,11319.94029,12238.69599,0.0,534.520766536878
2019-01-07 21:00:00,20.5,1,21,0,11088.310578,11964.726843,0.0,710.8383437450193
2019-01-07 22:00:00,19.3,1,22,0,10803.39696,11775.973366,206.76920731859173,1104.0490334415808
2019-01-07 23:00:00,18.5,1,23,0,10369.113532,11697.766093,617.9516771156232,1673.9705939615378
2019-01-08 00:00:00,18.0,1,0,1,10160.491049,11787.936174,306.0786529097186,1634.7312139097194
2019-01-08 01:00:00,17.3,1,1,1,10122.211721,11861.628382,319.6099587849767,1947.055083784977
2019-01-08 02:00:00,16.7,1,2,1,10244.532244,11989.105118,332.99486718930166,2072.4115281893028
2019-01-08 03:00:00,16.2,1,3,1,10484.669508,12219.106347,353.9987484648118,2098.571622464812
2019-01-08 04:00:00,16.2,1,4,1,10881.340451,12631.938781,254.9680799267044,1989.4049189267043
2019-01-08 05:00:00,16.3,1,5,1,11452.616734,13073.653226,0.0,1624.449522639772
2019-01-08 06:00:00,16.2,1,6,1,11978.113998,13427.370261,0.0,898.7852262588003
2019-01-08 07:00:00,16.1,1,7,1,12223.247041,13834.752152,0.0,656.8489995124801
2019-01-08 08:00:00,15.7,1,8,1,12102.437656,14452.582093,0.0,1155.8760039086428
2019-01-08 09:00:00,15.7,1,9,1,11728.384858,14934.419595,0.0,1973.244139693732
2019-01-08 10:00:00,15.8,1,10,1,11437.430332,15208.941173,0.0,2728.069879992776
2019-01-08 11:00:00,15.9,1,11,1,11130.602535,15171.917245,0.0,3340.722411920433
2019-01-08 12:00:00,16.1,1,12,1,10900.681579,14971.34951,0.0,3619.037717311625
2019-01-08 13:00:00,16.1,1,13,1,10659.036335,14719.894761,0.0,3689.585516157733
2019-01-08 14:00:00,16.2,1,14,1,10602.050309,14659.657033,0.0,3684.941219326027
2019-01-08 15:00:00,17.7,1,15,1,10731.204429,15006.431234,0.0,3775.574925918798
2019-01-08 16:00:00,19.7,1,16,1,11241.822957,15909.35423,0.0,4091.162158740106
2019-01-08 17:00:00,20.9,1,17,1,11798.652223,16367.45641,0.0,4595.524651178564
2019-01-08 18:00:00,21.7,1,18,1,11772.910288,16295.128864,0.0,4322.973062982261
2019-01-08 19:00:00,22.0,1,19,1,11528.714107,16186.611643,0.0,4211.871660192488
2019-01-08 20:00:00,21.6,1,20,1,11088.33546,15779.653823,0.0,4258.632655370717
2019-01-08 21:00:00,20.6,1,21,1,10388.780361,15093.00109,0.0,4221.825530886485
2019-01-08 22:00:00,18.6,1,22,1,9642.153177,14422.313391,0.0,4211.459719318591
2019-01-08 23:00:00,16.9,1,23,1,9001.854213,14014.608659,0.0,4236.868108115623
2019-01-09 00:00:00,15.7,1,0,2,8584.736073,13809.737419,0.0,3951.573779909719
2019-01-09 01:00:00,14.6,1,1,2,8439.287097,13787.782632,0.0,3968.856328784976
2019-01-09 02:00:00,14.1,1,2,2,8411.340406,13959.925042,0.0,3998.5657781893024
2019-01-09 03:00:00,13.6,1,3,2,8762.457943,14449.9095,0.0,4069.391546464813
2019-01-09 04:00:00,13.0,1,4,2,9486.274165,15426.509987,0.0,4220.208071926703
2019-01-09 05:00:00,11.9,1,5,2,10577.442335,16532.656254,0.0,4419.020728639771
2019-01-09 06:00:00,11.1,1,6,2,11105.328626,17300.127399,0.0,4357.788254258801
2019-01-09 07:00:00,10.5,1,7,2,11171.837146,17722.312761,0.0,4529.606137512481
2019-01-09 08:00:00,9.9,1,8,2,11238.192787,18144.816094,0.0,5043.436612908645
2019-01-09 09:00:00,9.7,1,9,2,11403.718864,18453.148764,0.0,5665.478140693733
2019-01-09 10:00:00,9.5,1,10,2,11466.107793,18610.029882,0.0,6246.799048992778
2019-01-09 11:00:00,9.4,1,11,2,11460.197063,18660.121986,0.0,6741.811120920433
2019-01-09 12:00:00,9.2,1,12,2,11482.46732,18594.304998,0.0,7107.242458311623
2019-01-09 13:00:00,9.1,1,13,2,11401.047092,18461.26237,200.7033261577326,7312.541004157732
2019-01-09 14:00:00,10.3,1,14,2,11300.263458,18357.925031,366.093550326028,7426.308828326028
2019-01-09 15:00:00,11.2,1,15,2,11215.219626,18447.061758,416.18135091879776,7473.842923918797
2019-01-09 16:00:00,12.4,1,16,2,11545.290215,19033.91244,299.95055074010634,7531.792682740106
2019-01-09 17:00:00,13.6,1,17,2,12172.318814,19166.891061,231.46063617856453,7720.082861178564
2019-01-09 18:00:00,15.0,1,18,2,12081.769816,18671.236517,127.8354669822602,7122.407713982258
2019-01-09 19:00:00,15.6,1,19,2,11776.375911,18096.981888,0.0,6587.979313192489
2019-01-09 20:00:00,15.5,1,20,2,11314.009974,17345.281865,0.0,6169.002900370715
2019-01-09 21:00:00,14.9,1,21,2,10562.805962,16244.529017,0.0,5787.453572886485
2019-01-09 22:00:00,12.5,1,22,2,9779.668712,15384.91582,0.0,5362.987646318592
2019-01-09 23:00:00,9.3,1,23,2,9445.467983,15000.55432,0.0,5199.470537115623
2019-01-10 00:00:00,8.4,1,0,3,9198.535486,14672.135349,0.0,4937.519440909719
2019-01-10 01:00:00,8.2,1,1,3,9142.692231,14548.257472,0.0,4831.254258784977
2019-01-10 02:00:00,8.1,1,2,3,9298.059658,14537.776407,0.0,4759.040618189301
2019-01-10 03:00:00,7.0,1,3,3,9728.832293,14927.875713,0.0,4647.242911464811
2019-01-10 04:00:00,6.1,1,4,3,10789.250535,15687.064086,0.0,4698.174284926703
2019-01-10 05:00:00,5.1,1,5,3,12343.853358,16555.525709,0.0,4679.574827639772
2019-01-10 06:00:00,4.7,1,6,3,13033.828115,17067.751628,168.98535825880026,4380.657709258801
2019-01-10 07:00:00,2.8,1,7,3,12719.399221,17058.888863,263.3068535124803,4297.230366512482
2019-01-10 08:00:00,2.9,1,8,3,12462.472257,17146.747605,40.52307290864337,4380.012714908644
2019-01-10 09:00:00,4.7,1,9,3,12323.008953,17234.57798,0.0,4667.409651693732
2019-01-10 10:00:00,4.3,1,10,3,12095.982493,17130.848775,116.65923799277698,5028.228264992775
2019-01-10 11:00:00,5.4,1,11,3,11863.741639,16860.804642,227.7637319204332,5262.630013920432
2019-01-10 12:00:00,6.1,1,12,3,11650.505361,16493.191704,310.8621113116242,5307.925114311624
2019-01-10 13:00:00,6.9,1,13,3,11405.748457,16259.871517,368.7413671577324,5211.427710157734
2019-01-10 14:00:00,7.5,1,14,3,11218.457179,16130.842786,370.79491532602697,5224.917975326027
2019-01-10 15:00:00,8.7,1,15,3,11277.699157,16323.298543,334.3750719187992,5246.760678918798
2019-01-10 16:00:00,9.6,1,16,3,11871.793407,17013.783117,362.4300817401054,5408.029467740107
2019-01-10 17:00:00,10.3,1,17,3,12660.75709,17504.279052,557.9638281785628,5699.953538178563
2019-01-10 18:00:00,10.7,1,18,3,12724.007135,17410.615892,616.2737429822591,5459.795704982262
2019-01-10 19:00:00,11.1,1,19,3,12703.598832,17160.680454,640.7499311924876,5327.358688192489
2019-01-10 20:00:00,11.0,1,20,3,12336.548037,16689.63486,775.6198443707162,5232.701466370718
2019-01-10 21:00:00,11.1,1,21,3,11638.993072,15860.304512,778.7197448864845,5131.806567886482
2019-01-10 22:00:00,10.6,1,22,3,10938.476574,15044.509932,757.4517013185905,4978.763141318592
2019-01-10 23:00:00,9.9,1,23,3,10418.050922,14312.920779,753.0312911156234,4859.064649115624
2019-01-11 00:00:00,9.8,1,0,4,10293.750132,14060.329239,355.01604290971954,4249.885899909719
2019-01-11 01:00:00,9.7,1,1,4,10393.334887,13962.132632,452.8690417849757,4219.448148784977
2019-01-11 02:00:00,9.7,1,2,4,10577.64284,14123.12956,604.1180331893029,4172.915778189303
2019-01-11 03:00:00,9.6,1,3,4,11024.982034,14461.956314,687.1093444648122,4232.596064464811
2019-01-11 04:00:00,9.5,1,4,4,12080.402304,15252.294236,795.2806059267041,4232.254885926703
2019-01-11 05:00:00,8.7,1,5,4,13723.95961,16179.230666,1072.9130456397706,4244.804977639771
2019-01-11 06:00:00,7.8,1,6,4,14351.314837,16582.850615,1549.0916102587998,4004.3626662588
2019-01-11 07:00:00,7.7,1,7,4,14085.710713,16226.47431,1580.79357551248,3812.32935351248
2019-01-11 08:00:00,7.6,1,8,4,13811.611622,15481.061597,1406.834564908644,3547.598161908644
2019-01-11 09:00:00,7.7,1,9,4,13442.93308,14832.111133,1332.2736686937317,3001.723643693731
2019-01-11 10:00:00,8.0,1,10,4,12935.820398,14044.8575,1236.5833649927772,2625.761417992777
2019-01-11 11:00:00,8.3,1,11,4,12474.798372,13310.088933,1067.6016369204335,2176.6387389204338
2019-01-11 12:00:00,8.1,1,12,4,12112.007714,12676.532965,921.9188443116236,1757.2094053116252
2019-01-11 13:00:00,8.7,1,13,4,11783.919953,12177.20684,830.2437201577322,1394.7689711577332
2019-01-11 14:00:00,9.4,1,14,4,11625.554011,11791.825144,748.9664113260278,1142.253298326028
2019-01-11 15:00:00,9.9,1,15,4,11787.139563,11732.487404,741.4719039187985,907.7430369187988
2019-01-11 16:00:00,11.9,1,16,4,12533.49317,12295.386451,871.8704877401069,817.2183287401058
2019-01-11 17:00:00,13.3,1,17,4,13473.487994,13225.945842,1219.6635911785634,981.556872178564
2019-01-11 18:00:00,14.2,1,18,4,13655.835137,13384.990151,1429.0046469822591,1181.4624949822592
2019-01-11 19:00:00,14.7,1,19,4,13642.919968,13520.412484,1572.5779331924878,1301.7329471924877
2019-01-11 20:00:00,15.0,1,20,4,13368.464918,13509.610169,1714.9409803707167,1592.433496370717
2019-01-11 21:00:00,14.2,1,21,4,12560.633717,13187.073862,1810.636625886484,1951.781876886484
2019-01-11 22:00:00,13.9,1,22,4,11860.893129,12753.155654,1679.0923463185918,2305.5324913185905
2019-01-11 23:00:00,13.7,1,23,4,11409.893803,12375.66808,1675.4478461156232,2567.710371115624
2019-01-12 00:00:00,13.8,1,0,5,11283.272169,12283.734427,1346.85892390972,2312.6332009097187
2019-01-12 01:00:00,13.8,1,1,5,11285.125989,12277.851583,1442.3910787849763,2442.853336784976
2019-01-12 02:00:00,13.1,1,2,5,11413.996461,12460.714875,1495.909135189302,2488.6347291893017
2019-01-12 03:00:00,11.5,1,3,5,11794.990388,12779.207577,1523.4629654648124,2570.1813794648115
2019-01-12 04:00:00,11.5,1,4,5,12812.296094,13265.781919,1565.2889599267037,2549.5061489267027
2019-01-12 05:00:00,11.5,1,5,5,14296.634816,13974.523924,1804.8068356397707,2258.2926606397705
2019-01-12 06:00:00,11.7,1,6,5,14816.431281,14582.708882,2121.7668162588,1799.6559242587991
2019-01-12 07:00:00,11.5,1,7,5,14489.39238,14530.453059,2045.9100195124795,1812.1876205124809
2019-01-12 08:00:00,11.2,1,8,5,14369.014517,13876.095968,1810.516231908643,1851.5769109086432
2019-01-12 09:00:00,11.5,1,9,5,14294.57752,13114.237747,1889.6765636937307,1396.7580146937307
2019-01-12 10:00:00,11.7,1,10,5,14047.338769,12334.226439,2088.227804992777,907.8880319927756
2019-01-12 11:00:00,12.1,1,11,5,13739.212747,11662.977105,2179.1200079204336,466.0076779204337
2019-01-12 12:00:00,10.2,1,12,5,13386.016418,11161.614975,2186.333219311624,110.09757731162426
2019-01-12 13:00:00,9.2,1,13,5,13226.222836,10820.661821,2104.252424157732,0.0
2019-01-12 14:00:00,10.0,1,14,5,13148.244727,10631.269716,2191.269294326028,0.0
2019-01-12 15:00:00,10.8,1,15,5,13393.016004,10599.643999,2264.1626199187976,0.0
2019-01-12 16:00:00,11.6,1,16,5,13967.802009,11005.330829,2477.746928740105,0.0
2019-01-12 17:00:00,12.5,1,17,5,14566.642771,11660.360727,2653.9724301785645,0.0
2019-01-12 18:00:00,12.4,1,18,5,14543.374281,11629.434692,2522.1594239822607,0.0
2019-01-12 19:00:00,12.3,1,19,5,14303.398624,11454.026794,2460.117077192488,0.0
2019-01-12 20:00:00,10.8,1,20,5,13809.730241,11319.94029,2375.419636370716,0.0
