ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-02 17:00:00,-2.701,1,17,2,7729.0,7629.0
2019-01-02 18:00:00,-3.077,1,18,2,7241.0,7294.0
2019-01-02 19:00:00,-3.571,1,19,2,6846.0,7033.0
2019-01-02 20:00:00,-4.142,1,20,2,6473.0,6658.0
2019-01-02 21:00:00,-4.724,1,21,2,6569.0,6654.0
2019-01-02 22:00:00,-5.155,1,22,2,6290.0,6284.0
2019-01-02 23:00:00,-5.459,1,23,2,6075.0,5960.0
2019-01-03 00:00:00,-5.745,1,0,3,5852.0,5678.0
2019-01-03 01:00:00,-5.877,1,1,3,5619.0,5550.0
2019-01-03 02:00:00,-5.842,1,2,3,5324.0,5446.0
2019-01-03 03:00:00,-5.785,1,3,3,5273.0,5574.0
2019-01-03 04:00:00,-5.692,1,4,3,5439.0,6031.0
2019-01-03 05:00:00,-5.653,1,5,3,5517.0,6654.0
2019-01-03 06:00:00,-5.7,1,6,3,5948.0,7471.0
2019-01-03 07:00:00,-5.43,1,7,3,6204.0,7889.0
2019-01-03 08:00:00,-4.563,1,8,3,6544.0,8120.0
2019-01-03 09:00:00,-3.811,1,9,3,6884.0,8144.0
2019-01-03 10:00:00,-3.428,1,10,3,7064.0,8169.0
2019-01-03 11:00:00,-3.357,1,11,3,7062.0,7890.0
2019-01-03 12:00:00,-3.413,1,12,3,7041.0,7694.0
2019-01-03 13:00:00,-3.495,1,13,3,6938.0,7664.0
2019-01-03 14:00:00,-3.734,1,14,3,6976.0,7747.0
2019-01-03 15:00:00,-4.137,1,15,3,7257.0,8165.0
2019-01-03 16:00:00,-4.384,1,16,3,7591.0,8538.0
2019-01-03 17:00:00,-4.504,1,17,3,7616.0,8422.0
2019-01-03 18:00:00,-4.654,1,18,3,7277.0,7872.0
2019-01-03 19:00:00,-4.819,1,19,3,7031.0,7361.0
2019-01-03 20:00:00,-5.152,1,20,3,6514.0,6884.0
2019-01-03 21:00:00,-5.549,1,21,3,6612.0,6806.0
2019-01-03 22:00:00,-5.846,1,22,3,6225.0,6442.0
2019-01-03 23:00:00,-6.052,1,23,3,5928.0,6082.0
2019-01-04 00:00:00,-6.197,1,0,4,5665.0,5801.0
2019-01-04 01:00:00,-6.361,1,1,4,5546.0,5649.0
2019-01-04 02:00:00,-6.53,1,2,4,5451.0,5506.0
2019-01-04 03:00:00,-6.633,1,3,4,5634.0,5598.0
2019-01-04 04:00:00,-6.671,1,4,4,6241.0,6000.0
2019-01-04 05:00:00,-6.657,1,5,4,7025.0,6660.0
2019-01-04 06:00:00,-6.698,1,6,4,7927.0,7483.0
2019-01-04 07:00:00,-6.166,1,7,4,8334.0,7861.0
2019-01-04 08:00:00,-4.897,1,8,4,8629.0,8164.0
2019-01-04 09:00:00,-3.981,1,9,4,8747.0,8245.0
2019-01-04 10:00:00,-3.5,1,10,4,8830.0,8212.0
2019-01-04 11:00:00,-3.204,1,11,4,8849.0,8009.0
2019-01-04 12:00:00,-3.082,1,12,4,8809.0,7824.0
2019-01-04 13:00:00,-3.156,1,13,4,8776.0,7698.0
2019-01-04 14:00:00,-3.458,1,14,4,8813.0,7775.0
2019-01-04 15:00:00,-3.728,1,15,4,9048.0,8176.0
2019-01-04 16:00:00,-3.673,1,16,4,9273.0,8536.0
2019-01-04 17:00:00,-3.509,1,17,4,9130.0,8414.0
2019-01-04 18:00:00,-3.375,1,18,4,8664.0,7884.0
2019-01-04 19:00:00,-3.277,1,19,4,8171.0,7363.0
2019-01-04 20:00:00,-3.206,1,20,4,7674.0,6908.0
2019-01-04 21:00:00,-3.133,1,21,4,7546.0,6889.0
2019-01-04 22:00:00,-2.993,1,22,4,7028.0,6458.0
2019-01-04 23:00:00,-2.882,1,23,4,6704.0,6084.0
2019-01-05 00:00:00,-2.793,1,0,5,6441.0,5843.0
2019-01-05 01:00:00,-2.726,1,1,5,6315.0,5686.0
2019-01-05 02:00:00,-2.68,1,2,5,6187.0,5539.0
2019-01-05 03:00:00,-2.618,1,3,5,6275.0,5600.0
2019-01-05 04:00:00,-2.528,1,4,5,6826.0,5889.0
2019-01-05 05:00:00,-2.423,1,5,5,7534.0,6239.0
2019-01-05 06:00:00,-2.263,1,6,5,8417.0,6927.0
2019-01-05 07:00:00,-1.942,1,7,5,8733.0,7446.0
2019-01-05 08:00:00,-1.52,1,8,5,9053.0,7833.0
2019-01-05 09:00:00,-1.167,1,9,5,9201.0,7957.0
2019-01-05 10:00:00,-0.835,1,10,5,9312.0,8000.0
2019-01-05 11:00:00,-0.519,1,11,5,9240.0,7903.0
2019-01-05 12:00:00,-0.187,1,12,5,9180.0,7771.0
2019-01-05 13:00:00,-0.075,1,13,5,9057.0,7676.0
2019-01-05 14:00:00,-0.214,1,14,5,9044.0,7743.0
2019-01-05 15:00:00,-0.567,1,15,5,9234.0,8042.0
2019-01-05 16:00:00,-0.696,1,16,5,9530.0,8347.0
2019-01-05 17:00:00,-0.715,1,17,5,9362.0,8208.0
2019-01-05 18:00:00,-0.798,1,18,5,8806.0,7710.0
2019-01-05 19:00:00,-0.817,1,19,5,8332.0,7298.0
2019-01-05 20:00:00,-0.826,1,20,5,7828.0,6819.0
2019-01-05 21:00:00,-0.896,1,21,5,7747.0,6789.0
2019-01-05 22:00:00,-0.961,1,22,5,7292.0,6285.0
2019-01-05 23:00:00,-1.006,1,23,5,6915.0,5897.0
2019-01-06 00:00:00,-1.099,1,0,6,6659.0,5644.0
2019-01-06 01:00:00,-1.186,1,1,6,6518.0,5560.0
2019-01-06 02:00:00,-1.267,1,2,6,6366.0,5393.0
2019-01-06 03:00:00,-1.329,1,3,6,6499.0,5400.0
2019-01-06 04:00:00,-1.425,1,4,6,6982.0,5600.0
2019-01-06 05:00:00,-1.705,1,5,6,7740.0,5755.0
2019-01-06 06:00:00,-2.126,1,6,6,8599.0,6342.0
2019-01-06 07:00:00,-2.048,1,7,6,8985.0,6768.0
2019-01-06 08:00:00,-1.312,1,8,6,9262.0,7244.0
2019-01-06 09:00:00,-0.729,1,9,6,9352.0,7531.0
2019-01-06 10:00:00,-0.453,1,10,6,9384.0,7702.0
2019-01-06 11:00:00,-0.341,1,11,6,9252.0,7573.0
2019-01-06 12:00:00,-0.429,1,12,6,9081.0,7396.0
2019-01-06 13:00:00,-0.697,1,13,6,9012.0,7315.0
2019-01-06 14:00:00,-1.343,1,14,6,8970.0,7287.0
2019-01-06 15:00:00,-2.1,1,15,6,9227.0,7504.0
2019-01-06 16:00:00,-2.393,1,16,6,9558.0,7732.0
2019-01-06 17:00:00,-2.599,1,17,6,9377.0,7716.0
2019-01-06 18:00:00,-2.759,1,18,6,8808.0,7363.0
2019-01-06 19:00:00,-2.81,1,19,6,8330.0,6977.0
2019-01-06 20:00:00,-2.817,1,20,6,7780.0,6626.0
2019-01-06 21:00:00,-2.797,1,21,6,7702.0,6657.0
2019-01-06 22:00:00,-2.811,1,22,6,7198.0,6214.0
2019-01-06 23:00:00,-2.911,1,23,6,6910.0,5868.0
2019-01-07 00:00:00,-3.075,1,0,0,6599.0,5606.0
2019-01-07 01:00:00,-3.315,1,1,0,6376.0,5484.0
2019-01-07 02:00:00,-3.533,1,2,0,6224.0,5318.0
2019-01-07 03:00:00,-3.764,1,3,0,6259.0,5394.0
2019-01-07 04:00:00,-4.021,1,4,0,6470.0,5770.0
2019-01-07 05:00:00,-4.293,1,5,0,6786.0,6166.0
2019-01-07 06:00:00,-4.491,1,6,0,7503.0,6849.0
2019-01-07 07:00:00,-4.069,1,7,0,7964.0,7245.0
2019-01-07 08:00:00,-2.871,1,8,0,8426.0,7536.0
2019-01-07 09:00:00,-1.74,1,9,0,8687.0,7644.0
2019-01-07 10:00:00,-1.176,1,10,0,8797.0,7629.0
2019-01-07 11:00:00,-0.841,1,11,0,8732.0,7595.0
2019-01-07 12:00:00,-0.699,1,12,0,8531.0,7445.0
2019-01-07 13:00:00,-0.824,1,13,0,8389.0,7356.0
2019-01-07 14:00:00,-1.457,1,14,0,8396.0,7345.0
2019-01-07 15:00:00,-2.381,1,15,0,8571.0,7576.0
2019-01-07 16:00:00,-2.864,1,16,0,8857.0,7828.0
2019-01-07 17:00:00,-3.132,1,17,0,8606.0,7729.0
2019-01-07 18:00:00,-3.316,1,18,0,7999.0,7241.0
2019-01-07 19:00:00,-3.423,1,19,0,7638.0,6846.0
2019-01-07 20:00:00,-3.522,1,20,0,7107.0,6473.0
2019-01-07 21:00:00,-3.583,1,21,0,7019.0,6569.0
2019-01-07 22:00:00,-3.621,1,22,0,6595.0,6290.0
2019-01-07 23:00:00,-3.777,1,23,0,6264.0,6075.0
2019-01-08 00:00:00,-3.919,1,0,1,6028.0,5852.0
2019-01-08 01:00:00,-4.066,1,1,1,5879.0,5619.0
2019-01-08 02:00:00,-4.068,1,2,1,5712.0,5324.0
2019-01-08 03:00:00,-3.799,1,3,1,5641.0,5273.0
2019-01-08 04:00:00,-3.441,1,4,1,5842.0,5439.0
2019-01-08 05:00:00,-2.915,1,5,1,6063.0,5517.0
2019-01-08 06:00:00,-2.357,1,6,1,6622.0,5948.0
2019-01-08 07:00:00,-1.779,1,7,1,7020.0,6204.0
2019-01-08 08:00:00,-1.109,1,8,1,7415.0,6544.0
2019-01-08 09:00:00,-0.437,1,9,1,7748.0,6884.0
2019-01-08 10:00:00,0.102,1,10,1,7943.0,7064.0
2019-01-08 11:00:00,0.571,1,11,1,7814.0,7062.0
2019-01-08 12:00:00,0.803,1,12,1,7636.0,7041.0
2019-01-08 13:00:00,0.637,1,13,1,7479.0,6938.0
2019-01-08 14:00:00,0.066,1,14,1,7517.0,6976.0
2019-01-08 15:00:00,-0.47,1,15,1,7787.0,7257.0
2019-01-08 16:00:00,-0.489,1,16,1,8104.0,7591.0
2019-01-08 17:00:00,-0.491,1,17,1,8069.0,7616.0
2019-01-08 18:00:00,-0.521,1,18,1,7742.0,7277.0
2019-01-08 19:00:00,-0.573,1,19,1,7469.0,7031.0
2019-01-08 20:00:00,-0.632,1,20,1,7120.0,6514.0
2019-01-08 21:00:00,-0.72,1,21,1,7179.0,6612.0
2019-01-08 22:00:00,-0.743,1,22,1,6754.0,6225.0
2019-01-08 23:00:00,-0.787,1,23,1,6387.0,5928.0
2019-01-09 00:00:00,-0.9,1,0,2,6090.0,5665.0
2019-01-09 01:00:00,-1.073,1,1,2,5962.0,5546.0
2019-01-09 02:00:00,-1.162,1,2,2,5875.0,5451.0
2019-01-09 03:00:00,-1.225,1,3,2,6074.0,5634.0
2019-01-09 04:00:00,-1.341,1,4,2,6895.0,6241.0
2019-01-09 05:00:00,-1.574,1,5,2,8162.0,7025.0
2019-01-09 06:00:00,-1.829,1,6,2,9292.0,7927.0
2019-01-09 07:00:00,-1.698,1,7,2,9594.0,8334.0
2019-01-09 08:00:00,-1.044,1,8,2,9728.0,8629.0
2019-01-09 09:00:00,-0.602,1,9,2,9846.0,8747.0
2019-01-09 10:00:00,-0.569,1,10,2,9928.0,8830.0
2019-01-09 11:00:00,-0.787,1,11,2,9843.0,8849.0
2019-01-09 12:00:00,-1.068,1,12,2,9788.0,8809.0
2019-01-09 13:00:00,-1.42,1,13,2,9686.0,8776.0
2019-01-09 14:00:00,-1.915,1,14,2,9686.0,8813.0
2019-01-09 15:00:00,-2.414,1,15,2,9810.0,9048.0
2019-01-09 16:00:00,-2.658,1,16,2,9999.0,9273.0
2019-01-09 17:00:00,-2.877,1,17,2,9844.0,9130.0
2019-01-09 18:00:00,-3.047,1,18,2,9276.0,8664.0
2019-01-09 19:00:00,-3.199,1,19,2,8761.0,8171.0
2019-01-09 20:00:00,-3.367,1,20,2,8103.0,7674.0
2019-01-09 21:00:00,-3.464,1,21,2,7889.0,7546.0
2019-01-09 22:00:00,-3.598,1,22,2,7430.0,7028.0
2019-01-09 23:00:00,-3.807,1,23,2,7072.0,6704.0
2019-01-10 00:00:00,-4.039,1,0,3,6869.0,6441.0
2019-01-10 01:00:00,-4.264,1,1,3,6745.0,6315.0
2019-01-10 02:00:00,-4.425,1,2,3,6597.0,6187.0
2019-01-10 03:00:00,-4.525,1,3,3,6694.0,6275.0
2019-01-10 04:00:00,-4.665,1,4,3,7379.0,6826.0
2019-01-10 05:00:00,-4.808,1,5,3,8490.0,7534.0
2019-01-10 06:00:00,-4.884,1,6,3,9461.0,8417.0
2019-01-10 07:00:00,-4.436,1,7,3,9886.0,8733.0
2019-01-10 08:00:00,-3.356,1,8,3,10031.0,9053.0
2019-01-10 09:00:00,-2.457,1,9,3,10167.0,9201.0
2019-01-10 10:00:00,-1.89,1,10,3,10134.0,9312.0
2019-01-10 11:00:00,-1.581,1,11,3,9934.0,9240.0
2019-01-10 12:00:00,-1.517,1,12,3,9786.0,9180.0
2019-01-10 13:00:00,-1.733,1,13,3,9659.0,9057.0
2019-01-10 14:00:00,-2.443,1,14,3,9668.0,9044.0
2019-01-10 15:00:00,-3.529,1,15,3,9867.0,9234.0
2019-01-10 16:00:00,-4.077,1,16,3,10120.0,9530.0
2019-01-10 17:00:00,-4.334,1,17,3,9932.0,9362.0
2019-01-10 18:00:00,-4.582,1,18,3,9435.0,8806.0
2019-01-10 19:00:00,-4.893,1,19,3,8860.0,8332.0
2019-01-10 20:00:00,-5.195,1,20,3,8238.0,7828.0
2019-01-10 21:00:00,-5.571,1,21,3,8042.0,7747.0
2019-01-10 22:00:00,-5.972,1,22,3,7531.0,7292.0
2019-01-10 23:00:00,-6.339,1,23,3,7137.0,6915.0
2019-01-11 00:00:00,-6.627,1,0,4,6873.0,6659.0
2019-01-11 01:00:00,-6.911,1,1,4,6750.0,6518.0
2019-01-11 02:00:00,-7.19,1,2,4,6680.0,6366.0
2019-01-11 03:00:00,-7.427,1,3,4,6797.0,6499.0
2019-01-11 04:00:00,-7.674,1,4,4,7411.0,6982.0
2019-01-11 05:00:00,-8.052,1,5,4,8505.0,7740.0
2019-01-11 06:00:00,-8.417,1,6,4,9557.0,8599.0
2019-01-11 07:00:00,-8.113,1,7,4,9859.0,8985.0
2019-01-11 08:00:00,-6.65,1,8,4,9936.0,9262.0
2019-01-11 09:00:00,-5.346,1,9,4,9991.0,9352.0
2019-01-11 10:00:00,-4.687,1,10,4,10042.0,9384.0
2019-01-11 11:00:00,-4.286,1,11,4,9932.0,9252.0
2019-01-11 12:00:00,-4.141,1,12,4,9875.0,9081.0
2019-01-11 13:00:00,-4.314,1,13,4,9830.0,9012.0
2019-01-11 14:00:00,-5.186,1,14,4,9903.0,8970.0
2019-01-11 15:00:00,-6.723,1,15,4,10058.0,9227.0
2019-01-11 16:00:00,-7.07,1,16,4,10236.0,9558.0
2019-01-11 17:00:00,-6.697,1,17,4,10050.0,9377.0
2019-01-11 18:00:00,-6.045,1,18,4,9454.0,8808.0
2019-01-11 19:00:00,-5.307,1,19,4,8856.0,8330.0
2019-01-11 20:00:00,-4.902,1,20,4,8256.0,7780.0
2019-01-11 21:00:00,-4.631,1,21,4,7995.0,7702.0
2019-01-11 22:00:00,-4.411,1,22,4,7500.0,7198.0
2019-01-11 23:00:00,-4.293,1,23,4,7138.0,6910.0
2019-01-12 00:00:00,-4.278,1,0,5,6907.0,6599.0
2019-01-12 01:00:00,-4.345,1,1,5,6743.0,6376.0
2019-01-12 02:00:00,-4.315,1,2,5,6686.0,6224.0
2019-01-12 03:00:00,-4.093,1,3,5,6804.0,6259.0
2019-01-12 04:00:00,-3.785,1,4,5,7467.0,6470.0
2019-01-12 05:00:00,-3.427,1,5,5,8550.0,6786.0
2019-01-12 06:00:00,-3.103,1,6,5,9715.0,7503.0
2019-01-12 07:00:00,-2.382,1,7,5,9989.0,7964.0
2019-01-12 08:00:00,-1.368,1,8,5,10096.0,8426.0
2019-01-12 09:00:00,-0.462,1,9,5,10209.0,8687.0
2019-01-12 10:00:00,0.183,1,10,5,10218.0,8797.0
2019-01-12 11:00:00,0.625,1,11,5,10074.0,8732.0
2019-01-12 12:00:00,0.877,1,12,5,9972.0,8531.0
2019-01-12 13:00:00,0.763,1,13,5,9894.0,8389.0
2019-01-12 14:00:00,0.181,1,14,5,9858.0,8396.0
2019-01-12 15:00:00,-0.531,1,15,5,9990.0,8571.0
2019-01-12 16:00:00,-0.861,1,16,5,10232.0,8857.0
2019-01-12 17:00:00,-1.024,1,17,5,10060.0,8606.0
2019-01-12 18:00:00,-1.235,1,18,5,9504.0,7999.0
2019-01-12 19:00:00,-1.231,1,19,5,8939.0,7638.0
2019-01-12 20:00:00,-1.113,1,20,5,8278.0,7107.0
2019-01-12 21:00:00,-0.858,1,21,5,8069.0,7019.0
2019-01-12 22:00:00,-0.776,1,22,5,7680.0,6595.0
2019-01-12 23:00:00,-0.725,1,23,5,7365.0,6264.0
2019-01-13 00:00:00,-0.724,1,0,6,7041.0,6028.0
2019-01-13 01:00:00,-0.802,1,1,6,6934.0,5879.0
2019-01-13 02:00:00,-0.906,1,2,6,6819.0,5712.0
2019-01-13 03:00:00,-1.006,1,3,6,7020.0,5641.0
2019-01-13 04:00:00,-1.154,1,4,6,7630.0,5842.0
2019-01-13 05:00:00,-1.475,1,5,6,8742.0,6063.0
2019-01-13 06:00:00,-1.71,1,6,6,9792.0,6622.0
2019-01-13 07:00:00,-1.074,1,7,6,10114.0,7020.0
2019-01-13 08:00:00,0.145,1,8,6,10113.0,7415.0
2019-01-13 09:00:00,0.982,1,9,6,10051.0,7748.0
2019-01-13 10:00:00,1.552,1,10,6,9961.0,7943.0
2019-01-13 11:00:00,1.82,1,11,6,9775.0,7814.0
2019-01-13 12:00:00,1.771,1,12,6,9593.0,7636.0
2019-01-13 13:00:00,1.472,1,13,6,9481.0,7479.0
2019-01-13 14:00:00,0.881,1,14,6,9453.0,7517.0
2019-01-13 15:00:00,0.46,1,15,6,9696.0,7787.0
2019-01-13 16:00:00,0.625,1,16,6,10073.0,8104.0
2019-01-13 17:00:00,0.764,1,17,6,9881.0,8069.0
2019-01-13 18:00:00,0.785,1,18,6,9342.0,7742.0
2019-01-13 19:00:00,0.778,1,19,6,8792.0,7469.0
2019-01-13 20:00:00,0.797,1,20,6,8174.0,7120.0
2019-01-13 21:00:00,0.871,1,21,6,8035.0,7179.0
2019-01-13 22:00:00,0.829,1,22,6,7641.0,6754.0
2019-01-13 23:00:00,0.771,1,23,6,7254.0,6387.0
2019-01-14 00:00:00,0.828,1,0,0,6985.0,6090.0
2019-01-14 01:00:00,0.766,1,1,0,6785.0,5962.0
2019-01-14 02:00:00,0.648,1,2,0,6495.0,5875.0
2019-01-14 03:00:00,0.567,1,3,0,6510.0,6074.0
2019-01-14 04:00:00,0.467,1,4,0,6776.0,6895.0
2019-01-14 05:00:00,0.319,1,5,0,7110.0,8162.0
2019-01-14 06:00:00,0.219,1,6,0,7823.0,9292.0
2019-01-14 07:00:00,0.571,1,7,0,8266.0,9594.0
2019-01-14 08:00:00,1.223,1,8,0,8531.0,9728.0
2019-01-14 09:00:00,1.604,1,9,0,8729.0,9846.0
2019-01-14 10:00:00,1.667,1,10,0,8772.0,9928.0
2019-01-14 11:00:00,1.54,1,11,0,8676.0,9843.0
2019-01-14 12:00:00,1.262,1,12,0,8541.0,9788.0
2019-01-14 13:00:00,0.898,1,13,0,8360.0,9686.0
2019-01-14 14:00:00,0.19,1,14,0,8282.0,9686.0
2019-01-14 15:00:00,-0.647,1,15,0,8471.0,9810.0
2019-01-14 16:00:00,-0.96,1,16,0,8839.0,9999.0
2019-01-14 17:00:00,-1.15,1,17,0,8675.0,9844.0
2019-01-14 18:00:00,-1.407,1,18,0,8192.0,9276.0
2019-01-14 19:00:00,-1.819,1,19,0,7855.0,8761.0
2019-01-14 20:00:00,-2.375,1,20,0,7272.0,8103.0
2019-01-14 21:00:00,-3.022,1,21,0,7299.0,7889.0
2019-01-14 22:00:00,-3.581,1,22,0,6882.0,7430.0
2019-01-14 23:00:00,-4.022,1,23,0,6571.0,7072.0
2019-01-15 00:00:00,-4.275,1,0,1,6252.0,6869.0
2019-01-15 01:00:00,-4.23,1,1,1,6056.0,6745.0
2019-01-15 02:00:00,-4.048,1,2,1,5866.0,6597.0
2019-01-15 03:00:00,-3.734,1,3,1,5913.0,6694.0
2019-01-15 04:00:00,-3.353,1,4,1,6066.0,7379.0
2019-01-15 05:00:00,-3.033,1,5,1,6221.0,8490.0
2019-01-15 06:00:00,-2.868,1,6,1,6749.0,9461.0
2019-01-15 07:00:00,-2.465,1,7,1,7161.0,9886.0
2019-01-15 08:00:00,-1.615,1,8,1,7508.0,10031.0
2019-01-15 09:00:00,-0.841,1,9,1,7831.0,10167.0
2019-01-15 10:00:00,-0.34,1,10,1,8041.0,10134.0
2019-01-15 11:00:00,0.071,1,11,1,7853.0,9934.0
2019-01-15 12:00:00,0.228,1,12,1,7652.0,9786.0
2019-01-15 13:00:00,0.066,1,13,1,7526.0,9659.0
2019-01-15 14:00:00,-0.5,1,14,1,7502.0,9668.0
2019-01-15 15:00:00,-1.3,1,15,1,7794.0,9867.0
2019-01-15 16:00:00,-1.555,1,16,1,8216.0,10120.0
2019-01-15 17:00:00,-1.567,1,17,1,8293.0,9932.0
2019-01-15 18:00:00,-1.516,1,18,1,7970.0,9435.0
2019-01-15 19:00:00,-1.464,1,19,1,7552.0,8860.0
2019-01-15 20:00:00,-1.477,1,20,1,7200.0,8238.0
2019-01-15 21:00:00,-1.558,1,21,1,7320.0,8042.0
2019-01-15 22:00:00,-1.672,1,22,1,6911.0,7531.0
2019-01-15 23:00:00,-1.705,1,23,1,6615.0,7137.0
2019-01-16 00:00:00,-1.718,1,0,2,6415.0,6873.0
2019-01-16 01:00:00,-1.761,1,1,2,6296.0,6750.0
2019-01-16 02:00:00,-1.815,1,2,2,6246.0,6680.0
2019-01-16 03:00:00,-1.945,1,3,2,6462.0,6797.0
2019-01-16 04:00:00,-2.225,1,4,2,7239.0,7411.0
2019-01-16 05:00:00,-2.7,1,5,2,8382.0,8505.0
2019-01-16 06:00:00,-3.198,1,6,2,9464.0,9557.0
2019-01-16 07:00:00,-3.007,1,7,2,9788.0,9859.0
2019-01-16 08:00:00,-1.588,1,8,2,9728.0,9936.0
2019-01-16 09:00:00,0.309,1,9,2,9812.0,9991.0
2019-01-16 10:00:00,1.621,1,10,2,9859.0,10042.0
2019-01-16 11:00:00,2.184,1,11,2,9700.0,9932.0
2019-01-16 12:00:00,2.375,1,12,2,9669.0,9875.0
2019-01-16 13:00:00,2.219,1,13,2,9656.0,9830.0
2019-01-16 14:00:00,1.393,1,14,2,9657.0,9903.0
2019-01-16 15:00:00,0.412,1,15,2,9847.0,10058.0
2019-01-16 16:00:00,-0.437,1,16,2,10061.0,10236.0
2019-01-16 17:00:00,-1.354,1,17,2,9892.0,10050.0
2019-01-16 18:00:00,-2.223,1,18,2,9353.0,9454.0
2019-01-16 19:00:00,-2.517,1,19,2,8790.0,8856.0
2019-01-16 20:00:00,-2.469,1,20,2,8247.0,8256.0
2019-01-16 21:00:00,-2.331,1,21,2,7956.0,7995.0
2019-01-16 22:00:00,-2.288,1,22,2,7368.0,7500.0
2019-01-16 23:00:00,-2.313,1,23,2,7132.0,7138.0
2019-01-17 00:00:00,-2.269,1,0,3,6877.0,6907.0
2019-01-17 01:00:00,-2.113,1,1,3,6738.0,6743.0
2019-01-17 02:00:00,-2.048,1,2,3,6630.0,6686.0
2019-01-17 03:00:00,-2.065,1,3,3,6803.0,6804.0
2019-01-17 04:00:00,-2.005,1,4,3,7468.0,7467.0
2019-01-17 05:00:00,-1.989,1,5,3,8605.0,8550.0
2019-01-17 06:00:00,-2.04,1,6,3,9719.0,9715.0
2019-01-17 07:00:00,-1.438,1,7,3,9987.0,9989.0
2019-01-17 08:00:00,0.183,1,8,3,10043.0,10096.0
2019-01-17 09:00:00,2.001,1,9,3,10125.0,10209.0
2019-01-17 10:00:00,3.082,1,10,3,10112.0,10218.0
2019-01-17 11:00:00,3.768,1,11,3,9891.0,10074.0
2019-01-17 12:00:00,4.002,1,12,3,9800.0,9972.0
2019-01-17 13:00:00,3.591,1,13,3,9711.0,9894.0
2019-01-17 14:00:00,2.413,1,14,3,9718.0,9858.0
2019-01-17 15:00:00,0.997,1,15,3,9909.0,9990.0
2019-01-17 16:00:00,0.249,1,16,3,10200.0,10232.0
2019-01-17 17:00:00,-0.123,1,17,3,9952.0,10060.0
2019-01-17 18:00:00,-0.233,1,18,3,9326.0,9504.0
2019-01-17 19:00:00,0.022,1,19,3,8727.0,8939.0
2019-01-17 20:00:00,0.208,1,20,3,8152.0,8278.0
2019-01-17 21:00:00,0.156,1,21,3,7936.0,8069.0
2019-01-17 22:00:00,-0.005,1,22,3,7436.0,7680.0
2019-01-17 23:00:00,-0.107,1,23,3,7141.0,7365.0
2019-01-18 00:00:00,-0.232,1,0,4,6833.0,7041.0
2019-01-18 01:00:00,-0.494,1,1,4,6735.0,6934.0
2019-01-18 02:00:00,-0.943,1,2,4,6601.0,6819.0
2019-01-18 03:00:00,-1.518,1,3,4,6763.0,7020.0
