ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-09 14:00:00,-3.35,1,14,2,4118.0,3691.0
2019-01-09 15:00:00,-4.471,1,15,2,4292.0,3840.0
2019-01-09 16:00:00,-4.987,1,16,2,4309.0,3857.0
2019-01-09 17:00:00,-5.319,1,17,2,4292.0,3809.0
2019-01-09 18:00:00,-5.633,1,18,2,4249.0,3759.0
2019-01-09 19:00:00,-5.986,1,19,2,4144.0,3690.0
2019-01-09 20:00:00,-6.356,1,20,2,3923.0,3524.0
2019-01-09 21:00:00,-6.718,1,21,2,3714.0,3378.0
2019-01-09 22:00:00,-7.103,1,22,2,3534.0,3212.0
2019-01-09 23:00:00,-7.526,1,23,2,3424.0,3114.0
2019-01-10 00:00:00,-7.918,1,0,3,3339.0,3005.0
2019-01-10 01:00:00,-8.221,1,1,3,3336.0,2984.0
2019-01-10 02:00:00,-8.239,1,2,3,3310.0,2998.0
2019-01-10 03:00:00,-8.011,1,3,3,3376.0,3044.0
2019-01-10 04:00:00,-7.868,1,4,3,3599.0,3184.0
2019-01-10 05:00:00,-7.852,1,5,3,4051.0,3459.0
2019-01-10 06:00:00,-7.866,1,6,3,4283.0,3617.0
2019-01-10 07:00:00,-6.882,1,7,3,4387.0,3769.0
2019-01-10 08:00:00,-4.811,1,8,3,4488.0,3877.0
2019-01-10 09:00:00,-3.238,1,9,3,4381.0,3855.0
2019-01-10 10:00:00,-2.127,1,10,3,4496.0,3957.0
2019-01-10 11:00:00,-1.441,1,11,3,4469.0,3946.0
2019-01-10 12:00:00,-1.344,1,12,3,4433.0,3937.0
2019-01-10 13:00:00,-1.861,1,13,3,4341.0,3903.0
2019-01-10 14:00:00,-3.283,1,14,3,4274.0,3846.0
2019-01-10 15:00:00,-4.773,1,15,3,4410.0,4015.0
2019-01-10 16:00:00,-5.465,1,16,3,4408.0,3997.0
2019-01-10 17:00:00,-5.942,1,17,3,4345.0,3971.0
2019-01-10 18:00:00,-6.288,1,18,3,4296.0,3909.0
2019-01-10 19:00:00,-6.624,1,19,3,4184.0,3847.0
2019-01-10 20:00:00,-7.029,1,20,3,3936.0,3655.0
2019-01-10 21:00:00,-7.538,1,21,3,3748.0,3486.0
2019-01-10 22:00:00,-7.981,1,22,3,3580.0,3352.0
2019-01-10 23:00:00,-8.41,1,23,3,3440.0,3233.0
2019-01-11 00:00:00,-8.763,1,0,4,3329.0,3102.0
2019-01-11 01:00:00,-9.094,1,1,4,3331.0,3108.0
2019-01-11 02:00:00,-9.386,1,2,4,3335.0,3081.0
2019-01-11 03:00:00,-9.777,1,3,4,3418.0,3160.0
2019-01-11 04:00:00,-10.222,1,4,4,3594.0,3299.0
2019-01-11 05:00:00,-10.689,1,5,4,4015.0,3607.0
2019-01-11 06:00:00,-11.105,1,6,4,4214.0,3768.0
2019-01-11 07:00:00,-10.368,1,7,4,4297.0,3882.0
2019-01-11 08:00:00,-8.377,1,8,4,4357.0,3972.0
2019-01-11 09:00:00,-6.661,1,9,4,4244.0,3913.0
2019-01-11 10:00:00,-5.445,1,10,4,4297.0,4054.0
2019-01-11 11:00:00,-4.722,1,11,4,4277.0,4004.0
2019-01-11 12:00:00,-4.489,1,12,4,4272.0,4005.0
2019-01-11 13:00:00,-4.956,1,13,4,4249.0,3947.0
2019-01-11 14:00:00,-7.042,1,14,4,4199.0,3932.0
2019-01-11 15:00:00,-9.596,1,15,4,4364.0,4105.0
2019-01-11 16:00:00,-10.683,1,16,4,4369.0,4068.0
2019-01-11 17:00:00,-10.998,1,17,4,4300.0,4013.0
2019-01-11 18:00:00,-10.668,1,18,4,4232.0,3961.0
2019-01-11 19:00:00,-9.699,1,19,4,4128.0,3882.0
2019-01-11 20:00:00,-8.633,1,20,4,3934.0,3657.0
2019-01-11 21:00:00,-7.865,1,21,4,3703.0,3478.0
2019-01-11 22:00:00,-7.393,1,22,4,3548.0,3354.0
2019-01-11 23:00:00,-7.026,1,23,4,3428.0,3223.0
2019-01-12 00:00:00,-6.671,1,0,5,3306.0,3078.0
2019-01-12 01:00:00,-6.38,1,1,5,3310.0,3060.0
2019-01-12 02:00:00,-6.096,1,2,5,3291.0,3065.0
2019-01-12 03:00:00,-5.882,1,3,5,3376.0,3116.0
2019-01-12 04:00:00,-5.663,1,4,5,3559.0,3133.0
2019-01-12 05:00:00,-5.313,1,5,5,3996.0,3232.0
2019-01-12 06:00:00,-4.851,1,6,5,4182.0,3308.0
2019-01-12 07:00:00,-3.821,1,7,5,4257.0,3458.0
2019-01-12 08:00:00,-2.441,1,8,5,4314.0,3685.0
2019-01-12 09:00:00,-1.285,1,9,5,4194.0,3750.0
2019-01-12 10:00:00,-0.588,1,10,5,4055.0,3898.0
2019-01-12 11:00:00,-0.19,1,11,5,4207.0,3829.0
2019-01-12 12:00:00,-0.073,1,12,5,4184.0,3745.0
2019-01-12 13:00:00,-0.432,1,13,5,4155.0,3630.0
2019-01-12 14:00:00,-1.582,1,14,5,4121.0,3579.0
2019-01-12 15:00:00,-2.55,1,15,5,4318.0,3790.0
2019-01-12 16:00:00,-2.653,1,16,5,4333.0,3788.0
2019-01-12 17:00:00,-2.649,1,17,5,4292.0,3751.0
2019-01-12 18:00:00,-2.743,1,18,5,4217.0,3672.0
2019-01-12 19:00:00,-2.756,1,19,5,4127.0,3586.0
2019-01-12 20:00:00,-2.606,1,20,5,3895.0,3461.0
2019-01-12 21:00:00,-2.356,1,21,5,3708.0,3297.0
2019-01-12 22:00:00,-2.28,1,22,5,3545.0,3172.0
2019-01-12 23:00:00,-2.183,1,23,5,3413.0,3049.0
2019-01-13 00:00:00,-2.09,1,0,6,3315.0,2932.0
2019-01-13 01:00:00,-1.995,1,1,6,3317.0,2918.0
2019-01-13 02:00:00,-1.882,1,2,6,3296.0,2905.0
2019-01-13 03:00:00,-1.821,1,3,6,3391.0,2933.0
2019-01-13 04:00:00,-1.942,1,4,6,3563.0,2947.0
2019-01-13 05:00:00,-2.22,1,5,6,4017.0,3045.0
2019-01-13 06:00:00,-2.432,1,6,6,4264.0,3128.0
2019-01-13 07:00:00,-1.99,1,7,6,4330.0,3299.0
2019-01-13 08:00:00,-1.07,1,8,6,4364.0,3544.0
2019-01-13 09:00:00,-0.221,1,9,6,4239.0,3611.0
2019-01-13 10:00:00,0.549,1,10,6,4286.0,3750.0
2019-01-13 11:00:00,1.035,1,11,6,4248.0,3617.0
2019-01-13 12:00:00,1.17,1,12,6,4211.0,3532.0
2019-01-13 13:00:00,0.996,1,13,6,4185.0,3439.0
2019-01-13 14:00:00,0.203,1,14,6,4125.0,3404.0
2019-01-13 15:00:00,-0.65,1,15,6,4293.0,3655.0
2019-01-13 16:00:00,-0.564,1,16,6,4318.0,3657.0
2019-01-13 17:00:00,-0.132,1,17,6,4273.0,3649.0
2019-01-13 18:00:00,-0.113,1,18,6,4200.0,3617.0
2019-01-13 19:00:00,-0.228,1,19,6,4114.0,3593.0
2019-01-13 20:00:00,-0.18,1,20,6,3866.0,3419.0
2019-01-13 21:00:00,-0.153,1,21,6,3673.0,3296.0
2019-01-13 22:00:00,-0.136,1,22,6,3538.0,3160.0
2019-01-13 23:00:00,-0.107,1,23,6,3403.0,3117.0
2019-01-14 00:00:00,0.009,1,0,0,3238.0,3015.0
2019-01-14 01:00:00,0.06,1,1,0,3240.0,2998.0
2019-01-14 02:00:00,0.087,1,2,0,3236.0,2974.0
2019-01-14 03:00:00,0.086,1,3,0,3241.0,3091.0
2019-01-14 04:00:00,0.038,1,4,0,3228.0,3321.0
2019-01-14 05:00:00,-0.059,1,5,0,3367.0,3786.0
2019-01-14 06:00:00,-0.116,1,6,0,3474.0,4015.0
2019-01-14 07:00:00,0.278,1,7,0,3642.0,4162.0
2019-01-14 08:00:00,0.994,1,8,0,3858.0,4232.0
2019-01-14 09:00:00,1.293,1,9,0,3900.0,4154.0
2019-01-14 10:00:00,1.292,1,10,0,4045.0,4241.0
2019-01-14 11:00:00,1.15,1,11,0,3962.0,4222.0
2019-01-14 12:00:00,0.878,1,12,0,3870.0,4200.0
2019-01-14 13:00:00,0.308,1,13,0,3776.0,4161.0
2019-01-14 14:00:00,-0.603,1,14,0,3699.0,4118.0
2019-01-14 15:00:00,-1.574,1,15,0,3874.0,4292.0
2019-01-14 16:00:00,-2.234,1,16,0,3866.0,4309.0
2019-01-14 17:00:00,-2.881,1,17,0,3833.0,4292.0
2019-01-14 18:00:00,-3.431,1,18,0,3750.0,4249.0
2019-01-14 19:00:00,-3.907,1,19,0,3676.0,4144.0
2019-01-14 20:00:00,-4.494,1,20,0,3534.0,3923.0
2019-01-14 21:00:00,-5.488,1,21,0,3391.0,3714.0
2019-01-14 22:00:00,-6.801,1,22,0,3251.0,3534.0
2019-01-14 23:00:00,-7.724,1,23,0,3135.0,3424.0
2019-01-15 00:00:00,-7.852,1,0,1,3029.0,3339.0
2019-01-15 01:00:00,-7.609,1,1,1,3022.0,3336.0
2019-01-15 02:00:00,-7.312,1,2,1,3002.0,3310.0
2019-01-15 03:00:00,-6.909,1,3,1,3009.0,3376.0
2019-01-15 04:00:00,-6.478,1,4,1,3026.0,3599.0
2019-01-15 05:00:00,-6.045,1,5,1,3139.0,4051.0
2019-01-15 06:00:00,-5.715,1,6,1,3267.0,4283.0
2019-01-15 07:00:00,-4.789,1,7,1,3456.0,4387.0
2019-01-15 08:00:00,-3.333,1,8,1,3668.0,4488.0
2019-01-15 09:00:00,-2.04,1,9,1,3741.0,4381.0
2019-01-15 10:00:00,-1.381,1,10,1,3846.0,4496.0
2019-01-15 11:00:00,-1.027,1,11,1,3725.0,4469.0
2019-01-15 12:00:00,-0.723,1,12,1,3608.0,4433.0
2019-01-15 13:00:00,-0.731,1,13,1,3515.0,4341.0
2019-01-15 14:00:00,-1.118,1,14,1,3465.0,4274.0
2019-01-15 15:00:00,-1.441,1,15,1,3672.0,4410.0
2019-01-15 16:00:00,-1.401,1,16,1,3704.0,4408.0
2019-01-15 17:00:00,-1.268,1,17,1,3717.0,4345.0
2019-01-15 18:00:00,-1.147,1,18,1,3705.0,4296.0
2019-01-15 19:00:00,-1.015,1,19,1,3656.0,4184.0
2019-01-15 20:00:00,-0.898,1,20,1,3473.0,3936.0
2019-01-15 21:00:00,-0.723,1,21,1,3337.0,3748.0
2019-01-15 22:00:00,-0.34,1,22,1,3200.0,3580.0
2019-01-15 23:00:00,0.033,1,23,1,3142.0,3440.0
2019-01-16 00:00:00,0.201,1,0,2,3048.0,3329.0
2019-01-16 01:00:00,0.204,1,1,2,3056.0,3331.0
2019-01-16 02:00:00,0.161,1,2,2,3038.0,3335.0
2019-01-16 03:00:00,0.167,1,3,2,3126.0,3418.0
2019-01-16 04:00:00,0.204,1,4,2,3339.0,3594.0
2019-01-16 05:00:00,0.157,1,5,2,3858.0,4015.0
2019-01-16 06:00:00,0.124,1,6,2,4075.0,4214.0
2019-01-16 07:00:00,0.514,1,7,2,4147.0,4297.0
2019-01-16 08:00:00,1.24,1,8,2,4222.0,4357.0
2019-01-16 09:00:00,1.724,1,9,2,4134.0,4244.0
2019-01-16 10:00:00,2.091,1,10,2,4196.0,4297.0
2019-01-16 11:00:00,2.3,1,11,2,4194.0,4277.0
2019-01-16 12:00:00,2.313,1,12,2,4177.0,4272.0
2019-01-16 13:00:00,1.972,1,13,2,4140.0,4249.0
2019-01-16 14:00:00,1.091,1,14,2,4097.0,4199.0
2019-01-16 15:00:00,0.299,1,15,2,4248.0,4364.0
2019-01-16 16:00:00,-0.036,1,16,2,4269.0,4369.0
2019-01-16 17:00:00,-0.466,1,17,2,4218.0,4300.0
2019-01-16 18:00:00,-1.044,1,18,2,4162.0,4232.0
2019-01-16 19:00:00,-1.603,1,19,2,4056.0,4128.0
2019-01-16 20:00:00,-1.902,1,20,2,3824.0,3934.0
2019-01-16 21:00:00,-2.225,1,21,2,3615.0,3703.0
2019-01-16 22:00:00,-2.621,1,22,2,3450.0,3548.0
2019-01-16 23:00:00,-2.986,1,23,2,3361.0,3428.0
2019-01-17 00:00:00,-3.248,1,0,3,3258.0,3306.0
2019-01-17 01:00:00,-3.261,1,1,3,3270.0,3310.0
2019-01-17 02:00:00,-3.165,1,2,3,3264.0,3291.0
2019-01-17 03:00:00,-3.021,1,3,3,3350.0,3376.0
2019-01-17 04:00:00,-2.952,1,4,3,3529.0,3559.0
2019-01-17 05:00:00,-2.971,1,5,3,3975.0,3996.0
2019-01-17 06:00:00,-3.024,1,6,3,4224.0,4182.0
2019-01-17 07:00:00,-2.444,1,7,3,4300.0,4257.0
2019-01-17 08:00:00,-1.319,1,8,3,4320.0,4314.0
2019-01-17 09:00:00,-0.065,1,9,3,4224.0,4194.0
2019-01-17 10:00:00,1.081,1,10,3,4305.0,4055.0
2019-01-17 11:00:00,1.914,1,11,3,4317.0,4207.0
2019-01-17 12:00:00,2.342,1,12,3,4289.0,4184.0
2019-01-17 13:00:00,2.175,1,13,3,4239.0,4155.0
2019-01-17 14:00:00,1.142,1,14,3,4180.0,4121.0
2019-01-17 15:00:00,-0.006,1,15,3,4317.0,4318.0
2019-01-17 16:00:00,-0.337,1,16,3,4325.0,4333.0
2019-01-17 17:00:00,-0.388,1,17,3,4276.0,4292.0
2019-01-17 18:00:00,-0.339,1,18,3,4207.0,4217.0
2019-01-17 19:00:00,-0.346,1,19,3,4074.0,4127.0
2019-01-17 20:00:00,-0.014,1,20,3,3833.0,3895.0
2019-01-17 21:00:00,0.31,1,21,3,3652.0,3708.0
2019-01-17 22:00:00,0.43,1,22,3,3487.0,3545.0
2019-01-17 23:00:00,0.506,1,23,3,3359.0,3413.0
2019-01-18 00:00:00,0.543,1,0,4,3259.0,3315.0
2019-01-18 01:00:00,0.443,1,1,4,3263.0,3317.0
2019-01-18 02:00:00,0.268,1,2,4,3256.0,3296.0
2019-01-18 03:00:00,0.145,1,3,4,3321.0,3391.0
