date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-01-03 13:00:00,1,13,3,-0.24,1121.95,1437.9
2019-01-03 14:00:00,1,14,3,-1.244,1151.33,1479.35
2019-01-03 15:00:00,1,15,3,-2.836,1227.43,1553.38
2019-01-03 16:00:00,1,16,3,-3.235,1322.91,1646.17
2019-01-03 17:00:00,1,17,3,-3.494,1385.49,1628.73
2019-01-03 18:00:00,1,18,3,-3.791,1386.09,1624.74
2019-01-03 19:00:00,1,19,3,-3.747,1367.61,1578.55
2019-01-03 20:00:00,1,20,3,-3.7,1308.21,1474.89
2019-01-03 21:00:00,1,21,3,-3.729,1226.51,1383.76
2019-01-03 22:00:00,1,22,3,-3.888,1139.27,1285.9
2019-01-03 23:00:00,1,23,3,-4.032,1081.46,1175.64
2019-01-04 00:00:00,1,0,4,-4.147,1023.65,1127.31
2019-01-04 01:00:00,1,1,4,-4.395,1022.07,1091.02
2019-01-04 02:00:00,1,2,4,-4.739,1000.08,1085.07
2019-01-04 03:00:00,1,3,4,-5.164,1011.71,1121.78
2019-01-04 04:00:00,1,4,4,-5.531,1064.82,1211.46
2019-01-04 05:00:00,1,5,4,-5.727,1135.15,1378.28
2019-01-04 06:00:00,1,6,4,-5.929,1184.47,1534.61
2019-01-04 07:00:00,1,7,4,-4.879,1286.37,1595.93
2019-01-04 08:00:00,1,8,4,-2.724,1367.55,1622.95
2019-01-04 09:00:00,1,9,4,-1.286,1356.58,1623.86
2019-01-04 10:00:00,1,10,4,-0.39,1367.9,1610.44
2019-01-04 11:00:00,1,11,4,0.087,1324.29,1619.17
2019-01-04 12:00:00,1,12,4,0.181,1279.43,1560.09
2019-01-04 13:00:00,1,13,4,-0.092,1273.38,1500.91
2019-01-04 14:00:00,1,14,4,-1.16,1293.05,1492.66
2019-01-04 15:00:00,1,15,4,-2.422,1372.92,1548.07
2019-01-04 16:00:00,1,16,4,-2.451,1532.14,1622.59
2019-01-04 17:00:00,1,17,4,-2.39,1555.02,1633.47
2019-01-04 18:00:00,1,18,4,-2.719,1571.65,1590.55
2019-01-04 19:00:00,1,19,4,-3.044,1545.66,1518.46
2019-01-04 20:00:00,1,20,4,-3.211,1462.19,1418.6
2019-01-04 21:00:00,1,21,4,-3.315,1364.27,1341.73
2019-01-04 22:00:00,1,22,4,-3.372,1267.42,1259.4
2019-01-04 23:00:00,1,23,4,-3.283,1177.72,1180.86
2019-01-05 00:00:00,1,0,5,-3.233,1128.89,1142.31
2019-01-05 01:00:00,1,1,5,-3.143,1136.8,1100.28
2019-01-05 02:00:00,1,2,5,-3.066,1123.42,1089.35
2019-01-05 03:00:00,1,3,5,-3.047,1146.65,1084.13
2019-01-05 04:00:00,1,4,5,-3.079,1291.19,1156.05
2019-01-05 05:00:00,1,5,5,-2.99,1580.16,1290.56
2019-01-05 06:00:00,1,6,5,-2.893,1786.3,1405.67
2019-01-05 07:00:00,1,7,5,-2.315,1827.12,1515.82
2019-01-05 08:00:00,1,8,5,-1.575,1793.72,1517.67
2019-01-05 09:00:00,1,9,5,-1.057,1783.31,1488.67
2019-01-05 10:00:00,1,10,5,-0.569,1776.39,1480.53
2019-01-05 11:00:00,1,11,5,-0.279,1794.81,1482.95
2019-01-05 12:00:00,1,12,5,-0.175,1761.86,1478.66
2019-01-05 13:00:00,1,13,5,-0.098,1768.88,1441.5
2019-01-05 14:00:00,1,14,5,-0.231,1761.83,1448.08
2019-01-05 15:00:00,1,15,5,-1.278,1830.64,1509.09
2019-01-05 16:00:00,1,16,5,-1.793,1906.91,1613.58
2019-01-05 17:00:00,1,17,5,-2.005,1916.98,1618.63
2019-01-05 18:00:00,1,18,5,-2.235,1899.76,1618.55
2019-01-05 19:00:00,1,19,5,-2.336,1836.98,1540.28
2019-01-05 20:00:00,1,20,5,-2.304,1687.66,1501.01
2019-01-05 21:00:00,1,21,5,-2.243,1585.8,1371.18
2019-01-05 22:00:00,1,22,5,-2.414,1470.72,1276.29
2019-01-05 23:00:00,1,23,5,-2.712,1360.3,1174.16
2019-01-06 00:00:00,1,0,6,-2.984,1314.21,1099.27
2019-01-06 01:00:00,1,1,6,-2.987,1297.48,1100.46
2019-01-06 02:00:00,1,2,6,-2.825,1300.61,1064.83
2019-01-06 03:00:00,1,3,6,-2.531,1345.77,1073.37
2019-01-06 04:00:00,1,4,6,-2.087,1474.41,1101.59
2019-01-06 05:00:00,1,5,6,-1.776,1728.52,1170.54
2019-01-06 06:00:00,1,6,6,-1.583,1909.14,1294.02
2019-01-06 07:00:00,1,7,6,-0.588,1932.04,1410.65
2019-01-06 08:00:00,1,8,6,1.637,1915.62,1481.5
2019-01-06 09:00:00,1,9,6,3.447,1843.62,1525.85
2019-01-06 10:00:00,1,10,6,4.4,1862.78,1536.2
2019-01-06 11:00:00,1,11,6,4.754,1817.5,1517.69
2019-01-06 12:00:00,1,12,6,4.573,1808.72,1462.15
2019-01-06 13:00:00,1,13,6,3.686,1779.93,1389.56
2019-01-06 14:00:00,1,14,6,1.313,1787.7,1399.57
2019-01-06 15:00:00,1,15,6,-1.212,1862.5,1445.42
2019-01-06 16:00:00,1,16,6,-1.841,1906.46,1512.23
2019-01-06 17:00:00,1,17,6,-2.093,1923.6,1525.85
2019-01-06 18:00:00,1,18,6,-2.249,1891.16,1533.79
2019-01-06 19:00:00,1,19,6,-2.273,1781.69,1506.02
2019-01-06 20:00:00,1,20,6,-2.223,1663.73,1431.13
2019-01-06 21:00:00,1,21,6,-2.116,1571.95,1341.94
2019-01-06 22:00:00,1,22,6,-2.011,1485.39,1222.72
2019-01-06 23:00:00,1,23,6,-1.903,1394.15,1137.15
2019-01-07 00:00:00,1,0,0,-1.751,1305.99,1060.82
2019-01-07 01:00:00,1,1,0,-1.705,1296.34,1041.19
2019-01-07 02:00:00,1,2,0,-1.738,1294.38,1030.72
2019-01-07 03:00:00,1,3,0,-2.07,1275.61,1066.14
2019-01-07 04:00:00,1,4,0,-2.511,1320.33,1131.58
2019-01-07 05:00:00,1,5,0,-2.925,1480.01,1267.55
2019-01-07 06:00:00,1,6,0,-3.253,1601.38,1394.22
2019-01-07 07:00:00,1,7,0,-2.79,1722.27,1485.24
2019-01-07 08:00:00,1,8,0,-1.563,1808.96,1486.52
2019-01-07 09:00:00,1,9,0,-0.355,1832.53,1472.19
2019-01-07 10:00:00,1,10,0,0.569,1854.31,1450.16
2019-01-07 11:00:00,1,11,0,1.089,1796.44,1412.6
2019-01-07 12:00:00,1,12,0,1.31,1751.34,1375.7
2019-01-07 13:00:00,1,13,0,1.157,1647.32,1373.17
2019-01-07 14:00:00,1,14,0,0.189,1659.26,1419.33
2019-01-07 15:00:00,1,15,0,-1.056,1692.92,1508.7
2019-01-07 16:00:00,1,16,0,-1.549,1761.85,1590.92
2019-01-07 17:00:00,1,17,0,-1.947,1780.92,1544.15
2019-01-07 18:00:00,1,18,0,-2.436,1745.11,1444.41
2019-01-07 19:00:00,1,19,0,-2.88,1697.99,1342.39
2019-01-07 20:00:00,1,20,0,-3.181,1587.78,1254.57
2019-01-07 21:00:00,1,21,0,-3.391,1474.34,1205.21
2019-01-07 22:00:00,1,22,0,-3.49,1397.16,1153.53
2019-01-07 23:00:00,1,23,0,-3.477,1311.95,1089.47
2019-01-08 00:00:00,1,0,1,-3.448,1273.95,1053.2
2019-01-08 01:00:00,1,1,1,-3.536,1229.36,1011.07
2019-01-08 02:00:00,1,2,1,-3.567,1182.23,963.31
2019-01-08 03:00:00,1,3,1,-3.497,1188.19,937.86
2019-01-08 04:00:00,1,4,1,-3.387,1207.56,961.02
2019-01-08 05:00:00,1,5,1,-3.183,1312.21,1006.75
2019-01-08 06:00:00,1,6,1,-2.757,1428.95,1051.45
2019-01-08 07:00:00,1,7,1,-1.778,1549.83,1088.8
2019-01-08 08:00:00,1,8,1,-0.629,1644.69,1130.78
2019-01-08 09:00:00,1,9,1,0.503,1693.8,1132.84
2019-01-08 10:00:00,1,10,1,1.613,1691.48,1143.0
2019-01-08 11:00:00,1,11,1,2.205,1644.71,1140.52
2019-01-08 12:00:00,1,12,1,2.288,1546.89,1119.23
2019-01-08 13:00:00,1,13,1,2.054,1499.65,1121.95
2019-01-08 14:00:00,1,14,1,1.285,1503.87,1151.33
2019-01-08 15:00:00,1,15,1,-0.044,1555.26,1227.43
2019-01-08 16:00:00,1,16,1,-0.537,1675.06,1322.91
2019-01-08 17:00:00,1,17,1,-0.779,1734.64,1385.49
2019-01-08 18:00:00,1,18,1,-0.723,1750.17,1386.09
2019-01-08 19:00:00,1,19,1,-0.801,1677.34,1367.61
2019-01-08 20:00:00,1,20,1,-1.015,1622.33,1308.21
2019-01-08 21:00:00,1,21,1,-1.179,1519.48,1226.51
2019-01-08 22:00:00,1,22,1,-1.187,1411.45,1139.27
2019-01-08 23:00:00,1,23,1,-1.063,1300.73,1081.46
2019-01-09 00:00:00,1,0,2,-1.034,1238.37,1023.65
2019-01-09 01:00:00,1,1,2,-1.087,1222.51,1022.07
2019-01-09 02:00:00,1,2,2,-1.029,1253.65,1000.08
2019-01-09 03:00:00,1,3,2,-0.89,1291.31,1011.71
2019-01-09 04:00:00,1,4,2,-0.932,1431.89,1064.82
2019-01-09 05:00:00,1,5,2,-1.095,1808.32,1135.15
2019-01-09 06:00:00,1,6,2,-1.362,2016.79,1184.47
2019-01-09 07:00:00,1,7,2,-1.005,2059.53,1286.37
2019-01-09 08:00:00,1,8,2,0.491,2058.15,1367.55
2019-01-09 09:00:00,1,9,2,1.938,2079.93,1356.58
2019-01-09 10:00:00,1,10,2,3.184,2097.36,1367.9
2019-01-09 11:00:00,1,11,2,3.76,2116.85,1324.29
2019-01-09 12:00:00,1,12,2,3.507,2040.95,1279.43
2019-01-09 13:00:00,1,13,2,2.456,2001.3,1273.38
2019-01-09 14:00:00,1,14,2,0.651,1969.95,1293.05
2019-01-09 15:00:00,1,15,2,-0.631,2021.67,1372.92
2019-01-09 16:00:00,1,16,2,-0.808,2073.36,1532.14
2019-01-09 17:00:00,1,17,2,-0.925,2078.38,1555.02
2019-01-09 18:00:00,1,18,2,-1.065,2083.08,1571.65
2019-01-09 19:00:00,1,19,2,-1.128,1993.48,1545.66
2019-01-09 20:00:00,1,20,2,-1.193,1841.58,1462.19
2019-01-09 21:00:00,1,21,2,-1.294,1657.82,1364.27
2019-01-09 22:00:00,1,22,2,-1.415,1555.7,1267.42
2019-01-09 23:00:00,1,23,2,-1.58,1431.1,1177.72
2019-01-10 00:00:00,1,0,3,-1.739,1409.58,1128.89
2019-01-10 01:00:00,1,1,3,-2.009,1407.5,1136.8
2019-01-10 02:00:00,1,2,3,-2.432,1408.01,1123.42
2019-01-10 03:00:00,1,3,3,-2.723,1409.61,1146.65
2019-01-10 04:00:00,1,4,3,-2.701,1563.7,1291.19
2019-01-10 05:00:00,1,5,3,-2.76,1892.41,1580.16
2019-01-10 06:00:00,1,6,3,-2.906,2108.1,1786.3
2019-01-10 07:00:00,1,7,3,-1.879,2145.01,1827.12
2019-01-10 08:00:00,1,8,3,-0.257,2124.26,1793.72
2019-01-10 09:00:00,1,9,3,0.962,2157.26,1783.31
2019-01-10 10:00:00,1,10,3,1.664,2189.01,1776.39
2019-01-10 11:00:00,1,11,3,1.965,2173.77,1794.81
2019-01-10 12:00:00,1,12,3,2.012,2113.44,1761.86
2019-01-10 13:00:00,1,13,3,1.672,2074.56,1768.88
2019-01-10 14:00:00,1,14,3,0.658,1996.83,1761.83
2019-01-10 15:00:00,1,15,3,-1.071,2057.06,1830.64
2019-01-10 16:00:00,1,16,3,-1.452,2100.29,1906.91
2019-01-10 17:00:00,1,17,3,-1.54,2101.48,1916.98
2019-01-10 18:00:00,1,18,3,-1.717,2086.93,1899.76
2019-01-10 19:00:00,1,19,3,-1.862,2031.6,1836.98
2019-01-10 20:00:00,1,20,3,-1.995,1865.0,1687.66
2019-01-10 21:00:00,1,21,3,-2.259,1731.85,1585.8
2019-01-10 22:00:00,1,22,3,-2.634,1609.83,1470.72
2019-01-10 23:00:00,1,23,3,-3.093,1520.05,1360.3
2019-01-11 00:00:00,1,0,4,-3.55,1454.46,1314.21
2019-01-11 01:00:00,1,1,4,-3.957,1400.78,1297.48
2019-01-11 02:00:00,1,2,4,-4.322,1417.42,1300.61
2019-01-11 03:00:00,1,3,4,-4.734,1465.92,1345.77
2019-01-11 04:00:00,1,4,4,-5.039,1574.85,1474.41
2019-01-11 05:00:00,1,5,4,-5.346,1877.35,1728.52
2019-01-11 06:00:00,1,6,4,-5.787,2105.29,1909.14
2019-01-11 07:00:00,1,7,4,-4.461,2130.21,1932.04
2019-01-11 08:00:00,1,8,4,-1.907,2106.33,1915.62
2019-01-11 09:00:00,1,9,4,-0.56,2114.82,1843.62
2019-01-11 10:00:00,1,10,4,0.335,2104.9,1862.78
2019-01-11 11:00:00,1,11,4,0.952,2092.97,1817.5
2019-01-11 12:00:00,1,12,4,1.176,2009.75,1808.72
2019-01-11 13:00:00,1,13,4,0.903,1942.09,1779.93
2019-01-11 14:00:00,1,14,4,-0.412,1946.66,1787.7
2019-01-11 15:00:00,1,15,4,-2.145,2043.64,1862.5
2019-01-11 16:00:00,1,16,4,-2.823,2100.01,1906.46
2019-01-11 17:00:00,1,17,4,-3.251,2103.39,1923.6
2019-01-11 18:00:00,1,18,4,-3.828,2090.65,1891.16
2019-01-11 19:00:00,1,19,4,-4.503,1989.47,1781.69
2019-01-11 20:00:00,1,20,4,-4.774,1846.65,1663.73
2019-01-11 21:00:00,1,21,4,-4.699,1740.35,1571.95
2019-01-11 22:00:00,1,22,4,-4.518,1588.67,1485.39
2019-01-11 23:00:00,1,23,4,-4.302,1498.99,1394.15
2019-01-12 00:00:00,1,0,5,-4.078,1439.87,1305.99
2019-01-12 01:00:00,1,1,5,-3.818,1393.2,1296.34
2019-01-12 02:00:00,1,2,5,-4.071,1419.09,1294.38
2019-01-12 03:00:00,1,3,5,-4.34,1434.66,1275.61
2019-01-12 04:00:00,1,4,5,-4.671,1559.39,1320.33
2019-01-12 05:00:00,1,5,5,-4.755,1878.41,1480.01
2019-01-12 06:00:00,1,6,5,-4.644,2095.59,1601.38
2019-01-12 07:00:00,1,7,5,-3.226,2133.68,1722.27
2019-01-12 08:00:00,1,8,5,-0.681,2107.44,1808.96
2019-01-12 09:00:00,1,9,5,1.017,2120.67,1832.53
2019-01-12 10:00:00,1,10,5,2.324,2115.24,1854.31
2019-01-12 11:00:00,1,11,5,3.16,2079.01,1796.44
2019-01-12 12:00:00,1,12,5,3.513,2052.39,1751.34
2019-01-12 13:00:00,1,13,5,3.277,1992.77,1647.32
2019-01-12 14:00:00,1,14,5,1.441,1998.71,1659.26
2019-01-12 15:00:00,1,15,5,-0.554,2055.36,1692.92
2019-01-12 16:00:00,1,16,5,-0.875,2079.79,1761.85
2019-01-12 17:00:00,1,17,5,-0.994,2099.67,1780.92
2019-01-12 18:00:00,1,18,5,-1.253,2067.19,1745.11
2019-01-12 19:00:00,1,19,5,-1.664,1953.32,1697.99
2019-01-12 20:00:00,1,20,5,-1.936,1824.9,1587.78
2019-01-12 21:00:00,1,21,5,-2.072,1706.99,1474.34
2019-01-12 22:00:00,1,22,5,-1.995,1565.3,1397.16
2019-01-12 23:00:00,1,23,5,-1.752,1463.7,1311.95
2019-01-13 00:00:00,1,0,6,-1.656,1440.2,1273.95
2019-01-13 01:00:00,1,1,6,-1.582,1435.92,1229.36
2019-01-13 02:00:00,1,2,6,-1.541,1395.73,1182.23
2019-01-13 03:00:00,1,3,6,-1.532,1460.2,1188.19
2019-01-13 04:00:00,1,4,6,-1.654,1555.26,1207.56
2019-01-13 05:00:00,1,5,6,-1.903,1893.47,1312.21
2019-01-13 06:00:00,1,6,6,-2.272,2105.11,1428.95
2019-01-13 07:00:00,1,7,6,-1.255,2111.88,1549.83
2019-01-13 08:00:00,1,8,6,1.2,2078.07,1644.69
2019-01-13 09:00:00,1,9,6,3.123,2013.87,1693.8
2019-01-13 10:00:00,1,10,6,4.8,1963.71,1691.48
2019-01-13 11:00:00,1,11,6,5.781,1976.42,1644.71
2019-01-13 12:00:00,1,12,6,5.223,1911.78,1546.89
2019-01-13 13:00:00,1,13,6,3.342,1886.5,1499.65
2019-01-13 14:00:00,1,14,6,1.677,1921.11,1503.87
2019-01-13 15:00:00,1,15,6,0.811,1989.55,1555.26
2019-01-13 16:00:00,1,16,6,0.804,2089.05,1675.06
2019-01-13 17:00:00,1,17,6,0.84,2075.43,1734.64
2019-01-13 18:00:00,1,18,6,0.713,2068.91,1750.17
2019-01-13 19:00:00,1,19,6,0.572,1974.97,1677.34
2019-01-13 20:00:00,1,20,6,0.348,1814.66,1622.33
2019-01-13 21:00:00,1,21,6,0.439,1702.24,1519.48
2019-01-13 22:00:00,1,22,6,0.346,1575.31,1411.45
2019-01-13 23:00:00,1,23,6,-0.064,1481.85,1300.73
2019-01-14 00:00:00,1,0,0,-0.307,1410.43,1238.37
2019-01-14 01:00:00,1,1,0,-0.069,1389.36,1222.51
2019-01-14 02:00:00,1,2,0,0.039,1352.78,1253.65
2019-01-14 03:00:00,1,3,0,-0.167,1346.4,1291.31
2019-01-14 04:00:00,1,4,0,-0.129,1415.2,1431.89
2019-01-14 05:00:00,1,5,0,-0.043,1563.49,1808.32
2019-01-14 06:00:00,1,6,0,-0.262,1713.94,2016.79
2019-01-14 07:00:00,1,7,0,1.002,1819.98,2059.53
2019-01-14 08:00:00,1,8,0,3.361,1857.77,2058.15
2019-01-14 09:00:00,1,9,0,5.201,1826.28,2079.93
2019-01-14 10:00:00,1,10,0,6.527,1820.83,2097.36
2019-01-14 11:00:00,1,11,0,7.01,1744.38,2116.85
2019-01-14 12:00:00,1,12,0,6.788,1688.68,2040.95
2019-01-14 13:00:00,1,13,0,5.796,1657.54,2001.3
2019-01-14 14:00:00,1,14,0,3.539,1638.92,1969.95
2019-01-14 15:00:00,1,15,0,1.402,1684.38,2021.67
2019-01-14 16:00:00,1,16,0,0.965,1768.42,2073.36
2019-01-14 17:00:00,1,17,0,0.74,1797.5,2078.38
2019-01-14 18:00:00,1,18,0,0.034,1761.29,2083.08
2019-01-14 19:00:00,1,19,0,-0.225,1684.87,1993.48
2019-01-14 20:00:00,1,20,0,-0.54,1578.49,1841.58
2019-01-14 21:00:00,1,21,0,-1.147,1495.3,1657.82
2019-01-14 22:00:00,1,22,0,-1.661,1400.1,1555.7
2019-01-14 23:00:00,1,23,0,-2.027,1316.16,1431.1
2019-01-15 00:00:00,1,0,1,-2.286,1274.7,1409.58
2019-01-15 01:00:00,1,1,1,-2.335,1247.81,1407.5
2019-01-15 02:00:00,1,2,1,-2.342,1244.2,1408.01
2019-01-15 03:00:00,1,3,1,-2.343,1226.82,1409.61
2019-01-15 04:00:00,1,4,1,-2.244,1251.34,1563.7
2019-01-15 05:00:00,1,5,1,-2.036,1341.54,1892.41
2019-01-15 06:00:00,1,6,1,-1.887,1452.58,2108.1
2019-01-15 07:00:00,1,7,1,-0.736,1597.37,2145.01
2019-01-15 08:00:00,1,8,1,1.351,1657.51,2124.26
2019-01-15 09:00:00,1,9,1,2.905,1645.16,2157.26
2019-01-15 10:00:00,1,10,1,3.826,1651.46,2189.01
2019-01-15 11:00:00,1,11,1,4.372,1599.43,2173.77
2019-01-15 12:00:00,1,12,1,4.526,1504.38,2113.44
2019-01-15 13:00:00,1,13,1,4.04,1542.07,2074.56
2019-01-15 14:00:00,1,14,1,1.874,1518.47,1996.83
2019-01-15 15:00:00,1,15,1,-0.502,1600.82,2057.06
2019-01-15 16:00:00,1,16,1,-0.853,1677.79,2100.29
2019-01-15 17:00:00,1,17,1,-0.737,1697.77,2101.48
2019-01-15 18:00:00,1,18,1,-0.819,1728.5,2086.93
2019-01-15 19:00:00,1,19,1,-0.858,1677.24,2031.6
2019-01-15 20:00:00,1,20,1,-0.813,1564.48,1865.0
2019-01-15 21:00:00,1,21,1,-1.062,1460.11,1731.85
2019-01-15 22:00:00,1,22,1,-1.385,1390.4,1609.83
2019-01-15 23:00:00,1,23,1,-1.546,1303.65,1520.05
2019-01-16 00:00:00,1,0,2,-1.598,1261.76,1454.46
2019-01-16 01:00:00,1,1,2,-1.624,1224.43,1400.78
2019-01-16 02:00:00,1,2,2,-1.613,1237.03,1417.42
2019-01-16 03:00:00,1,3,2,-1.645,1295.52,1465.92
2019-01-16 04:00:00,1,4,2,-1.747,1425.46,1574.85
2019-01-16 05:00:00,1,5,2,-1.825,1800.0,1877.35
2019-01-16 06:00:00,1,6,2,-1.782,2011.11,2105.29
2019-01-16 07:00:00,1,7,2,-0.409,2042.19,2130.21
2019-01-16 08:00:00,1,8,2,1.733,1967.29,2106.33
2019-01-16 09:00:00,1,9,2,3.438,1880.07,2114.82
2019-01-16 10:00:00,1,10,2,4.78,1874.42,2104.9
2019-01-16 11:00:00,1,11,2,5.441,1857.47,2092.97
2019-01-16 12:00:00,1,12,2,5.456,1833.45,2009.75
2019-01-16 13:00:00,1,13,2,4.785,1795.65,1942.09
2019-01-16 14:00:00,1,14,2,3.19,1808.59,1946.66
2019-01-16 15:00:00,1,15,2,1.701,1895.75,2043.64
2019-01-16 16:00:00,1,16,2,1.6,1987.08,2100.01
2019-01-16 17:00:00,1,17,2,1.488,1978.29,2103.39
2019-01-16 18:00:00,1,18,2,1.432,1992.45,2090.65
2019-01-16 19:00:00,1,19,2,1.419,1900.61,1989.47
2019-01-16 20:00:00,1,20,2,1.511,1751.95,1846.65
2019-01-16 21:00:00,1,21,2,1.635,1632.37,1740.35
2019-01-16 22:00:00,1,22,2,1.808,1517.11,1588.67
2019-01-16 23:00:00,1,23,2,1.978,1418.25,1498.99
2019-01-17 00:00:00,1,0,3,2.086,1373.29,1439.87
2019-01-17 01:00:00,1,1,3,2.123,1356.74,1393.2
2019-01-17 02:00:00,1,2,3,2.096,1381.39,1419.09
2019-01-17 03:00:00,1,3,3,2.205,1384.05,1434.66
2019-01-17 04:00:00,1,4,3,2.425,1525.62,1559.39
2019-01-17 05:00:00,1,5,3,2.615,1859.95,1878.41
2019-01-17 06:00:00,1,6,3,2.773,2065.7,2095.59
2019-01-17 07:00:00,1,7,3,3.533,2092.19,2133.68
2019-01-17 08:00:00,1,8,3,4.573,2016.72,2107.44
2019-01-17 09:00:00,1,9,3,5.439,1944.24,2120.67
2019-01-17 10:00:00,1,10,3,6.019,1891.75,2115.24
2019-01-17 11:00:00,1,11,3,6.322,1853.94,2079.01
2019-01-17 12:00:00,1,12,3,6.355,1831.86,2052.39
2019-01-17 13:00:00,1,13,3,6.057,1827.48,1992.77
2019-01-17 14:00:00,1,14,3,5.287,1841.69,1998.71
2019-01-17 15:00:00,1,15,3,4.379,1923.05,2055.36
2019-01-17 16:00:00,1,16,3,4.383,2014.95,2079.79
2019-01-17 17:00:00,1,17,3,4.455,2051.4,2099.67
2019-01-17 18:00:00,1,18,3,4.265,2031.99,2067.19
2019-01-17 19:00:00,1,19,3,4.157,1955.89,1953.32
2019-01-17 20:00:00,1,20,3,4.055,1798.93,1824.9
2019-01-17 21:00:00,1,21,3,4.039,1694.73,1706.99
2019-01-17 22:00:00,1,22,3,4.057,1551.52,1565.3
2019-01-17 23:00:00,1,23,3,4.005,1452.84,1463.7
2019-01-18 00:00:00,1,0,4,3.757,1399.31,1440.2
2019-01-18 01:00:00,1,1,4,3.679,1377.23,1435.92
2019-01-18 02:00:00,1,2,4,3.169,1390.35,1395.73
2019-01-18 03:00:00,1,3,4,2.063,1388.08,1460.2
2019-01-18 04:00:00,1,4,4,1.468,1464.04,1555.26
2019-01-18 05:00:00,1,5,4,0.796,1840.03,1893.47
