date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-03 21:00:00,1,21,3,2.861,5912.0,6242.81,0.0,695.2792307692316
2019-01-03 22:00:00,1,22,3,2.653,5324.45,5617.54,0.0,600.209230769231
2019-01-03 23:00:00,1,23,3,2.468,4856.2,5119.29,0.0,523.0676923076926
2019-01-04 00:00:00,1,0,4,2.337,4786.11,5029.56,0.0,521.2611538461533
2019-01-04 01:00:00,1,1,4,2.177,4581.93,4855.64,0.0,518.376538461539
2019-01-04 02:00:00,1,2,4,1.972,4462.57,4754.1,0.0,524.6950000000006
2019-01-04 03:00:00,1,3,4,1.747,4533.09,4852.14,0.0,571.0596153846154
2019-01-04 04:00:00,1,4,4,1.586,4841.93,5264.54,0.0,722.2442307692309
2019-01-04 05:00:00,1,5,4,1.52,5335.06,5832.71,0.0,950.9465384615388
2019-01-04 06:00:00,1,6,4,2.247,5896.93,6482.33,59.7506666666668,1227.457692307693
2019-01-04 07:00:00,1,7,4,3.36,6536.0,7241.3,170.991,1485.6619230769238
2019-01-04 08:00:00,1,8,4,3.924,6950.0,7555.81,269.837333333332,1496.5992307692295
2019-01-04 09:00:00,1,9,4,4.381,7263.38,7548.96,382.9813333333341,1337.6365384615383
2019-01-04 10:00:00,1,10,4,4.681,7327.0,7419.97,402.21466666666674,1178.618846153846
2019-01-04 11:00:00,1,11,4,4.858,7408.9,7238.94,603.021999999999,1133.2226923076933
2019-01-04 12:00:00,1,12,4,4.957,7047.0,6939.86,566.2196666666669,1134.8638461538458
2019-01-04 13:00:00,1,13,4,4.791,7264.85,7034.39,710.9743333333327,1144.126923076922
2019-01-04 14:00:00,1,14,4,4.225,7148.23,7073.19,610.9283333333324,1128.1792307692294
2019-01-04 15:00:00,1,15,4,3.63,7294.56,7487.17,616.8820000000005,1155.2669230769225
2019-01-04 16:00:00,1,16,4,3.406,7713.0,7956.42,437.3210000000017,1218.828846153845
2019-01-04 17:00:00,1,17,4,3.153,7773.4,7961.97,402.0989999999993,1170.0207692307697
2019-01-04 18:00:00,1,18,4,2.991,7677.0,7788.6,383.2573333333321,1081.8780769230762
2019-01-04 19:00:00,1,19,4,2.931,7398.37,7327.93,414.9806666666655,916.7880769230768
2019-01-04 20:00:00,1,20,4,2.643,6966.0,6748.58,525.1943333333329,796.3407692307701
2019-01-04 21:00:00,1,21,4,2.317,6516.0,6308.52,449.217333333334,760.9892307692317
2019-01-04 22:00:00,1,22,4,2.054,5824.7,5737.27,302.8186666666661,719.9392307692315
2019-01-04 23:00:00,1,23,4,1.863,5309.8,5210.41,302.9930000000004,614.1876923076925
2019-01-05 00:00:00,1,0,5,1.671,5227.71,5114.31,220.1293333333333,606.0111538461533
2019-01-05 01:00:00,1,1,5,1.457,5037.36,4907.61,216.9219999999996,570.3465384615383
2019-01-05 02:00:00,1,2,5,1.272,4898.52,4757.72,222.51233333333403,528.3150000000005
2019-01-05 03:00:00,1,3,5,1.101,4918.0,4800.13,215.1066666666657,519.0496153846152
2019-01-05 04:00:00,1,4,5,0.982,5257.0,5071.91,284.5430000000006,529.6142307692307
2019-01-05 05:00:00,1,5,5,0.865,6088.54,5400.58,677.4153333333334,518.8165384615386
2019-01-05 06:00:00,1,6,5,1.512,6681.0,5850.02,843.8206666666665,595.1476923076934
2019-01-05 07:00:00,1,7,5,2.422,7826.76,6414.91,1461.7510000000002,659.2719230769235
2019-01-05 08:00:00,1,8,5,2.873,8289.49,6697.3,1609.3273333333318,638.0892307692293
2019-01-05 09:00:00,1,9,5,3.252,8639.0,6679.35,1758.601333333334,468.0265384615386
2019-01-05 10:00:00,1,10,5,3.563,8759.93,6624.97,1835.144666666667,383.6188461538459
2019-01-05 11:00:00,1,11,5,3.828,8680.95,6539.64,1875.072,433.922692307694
2019-01-05 12:00:00,1,12,5,3.908,8249.68,6310.76,1768.8996666666671,505.7638461538463
2019-01-05 13:00:00,1,13,5,3.747,8275.86,6450.75,1721.9843333333329,560.4869230769218
2019-01-05 14:00:00,1,14,5,3.001,8167.12,6512.94,1629.8183333333327,567.9292307692294
2019-01-05 15:00:00,1,15,5,1.909,8129.0,6899.12,1451.322,567.2169230769223
2019-01-05 16:00:00,1,16,5,1.561,8584.0,7436.44,1308.3210000000015,698.8488461538445
2019-01-05 17:00:00,1,17,5,1.268,8593.0,7463.08,1221.6989999999996,671.1307692307691
2019-01-05 18:00:00,1,18,5,0.912,8489.0,7298.25,1195.257333333332,591.5280769230758
2019-01-05 19:00:00,1,19,5,0.583,8024.0,6956.74,1040.6106666666656,545.5980769230764
2019-01-05 20:00:00,1,20,5,0.257,7242.72,6438.79,801.9143333333332,486.5507692307701
2019-01-05 21:00:00,1,21,5,0.038,6860.06,6020.38,793.2773333333344,472.8492307692313
2019-01-05 22:00:00,1,22,5,-0.112,6160.05,5495.08,638.1686666666665,477.74923076923096
2019-01-05 23:00:00,1,23,5,-0.198,5655.97,5041.5,649.1630000000005,445.27769230769263
2019-01-06 00:00:00,1,0,6,-0.271,5599.61,4947.41,592.0293333333329,439.1111538461528
2019-01-06 01:00:00,1,1,6,-0.413,5416.81,4760.95,596.3720000000003,423.6865384615385
2019-01-06 02:00:00,1,2,6,-0.566,5302.49,4618.18,626.4823333333334,388.77500000000055
2019-01-06 03:00:00,1,3,6,-0.661,5381.59,4617.62,678.6966666666658,336.539615384615
2019-01-06 04:00:00,1,4,6,-0.692,5771.26,4749.57,798.8030000000008,207.2742307692306
2019-01-06 05:00:00,1,5,6,-0.692,6411.46,4969.3,1000.3353333333334,87.53653846153884
2019-01-06 06:00:00,1,6,6,0.608,7152.23,5357.0,1315.050666666666,102.127692307693
2019-01-06 07:00:00,1,7,6,2.567,7850.0,5992.61,1484.991,236.9719230769233
2019-01-06 08:00:00,1,8,6,4.014,8331.0,6460.61,1650.837333333332,401.3992307692288
2019-01-06 09:00:00,1,9,6,5.173,8486.79,6807.36,1606.3913333333348,596.0365384615379
2019-01-06 10:00:00,1,10,6,5.994,8576.08,6832.53,1651.294666666667,591.1788461538454
2019-01-06 11:00:00,1,11,6,6.492,8494.06,6840.36,1688.1819999999989,734.6426923076933
2019-01-06 12:00:00,1,12,6,6.609,8248.95,6647.05,1768.1696666666676,842.0538461538463
2019-01-06 13:00:00,1,13,6,6.259,8512.09,6811.27,1958.2143333333324,921.0069230769222
2019-01-06 14:00:00,1,14,6,4.871,8470.0,6825.27,1932.6983333333328,880.2592307692303
2019-01-06 15:00:00,1,15,6,3.193,8418.0,7054.36,1740.322,722.4569230769221
2019-01-06 16:00:00,1,16,6,2.791,8906.41,7492.93,1630.7310000000016,755.3388461538452
2019-01-06 17:00:00,1,17,6,2.589,8811.28,7554.48,1439.9790000000005,762.5307692307688
2019-01-06 18:00:00,1,18,6,2.368,8629.0,7431.26,1335.257333333332,724.538076923076
2019-01-06 19:00:00,1,19,6,2.156,7914.26,7100.86,930.8706666666658,689.7180769230763
2019-01-06 20:00:00,1,20,6,1.984,7439.0,6598.71,998.1943333333328,646.4707692307702
2019-01-06 21:00:00,1,21,6,1.792,7049.0,6161.15,982.217333333334,613.6192307692309
2019-01-06 22:00:00,1,22,6,1.536,6375.3,5560.53,853.4186666666665,543.1992307692308
2019-01-06 23:00:00,1,23,6,1.265,5830.31,5058.5,823.5030000000006,462.27769230769263
2019-01-07 00:00:00,1,0,0,1.011,5717.21,4949.92,709.6293333333333,441.621153846153
2019-01-07 01:00:00,1,1,0,0.809,5505.95,4733.37,685.5119999999997,396.10653846153855
2019-01-07 02:00:00,1,2,0,0.662,5364.99,4595.71,688.9823333333334,366.3050000000003
2019-01-07 03:00:00,1,3,0,0.581,5369.48,4654.62,666.5866666666652,373.539615384615
2019-01-07 04:00:00,1,4,0,0.534,5591.95,5008.61,619.4930000000004,466.31423076923056
2019-01-07 05:00:00,1,5,0,0.539,5924.32,5517.02,513.1953333333331,635.2565384615391
2019-01-07 06:00:00,1,6,0,1.761,6414.98,6143.89,577.8006666666661,889.0176923076933
2019-01-07 07:00:00,1,7,0,3.314,7161.76,6840.58,796.7510000000002,1084.9419230769236
2019-01-07 08:00:00,1,8,0,3.973,7581.36,7189.12,901.1973333333316,1129.909230769229
2019-01-07 09:00:00,1,9,0,4.191,7865.34,7347.88,984.941333333334,1136.5565384615384
2019-01-07 10:00:00,1,10,0,4.12,8007.43,7459.31,1082.644666666667,1217.958846153846
2019-01-07 11:00:00,1,11,0,3.933,7981.5,7545.88,1175.6219999999994,1440.1626923076938
2019-01-07 12:00:00,1,12,0,3.577,7754.7,7475.16,1273.919666666667,1670.163846153846
2019-01-07 13:00:00,1,13,0,3.089,7959.0,7836.84,1405.1243333333323,1946.576923076922
2019-01-07 14:00:00,1,14,0,2.174,7901.51,7964.87,1364.208333333333,2019.8592307692293
2019-01-07 15:00:00,1,15,0,1.19,7922.0,8200.83,1244.322,1868.9269230769223
2019-01-07 16:00:00,1,16,0,0.846,8586.47,8617.64,1310.791000000001,1880.0488461538444
2019-01-07 17:00:00,1,17,0,0.641,8610.92,8640.8,1239.6189999999997,1848.8507692307685
2019-01-07 18:00:00,1,18,0,0.57,8365.89,8240.08,1072.1473333333315,1533.3580769230755
2019-01-07 19:00:00,1,19,0,0.468,7977.09,7394.59,993.7006666666656,983.4480769230768
2019-01-07 20:00:00,1,20,0,0.372,7435.83,6474.68,995.0243333333328,522.4407692307705
2019-01-07 21:00:00,1,21,0,0.233,7024.91,6031.0,958.1273333333338,483.4692307692312
2019-01-07 22:00:00,1,22,0,0.03,6492.93,5655.06,971.0486666666666,637.7292307692314
2019-01-07 23:00:00,1,23,0,-0.189,5937.48,5319.33,930.6729999999998,723.1076923076926
2019-01-08 00:00:00,1,0,1,-0.413,5840.01,5225.19,832.4293333333335,217.60933333333287
2019-01-08 01:00:00,1,1,1,-0.648,5679.0,4986.27,858.5619999999999,165.8320000000003
2019-01-08 02:00:00,1,2,1,-0.833,5467.0,4758.82,790.9923333333336,82.8123333333333
2019-01-08 03:00:00,1,3,1,-0.961,5338.43,4580.34,635.536666666666,0.0
2019-01-08 04:00:00,1,4,1,-1.11,5460.15,4605.0,487.6930000000002,0.0
2019-01-08 05:00:00,1,5,1,-1.237,5698.85,4745.84,287.72533333333377,0.0
2019-01-08 06:00:00,1,6,1,-0.636,6048.15,4967.07,210.9706666666661,0.0
2019-01-08 07:00:00,1,7,1,0.627,6492.99,5551.28,127.98099999999975,0.0
2019-01-08 08:00:00,1,8,1,1.685,6955.3,6250.66,275.1373333333322,0.0
2019-01-08 09:00:00,1,9,1,2.561,7417.84,6801.55,537.4413333333341,0.0
2019-01-08 10:00:00,1,10,1,3.217,7649.81,6890.29,725.0246666666671,0.0
2019-01-08 11:00:00,1,11,1,3.636,7506.48,6574.84,700.601999999999,0.0
2019-01-08 12:00:00,1,12,1,3.748,7003.84,5894.49,523.059666666667,0.0
2019-01-08 13:00:00,1,13,1,3.513,7051.47,5880.39,497.5943333333325,0.0
2019-01-08 14:00:00,1,14,1,2.397,7102.16,5932.7,564.8583333333327,0.0
2019-01-08 15:00:00,1,15,1,0.898,7339.32,5995.0,661.6419999999998,0.0
2019-01-08 16:00:00,1,16,1,0.626,7919.17,6594.19,643.4910000000018,0.0
2019-01-08 17:00:00,1,17,1,0.532,7989.48,6686.53,618.1789999999992,0.0
2019-01-08 18:00:00,1,18,1,0.371,7949.0,6655.85,655.2573333333321,0.0
2019-01-08 19:00:00,1,19,1,0.271,7658.31,6479.02,674.920666666666,0.0
2019-01-08 20:00:00,1,20,1,0.229,7200.24,6147.13,759.4343333333327,0.0
2019-01-08 21:00:00,1,21,1,0.357,6825.78,5912.0,758.9973333333337,0.0
2019-01-08 22:00:00,1,22,1,0.496,6171.42,5324.45,649.5386666666664,0.0
2019-01-08 23:00:00,1,23,1,0.648,5637.14,4856.2,630.3330000000005,0.0
2019-01-09 00:00:00,1,0,2,0.723,5486.43,4786.11,478.8493333333336,0.0
2019-01-09 01:00:00,1,1,2,0.77,5341.85,4581.93,521.4120000000003,0.0
2019-01-09 02:00:00,1,2,2,0.891,5245.72,4462.57,569.7123333333338,0.0
2019-01-09 03:00:00,1,3,2,1.165,5381.94,4533.09,679.0466666666653,0.0
2019-01-09 04:00:00,1,4,2,1.563,5883.84,4841.93,911.3830000000008,0.0
2019-01-09 05:00:00,1,5,2,1.993,6626.81,5335.06,1215.6853333333338,0.0
2019-01-09 06:00:00,1,6,2,3.123,7398.24,5896.93,1561.0606666666663,59.7506666666668
2019-01-09 07:00:00,1,7,2,4.824,8189.1,6536.0,1824.0910000000003,170.991
2019-01-09 08:00:00,1,8,2,5.977,8469.31,6950.0,1789.1473333333315,269.837333333332
2019-01-09 09:00:00,1,9,2,6.648,8566.69,7263.38,1686.2913333333345,382.9813333333341
2019-01-09 10:00:00,1,10,2,7.139,8692.85,7327.0,1768.064666666667,402.21466666666674
2019-01-09 11:00:00,1,11,2,7.353,8689.32,7408.9,1883.441999999999,603.021999999999
2019-01-09 12:00:00,1,12,2,7.485,8514.0,7047.0,2033.2196666666669,566.2196666666669
2019-01-09 13:00:00,1,13,2,7.866,8558.02,7264.85,2004.1443333333327,710.9743333333327
2019-01-09 14:00:00,1,14,2,8.112,8487.94,7148.23,1950.638333333333,610.9283333333324
2019-01-09 15:00:00,1,15,2,8.217,8628.44,7294.56,1950.7620000000009,616.8820000000005
2019-01-09 16:00:00,1,16,2,8.442,9139.03,7713.0,1863.3510000000024,437.3210000000017
2019-01-09 17:00:00,1,17,2,8.654,9079.89,7773.4,1708.588999999999,402.0989999999993
2019-01-09 18:00:00,1,18,2,8.798,8926.32,7677.0,1632.5773333333318,383.2573333333321
2019-01-09 19:00:00,1,19,2,8.929,8441.84,7398.37,1458.4506666666657,414.9806666666655
2019-01-09 20:00:00,1,20,2,8.982,7845.0,6966.0,1404.194333333333,525.1943333333329
2019-01-09 21:00:00,1,21,2,9.017,7310.38,6516.0,1243.597333333334,449.217333333334
2019-01-09 22:00:00,1,22,2,9.064,6574.88,5824.7,1052.9986666666664,302.8186666666661
2019-01-09 23:00:00,1,23,2,9.058,6005.5,5309.8,998.6930000000002,302.9930000000004
2019-01-10 00:00:00,1,0,3,9.065,5961.45,5227.71,953.8693333333332,220.1293333333333
2019-01-10 01:00:00,1,1,3,9.027,5822.82,5037.36,1002.3819999999996,216.9219999999996
2019-01-10 02:00:00,1,2,3,8.941,5724.0,4898.52,1047.9923333333336,222.51233333333403
2019-01-10 03:00:00,1,3,3,8.937,5836.33,4918.0,1133.4366666666656,215.1066666666657
2019-01-10 04:00:00,1,4,3,8.937,6288.43,5257.0,1315.9730000000009,284.5430000000006
2019-01-10 05:00:00,1,5,3,8.954,7078.95,6088.54,1667.8253333333332,677.4153333333334
2019-01-10 06:00:00,1,6,3,9.379,7826.5,6681.0,1989.3206666666665,843.8206666666665
2019-01-10 07:00:00,1,7,3,10.084,8557.44,7826.76,2192.4310000000005,1461.7510000000002
2019-01-10 08:00:00,1,8,3,10.659,8882.11,8289.49,2201.9473333333326,1609.3273333333318
2019-01-10 09:00:00,1,9,3,11.143,8969.42,8639.0,2089.021333333334,1758.601333333334
2019-01-10 10:00:00,1,10,3,11.524,8973.74,8759.93,2048.9546666666665,1835.144666666667
2019-01-10 11:00:00,1,11,3,11.749,8863.75,8680.95,2057.8719999999994,1875.072
2019-01-10 12:00:00,1,12,3,11.65,8496.95,8249.68,2016.169666666668,1768.8996666666671
2019-01-10 13:00:00,1,13,3,11.212,8538.24,8275.86,1984.364333333332,1721.9843333333329
2019-01-10 14:00:00,1,14,3,10.376,8487.32,8167.12,1950.0183333333323,1629.8183333333327
2019-01-10 15:00:00,1,15,3,9.469,8750.47,8129.0,2072.7919999999995,1451.322
2019-01-10 16:00:00,1,16,3,9.188,9365.84,8584.0,2090.161000000002,1308.3210000000015
2019-01-10 17:00:00,1,17,3,9.045,9438.38,8593.0,2067.078999999999,1221.6989999999996
2019-01-10 18:00:00,1,18,3,8.846,9291.88,8489.0,1998.1373333333315,1195.257333333332
2019-01-10 19:00:00,1,19,3,8.638,8724.01,8024.0,1740.6206666666658,1040.6106666666656
2019-01-10 20:00:00,1,20,3,8.441,8150.0,7242.72,1709.194333333333,801.9143333333332
2019-01-10 21:00:00,1,21,3,8.277,7522.31,6860.06,1455.5273333333344,793.2773333333344
2019-01-10 22:00:00,1,22,3,8.093,6707.19,6160.05,1185.308666666666,638.1686666666665
2019-01-10 23:00:00,1,23,3,7.809,6215.94,5655.97,1209.1329999999998,649.1630000000005
2019-01-11 00:00:00,1,0,4,7.612,6184.58,5599.61,1176.9993333333332,592.0293333333329
2019-01-11 01:00:00,1,1,4,7.495,6004.38,5416.81,1183.942,596.3720000000003
2019-01-11 02:00:00,1,2,4,7.125,5924.39,5302.49,1248.382333333334,626.4823333333334
2019-01-11 03:00:00,1,3,4,6.884,6003.15,5381.59,1300.2566666666653,678.6966666666658
2019-01-11 04:00:00,1,4,4,6.819,6411.0,5771.26,1438.5430000000006,798.8030000000008
2019-01-11 05:00:00,1,5,4,6.798,7296.59,6411.46,1885.465333333333,1000.3353333333334
2019-01-11 06:00:00,1,6,4,7.199,7941.44,7152.23,2104.260666666666,1315.050666666666
2019-01-11 07:00:00,1,7,4,7.967,8736.97,7850.0,2371.961,1484.991
2019-01-11 08:00:00,1,8,4,8.555,9139.29,8331.0,2459.127333333333,1650.837333333332
2019-01-11 09:00:00,1,9,4,8.917,9311.07,8486.79,2430.6713333333337,1606.3913333333348
2019-01-11 10:00:00,1,10,4,9.265,9298.69,8576.08,2373.904666666668,1651.294666666667
2019-01-11 11:00:00,1,11,4,9.493,9243.61,8494.06,2437.732,1688.1819999999989
2019-01-11 12:00:00,1,12,4,9.444,8961.0,8248.95,2480.219666666667,1768.1696666666676
2019-01-11 13:00:00,1,13,4,9.049,9039.41,8512.09,2485.534333333332,1958.2143333333324
2019-01-11 14:00:00,1,14,4,7.979,8892.68,8470.0,2355.378333333333,1932.6983333333328
2019-01-11 15:00:00,1,15,4,7.049,8777.06,8418.0,2099.382,1740.322
2019-01-11 16:00:00,1,16,4,6.699,9041.76,8906.41,1766.081000000002,1630.7310000000016
2019-01-11 17:00:00,1,17,4,6.407,9023.0,8811.28,1651.6989999999996,1439.9790000000005
2019-01-11 18:00:00,1,18,4,6.257,8885.07,8629.0,1591.3273333333318,1335.257333333332
2019-01-11 19:00:00,1,19,4,6.297,8308.75,7914.26,1325.3606666666656,930.8706666666658
2019-01-11 20:00:00,1,20,4,6.318,7554.59,7439.0,1113.784333333333,998.1943333333328
2019-01-11 21:00:00,1,21,4,6.186,7181.0,7049.0,1114.217333333334,982.217333333334
2019-01-11 22:00:00,1,22,4,6.058,6300.87,6375.3,778.9886666666662,853.4186666666665
2019-01-11 23:00:00,1,23,4,5.922,5760.02,5830.31,753.2130000000006,823.5030000000006
2019-01-12 00:00:00,1,0,5,5.867,5698.85,5717.21,691.2693333333336,709.6293333333333
2019-01-12 01:00:00,1,1,5,5.728,5555.4,5505.95,734.9619999999995,685.5119999999997
2019-01-12 02:00:00,1,2,5,5.321,5414.53,5364.99,738.5223333333333,688.9823333333334
2019-01-12 03:00:00,1,3,5,5.015,5489.16,5369.48,786.2666666666655,666.5866666666652
2019-01-12 04:00:00,1,4,5,4.881,5939.81,5591.95,967.353000000001,619.4930000000004
2019-01-12 05:00:00,1,5,5,4.799,6816.09,5924.32,1404.9653333333335,513.1953333333331
2019-01-12 06:00:00,1,6,5,5.052,7283.0,6414.98,1445.8206666666665,577.8006666666661
2019-01-12 07:00:00,1,7,5,5.611,7979.76,7161.76,1614.7510000000002,796.7510000000002
2019-01-12 08:00:00,1,8,5,6.049,8202.43,7581.36,1522.2673333333323,901.1973333333316
2019-01-12 09:00:00,1,9,5,6.453,8330.9,7865.34,1450.5013333333336,984.941333333334
2019-01-12 10:00:00,1,10,5,6.906,8269.47,8007.43,1344.684666666666,1082.644666666667
2019-01-12 11:00:00,1,11,5,7.162,8112.58,7981.5,1306.701999999999,1175.6219999999994
2019-01-12 12:00:00,1,12,5,7.158,7937.1,7754.7,1456.3196666666672,1273.919666666667
2019-01-12 13:00:00,1,13,5,6.872,7983.69,7959.0,1429.814333333332,1405.1243333333323
2019-01-12 14:00:00,1,14,5,6.028,7889.34,7901.51,1352.038333333333,1364.208333333333
2019-01-12 15:00:00,1,15,5,5.101,8012.76,7922.0,1335.0820000000003,1244.322
2019-01-12 16:00:00,1,16,5,4.815,8470.1,8586.47,1194.421000000002,1310.791000000001
2019-01-12 17:00:00,1,17,5,4.543,8495.16,8610.92,1123.8589999999997,1239.6189999999997
2019-01-12 18:00:00,1,18,5,4.266,8357.62,8365.89,1063.877333333333,1072.1473333333315
2019-01-12 19:00:00,1,19,5,4.049,7843.0,7977.09,859.6106666666656,993.7006666666656
2019-01-12 20:00:00,1,20,5,3.83,7212.19,7435.83,771.3843333333325,995.0243333333328
2019-01-12 21:00:00,1,21,5,3.608,6770.8,7024.91,704.0173333333341,958.1273333333338
2019-01-12 22:00:00,1,22,5,3.362,6066.26,6492.93,544.3786666666665,971.0486666666666
2019-01-12 23:00:00,1,23,5,3.075,5532.93,5937.48,526.1230000000005,930.6729999999998
2019-01-13 00:00:00,1,0,6,2.74,5468.84,5840.01,461.2593333333334,832.4293333333335
