date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-03 12:00:00,6.1,1.0,12.0,3.0,1258.408292,1166.820648,83.74225797878125,0.0
2019-01-03 13:00:00,5.8,1.0,13.0,3.0,1254.021219,1127.060211,43.20468819146299,0.0
2019-01-03 14:00:00,5.8,1.0,14.0,3.0,1233.605074,1131.666186,54.109282152560354,0.0
2019-01-03 15:00:00,6.0,1.0,15.0,3.0,1284.277883,1136.175075,45.76279662584534,0.0
2019-01-03 16:00:00,6.2,1.0,16.0,3.0,1353.607687,1196.28737,86.61398714485767,0.0
2019-01-03 17:00:00,6.0,1.0,17.0,3.0,1447.556586,1279.290543,111.37921405934183,0.0
2019-01-03 18:00:00,5.2,1.0,18.0,3.0,1415.78038,1276.87693,123.56152719098236,0.0
2019-01-03 19:00:00,5.3,1.0,19.0,3.0,1426.397,1275.875382,88.33414334386703,0.0
2019-01-03 20:00:00,5.5,1.0,20.0,3.0,1382.889867,1271.036381,115.99144688253524,1.879933731773008
2019-01-03 21:00:00,5.4,1.0,21.0,3.0,1353.961672,1199.906394,112.17345846422086,28.69452998634005
2019-01-03 22:00:00,5.1,1.0,22.0,3.0,1277.553214,1149.05569,149.76725820782622,19.21000479242798
2019-01-03 23:00:00,5.0,1.0,23.0,3.0,1184.106475,1137.526726,144.6064263359999,42.96493066666653
2019-01-04 00:00:00,4.8,1.0,0.0,4.0,1164.736273,1139.389224,90.32607006253488,92.61688366356452
2019-01-04 01:00:00,4.6,1.0,1.0,4.0,1162.652273,1155.651753,92.43266226471042,124.88384266909566
2019-01-04 02:00:00,4.5,1.0,2.0,4.0,1178.840372,1169.943792,100.76673235462476,165.6733588589591
2019-01-04 03:00:00,4.1,1.0,3.0,4.0,1231.53156,1222.20466,112.29232328110628,181.19104101494983
2019-01-04 04:00:00,3.8,1.0,4.0,4.0,1317.150919,1327.209978,137.3372167450484,216.4935791298685
2019-01-04 05:00:00,3.8,1.0,5.0,4.0,1416.937152,1402.574744,157.8366090740592,270.7355599280404
2019-01-04 06:00:00,3.0,1.0,6.0,4.0,1509.710507,1519.241247,141.73514702956368,266.2965500633368
2019-01-04 07:00:00,3.0,1.0,7.0,4.0,1566.73169,1543.027102,184.1441942407339,328.65273944933824
2019-01-04 08:00:00,2.7,1.0,8.0,4.0,1592.500197,1524.382125,233.52410800395,321.6944280944974
2019-01-04 09:00:00,3.1,1.0,9.0,4.0,1620.248016,1484.455258,279.7119607042457,287.8090541887882
2019-01-04 10:00:00,3.4,1.0,10.0,4.0,1671.604724,1417.438901,333.9940570597473,249.4247526300317
2019-01-04 11:00:00,3.4,1.0,11.0,4.0,1634.910014,1334.724034,409.3080040789992,190.69765903071857
2019-01-04 12:00:00,3.2,1.0,12.0,4.0,1628.050228,1317.427053,399.25909797878126,121.22069823559173
2019-01-04 13:00:00,3.7,1.0,13.0,4.0,1666.695729,1249.173099,412.846624191463,108.24674085397942
2019-01-04 14:00:00,5.6,1.0,14.0,4.0,1708.088094,1227.529362,466.7837921525604,52.6010848974629
2019-01-04 15:00:00,7.7,1.0,15.0,4.0,1713.2314,1291.242564,520.2458166258452,37.44612418338125
2019-01-04 16:00:00,9.4,1.0,16.0,4.0,1751.153459,1354.75496,515.5675041448576,90.7009623502936
2019-01-04 17:00:00,11.1,1.0,17.0,4.0,1776.050775,1448.249233,508.924986059342,93.87467184310616
2019-01-04 18:00:00,11.9,1.0,18.0,4.0,1714.296976,1453.807932,452.0557161909824,142.94684409163915
2019-01-04 19:00:00,12.7,1.0,19.0,4.0,1616.522185,1461.103704,386.8507393438672,161.60408189146824
2019-01-04 20:00:00,13.3,1.0,20.0,4.0,1615.328276,1449.036146,306.11663188253533,187.1082557317732
2019-01-04 21:00:00,13.4,1.0,21.0,4.0,1519.08693,1411.464319,344.6118674642207,206.69429498634008
2019-01-04 22:00:00,10.4,1.0,22.0,4.0,1441.306104,1358.048699,314.89251620782625,230.76792979242785
2019-01-04 23:00:00,8.0,1.0,23.0,4.0,1366.523786,1225.654236,308.3593163359999,251.95793966666656
2019-01-05 00:00:00,6.7,1.0,0.0,5.0,1307.138214,1211.45227,272.7433810625348,180.74439366356447
2019-01-05 01:00:00,5.7,1.0,1.0,5.0,1323.310363,1204.486248,234.8346032647105,196.94688866909564
2019-01-05 02:00:00,4.9,1.0,2.0,5.0,1311.639459,1208.14102,261.4248223546249,214.50785385895887
2019-01-05 03:00:00,4.2,1.0,3.0,5.0,1351.475478,1261.971129,245.0914102811064,219.38826901494983
2019-01-05 04:00:00,4.6,1.0,4.0,5.0,1407.05231,1316.759788,257.2811347450486,256.26004812986844
2019-01-05 05:00:00,3.9,1.0,5.0,5.0,1519.655391,1344.120658,247.7380000740593,260.2853699280404
2019-01-05 06:00:00,3.7,1.0,6.0,5.0,1602.243666,1418.177383,244.4533860295637,207.8424640633368
2019-01-05 07:00:00,3.4,1.0,7.0,5.0,1631.34797,1491.499383,276.677353240734,227.58887544933827
2019-01-05 08:00:00,3.3,1.0,8.0,5.0,1639.617417,1524.579997,298.14038800395,270.1667090944975
2019-01-05 09:00:00,2.9,1.0,9.0,5.0,1663.505184,1510.695032,326.8291807042456,288.00692618878816
2019-01-05 10:00:00,2.5,1.0,10.0,5.0,1669.411718,1501.887809,377.2512250597474,275.6645266300318
2019-01-05 11:00:00,2.9,1.0,11.0,5.0,1661.441187,1479.213885,407.1149980789992,275.14656703071864
2019-01-05 12:00:00,3.7,1.0,12.0,5.0,1621.53499,1459.395241,425.7902709787811,265.71054923559154
2019-01-05 13:00:00,6.4,1.0,13.0,5.0,1581.099284,1435.265913,406.331386191463,250.21492885397947
2019-01-05 14:00:00,9.7,1.0,14.0,5.0,1546.721517,1414.198172,381.1873471525603,238.6938988974628
2019-01-05 15:00:00,12.7,1.0,15.0,5.0,1630.65338,1456.575482,358.87923962584523,224.11493418338137
2019-01-05 16:00:00,15.6,1.0,16.0,5.0,1685.47941,1522.743336,432.98948414485767,256.03388035029366
2019-01-05 17:00:00,18.0,1.0,17.0,5.0,1738.680729,1551.212914,443.2509370593418,261.8630478431062
2019-01-05 18:00:00,19.2,1.0,18.0,5.0,1734.826638,1555.230886,414.6856701909824,245.9105250916391
2019-01-05 19:00:00,20.3,1.0,19.0,5.0,1719.028269,1522.66597,407.3804013438671,263.0270358914684
2019-01-05 20:00:00,20.6,1.0,20.0,5.0,1667.141646,1500.332775,408.6227158825352,248.67052173177308
2019-01-05 21:00:00,19.9,1.0,21.0,5.0,1590.169409,1447.67589,396.4252374642208,257.99092398634025
2019-01-05 22:00:00,16.2,1.0,22.0,5.0,1524.394565,1373.535127,385.9749952078264,266.97950079242787
2019-01-05 23:00:00,13.2,1.0,23.0,5.0,1516.041806,1296.361648,391.447777336,267.4443676666667
2019-01-06 00:00:00,11.8,1.0,0.0,6.0,1497.079448,1272.748797,422.2614010625348,251.45180566356453
2019-01-06 01:00:00,11.6,1.0,1.0,6.0,1501.984349,1259.546733,424.7758372647104,258.2434156690956
2019-01-06 02:00:00,11.1,1.0,2.0,6.0,1477.761662,1221.338057,440.0988083546249,269.5683388589589
2019-01-06 03:00:00,10.0,1.0,3.0,6.0,1483.631644,1272.322761,411.2136132811063,232.58530601494977
2019-01-06 04:00:00,10.3,1.0,4.0,6.0,1600.660116,1314.83609,389.43730074504856,266.6116801298683
2019-01-06 05:00:00,9.3,1.0,5.0,6.0,1723.113415,1367.266171,441.3458060740593,258.3616719280403
2019-01-06 06:00:00,9.4,1.0,6.0,6.0,1766.253133,1383.196336,447.9114100295637,230.9879770633368
2019-01-06 07:00:00,9.2,1.0,7.0,6.0,1742.148326,1452.797895,440.6868202407338,192.60782844933829
2019-01-06 08:00:00,9.4,1.0,8.0,6.0,1669.189856,1482.180921,408.94074400394993,231.4652210944973
2019-01-06 09:00:00,8.5,1.0,9.0,6.0,1665.767284,1473.464939,356.4016197042456,245.607850188788
2019-01-06 10:00:00,7.2,1.0,10.0,6.0,1576.728845,1459.538523,379.5133250597473,238.4344336300317
2019-01-06 11:00:00,6.5,1.0,11.0,6.0,1489.640425,1461.706029,314.4321250789992,232.79728103071847
2019-01-06 12:00:00,7.6,1.0,12.0,6.0,1399.145476,1436.812991,253.9895089787813,248.2026932355916
2019-01-06 13:00:00,9.3,1.0,13.0,6.0,1340.636523,1455.29684,183.94187219146283,227.6326788539796
2019-01-06 14:00:00,10.9,1.0,14.0,6.0,1308.000806,1443.676272,140.72458615256028,258.7248258974628
2019-01-06 15:00:00,13.9,1.0,15.0,6.0,1297.23354,1475.987979,120.15852862584528,253.5930341833812
2019-01-06 16:00:00,15.7,1.0,16.0,6.0,1350.677857,1513.57676,99.56964414485763,275.4463773502937
2019-01-06 17:00:00,16.9,1.0,17.0,6.0,1451.79491,1562.479962,108.4493840593418,252.6964718431061
2019-01-06 18:00:00,18.6,1.0,18.0,6.0,1487.441195,1505.804855,127.79985119098252,257.17757309163903
2019-01-06 19:00:00,19.9,1.0,19.0,6.0,1474.801754,1492.566485,159.9949583438672,213.6010048914684
2019-01-06 20:00:00,20.3,1.0,20.0,6.0,1477.904431,1437.192887,164.39620088253537,218.57103673177312
2019-01-06 21:00:00,19.7,1.0,21.0,6.0,1453.058488,1395.88528,207.1880224642207,194.8510359863401
2019-01-06 22:00:00,18.5,1.0,22.0,6.0,1414.573228,1303.995289,248.8640742078262,215.18889079242783
2019-01-06 23:00:00,17.1,1.0,23.0,6.0,1397.224752,1233.156562,281.62644033599986,197.90452966666652
2019-01-07 00:00:00,15.9,1.0,0.0,0.0,1368.774831,1211.20606,303.4443470625349,188.2467196635644
2019-01-07 01:00:00,15.9,1.0,1.0,0.0,1399.046648,1211.827953,296.4712202647104,196.7006786690956
2019-01-07 02:00:00,15.7,1.0,2.0,0.0,1407.216125,1209.126153,337.16110735462485,221.84955885895897
2019-01-07 03:00:00,16.2,1.0,3.0,0.0,1430.956024,1216.309363,340.6680762811063,220.37340201494976
2019-01-07 04:00:00,16.4,1.0,4.0,0.0,1495.965603,1255.913009,336.7616807450486,210.5982821298685
2019-01-07 05:00:00,16.6,1.0,5.0,0.0,1561.255632,1343.640635,336.65129307405937,199.4385909280404
2019-01-07 06:00:00,16.3,1.0,6.0,0.0,1599.619826,1437.535272,286.0536270295638,207.36244106333675
2019-01-07 07:00:00,16.1,1.0,7.0,0.0,1605.202419,1438.693262,274.053513240734,246.9467644493384
2019-01-07 08:00:00,16.0,1.0,8.0,0.0,1498.087525,1470.204706,271.9948370039499,217.36058809449744
2019-01-07 09:00:00,15.9,1.0,9.0,0.0,1356.150238,1417.595165,185.29928870424555,233.6316351887881
2019-01-07 10:00:00,15.9,1.0,10.0,0.0,1259.353853,1377.215475,69.89627905974726,182.56465963003168
2019-01-07 11:00:00,16.3,1.0,11.0,0.0,1223.978749,1324.536913,0.0,150.47423303071855
2019-01-07 12:00:00,16.2,1.0,12.0,0.0,1165.249038,1260.733894,0.0,111.03357723559157
2019-01-07 13:00:00,16.1,1.0,13.0,0.0,1095.114637,1208.19274,0.0,51.553581853979495
2019-01-07 14:00:00,16.7,1.0,14.0,0.0,1109.357075,1184.898802,0.0,11.620725897462762
2019-01-07 15:00:00,17.7,1.0,15.0,0.0,1109.488027,1212.749831,0.0,0.0
2019-01-07 16:00:00,18.2,1.0,16.0,0.0,1163.701607,1299.825758,0.0,12.208229350293776
2019-01-07 17:00:00,19.9,1.0,17.0,0.0,1235.838249,1360.482838,0.0,38.94546984310614
2019-01-07 18:00:00,20.5,1.0,18.0,0.0,1248.547546,1326.134383,0.0,55.18044909163905
2019-01-07 19:00:00,20.9,1.0,19.0,0.0,1240.401793,1329.984791,0.0,33.930532891468374
2019-01-07 20:00:00,21.4,1.0,20.0,0.0,1242.903929,1317.875105,0.0,55.98934273177315
2019-01-07 21:00:00,20.5,1.0,21.0,0.0,1217.248362,1285.166362,0.0,75.53325398634024
2019-01-07 22:00:00,19.3,1.0,22.0,0.0,1196.479093,1271.837587,13.053948207826352,104.46997279242782
2019-01-07 23:00:00,18.5,1.0,23.0,0.0,1180.88438,1264.194059,63.53230533599981,165.7468276666666
2019-01-08 00:00:00,18.0,1.0,0.0,1.0,1168.925439,1270.494294,87.1039750625348,170.41365406253476
2019-01-08 01:00:00,17.3,1.0,1.0,1.0,1169.311302,1269.504203,96.62182826471052,198.1906832647105
2019-01-08 02:00:00,16.7,1.0,2.0,1.0,1143.846313,1243.168422,107.42576135462492,207.6186623546248
2019-01-08 03:00:00,16.2,1.0,3.0,1.0,1211.154592,1309.572865,77.29826428110641,176.62037328110637
2019-01-08 04:00:00,16.2,1.0,4.0,1.0,1267.311366,1364.251125,116.9602487450486,215.3785217450486
2019-01-08 05:00:00,16.3,1.0,5.0,1.0,1339.664707,1414.869283,107.99705607405916,204.93681507405927
2019-01-08 06:00:00,16.2,1.0,6.0,1.0,1355.780803,1407.525873,64.46270202956362,139.6672780295637
2019-01-08 07:00:00,16.1,1.0,7.0,1.0,1392.753851,1438.70733,30.214490240734,81.95956024073394
2019-01-08 08:00:00,15.7,1.0,8.0,1.0,1340.439659,1438.883855,59.546269003949874,105.49974800394988
2019-01-08 09:00:00,15.7,1.0,9.0,1.0,1261.515216,1411.744404,27.651422704245533,126.09561870424568
2019-01-08 10:00:00,15.8,1.0,10.0,1.0,1196.004652,1369.206025,0.0,125.49044505974734
2019-01-08 11:00:00,15.9,1.0,11.0,1.0,1169.129654,1319.393174,0.0,106.90930507899908
2019-01-08 12:00:00,16.1,1.0,12.0,1.0,1125.196153,1258.408292,0.0,83.74225797878125
2019-01-08 13:00:00,16.1,1.0,13.0,1.0,1130.073289,1254.021219,0.0,43.20468819146299
2019-01-08 14:00:00,16.2,1.0,14.0,1.0,1109.19287,1233.605074,0.0,54.109282152560354
2019-01-08 15:00:00,17.7,1.0,15.0,1.0,1135.168246,1284.277883,0.0,45.76279662584534
2019-01-08 16:00:00,19.7,1.0,16.0,1.0,1169.916122,1353.607687,0.0,86.61398714485767
2019-01-08 17:00:00,20.9,1.0,17.0,1.0,1267.363493,1447.556586,0.0,111.37921405934183
2019-01-08 18:00:00,21.7,1.0,18.0,1.0,1231.67047,1415.78038,0.0,123.56152719098236
2019-01-08 19:00:00,22.0,1.0,19.0,1.0,1226.224062,1426.397,0.0,88.33414334386703
2019-01-08 20:00:00,21.6,1.0,20.0,1.0,1172.744015,1382.889867,0.0,115.99144688253524
2019-01-08 21:00:00,20.6,1.0,21.0,1.0,1127.926013,1353.961672,0.0,112.17345846422086
2019-01-08 22:00:00,18.6,1.0,22.0,1.0,1033.847462,1277.553214,0.0,149.76725820782622
2019-01-08 23:00:00,16.9,1.0,23.0,1.0,976.951529,1184.106475,0.0,144.6064263359999
2019-01-09 00:00:00,15.7,1.0,0.0,2.0,942.508685,1164.736273,0.0,90.32607006253488
2019-01-09 01:00:00,14.6,1.0,1.0,2.0,936.182425,1162.652273,0.0,92.43266226471042
2019-01-09 02:00:00,14.1,1.0,2.0,2.0,920.953673,1178.840372,0.0,100.76673235462476
2019-01-09 03:00:00,13.6,1.0,3.0,2.0,931.037225,1231.53156,0.0,112.29232328110628
2019-01-09 04:00:00,13.0,1.0,4.0,2.0,984.957756,1317.150919,0.0,137.3372167450484
2019-01-09 05:00:00,11.9,1.0,5.0,2.0,1113.006563,1416.937152,0.0,157.8366090740592
2019-01-09 06:00:00,11.1,1.0,6.0,2.0,1216.117214,1509.710507,0.0,141.73514702956368
2019-01-09 07:00:00,10.5,1.0,7.0,2.0,1210.840698,1566.73169,0.0,184.1441942407339
2019-01-09 08:00:00,9.9,1.0,8.0,2.0,1256.445342,1592.500197,0.0,233.52410800395
2019-01-09 09:00:00,9.7,1.0,9.0,2.0,1270.607105,1620.248016,0.0,279.7119607042457
2019-01-09 10:00:00,9.5,1.0,10.0,2.0,1271.53484,1671.604724,0.0,333.9940570597473
2019-01-09 11:00:00,9.4,1.0,11.0,2.0,1270.15735,1634.910014,9.238120078999144,409.3080040789992
2019-01-09 12:00:00,9.2,1.0,12.0,2.0,1265.336833,1628.050228,34.50643397878116,399.25909797878126
2019-01-09 13:00:00,9.1,1.0,13.0,2.0,1256.103685,1666.695729,50.13322919146299,412.846624191463
2019-01-09 14:00:00,10.3,1.0,14.0,2.0,1238.671945,1708.088094,56.19174815256042,466.7837921525604
2019-01-09 15:00:00,11.2,1.0,15.0,2.0,1247.459445,1713.2314,50.82966762584533,520.2458166258452
2019-01-09 16:00:00,12.4,1.0,16.0,2.0,1283.785161,1751.153459,49.79554914485766,515.5675041448576
2019-01-09 17:00:00,13.6,1.0,17.0,2.0,1336.0824,1776.050775,41.55668805934192,508.924986059342
2019-01-09 18:00:00,15.0,1.0,18.0,2.0,1302.759355,1714.296976,12.087341190982444,452.0557161909824
2019-01-09 19:00:00,15.6,1.0,19.0,2.0,1279.708406,1616.522185,0.0,386.8507393438672
2019-01-09 20:00:00,15.5,1.0,20.0,2.0,1228.665053,1615.328276,0.0,306.11663188253533
2019-01-09 21:00:00,14.9,1.0,21.0,2.0,1134.701811,1519.08693,0.0,344.6118674642207
2019-01-09 22:00:00,12.5,1.0,22.0,2.0,1058.559995,1441.306104,0.0,314.89251620782625
2019-01-09 23:00:00,9.3,1.0,23.0,2.0,1023.815038,1366.523786,0.0,308.3593163359999
2019-01-10 00:00:00,8.4,1.0,0.0,3.0,985.042553,1307.138214,0.0,272.7433810625348
2019-01-10 01:00:00,8.2,1.0,1.0,3.0,987.905984,1323.310363,0.0,234.8346032647105
2019-01-10 02:00:00,8.1,1.0,2.0,3.0,985.939711,1311.639459,0.0,261.4248223546249
2019-01-10 03:00:00,7.0,1.0,3.0,3.0,1011.576302,1351.475478,0.0,245.0914102811064
2019-01-10 04:00:00,6.1,1.0,4.0,3.0,1090.582363,1407.05231,0.0,257.2811347450486
2019-01-10 05:00:00,5.1,1.0,5.0,3.0,1222.999605,1519.655391,0.0,247.7380000740593
2019-01-10 06:00:00,4.7,1.0,6.0,3.0,1268.355221,1602.243666,0.0,244.4533860295637
2019-01-10 07:00:00,2.8,1.0,7.0,3.0,1267.090338,1631.34797,0.0,276.677353240734
2019-01-10 08:00:00,2.9,1.0,8.0,3.0,1256.502782,1639.617417,0.0,298.14038800395
2019-01-10 09:00:00,4.7,1.0,9.0,3.0,1247.510535,1663.505184,0.0,326.8291807042456
2019-01-10 10:00:00,4.3,1.0,10.0,3.0,1265.548899,1669.411718,0.0,377.2512250597474
2019-01-10 11:00:00,5.4,1.0,11.0,3.0,1257.5003,1661.441187,3.2521790789990064,407.1149980789992
2019-01-10 12:00:00,6.1,1.0,12.0,3.0,1263.37171,1621.53499,21.84938397878113,425.7902709787811
2019-01-10 13:00:00,6.9,1.0,13.0,3.0,1265.367683,1581.099284,48.16810619146281,406.331386191463
2019-01-10 14:00:00,7.5,1.0,14.0,3.0,1254.775776,1546.721517,65.45574615256032,381.1873471525603
2019-01-10 15:00:00,8.7,1.0,15.0,3.0,1218.234455,1630.65338,66.93349862584523,358.87923962584523
2019-01-10 16:00:00,9.6,1.0,16.0,3.0,1249.702047,1685.47941,20.570559144857725,432.98948414485767
2019-01-10 17:00:00,10.3,1.0,17.0,3.0,1329.663,1738.680729,7.4735740593418996,443.2509370593418
2019-01-10 18:00:00,10.7,1.0,18.0,3.0,1323.066843,1734.826638,5.667941190982447,414.6856701909824
2019-01-10 19:00:00,11.1,1.0,19.0,3.0,1293.048352,1719.028269,0.0,407.3804013438671
2019-01-10 20:00:00,11.0,1.0,20.0,3.0,1250.679277,1667.141646,0.0,408.6227158825352
2019-01-10 21:00:00,11.1,1.0,21.0,3.0,1178.00896,1590.169409,0.0,396.4252374642208
2019-01-10 22:00:00,10.6,1.0,22.0,3.0,1098.448227,1524.394565,0.0,385.9749952078264
2019-01-10 23:00:00,9.9,1.0,23.0,3.0,976.488728,1516.041806,0.0,391.447777336
2019-01-11 00:00:00,9.8,1.0,0.0,4.0,963.445217,1497.079448,0.0,422.2614010625348
2019-01-11 01:00:00,9.7,1.0,1.0,4.0,970.235642,1501.984349,0.0,424.7758372647104
2019-01-11 02:00:00,9.7,1.0,2.0,4.0,993.68335,1477.761662,0.0,440.0988083546249
2019-01-11 03:00:00,9.6,1.0,3.0,4.0,1052.357576,1483.631644,0.0,411.2136132811063
2019-01-11 04:00:00,9.5,1.0,4.0,4.0,1154.318024,1600.660116,0.0,389.43730074504856
2019-01-11 05:00:00,8.7,1.0,5.0,4.0,1331.938209,1723.113415,0.0,441.3458060740593
2019-01-11 06:00:00,7.8,1.0,6.0,4.0,1396.623522,1766.253133,56.73620402956362,447.9114100295637
2019-01-11 07:00:00,7.7,1.0,7.0,4.0,1418.825865,1742.148326,71.05720924073398,440.6868202407338
2019-01-11 08:00:00,7.6,1.0,8.0,4.0,1400.161678,1669.189856,85.61828300394995,408.94074400394993
2019-01-11 09:00:00,7.7,1.0,9.0,4.0,1350.439568,1665.767284,87.37344170424558,356.4016197042456
2019-01-11 10:00:00,8.0,1.0,10.0,4.0,1355.411697,1576.728845,64.18560905974732,379.5133250597473
2019-01-11 11:00:00,8.3,1.0,11.0,4.0,1266.741458,1489.640425,93.11497707899912,314.4321250789992
2019-01-11 12:00:00,8.1,1.0,12.0,4.0,1218.864179,1399.145476,31.09054197878117,253.9895089787813
2019-01-11 13:00:00,8.7,1.0,13.0,4.0,1247.48578,1340.636523,3.66057519146284,183.94187219146283
2019-01-11 14:00:00,9.4,1.0,14.0,4.0,1266.468389,1308.000806,47.57384315256036,140.72458615256028
2019-01-11 15:00:00,9.9,1.0,15.0,4.0,1269.149957,1297.23354,78.62611162584517,120.15852862584528
2019-01-11 16:00:00,11.9,1.0,16.0,4.0,1343.450671,1350.677857,71.48606114485779,99.56964414485763
2019-01-11 17:00:00,13.3,1.0,17.0,4.0,1469.395904,1451.79491,101.22219805934196,108.4493840593418
2019-01-11 18:00:00,14.2,1.0,18.0,4.0,1475.669495,1487.441195,145.4008451909824,127.79985119098252
2019-01-11 19:00:00,14.7,1.0,19.0,4.0,1440.001131,1474.801754,148.2232583438672,159.9949583438672
