date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-04 12:00:00,3.1,1.0,12.0,4.0,11990.493455,10525.675161,1646.5157202195933,561.418588741557
2019-01-04 13:00:00,5.6,1.0,13.0,4.0,11891.91327,10425.559675,1746.6453589013054,400.3183530654151
2019-01-04 14:00:00,9.6,1.0,14.0,4.0,11866.576902,10292.15192,1716.350193238537,330.68617855443154
2019-01-04 15:00:00,13.1,1.0,15.0,4.0,11920.252273,10312.806678,1750.844356996784,230.26040224807
2019-01-04 16:00:00,15.5,1.0,16.0,4.0,12191.089209,10673.004477,1828.4896911376509,248.3824631111765
2019-01-04 17:00:00,17.6,1.0,17.0,4.0,12231.211421,10954.217227,1914.928547372632,217.85485742282253
2019-01-04 18:00:00,19.1,1.0,18.0,4.0,12051.043123,10759.393756,1573.639622785657,252.2695397922544
2019-01-04 19:00:00,20.0,1.0,19.0,4.0,11792.788436,10596.869606,1431.2982513818315,156.42253071195591
2019-01-04 20:00:00,18.1,1.0,20.0,4.0,11304.972499,10363.602557,1330.490850279255,143.92063110076742
2019-01-04 21:00:00,16.4,1.0,21.0,4.0,10744.82762,10001.593645,1150.253528559684,195.923683182049
2019-01-04 22:00:00,13.4,1.0,22.0,4.0,10113.377064,9588.182808,1071.5361402253202,315.7034281676042
2019-01-04 23:00:00,11.2,1.0,23.0,4.0,9450.687229,9178.055561,937.0548145257726,434.0510596078439
2019-01-05 00:00:00,7.3,1.0,0.0,5.0,9135.342645,8962.708798,538.3209827253013,436.5153632256352
2019-01-05 01:00:00,7.0,1.0,1.0,5.0,8975.35692,8852.58635,415.33648812585307,483.07927028018094
2019-01-05 02:00:00,6.7,1.0,2.0,5.0,8939.237538,8825.226219,351.55573042685864,514.5642671565256
2019-01-05 03:00:00,4.9,1.0,3.0,5.0,9142.80352,8892.375523,306.1876945067379,505.68549731036
2019-01-05 04:00:00,3.8,1.0,4.0,5.0,9627.38699,9076.801975,327.61436172142567,428.7361445894585
2019-01-05 05:00:00,3.2,1.0,5.0,5.0,10282.258859,9383.675272,331.4789117520377,206.02362840478963
2019-01-05 06:00:00,2.5,1.0,6.0,5.0,10818.677509,9695.808551,305.6761129903098,0.0
2019-01-05 07:00:00,1.9,1.0,7.0,5.0,11200.70002,9967.61698,582.9933032950867,29.331770892835262
2019-01-05 08:00:00,1.8,1.0,8.0,5.0,11605.74559,10342.926593,916.9801606162836,140.70973728898934
2019-01-05 09:00:00,1.5,1.0,9.0,5.0,12008.420051,10594.621239,1245.6344432784465,343.85474690498995
2019-01-05 10:00:00,1.0,1.0,10.0,5.0,12152.429145,10683.748898,1625.6158143959055,487.7471122600036
2019-01-05 11:00:00,0.6,1.0,11.0,5.0,12067.160653,10721.668117,1806.4132538772155,540.9211161639378
2019-01-05 12:00:00,1.0,1.0,12.0,5.0,12005.594844,10671.499699,1792.2288932195934,601.910977741556
2019-01-05 13:00:00,7.7,1.0,13.0,5.0,11821.086159,10562.306053,1761.7467479013048,546.1428910654158
2019-01-05 14:00:00,14.6,1.0,14.0,5.0,11744.483364,10525.4663,1645.5230822385383,467.43255655443136
2019-01-05 15:00:00,19.0,1.0,15.0,5.0,11812.195357,10598.878941,1628.750818996783,463.5747822480698
2019-01-05 16:00:00,21.5,1.0,16.0,5.0,12257.414189,11065.339624,1720.432775137651,534.4547261111766
2019-01-05 17:00:00,22.8,1.0,17.0,5.0,12556.827938,11283.890233,1981.253527372632,610.1900044228223
2019-01-05 18:00:00,22.8,1.0,18.0,5.0,12488.254378,11193.908084,1899.256139785657,581.9425457922553
2019-01-05 19:00:00,22.3,1.0,19.0,5.0,12362.73804,11095.132868,1868.509506381832,590.936858711957
2019-01-05 20:00:00,21.3,1.0,20.0,5.0,12056.220402,10894.303651,1900.4404542792545,642.1838931007678
2019-01-05 21:00:00,19.7,1.0,21.0,5.0,11561.894939,10537.879851,1901.5014315596848,726.624777182049
2019-01-05 22:00:00,15.4,1.0,22.0,5.0,11103.183304,10120.036098,1888.60345922532,851.9896341676031
2019-01-05 23:00:00,12.9,1.0,23.0,5.0,10927.190836,9759.553782,1926.8610545257725,965.9043496078448
2019-01-06 00:00:00,12.5,1.0,0.0,6.0,10758.050329,9505.309786,2014.8245897253016,1018.0135842256368
2019-01-06 01:00:00,10.7,1.0,1.0,6.0,10704.50864,9347.130004,2038.044172125852,1025.680258280181
2019-01-06 02:00:00,9.4,1.0,2.0,6.0,10783.355271,9277.54821,2080.7074504268585,1009.1079211565266
2019-01-06 03:00:00,10.0,1.0,3.0,6.0,11072.037472,9322.23069,2150.305427506739,958.0074883103608
2019-01-06 04:00:00,11.1,1.0,4.0,6.0,11656.237942,9455.508834,2256.848313721426,858.5913115894582
2019-01-06 05:00:00,12.3,1.0,5.0,6.0,12354.682373,9672.011221,2360.3298637520365,584.7304874047895
2019-01-06 06:00:00,12.6,1.0,6.0,6.0,12715.611069,9916.861183,2378.09962699031,221.53731045711905
2019-01-06 07:00:00,11.8,1.0,7.0,6.0,12726.49018,10205.796964,2479.926863295088,250.38440289283608
2019-01-06 08:00:00,11.7,1.0,8.0,6.0,12455.283567,10551.837088,2442.770320616284,378.8897212889879
2019-01-06 09:00:00,11.4,1.0,9.0,6.0,12196.166836,10825.424267,2095.172420278446,552.76524190499
2019-01-06 10:00:00,8.5,1.0,10.0,6.0,11838.038166,10964.368503,1813.3625993959067,718.5501402600039
2019-01-06 11:00:00,7.9,1.0,11.0,6.0,11395.400634,10983.435145,1492.0222748772158,821.5407211639376
2019-01-06 12:00:00,11.7,1.0,12.0,6.0,11096.922545,10943.580941,1120.4688742195922,863.6780057415563
2019-01-06 13:00:00,15.7,1.0,13.0,6.0,10797.098033,10852.207684,853.074448901305,818.224133065416
2019-01-06 14:00:00,18.7,1.0,14.0,6.0,10510.576769,10835.804876,621.5349562385381,757.334187554432
2019-01-06 15:00:00,20.1,1.0,15.0,6.0,10350.711331,10864.464364,394.8442239967826,773.9133582480699
2019-01-06 16:00:00,22.4,1.0,16.0,6.0,10604.663312,11250.328696,258.94874913765125,800.0401491111752
2019-01-06 17:00:00,22.9,1.0,17.0,6.0,10952.415281,11436.830726,328.50265037263307,795.1790764228226
2019-01-06 18:00:00,23.1,1.0,18.0,6.0,10949.086058,11344.861438,294.8434827856563,734.8830387922553
2019-01-06 19:00:00,22.8,1.0,19.0,6.0,10913.6381,11178.524981,329.3411863818328,741.8902127119563
2019-01-06 20:00:00,22.6,1.0,20.0,6.0,10737.508172,10926.264135,451.3405142792544,725.5760061007677
2019-01-06 21:00:00,21.1,1.0,21.0,6.0,10465.25404,10501.116936,582.7892015596844,758.5852611820483
2019-01-06 22:00:00,18.5,1.0,22.0,6.0,10105.665274,10036.66703,791.96256022532,815.2267191676037
2019-01-06 23:00:00,17.5,1.0,23.0,6.0,9862.003789,9698.948316,929.3430245257732,882.5352816078448
2019-01-07 00:00:00,17.9,1.0,0.0,0.0,9699.057527,9431.195731,949.6375427253024,957.408118225636
2019-01-07 01:00:00,18.2,1.0,1.0,0.0,9640.356508,9283.432734,979.0513701258532,951.5662032801812
2019-01-07 02:00:00,18.1,1.0,2.0,0.0,9711.008138,9322.750291,1016.5553184268592,945.410651156526
2019-01-07 03:00:00,17.9,1.0,3.0,0.0,9890.640738,9571.312653,1077.9582945067375,1003.2095693103602
2019-01-07 04:00:00,17.8,1.0,4.0,0.0,10210.757887,10010.060664,1075.4515797214262,1107.6732745894587
2019-01-07 05:00:00,17.4,1.0,5.0,0.0,10627.063696,10459.652585,914.8498087520366,1139.28231740479
2019-01-07 06:00:00,17.5,1.0,6.0,0.0,10916.751648,10798.335182,650.4809499903095,1009.1786744571182
2019-01-07 07:00:00,17.9,1.0,7.0,0.0,10974.504185,11045.3322,681.067442295087,1131.858401892836
2019-01-07 08:00:00,17.7,1.0,8.0,0.0,10756.130767,11302.882661,690.7843256162832,1218.4249572889894
2019-01-07 09:00:00,18.3,1.0,9.0,0.0,10457.574135,11436.073486,396.0196202784464,1303.8108149049897
2019-01-07 10:00:00,17.8,1.0,10.0,0.0,10152.959553,11355.032636,74.76989839590715,1329.199359260003
2019-01-07 11:00:00,17.6,1.0,11.0,0.0,9871.13412,11167.932363,0.0,1212.204854163938
2019-01-07 12:00:00,17.6,1.0,12.0,0.0,9695.143651,10897.161265,0.0,1048.1752237415567
2019-01-07 13:00:00,19.3,1.0,13.0,0.0,9565.05588,10645.886076,0.0,771.8044570654165
2019-01-07 14:00:00,22.0,1.0,14.0,0.0,9439.451791,10404.44297,0.0,551.0125795544318
2019-01-07 15:00:00,23.4,1.0,15.0,0.0,9378.038893,10359.284195,0.0,342.55145224806984
2019-01-07 16:00:00,23.9,1.0,16.0,0.0,9592.817256,10789.590595,0.0,294.8599801111759
2019-01-07 17:00:00,23.2,1.0,17.0,0.0,9990.354519,11071.4265,0.0,334.4409754228218
2019-01-07 18:00:00,22.9,1.0,18.0,0.0,10027.018674,10846.181449,0.0,369.4788127922548
2019-01-07 19:00:00,22.9,1.0,19.0,0.0,9942.595651,10574.056358,0.0,243.21022371195613
2019-01-07 20:00:00,22.5,1.0,20.0,0.0,9890.956149,10389.919171,0.0,121.10738310076704
2019-01-07 21:00:00,21.6,1.0,21.0,0.0,9655.140318,10179.719448,0.0,222.2402971820484
2019-01-07 22:00:00,20.2,1.0,22.0,0.0,9395.85922,10008.271141,0.0,493.8292311676032
2019-01-07 23:00:00,19.1,1.0,23.0,0.0,9151.147581,9783.594839,219.53697052577263,854.1393926078435
2019-01-08 00:00:00,18.8,1.0,0.0,1.0,8984.045602,9726.062326,238.7813347253013,871.2285927253015
2019-01-08 01:00:00,18.6,1.0,1.0,1.0,8897.824589,9654.373521,264.0394451258526,1006.0561691258516
2019-01-08 02:00:00,18.5,1.0,2.0,1.0,8908.020285,9631.735303,274.0233994268583,1030.572331426858
2019-01-08 03:00:00,18.5,1.0,3.0,1.0,8967.758526,9698.889228,274.970441506739,998.685459506738
2019-01-08 04:00:00,18.7,1.0,4.0,1.0,9137.55977,9850.791921,152.5693677214258,883.7000697214262
2019-01-08 05:00:00,19.0,1.0,5.0,1.0,9417.529488,10053.124249,0.0,554.8838427520368
2019-01-08 06:00:00,17.6,1.0,6.0,1.0,9580.231441,10088.528318,0.0,76.54150299031062
2019-01-08 07:00:00,16.2,1.0,7.0,1.0,9701.802717,10001.453603,0.0,0.0
2019-01-08 08:00:00,16.0,1.0,8.0,1.0,9621.478403,9947.80645,0.0,0.0
2019-01-08 09:00:00,16.0,1.0,9.0,1.0,9530.046186,9953.00723,0.0,0.0
2019-01-08 10:00:00,16.2,1.0,10.0,1.0,9535.072992,9905.202837,0.0,0.0
2019-01-08 11:00:00,16.4,1.0,11.0,1.0,9545.10802,9760.646147,0.0,0.0
2019-01-08 12:00:00,16.6,1.0,12.0,1.0,9561.376567,9639.941397,0.0,0.0
2019-01-08 13:00:00,17.4,1.0,13.0,1.0,9535.533027,9520.579355,0.0,0.0
2019-01-08 14:00:00,18.2,1.0,14.0,1.0,9526.744103,9503.749868,0.0,0.0
2019-01-08 15:00:00,21.1,1.0,15.0,1.0,9548.55279,9618.590429,0.0,0.0
2019-01-08 16:00:00,24.5,1.0,16.0,1.0,9828.881831,10143.489969,0.0,0.0
2019-01-08 17:00:00,25.5,1.0,17.0,1.0,10263.754387,10372.182952,0.0,0.0
2019-01-08 18:00:00,24.2,1.0,18.0,1.0,10231.357353,10309.19315,0.0,0.0
2019-01-08 19:00:00,25.3,1.0,19.0,1.0,10050.147717,10168.583554,0.0,0.0
2019-01-08 20:00:00,23.9,1.0,20.0,1.0,9768.279254,9952.242644,0.0,0.0
2019-01-08 21:00:00,22.4,1.0,21.0,1.0,9308.960887,9587.759055,0.0,0.0
2019-01-08 22:00:00,19.9,1.0,22.0,1.0,8801.624832,9170.205495,0.0,0.0
2019-01-08 23:00:00,18.4,1.0,23.0,1.0,8489.523279,8889.363312,0.0,0.0
2019-01-09 00:00:00,17.5,1.0,0.0,2.0,8230.001804,8661.61887,0.0,0.0
2019-01-09 01:00:00,17.0,1.0,1.0,2.0,8166.285207,8565.015532,0.0,0.0
2019-01-09 02:00:00,16.9,1.0,2.0,2.0,8215.177059,8624.582628,0.0,0.0
2019-01-09 03:00:00,14.5,1.0,3.0,2.0,8450.12783,8904.374337,0.0,0.0
2019-01-09 04:00:00,15.6,1.0,4.0,2.0,8997.22169,9460.871472,0.0,89.18517872142547
2019-01-09 05:00:00,16.3,1.0,5.0,2.0,9712.589542,10145.873106,0.0,164.96339375203752
2019-01-09 06:00:00,15.6,1.0,6.0,2.0,9993.199121,10719.55787,0.0,169.2903599903093
2019-01-09 07:00:00,13.8,1.0,7.0,2.0,10105.540218,11011.671481,0.0,483.873664295088
2019-01-09 08:00:00,13.4,1.0,8.0,2.0,10241.185644,11344.965896,0.0,727.9516216162829
2019-01-09 09:00:00,13.2,1.0,9.0,2.0,10421.228333,11670.701973,0.0,984.8547492784456
2019-01-09 10:00:00,13.1,1.0,10.0,2.0,10517.201553,11869.991516,38.42409639590551,1287.8977363959057
2019-01-09 11:00:00,13.3,1.0,11.0,2.0,10579.007222,11921.44748,171.18566187721626,1523.9756248772155
2019-01-09 12:00:00,13.4,1.0,12.0,2.0,10702.150161,11990.493455,304.07546221959274,1646.5157202195933
2019-01-09 13:00:00,14.3,1.0,13.0,2.0,10733.884033,11891.91327,458.30206490130513,1746.6453589013054
2019-01-09 14:00:00,16.1,1.0,14.0,2.0,10633.617499,11866.576902,558.3209562385382,1716.350193238537
2019-01-09 15:00:00,17.9,1.0,15.0,2.0,10533.866605,11920.252273,517.8849539967832,1750.844356996784
2019-01-09 16:00:00,18.9,1.0,16.0,2.0,10669.968969,12191.089209,442.1040231376501,1828.4896911376509
2019-01-09 17:00:00,19.7,1.0,17.0,2.0,10950.416378,12231.211421,393.808307372632,1914.928547372632
2019-01-09 18:00:00,19.8,1.0,18.0,2.0,10840.092281,12051.043123,292.8445797856566,1573.639622785657
2019-01-09 19:00:00,20.4,1.0,19.0,2.0,10539.829529,11792.788436,220.3474093818313,1431.2982513818315
2019-01-09 20:00:00,20.0,1.0,20.0,2.0,10164.077715,11304.972499,77.53194327925485,1330.490850279255
2019-01-09 21:00:00,17.7,1.0,21.0,2.0,9604.788783,10744.82762,9.358744559684055,1150.253528559684
2019-01-09 22:00:00,15.3,1.0,22.0,2.0,8990.360194,10113.377064,0.0,1071.5361402253202
2019-01-09 23:00:00,13.5,1.0,23.0,2.0,8421.273976,9450.687229,0.0,937.0548145257726
2019-01-10 00:00:00,12.5,1.0,0.0,3.0,8147.766891,9135.342645,0.0,538.3209827253013
2019-01-10 01:00:00,10.7,1.0,1.0,3.0,8001.311046,8975.35692,0.0,415.33648812585307
2019-01-10 02:00:00,10.7,1.0,2.0,3.0,7980.324345,8939.237538,0.0,351.55573042685864
2019-01-10 03:00:00,11.8,1.0,3.0,3.0,8163.062529,9142.80352,0.0,306.1876945067379
2019-01-10 04:00:00,12.0,1.0,4.0,3.0,8729.226288,9627.38699,0.0,327.61436172142567
2019-01-10 05:00:00,11.1,1.0,5.0,3.0,9556.096548,10282.258859,0.0,331.4789117520377
2019-01-10 06:00:00,9.7,1.0,6.0,3.0,9854.977495,10818.677509,0.0,305.6761129903098
2019-01-10 07:00:00,8.3,1.0,7.0,3.0,9942.014205,11200.70002,0.0,582.9933032950867
2019-01-10 08:00:00,8.0,1.0,8.0,3.0,10140.489622,11605.74559,0.0,916.9801606162836
2019-01-10 09:00:00,7.8,1.0,9.0,3.0,10375.79333,12008.420051,0.0,1245.6344432784465
2019-01-10 10:00:00,7.8,1.0,10.0,3.0,10551.842549,12152.429145,0.0,1625.6158143959055
2019-01-10 11:00:00,6.7,1.0,11.0,3.0,10691.910466,12067.160653,205.82665787721635,1806.4132538772155
2019-01-10 12:00:00,7.3,1.0,12.0,3.0,10801.19584,12005.594844,416.9787062195919,1792.2288932195934
2019-01-10 13:00:00,11.2,1.0,13.0,3.0,10839.170613,11821.086159,557.3477439013059,1761.7467479013048
2019-01-10 14:00:00,14.1,1.0,14.0,3.0,10711.0745,11744.483364,663.6075362385382,1645.5230822385383
2019-01-10 15:00:00,15.9,1.0,15.0,3.0,10583.09753,11812.195357,595.3419549967839,1628.750818996783
2019-01-10 16:00:00,16.7,1.0,16.0,3.0,10666.181225,12257.414189,491.3349481376499,1720.432775137651
2019-01-10 17:00:00,17.0,1.0,17.0,3.0,10918.653629,12556.827938,390.0205633726328,1981.253527372632
2019-01-10 18:00:00,17.1,1.0,18.0,3.0,10771.74201,12488.254378,261.0818307856571,1899.256139785657
2019-01-10 19:00:00,17.1,1.0,19.0,3.0,10440.774962,12362.73804,151.99713838183197,1868.509506381832
2019-01-10 20:00:00,16.9,1.0,20.0,3.0,9960.185966,12056.220402,0.0,1900.4404542792545
2019-01-10 21:00:00,16.4,1.0,21.0,3.0,9325.083247,11561.894939,0.0,1901.5014315596848
2019-01-10 22:00:00,15.0,1.0,22.0,3.0,8695.43828,11103.183304,0.0,1888.60345922532
2019-01-10 23:00:00,13.9,1.0,23.0,3.0,8364.056454,10927.190836,0.0,1926.8610545257725
2019-01-11 00:00:00,13.8,1.0,0.0,4.0,8096.263185,10758.050329,0.0,2014.8245897253016
2019-01-11 01:00:00,14.2,1.0,1.0,4.0,7978.634817,10704.50864,0.0,2038.044172125852
2019-01-11 02:00:00,14.0,1.0,2.0,4.0,7958.296486,10783.355271,0.0,2080.7074504268585
2019-01-11 03:00:00,14.0,1.0,3.0,4.0,8133.302645,11072.037472,0.0,2150.305427506739
2019-01-11 04:00:00,13.9,1.0,4.0,4.0,8717.94556,11656.237942,0.0,2256.848313721426
2019-01-11 05:00:00,14.1,1.0,5.0,4.0,9635.16344,12354.682373,0.0,2360.3298637520365
2019-01-11 06:00:00,13.9,1.0,6.0,4.0,9997.18463,12715.611069,0.0,2378.09962699031
2019-01-11 07:00:00,14.6,1.0,7.0,4.0,10070.181889,12726.49018,0.0,2479.926863295088
2019-01-11 08:00:00,15.3,1.0,8.0,4.0,10212.316246,12455.283567,0.0,2442.770320616284
2019-01-11 09:00:00,15.4,1.0,9.0,4.0,10317.129809,12196.166836,0.0,2095.172420278446
2019-01-11 10:00:00,15.2,1.0,10.0,4.0,10291.012849,11838.038166,0.0,1813.3625993959067
2019-01-11 11:00:00,15.3,1.0,11.0,4.0,10195.530327,11395.400634,0.0,1492.0222748772158
2019-01-11 12:00:00,15.2,1.0,12.0,4.0,10230.808715,11096.922545,0.0,1120.4688742195922
2019-01-11 13:00:00,16.8,1.0,13.0,4.0,10163.180435,10797.098033,0.0,853.074448901305
2019-01-11 14:00:00,18.4,1.0,14.0,4.0,10107.681332,10510.576769,0.0,621.5349562385381
2019-01-11 15:00:00,19.9,1.0,15.0,4.0,10100.268427,10350.711331,0.0,394.8442239967826
2019-01-11 16:00:00,19.1,1.0,16.0,4.0,10272.301498,10604.663312,8.505845137651704,258.94874913765125
2019-01-11 17:00:00,18.8,1.0,17.0,4.0,10692.810059,10952.415281,0.0,328.50265037263307
2019-01-11 18:00:00,18.3,1.0,18.0,4.0,10722.181546,10949.086058,35.238260785656166,294.8434827856563
2019-01-11 19:00:00,18.9,1.0,19.0,4.0,10643.744699,10913.6381,102.43667438183184,329.3411863818328
