date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-02 05:00:00,2.658,1,5,2,3034.34,3202.26,4.520731707317282,172.44073170731735
2019-01-02 06:00:00,2.433,1,6,2,3261.17,3418.32,0.0,93.21268292682998
2019-01-02 07:00:00,2.174,1,7,2,3531.28,3706.83,0.0,71.63878048780407
2019-01-02 08:00:00,2.131,1,8,2,3740.69,3928.68,0.0,98.82317073170724
2019-01-02 09:00:00,2.498,1,9,2,3891.96,4062.61,0.0,118.45536585365926
2019-01-02 10:00:00,2.859,1,10,2,3938.31,4110.81,0.0,152.74390243902508
2019-01-02 11:00:00,3.095,1,11,2,3924.68,3935.64,14.00219512195099,24.962195121951027
2019-01-02 12:00:00,3.131,1,12,2,3932.25,3803.98,65.46024390243883,0.0
2019-01-02 13:00:00,2.813,1,13,2,3929.61,3705.75,75.80341463414652,0.0
2019-01-02 14:00:00,1.963,1,14,2,3964.35,3739.51,47.65853658536571,0.0
2019-01-02 15:00:00,1.313,1,15,2,4280.25,3894.31,123.87073170731674,0.0
2019-01-02 16:00:00,0.914,1,16,2,4512.69,4111.74,124.74292682926716,0.0
2019-01-02 17:00:00,0.539,1,17,2,4395.85,4062.23,167.3268292682924,0.0
2019-01-02 18:00:00,0.271,1,18,2,4006.86,3942.61,46.05268292682922,0.0
2019-01-02 19:00:00,0.069,1,19,2,3750.5,3815.49,15.722195121952154,80.71219512195194
2019-01-02 20:00:00,-0.068,1,20,2,3586.88,3689.35,40.03219512195119,142.502195121951
2019-01-02 21:00:00,-0.183,1,21,2,3466.45,3510.89,135.31121951219484,179.7512195121949
2019-01-02 22:00:00,-0.271,1,22,2,3341.65,3244.56,210.2507317073173,113.16073170731715
2019-01-02 23:00:00,-0.268,1,23,2,3260.3,3009.6,314.7048780487808,64.00487804878048
2019-01-03 00:00:00,-0.179,1,0,3,3186.04,2949.3,93.0114285714294,134.1060975609762
2019-01-03 01:00:00,-0.077,1,1,3,3070.07,2882.81,58.376530612245006,142.44024390243885
2019-01-03 02:00:00,-0.023,1,2,3,2966.19,2792.0,0.0,71.62292682926818
2019-01-03 03:00:00,-0.028,1,3,3,2933.48,2842.21,0.0,93.488536585367
2019-01-03 04:00:00,-0.071,1,4,3,2940.64,2978.72,0.0,148.31390243902388
2019-01-03 05:00:00,-0.122,1,5,3,3035.76,3254.92,0.0,225.1007317073172
2019-01-03 06:00:00,-0.19,1,6,3,3100.51,3673.12,0.0,348.0126829268297
2019-01-03 07:00:00,-0.275,1,7,3,3208.1,3961.49,0.0,326.2987804878039
2019-01-03 08:00:00,0.334,1,8,3,3337.19,4127.33,0.0,297.47317073170734
2019-01-03 09:00:00,1.439,1,9,3,3530.81,4235.81,0.0,291.65536585365953
2019-01-03 10:00:00,2.182,1,10,3,3679.1,4259.69,0.0,301.6239024390243
2019-01-03 11:00:00,2.614,1,11,3,3746.84,4216.36,0.0,305.6821951219508
2019-01-03 12:00:00,2.664,1,12,3,3761.13,4202.95,0.0,336.16024390243865
2019-01-03 13:00:00,2.067,1,13,3,3800.54,4187.32,0.0,333.5134146341461
2019-01-03 14:00:00,1.115,1,14,3,3760.58,4218.87,0.0,302.1785365853657
2019-01-03 15:00:00,0.713,1,15,3,4202.2,4342.84,0.0,186.46073170731688
2019-01-03 16:00:00,0.694,1,16,3,4384.13,4566.76,0.0,178.81292682926778
2019-01-03 17:00:00,0.647,1,17,3,4360.38,4439.59,0.0,211.06682926829217
2019-01-03 18:00:00,0.731,1,18,3,4137.21,4186.19,0.0,225.3826829268287
2019-01-03 19:00:00,1.026,1,19,3,3944.49,3939.37,0.0,204.59219512195205
2019-01-03 20:00:00,1.357,1,20,3,3671.11,3704.21,0.0,157.36219512195112
2019-01-03 21:00:00,1.821,1,21,3,3454.36,3455.72,0.0,124.58121951219482
2019-01-03 22:00:00,2.176,1,22,3,3208.53,3198.03,0.0,66.63073170731741
2019-01-03 23:00:00,2.423,1,23,3,3028.11,2996.13,0.0,50.53487804878068
2019-01-04 00:00:00,2.63,1,0,4,2946.07,2872.06,0.0,56.86609756097596
2019-01-04 01:00:00,2.89,1,1,4,2889.81,2788.06,0.0,47.69024390243885
2019-01-04 02:00:00,3.133,1,2,4,2921.59,2758.25,0.0,37.87292682926818
2019-01-04 03:00:00,3.3,1,3,4,3006.97,2820.4,10.49081632653042,71.67853658536706
2019-01-04 04:00:00,3.355,1,4,4,3209.86,2942.57,144.295918367347,112.16390243902424
2019-01-04 05:00:00,3.394,1,5,4,3743.37,3225.2,495.235510204081,195.38073170731693
2019-01-04 06:00:00,3.453,1,6,4,4305.69,3603.39,773.2953061224484,278.2826829268297
2019-01-04 07:00:00,3.507,1,7,4,4626.48,3920.15,812.9430612244896,284.95878048780423
2019-01-04 08:00:00,3.63,1,8,4,4738.52,4117.0,731.27306122449,287.1431707317074
2019-01-04 09:00:00,4.039,1,9,4,4721.57,4214.8,581.9795918367336,270.6453658536593
2019-01-04 10:00:00,4.57,1,10,4,4722.6,4223.94,561.5553061224491,265.8739024390243
2019-01-04 11:00:00,5.083,1,11,4,4621.2,4145.7,503.0534693877553,235.02219512195097
2019-01-04 12:00:00,5.356,1,12,4,4622.98,4104.93,549.5983673469386,238.14024390243912
2019-01-04 13:00:00,5.307,1,13,4,4555.68,4075.86,512.4895918367351,222.0534146341465
2019-01-04 14:00:00,5.013,1,14,4,4517.9,4082.91,448.37979591836665,166.21853658536563
2019-01-04 15:00:00,5.126,1,15,4,4764.5,4309.66,424.03959183673487,153.2807317073166
2019-01-04 16:00:00,5.404,1,16,4,5226.79,4564.13,432.9302040816328,176.18292682926767
2019-01-04 17:00:00,5.645,1,17,4,5081.76,4471.7,387.36469387755096,243.17682926829184
2019-01-04 18:00:00,5.81,1,18,4,4744.07,4176.89,374.9816326530608,216.08268292682945
2019-01-04 19:00:00,5.852,1,19,4,4410.61,3902.95,327.2873469387746,168.17219512195197
2019-01-04 20:00:00,5.81,1,20,4,4120.74,3645.43,279.7930612244895,98.58219512195092
2019-01-04 21:00:00,5.799,1,21,4,3811.0,3413.88,223.9353061224492,82.74121951219513
2019-01-04 22:00:00,5.823,1,22,4,3527.71,3194.42,175.22224489795917,63.02073170731728
2019-01-04 23:00:00,5.865,1,23,4,3361.87,2986.67,188.12510204081585,41.07487804878065
2019-01-05 00:00:00,5.882,1,0,5,3234.73,2833.09,141.70142857142946,17.89609756097616
2019-01-05 01:00:00,5.871,1,1,5,3198.97,2773.33,187.27653061224464,32.96024390243883
2019-01-05 02:00:00,5.789,1,2,5,3238.15,2778.7,252.954081632653,58.322926829268
2019-01-05 03:00:00,5.642,1,3,5,3313.59,2780.88,317.1108163265308,32.158536585367074
2019-01-05 04:00:00,5.511,1,4,5,3526.59,2831.27,461.025918367347,0.8639024390240593
2019-01-05 05:00:00,5.363,1,5,5,4088.35,2964.51,840.215510204081,0.0
2019-01-05 06:00:00,5.201,1,6,5,4742.17,3193.53,1209.775306122449,0.0
2019-01-05 07:00:00,4.97,1,7,5,4976.11,3595.96,1162.5730612244895,0.0
2019-01-05 08:00:00,4.762,1,8,5,4959.18,3768.07,951.9330612244898,0.0
2019-01-05 09:00:00,5.041,1,9,5,4972.28,3917.48,832.6895918367336,0.0
2019-01-05 10:00:00,5.507,1,10,5,4959.26,3972.34,798.215306122449,14.273902439024823
2019-01-05 11:00:00,5.924,1,11,5,4878.72,3978.64,760.5734693877557,67.96219512195103
2019-01-05 12:00:00,6.037,1,12,5,4888.67,3958.76,815.2883673469391,91.97024390243904
2019-01-05 13:00:00,5.508,1,13,5,4812.18,3927.65,768.9895918367351,73.84341463414648
2019-01-05 14:00:00,4.344,1,14,5,4778.53,3967.21,709.0097959183668,50.51853658536584
2019-01-05 15:00:00,3.69,1,15,5,5046.46,4175.11,705.9995918367349,18.73073170731641
2019-01-05 16:00:00,3.349,1,16,5,5465.68,4431.26,671.8202040816332,43.31292682926778
2019-01-05 17:00:00,3.026,1,17,5,5218.3,4382.19,523.9046938775509,153.66682926829162
2019-01-05 18:00:00,2.809,1,18,5,4866.31,4121.82,497.22163265306153,161.0126829268288
2019-01-05 19:00:00,2.699,1,19,5,4535.72,3874.24,452.3973469387752,139.46219512195194
2019-01-05 20:00:00,2.68,1,20,5,4228.0,3655.65,387.05306122448974,108.80219512195116
2019-01-05 21:00:00,2.579,1,21,5,3918.07,3423.18,331.0053061224494,92.04121951219486
2019-01-05 22:00:00,2.427,1,22,5,3583.5,3315.36,231.0122448979592,183.9607317073173
2019-01-05 23:00:00,2.241,1,23,5,3384.36,3153.29,210.61510204081603,207.6948780487805
2019-01-06 00:00:00,2.116,1,0,6,3275.4,3004.27,182.3714285714296,189.076097560976
2019-01-06 01:00:00,2.023,1,1,6,3181.18,2991.05,169.48653061224468,250.6802439024391
2019-01-06 02:00:00,1.883,1,2,6,3237.53,3039.05,252.33408163265312,318.6729268292684
2019-01-06 03:00:00,1.718,1,3,6,3303.43,3071.28,306.95081632653046,322.5585365853672
2019-01-06 04:00:00,1.522,1,4,6,3580.0,3095.57,514.4359183673469,265.16390243902424
2019-01-06 05:00:00,1.417,1,5,6,4094.16,3198.72,846.025510204081,168.90073170731694
2019-01-06 06:00:00,1.383,1,6,6,4757.49,3351.09,1225.0953061224486,25.98268292682997
2019-01-06 07:00:00,1.468,1,7,6,4992.16,3590.66,1178.62306122449,0.0
2019-01-06 08:00:00,1.908,1,8,6,5001.07,3755.99,993.8230612244892,0.0
2019-01-06 09:00:00,2.582,1,9,6,5067.72,3828.02,928.129591836734,0.0
2019-01-06 10:00:00,3.118,1,10,6,4994.79,3832.03,833.7453061224487,0.0
2019-01-06 11:00:00,3.507,1,11,6,4815.94,3832.53,697.7934693877551,0.0
2019-01-06 12:00:00,3.706,1,12,6,4757.81,3788.87,684.4283673469395,0.0
2019-01-06 13:00:00,3.564,1,13,6,4620.06,3762.44,576.8695918367353,0.0
2019-01-06 14:00:00,3.221,1,14,6,4595.98,3807.84,526.4597959183666,0.0
2019-01-06 15:00:00,3.356,1,15,6,4854.46,4113.51,513.9995918367349,0.0
2019-01-06 16:00:00,3.555,1,16,6,5157.23,4474.59,363.3702040816325,86.64292682926771
2019-01-06 17:00:00,3.54,1,17,6,4976.29,4467.88,281.8946938775507,239.35682926829213
2019-01-06 18:00:00,3.513,1,18,6,4576.85,4208.34,207.7616326530615,247.53268292682924
2019-01-06 19:00:00,3.634,1,19,6,4248.92,3946.66,165.597346938775,211.882195121952
2019-01-06 20:00:00,3.788,1,20,6,3935.45,3716.69,94.50306122448956,169.84219512195114
2019-01-06 21:00:00,3.88,1,21,6,3708.47,3479.15,121.40530612244902,148.0112195121951
2019-01-06 22:00:00,3.985,1,22,6,3471.47,3217.03,118.98224489795894,85.63073170731741
2019-01-06 23:00:00,4.071,1,23,6,3277.32,3019.34,103.57510204081608,73.74487804878072
2019-01-07 00:00:00,4.219,1,0,0,3089.89,2857.24,0.0,42.0460975609758
2019-01-07 01:00:00,4.315,1,1,0,3014.17,2781.53,2.4765306122449147,41.16024390243911
2019-01-07 02:00:00,4.286,1,2,0,3075.71,2776.87,90.51408163265296,56.49292682926807
2019-01-07 03:00:00,4.202,1,3,0,3014.88,2803.91,18.40081632653073,55.18853658536682
2019-01-07 04:00:00,4.157,1,4,0,3049.9,2888.55,0.0,58.14390243902426
2019-01-07 05:00:00,4.084,1,5,0,3202.77,3034.34,0.0,4.520731707317282
2019-01-07 06:00:00,3.986,1,6,0,3488.96,3261.17,0.0,0.0
2019-01-07 07:00:00,3.89,1,7,0,3778.55,3531.28,0.0,0.0
2019-01-07 08:00:00,3.972,1,8,0,3938.29,3740.69,0.0,0.0
2019-01-07 09:00:00,4.286,1,9,0,4032.93,3891.96,0.0,0.0
2019-01-07 10:00:00,4.542,1,10,0,4013.01,3938.31,0.0,0.0
2019-01-07 11:00:00,4.701,1,11,0,3934.2,3924.68,0.0,14.00219512195099
2019-01-07 12:00:00,4.714,1,12,0,3890.57,3932.25,0.0,65.46024390243883
2019-01-07 13:00:00,4.58,1,13,0,3899.25,3929.61,0.0,75.80341463414652
2019-01-07 14:00:00,4.499,1,14,0,3961.97,3964.35,0.0,47.65853658536571
2019-01-07 15:00:00,4.603,1,15,0,4289.9,4280.25,0.0,123.87073170731674
2019-01-07 16:00:00,4.788,1,16,0,4728.58,4512.69,0.0,124.74292682926716
2019-01-07 17:00:00,5.151,1,17,0,4638.14,4395.85,0.0,167.3268292682924
2019-01-07 18:00:00,5.58,1,18,0,4298.7,4006.86,0.0,46.05268292682922
2019-01-07 19:00:00,5.83,1,19,0,4029.21,3750.5,0.0,15.722195121952154
2019-01-07 20:00:00,5.854,1,20,0,3818.16,3586.88,0.0,40.03219512195119
2019-01-07 21:00:00,5.794,1,21,0,3572.44,3466.45,0.0,135.31121951219484
2019-01-07 22:00:00,5.744,1,22,0,3398.44,3341.65,45.95224489795919,210.2507317073173
2019-01-07 23:00:00,5.677,1,23,0,3232.65,3260.3,58.90510204081602,314.7048780487808
2019-01-08 00:00:00,5.639,1,0,1,3109.91,3186.04,16.881428571429296,93.0114285714294
2019-01-08 01:00:00,5.576,1,1,1,3045.47,3070.07,33.77653061224464,58.376530612245006
2019-01-08 02:00:00,5.443,1,2,1,3025.45,2966.19,40.25408163265274,0.0
2019-01-08 03:00:00,5.281,1,3,1,3049.62,2933.48,53.14081632653051,0.0
2019-01-08 04:00:00,5.295,1,4,1,3099.46,2940.64,33.895918367346894,0.0
2019-01-08 05:00:00,5.324,1,5,1,3197.48,3035.76,0.0,0.0
2019-01-08 06:00:00,5.073,1,6,1,3439.31,3100.51,0.0,0.0
2019-01-08 07:00:00,4.693,1,7,1,3719.69,3208.1,0.0,0.0
2019-01-08 08:00:00,4.456,1,8,1,3966.3,3337.19,0.0,0.0
2019-01-08 09:00:00,4.407,1,9,1,4118.38,3530.81,0.0,0.0
2019-01-08 10:00:00,4.391,1,10,1,4151.48,3679.1,0.0,0.0
2019-01-08 11:00:00,4.241,1,11,1,4077.5,3746.84,0.0,0.0
2019-01-08 12:00:00,3.883,1,12,1,4060.3,3761.13,0.0,0.0
2019-01-08 13:00:00,3.464,1,13,1,4066.6,3800.54,23.40959183673476,0.0
2019-01-08 14:00:00,3.092,1,14,1,4123.08,3760.58,53.55979591836695,0.0
2019-01-08 15:00:00,2.932,1,15,1,4418.86,4202.2,78.39959183673454,0.0
2019-01-08 16:00:00,2.918,1,16,1,4835.56,4384.13,41.70020408163328,0.0
2019-01-08 17:00:00,2.885,1,17,1,4726.34,4360.38,31.94469387755089,0.0
2019-01-08 18:00:00,2.76,1,18,1,4365.53,4137.21,0.0,0.0
2019-01-08 19:00:00,2.608,1,19,1,4019.53,3944.49,0.0,0.0
2019-01-08 20:00:00,2.525,1,20,1,3824.73,3671.11,0.0,0.0
2019-01-08 21:00:00,2.484,1,21,1,3553.7,3454.36,0.0,0.0
2019-01-08 22:00:00,2.43,1,22,1,3271.34,3208.53,0.0,0.0
2019-01-08 23:00:00,2.335,1,23,1,3119.62,3028.11,0.0,0.0
2019-01-09 00:00:00,2.244,1,0,2,3051.34,2946.07,0.0,0.0
2019-01-09 01:00:00,2.169,1,1,2,3006.32,2889.81,0.0,0.0
2019-01-09 02:00:00,2.075,1,2,2,3030.26,2921.59,45.06408163265314,0.0
2019-01-09 03:00:00,1.933,1,3,2,3099.04,3006.97,102.56081632653058,10.49081632653042
2019-01-09 04:00:00,1.78,1,4,2,3357.93,3209.86,292.3659183673467,144.295918367347
2019-01-09 05:00:00,1.649,1,5,2,3984.25,3743.37,736.1155102040811,495.235510204081
2019-01-09 06:00:00,1.527,1,6,2,4747.49,4305.69,1215.0953061224486,773.2953061224484
2019-01-09 07:00:00,1.416,1,7,2,4955.45,4626.48,1141.91306122449,812.9430612244896
2019-01-09 08:00:00,1.493,1,8,2,4936.52,4738.52,929.27306122449,731.27306122449
2019-01-09 09:00:00,1.872,1,9,2,4921.44,4721.57,781.8495918367335,581.9795918367336
2019-01-09 10:00:00,2.271,1,10,2,4854.86,4722.6,693.8153061224484,561.5553061224491
2019-01-09 11:00:00,2.531,1,11,2,4899.79,4621.2,781.6434693877554,503.0534693877553
2019-01-09 12:00:00,2.581,1,12,2,4948.58,4622.98,875.198367346939,549.5983673469386
2019-01-09 13:00:00,2.317,1,13,2,4901.05,4555.68,857.859591836735,512.4895918367351
2019-01-09 14:00:00,1.641,1,14,2,4812.02,4517.9,742.4997959183675,448.37979591836665
2019-01-09 15:00:00,0.951,1,15,2,5011.47,4764.5,671.0095918367351,424.03959183673487
2019-01-09 16:00:00,0.471,1,16,2,5343.49,5226.79,549.6302040816327,432.9302040816328
2019-01-09 17:00:00,0.08,1,17,2,5143.21,5081.76,448.8146938775508,387.36469387755096
2019-01-09 18:00:00,-0.241,1,18,2,4797.01,4744.07,427.92163265306135,374.9816326530608
2019-01-09 19:00:00,-0.333,1,19,2,4491.5,4410.61,408.1773469387749,327.2873469387746
2019-01-09 20:00:00,-0.553,1,20,2,4242.27,4120.74,401.3230612244902,279.7930612244895
2019-01-09 21:00:00,-0.752,1,21,2,3903.68,3811.0,316.61530612244906,223.9353061224492
2019-01-09 22:00:00,-0.692,1,22,2,3532.87,3527.71,180.38224489795903,175.22224489795917
2019-01-09 23:00:00,-0.686,1,23,2,3465.63,3361.87,291.88510204081604,188.12510204081585
2019-01-10 00:00:00,-0.661,1,0,3,3362.06,3234.73,269.0314285714294,141.70142857142946
2019-01-10 01:00:00,-0.367,1,1,3,3201.5,3198.97,189.80653061224484,187.27653061224464
2019-01-10 02:00:00,-0.252,1,2,3,3225.56,3238.15,240.36408163265287,252.954081632653
2019-01-10 03:00:00,-0.275,1,3,3,3291.33,3313.59,294.85081632653055,317.1108163265308
2019-01-10 04:00:00,-0.339,1,4,3,3561.74,3526.59,496.1759183673466,461.025918367347
2019-01-10 05:00:00,-0.348,1,5,3,4139.02,4088.35,890.8855102040816,840.215510204081
2019-01-10 06:00:00,-0.345,1,6,3,4784.33,4742.17,1251.9353061224488,1209.775306122449
2019-01-10 07:00:00,-0.342,1,7,3,5024.53,4976.11,1210.9930612244898,1162.5730612244895
2019-01-10 08:00:00,0.02,1,8,3,5007.98,4959.18,1000.7330612244892,951.9330612244898
2019-01-10 09:00:00,0.684,1,9,3,5032.85,4972.28,893.2595918367342,832.6895918367336
2019-01-10 10:00:00,1.168,1,10,3,5008.52,4959.26,847.4753061224492,798.215306122449
2019-01-10 11:00:00,1.516,1,11,3,4965.12,4878.72,846.9734693877554,760.5734693877557
2019-01-10 12:00:00,1.695,1,12,3,5007.33,4888.67,933.948367346939,815.2883673469391
2019-01-10 13:00:00,1.581,1,13,3,5022.49,4812.18,979.2995918367346,768.9895918367351
2019-01-10 14:00:00,1.315,1,14,3,4924.37,4778.53,854.8497959183669,709.0097959183668
2019-01-10 15:00:00,1.336,1,15,3,5050.37,5046.46,709.9095918367348,705.9995918367349
2019-01-10 16:00:00,1.543,1,16,3,5419.99,5465.68,626.1302040816327,671.8202040816332
2019-01-10 17:00:00,1.775,1,17,3,5196.15,5218.3,501.7546938775504,523.9046938775509
2019-01-10 18:00:00,2.049,1,18,3,4942.98,4866.31,573.8916326530607,497.22163265306153
2019-01-10 19:00:00,2.302,1,19,3,4584.24,4535.72,500.9173469387747,452.3973469387752
2019-01-10 20:00:00,2.546,1,20,3,4341.37,4228.0,500.4230612244896,387.05306122448974
2019-01-10 21:00:00,2.814,1,21,3,4052.46,3918.07,465.39530612244926,331.0053061224494
2019-01-10 22:00:00,3.117,1,22,3,3744.28,3583.5,391.79224489795934,231.0122448979592
2019-01-10 23:00:00,3.417,1,23,3,3658.92,3384.36,485.175102040816,210.61510204081603
2019-01-11 00:00:00,3.701,1,0,4,3529.03,3275.4,436.0014285714296,182.3714285714296
2019-01-11 01:00:00,4.052,1,1,4,3462.24,3181.18,450.5465306122446,169.48653061224468
2019-01-11 02:00:00,4.448,1,2,4,3465.36,3237.53,480.16408163265305,252.33408163265312
2019-01-11 03:00:00,4.812,1,3,4,3459.88,3303.43,463.40081632653073,306.95081632653046
2019-01-11 04:00:00,5.172,1,4,4,3774.84,3580.0,709.275918367347,514.4359183673469
2019-01-11 05:00:00,5.432,1,5,4,4319.48,4094.16,1071.3455102040807,846.025510204081
2019-01-11 06:00:00,5.577,1,6,4,4960.88,4757.49,1428.485306122449,1225.0953061224486
2019-01-11 07:00:00,5.661,1,7,4,5190.61,4992.16,1377.0730612244895,1178.62306122449
2019-01-11 08:00:00,5.738,1,8,4,5163.38,5001.07,1156.1330612244897,993.8230612244892
2019-01-11 09:00:00,5.898,1,9,4,5161.22,5067.72,1021.629591836734,928.129591836734
2019-01-11 10:00:00,6.076,1,10,4,5111.38,4994.79,950.3353061224489,833.7453061224487
2019-01-11 11:00:00,6.18,1,11,4,5055.25,4815.94,937.1034693877556,697.7934693877551
2019-01-11 12:00:00,6.076,1,12,4,5066.01,4757.81,992.6283673469392,684.4283673469395
2019-01-11 13:00:00,5.639,1,13,4,4971.69,4620.06,928.4995918367345,576.8695918367353
2019-01-11 14:00:00,4.731,1,14,4,4871.47,4595.98,801.9497959183673,526.4597959183666
2019-01-11 15:00:00,3.9,1,15,4,5049.17,4854.46,708.709591836735,513.9995918367349
2019-01-11 16:00:00,3.541,1,16,4,5425.49,5157.23,631.6302040816327,363.3702040816325
2019-01-11 17:00:00,3.264,1,17,4,5222.33,4976.29,527.9346938775507,281.8946938775507
2019-01-11 18:00:00,2.919,1,18,4,4903.49,4576.85,534.4016326530609,207.7616326530615
2019-01-11 19:00:00,2.536,1,19,4,4577.06,4248.92,493.7373469387753,165.597346938775
2019-01-11 20:00:00,2.28,1,20,4,4308.72,3935.45,467.77306122449,94.50306122448956
2019-01-11 21:00:00,2.054,1,21,4,3924.67,3708.47,337.6053061224493,121.40530612244902
2019-01-11 22:00:00,1.936,1,22,4,3652.6,3471.47,300.11224489795904,118.98224489795894
2019-01-11 23:00:00,1.859,1,23,4,3508.9,3277.32,335.155102040816,103.57510204081608
2019-01-12 00:00:00,1.783,1,0,5,3402.76,3089.89,309.73142857142966,0.0
2019-01-12 01:00:00,1.763,1,1,5,3377.78,3014.17,366.086530612245,2.4765306122449147
2019-01-12 02:00:00,1.855,1,2,5,3385.7,3075.71,400.5040816326528,90.51408163265296
2019-01-12 03:00:00,1.94,1,3,5,3484.6,3014.88,488.1208163265305,18.40081632653073
2019-01-12 04:00:00,2.18,1,4,5,3720.1,3049.9,654.5359183673468,0.0
2019-01-12 05:00:00,2.529,1,5,5,4329.68,3202.77,1081.5455102040814,0.0
2019-01-12 06:00:00,2.862,1,6,5,4993.23,3488.96,1460.8353061224484,0.0
2019-01-12 07:00:00,3.16,1,7,5,5221.64,3778.55,1408.1030612244904,0.0
2019-01-12 08:00:00,3.62,1,8,5,5203.19,3938.29,1195.9430612244892,0.0
2019-01-12 09:00:00,4.061,1,9,5,5247.07,4032.93,1107.4795918367336,0.0
2019-01-12 10:00:00,4.516,1,10,5,5220.52,4013.01,1059.4753061224492,0.0
2019-01-12 11:00:00,4.942,1,11,5,5114.75,3934.2,996.6034693877556,0.0
2019-01-12 12:00:00,5.122,1,12,5,5137.76,3890.57,1064.3783673469393,0.0
2019-01-12 13:00:00,5.082,1,13,5,5070.86,3899.25,1027.6695918367343,0.0
2019-01-12 14:00:00,5.06,1,14,5,5005.5,3961.97,935.979795918367,0.0
2019-01-12 15:00:00,4.992,1,15,5,5216.49,4289.9,876.0295918367347,0.0
2019-01-12 16:00:00,4.872,1,16,5,5527.94,4728.58,734.0802040816325,0.0
2019-01-12 17:00:00,4.781,1,17,5,5293.68,4638.14,599.284693877551,0.0
2019-01-12 18:00:00,4.746,1,18,5,4932.36,4298.7,563.2716326530608,0.0
2019-01-12 19:00:00,4.681,1,19,5,4585.81,4029.21,502.4873469387753,0.0
2019-01-12 20:00:00,4.604,1,20,5,4289.42,3818.16,448.4730612244898,0.0
2019-01-12 21:00:00,4.621,1,21,5,3920.84,3572.44,333.77530612244936,0.0
2019-01-12 22:00:00,4.629,1,22,5,3591.54,3398.44,239.0522448979591,45.95224489795919
2019-01-12 23:00:00,4.587,1,23,5,3428.73,3232.65,254.985102040816,58.90510204081602
2019-01-13 00:00:00,4.546,1,0,6,3350.44,3109.91,257.4114285714295,16.881428571429296
2019-01-13 01:00:00,4.523,1,1,6,3300.91,3045.47,289.2165306122447,33.77653061224464
2019-01-13 02:00:00,4.496,1,2,6,3302.98,3025.45,317.78408163265294,40.25408163265274
2019-01-13 03:00:00,4.61,1,3,6,3376.46,3049.62,379.98081632653066,53.14081632653051
2019-01-13 04:00:00,4.799,1,4,6,3556.81,3099.46,491.2459183673468,33.895918367346894
2019-01-13 05:00:00,4.929,1,5,6,4206.64,3197.48,958.5055102040816,0.0
2019-01-13 06:00:00,5.037,1,6,6,4832.6,3439.31,1300.2053061224492,0.0
2019-01-13 07:00:00,5.251,1,7,6,5084.68,3719.69,1271.1430612244903,0.0
