date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-05 09:00:00,6.5,1.0,9.0,5.0,4163.940301,3091.964845,1260.6274427373742,128.18319579574836
2019-01-05 10:00:00,6.5,1.0,10.0,5.0,4097.913121,3157.214405,1258.1533959732355,205.743830004672
2019-01-05 11:00:00,5.0,1.0,11.0,5.0,3910.884208,3194.570803,1223.2880591559297,247.5591145470076
2019-01-05 12:00:00,3.8,1.0,12.0,5.0,3677.492228,3192.454612,1058.2449384400506,272.0214341944097
2019-01-05 13:00:00,7.5,1.0,13.0,5.0,3445.08377,3195.07086,825.3773231732002,248.50242927021145
2019-01-05 14:00:00,13.9,1.0,14.0,5.0,3255.02976,3216.838526,589.5735021291412,235.2184218984421
2019-01-05 15:00:00,18.6,1.0,15.0,5.0,3166.450174,3268.24982,399.7499049010062,249.7154473836249
2019-01-05 16:00:00,21.6,1.0,16.0,5.0,3223.407107,3413.802878,311.0412676107594,301.1037349819076
2019-01-05 17:00:00,23.8,1.0,17.0,5.0,3563.514395,3588.059574,364.9246208463146,404.6639629865199
2019-01-05 18:00:00,25.2,1.0,18.0,5.0,3723.187328,3602.80372,535.8647166316264,424.5251429022078
2019-01-05 19:00:00,25.9,1.0,19.0,5.0,3847.364769,3583.210472,648.1151092330001,459.2204387315692
2019-01-05 20:00:00,25.9,1.0,20.0,5.0,3908.809473,3542.370498,799.0599602729776,483.045362892115
2019-01-05 21:00:00,24.8,1.0,21.0,5.0,3888.174678,3463.158474,938.2382941080704,518.1177879345491
2019-01-05 22:00:00,21.4,1.0,22.0,5.0,3770.851749,3351.716113,1071.0795714294468,577.4737906390278
2019-01-05 23:00:00,18.8,1.0,23.0,5.0,3719.526118,3248.779261,1153.450842246939,652.1235125795451
2019-01-06 00:00:00,16.8,1.0,0.0,6.0,3673.585537,3165.677416,1224.0243051286634,704.3685023234793
2019-01-06 01:00:00,15.3,1.0,1.0,6.0,3667.642557,3108.103284,1262.8729606620475,727.315391649905
2019-01-06 02:00:00,13.6,1.0,2.0,6.0,3706.640315,3079.232891,1295.2347502796,732.9950222667203
2019-01-06 03:00:00,12.5,1.0,3.0,6.0,3792.117714,3091.820721,1336.8581694645914,731.0088622727553
2019-01-06 04:00:00,12.2,1.0,4.0,6.0,4009.658846,3143.803917,1375.108138762088,723.799418603106
2019-01-06 05:00:00,11.8,1.0,5.0,6.0,4315.012511,3238.092315,1436.8323499228118,664.9988833004145
2019-01-06 06:00:00,11.0,1.0,6.0,6.0,4468.333677,3338.207622,1424.5975170067927,529.08520660767
2019-01-06 07:00:00,11.3,1.0,7.0,6.0,4320.579453,3479.915462,1467.851553617069,554.4376280804081
2019-01-06 08:00:00,11.8,1.0,8.0,6.0,4008.013082,3620.114849,1365.1985659431962,679.7509875290812
2019-01-06 09:00:00,11.6,1.0,9.0,6.0,3636.190728,3686.149476,1070.3509697373738,767.7818067957483
2019-01-06 10:00:00,11.3,1.0,10.0,6.0,3326.281386,3699.043825,730.403822973236,799.928461004672
2019-01-06 11:00:00,11.7,1.0,11.0,6.0,3087.526355,3653.049085,451.6563241559302,789.3885345470076
2019-01-06 12:00:00,12.3,1.0,12.0,6.0,2985.884619,3587.752706,234.88708544005067,730.4997161944098
2019-01-06 13:00:00,14.4,1.0,13.0,6.0,2921.614379,3518.774637,133.7697141732001,643.8005232702117
2019-01-06 14:00:00,19.5,1.0,14.0,6.0,2876.179599,3501.440698,66.10411112914107,558.9221988984423
2019-01-06 15:00:00,22.6,1.0,15.0,6.0,2867.883299,3516.430536,20.89974390100633,534.3176193836248
2019-01-06 16:00:00,23.6,1.0,16.0,6.0,2886.570014,3632.833999,12.474392610759423,549.2844509819074
2019-01-06 17:00:00,24.7,1.0,17.0,6.0,3064.619838,3790.614523,28.087527846314515,623.6950839865199
2019-01-06 18:00:00,25.7,1.0,18.0,6.0,3089.048899,3804.41843,36.9701596316263,627.0800919022081
2019-01-06 19:00:00,26.9,1.0,19.0,6.0,3098.514266,3769.287646,13.976680233000025,660.8351487315695
2019-01-06 20:00:00,26.5,1.0,20.0,6.0,3117.107709,3716.033038,50.20945727297794,669.122536892115
2019-01-06 21:00:00,25.3,1.0,21.0,6.0,3099.069351,3612.93752,146.53653010807056,691.780327934549
2019-01-06 22:00:00,23.6,1.0,22.0,6.0,3036.327114,3458.141518,281.974244429447,727.2528366390279
2019-01-06 23:00:00,22.0,1.0,23.0,6.0,2984.879346,3316.576957,418.9262072469392,758.5489175795451
2019-01-07 00:00:00,20.4,1.0,0.0,0.0,2966.226923,3215.852377,489.37753312866334,772.1661983234794
2019-01-07 01:00:00,19.7,1.0,1.0,0.0,2997.854204,3162.278161,555.514346662048,777.4903526499052
2019-01-07 02:00:00,19.3,1.0,2.0,0.0,3058.05062,3168.664623,625.4463972796002,787.1698992667207
2019-01-07 03:00:00,18.9,1.0,3.0,0.0,3155.477342,3217.127328,688.2684744645912,820.4405942727553
2019-01-07 04:00:00,18.9,1.0,4.0,0.0,3306.386144,3321.908672,738.4677667620881,849.106025603106
2019-01-07 05:00:00,18.3,1.0,5.0,0.0,3507.944059,3471.279057,733.559647922812,843.1036383004143
2019-01-07 06:00:00,17.7,1.0,6.0,0.0,3656.208076,3554.036031,617.5290650067927,762.2719486076703
2019-01-07 07:00:00,17.2,1.0,7.0,0.0,3656.47655,3638.00047,655.7259526170692,770.2660370804083
2019-01-07 08:00:00,17.3,1.0,8.0,0.0,3438.449448,3681.744103,701.0956629431957,837.8359955290812
2019-01-07 09:00:00,17.1,1.0,9.0,0.0,3180.084626,3652.351732,500.7873357373737,829.4110607957482
2019-01-07 10:00:00,16.5,1.0,10.0,0.0,2974.232725,3536.711997,274.29772097323576,766.1307170046721
2019-01-07 11:00:00,16.5,1.0,11.0,0.0,2866.52368,3387.180582,99.60766315592991,627.0567065470073
2019-01-07 12:00:00,16.0,1.0,12.0,0.0,2833.339538,3220.705306,13.884410440050488,464.6312131944096
2019-01-07 13:00:00,17.0,1.0,13.0,0.0,2825.092297,3084.558385,0.0,276.7531232702113
2019-01-07 14:00:00,18.8,1.0,14.0,0.0,2813.110717,3033.974368,0.0,124.70594689844212
2019-01-07 15:00:00,22.2,1.0,15.0,0.0,2790.526865,3037.917674,0.0,66.85128938362504
2019-01-07 16:00:00,24.6,1.0,16.0,0.0,2793.240682,3151.130125,0.0,70.77158898190737
2019-01-07 17:00:00,25.8,1.0,17.0,0.0,2954.339451,3352.085745,0.0,141.99120998652006
2019-01-07 18:00:00,26.4,1.0,18.0,0.0,2945.760931,3291.621184,0.0,188.55131390220777
2019-01-07 19:00:00,27.5,1.0,19.0,0.0,2878.397108,3196.811331,0.0,148.03790273156935
2019-01-07 20:00:00,27.4,1.0,20.0,0.0,2849.224546,3135.496237,0.0,96.64622189211468
2019-01-07 21:00:00,26.5,1.0,21.0,0.0,2787.942429,3092.306962,0.0,111.24352693454875
2019-01-07 22:00:00,25.3,1.0,22.0,0.0,2725.644503,3071.164955,0.0,206.62227863902808
2019-01-07 23:00:00,23.4,1.0,23.0,0.0,2616.264106,3066.891146,108.24359624693898,371.5723545795454
2019-01-08 00:00:00,22.0,1.0,0.0,1.0,2538.374273,3140.383209,120.76229312866326,571.3893331286631
2019-01-08 01:00:00,21.1,1.0,1.0,1.0,2489.503826,3137.721342,127.66169666204767,729.6706326620479
2019-01-08 02:00:00,20.3,1.0,2.0,1.0,2477.654054,3105.497101,117.09601927960011,765.3135352795998
2019-01-08 03:00:00,19.0,1.0,3.0,1.0,2486.906939,3078.256356,107.87190846459134,735.7149554645912
2019-01-08 04:00:00,18.9,1.0,4.0,1.0,2536.970173,3096.463894,69.89736376208793,661.2467807620878
2019-01-08 05:00:00,19.6,1.0,5.0,1.0,2623.043976,3130.346687,0.0,523.6373979228119
2019-01-08 06:00:00,19.3,1.0,6.0,1.0,2667.736662,3096.182372,0.0,239.931693006793
2019-01-08 07:00:00,18.9,1.0,7.0,1.0,2731.775661,3082.596381,0.0,95.70024861706952
2019-01-08 08:00:00,18.8,1.0,8.0,1.0,2748.066109,3084.485727,0.0,127.21549394319572
2019-01-08 09:00:00,18.9,1.0,9.0,1.0,2717.517772,3061.294598,0.0,146.8236147373741
2019-01-08 10:00:00,18.7,1.0,10.0,1.0,2734.260773,3044.226304,0.0,155.50769297323586
2019-01-08 11:00:00,18.8,1.0,11.0,1.0,2764.377013,3008.081778,0.0,169.60124215592987
2019-01-08 12:00:00,19.2,1.0,12.0,1.0,2812.560669,2957.981397,0.0,155.44250844005091
2019-01-08 13:00:00,20.0,1.0,13.0,1.0,2849.340596,2925.668209,0.0,105.8664921732002
2019-01-08 14:00:00,22.8,1.0,14.0,1.0,2884.688279,2916.308436,0.0,70.15794112914091
2019-01-08 15:00:00,24.3,1.0,15.0,1.0,2889.885702,2954.287833,29.408423901006245,61.02858090100608
2019-01-08 16:00:00,25.4,1.0,16.0,1.0,2891.514571,3089.903162,34.47679561075938,98.8789266107592
2019-01-08 17:00:00,26.3,1.0,17.0,1.0,3058.4374,3254.016288,33.032084846314774,231.42067584631468
2019-01-08 18:00:00,26.9,1.0,18.0,1.0,3080.12346,3277.806525,30.787721631626027,226.36660963162603
2019-01-08 19:00:00,27.4,1.0,19.0,1.0,3027.307597,3268.510483,5.051241232999928,202.7343062330001
2019-01-08 20:00:00,26.9,1.0,20.0,1.0,2947.168185,3236.455077,0.0,220.20567427297783
2019-01-08 21:00:00,26.5,1.0,21.0,1.0,2790.444211,3135.010869,0.0,265.88389810807075
2019-01-08 22:00:00,25.1,1.0,22.0,1.0,2593.429152,3000.414658,0.0,317.9157624294471
2019-01-08 23:00:00,23.3,1.0,23.0,1.0,2442.049418,2940.094051,0.0,383.0137512469392
2019-01-09 00:00:00,22.6,1.0,0.0,2.0,2326.554608,2869.63053,0.0,444.5922381286632
2019-01-09 01:00:00,21.8,1.0,1.0,2.0,2257.680899,2857.402866,0.0,458.9179536620477
2019-01-09 02:00:00,21.2,1.0,2.0,2.0,2223.86523,2889.292037,0.0,484.9950592795999
2019-01-09 03:00:00,20.7,1.0,3.0,2.0,2244.537751,2981.982561,0.0,519.5098914645914
2019-01-09 04:00:00,20.4,1.0,4.0,2.0,2376.401568,3174.251495,0.0,564.9729857620878
2019-01-09 05:00:00,20.1,1.0,5.0,2.0,2632.999216,3426.475976,0.0,601.4249989228119
2019-01-09 06:00:00,20.0,1.0,6.0,2.0,2724.229632,3618.547184,0.0,536.060982006793
2019-01-09 07:00:00,19.7,1.0,7.0,2.0,2742.942587,3736.944693,0.0,618.0650606170693
2019-01-09 08:00:00,19.3,1.0,8.0,2.0,2812.08636,3878.722427,0.0,781.5638059431958
2019-01-09 09:00:00,18.6,1.0,9.0,2.0,2902.557289,3993.232497,0.0,941.060314737374
2019-01-09 10:00:00,18.2,1.0,10.0,2.0,2986.704857,4049.942027,0.0,1087.445591973236
2019-01-09 11:00:00,18.6,1.0,11.0,2.0,3080.149416,4115.289728,112.07979515593024,1175.31696515593
2019-01-09 12:00:00,18.6,1.0,12.0,2.0,3149.596343,4139.238028,227.5101464400509,1262.6504584400504
2019-01-09 13:00:00,16.4,1.0,13.0,2.0,3206.796234,4158.586712,297.4814381732004,1287.1231231732
2019-01-09 14:00:00,17.0,1.0,14.0,2.0,3234.807406,4189.339302,351.2859661291409,1303.0764441291412
2019-01-09 15:00:00,18.4,1.0,15.0,2.0,3193.525822,4240.850866,379.5275509010062,1334.0594469010066
2019-01-09 16:00:00,19.1,1.0,16.0,2.0,3170.113243,4365.862436,338.1169156107594,1385.441959610759
2019-01-09 17:00:00,20.3,1.0,17.0,2.0,3316.593804,4524.186783,311.6307568463144,1507.379949846315
2019-01-09 18:00:00,21.0,1.0,18.0,2.0,3315.175299,4502.350551,288.9441256316263,1496.5371046316263
2019-01-09 19:00:00,20.5,1.0,19.0,2.0,3235.95887,4441.89963,240.10308023300013,1427.2783322330006
2019-01-09 20:00:00,19.4,1.0,20.0,2.0,3116.183702,4303.836331,187.6540612729777,1393.5948212729777
2019-01-09 21:00:00,18.5,1.0,21.0,2.0,2907.53458,4091.072219,145.6125231080705,1333.265152108071
2019-01-09 22:00:00,17.1,1.0,22.0,2.0,2670.119318,3855.39703,90.43947342944692,1273.977112429447
2019-01-09 23:00:00,16.4,1.0,23.0,2.0,2451.383217,3625.733199,52.71841124693901,1237.996123246939
2019-01-10 00:00:00,15.9,1.0,0.0,3.0,2337.203687,3517.879519,0.0,1130.231386128663
2019-01-10 01:00:00,15.3,1.0,1.0,3.0,2264.554717,3471.995233,0.0,1107.166942662048
2019-01-10 02:00:00,15.4,1.0,2.0,3.0,2236.008967,3462.025014,0.0,1099.5874262796
2019-01-10 03:00:00,15.7,1.0,3.0,3.0,2249.630634,3552.284275,0.0,1092.242868464591
2019-01-10 04:00:00,15.7,1.0,4.0,3.0,2386.571591,3753.235272,0.0,1135.274699762088
2019-01-10 05:00:00,15.7,1.0,5.0,3.0,2684.664263,4013.099726,0.0,1180.408775922812
2019-01-10 06:00:00,15.8,1.0,6.0,3.0,2788.076622,4158.759299,0.0,1122.6847320067927
2019-01-10 07:00:00,15.8,1.0,7.0,3.0,2775.00086,4205.151933,0.0,1158.2771756170696
2019-01-10 08:00:00,15.7,1.0,8.0,3.0,2855.369827,4198.289555,0.0,1249.771045943196
2019-01-10 09:00:00,15.4,1.0,9.0,3.0,2927.960119,4163.940301,0.0,1260.6274427373742
2019-01-10 10:00:00,14.7,1.0,10.0,3.0,3000.387688,4097.913121,22.17321397323576,1258.1533959732355
2019-01-10 11:00:00,14.0,1.0,11.0,3.0,3080.525787,3910.884208,125.76262615592988,1223.2880591559297
2019-01-10 12:00:00,13.7,1.0,12.0,3.0,3156.199381,3677.492228,227.8865174400508,1058.2449384400506
2019-01-10 13:00:00,14.3,1.0,13.0,3.0,3215.926786,3445.08377,304.0844761732001,825.3773231732002
2019-01-10 14:00:00,15.5,1.0,14.0,3.0,3233.524728,3255.02976,360.41651812914097,589.5735021291412
2019-01-10 15:00:00,17.5,1.0,15.0,3.0,3215.677786,3166.450174,378.24487290100615,399.7499049010062
2019-01-10 16:00:00,20.2,1.0,16.0,3.0,3186.942681,3223.407107,360.26887961075954,311.0412676107594
2019-01-10 17:00:00,21.2,1.0,17.0,3.0,3338.374586,3563.514395,328.4601948463146,364.9246208463146
2019-01-10 18:00:00,21.7,1.0,18.0,3.0,3331.709957,3723.187328,310.72490763162614,535.8647166316264
2019-01-10 19:00:00,22.8,1.0,19.0,3.0,3267.136839,3847.364769,256.63773823300016,648.1151092330001
2019-01-10 20:00:00,22.0,1.0,20.0,3.0,3139.996707,3908.809473,218.8320302729776,799.0599602729776
2019-01-10 21:00:00,21.3,1.0,21.0,3.0,2915.519289,3888.174678,169.42552810807047,938.2382941080704
2019-01-10 22:00:00,20.2,1.0,22.0,3.0,2655.822788,3770.851749,98.42418242944676,1071.0795714294468
2019-01-10 23:00:00,18.2,1.0,23.0,3.0,2516.315285,3719.526118,38.42188124693894,1153.450842246939
2019-01-11 00:00:00,17.0,1.0,0.0,4.0,2397.585458,3673.585537,20.813472128663307,1224.0243051286634
2019-01-11 01:00:00,15.5,1.0,1.0,4.0,2325.169642,3667.642557,0.0,1262.8729606620475
2019-01-11 02:00:00,16.1,1.0,2.0,4.0,2285.382953,3706.640315,0.0,1295.2347502796
2019-01-11 03:00:00,16.6,1.0,3.0,4.0,2294.303567,3792.117714,0.0,1336.8581694645914
2019-01-11 04:00:00,17.0,1.0,4.0,4.0,2440.536373,4009.658846,0.0,1375.108138762088
2019-01-11 05:00:00,17.4,1.0,5.0,4.0,2784.744915,4315.012511,0.0,1436.8323499228118
2019-01-11 06:00:00,17.6,1.0,6.0,4.0,2878.484992,4468.333677,0.0,1424.5975170067927
2019-01-11 07:00:00,17.7,1.0,7.0,4.0,2844.653424,4320.579453,0.0,1467.851553617069
2019-01-11 08:00:00,17.8,1.0,8.0,4.0,2871.710778,4008.013082,0.0,1365.1985659431962
2019-01-11 09:00:00,17.8,1.0,9.0,4.0,2886.934976,3636.190728,0.0,1070.3509697373738
2019-01-11 10:00:00,16.7,1.0,10.0,4.0,2898.264235,3326.281386,0.0,730.403822973236
2019-01-11 11:00:00,16.5,1.0,11.0,4.0,2894.618539,3087.526355,23.63917315593017,451.6563241559302
2019-01-11 12:00:00,16.9,1.0,12.0,4.0,2907.794127,2985.884619,41.97926944005076,234.88708544005067
2019-01-11 13:00:00,18.4,1.0,13.0,4.0,2910.580953,2921.614379,55.67922217320029,133.7697141732001
2019-01-11 14:00:00,20.4,1.0,14.0,4.0,2897.381678,2876.179599,55.07068512914111,66.10411112914107
2019-01-11 15:00:00,22.4,1.0,15.0,4.0,2902.037164,2867.883299,42.10182290100647,20.89974390100633
2019-01-11 16:00:00,22.9,1.0,16.0,4.0,2941.314751,2886.570014,46.62825761075919,12.474392610759423
2019-01-11 17:00:00,24.1,1.0,17.0,4.0,3126.613079,3064.619838,82.8322648463145,28.087527846314515
2019-01-11 18:00:00,23.8,1.0,18.0,4.0,3168.343671,3089.048899,98.96340063162644,36.9701596316263
