date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-02 07:00:00,1,7,2,1.791,62495.0,66992.0,4902.416666666664,9399.416666666664
2019-01-02 08:00:00,1,8,2,2.437,64251.0,68786.0,5184.8888888888905,9719.88888888889
2019-01-02 09:00:00,1,9,2,3.628,65599.0,70102.0,5596.1388888888905,10099.13888888889
2019-01-02 10:00:00,1,10,2,4.974,66367.0,70217.0,5748.416666666664,9598.416666666664
2019-01-02 11:00:00,1,11,2,6.069,67983.0,70843.0,6265.166666666664,9125.166666666664
2019-01-02 12:00:00,1,12,2,6.531,67100.0,68663.0,6938.055555555555,8501.055555555555
2019-01-02 13:00:00,1,13,2,6.486,64845.0,66125.0,6808.055555555555,8088.055555555555
2019-01-02 14:00:00,1,14,2,5.897,62794.0,64268.0,6376.1111111111095,7850.111111111109
2019-01-02 15:00:00,1,15,2,4.245,62192.0,64442.0,6000.916666666664,8250.916666666664
2019-01-02 16:00:00,1,16,2,2.575,64859.0,68566.0,5489.972222222219,9196.97222222222
2019-01-02 17:00:00,1,17,2,1.989,66886.0,71863.0,4821.805555555555,9798.805555555557
2019-01-02 18:00:00,1,18,2,1.439,65480.0,72083.0,3254.277777777781,9857.27777777778
2019-01-02 19:00:00,1,19,2,0.839,62311.0,69209.0,2735.361111111109,9633.36111111111
2019-01-02 20:00:00,1,20,2,0.258,60186.0,66436.0,3075.8888888888905,9325.88888888889
2019-01-02 21:00:00,1,21,2,-0.052,61703.0,67221.0,3831.5555555555534,9349.555555555557
2019-01-02 22:00:00,1,22,2,-0.096,63901.0,68083.0,4767.166666666664,8949.166666666664
2019-01-02 23:00:00,1,23,2,-0.053,62176.0,65416.0,5672.6388888888905,8912.63888888889
2019-01-03 00:00:00,1,0,3,-0.045,60301.0,63085.0,2155.699999999997,8689.416666666664
2019-01-03 01:00:00,1,1,3,-0.059,58540.0,62048.0,2092.3499999999985,9438.75
2019-01-03 02:00:00,1,2,3,-0.102,55144.0,59676.0,1591.550000000003,9850.88888888889
2019-01-03 03:00:00,1,3,3,-0.183,52978.0,59105.0,673.6999999999971,10439.86111111111
2019-01-03 04:00:00,1,4,3,-0.271,52584.0,61161.0,0.0,11327.72222222222
2019-01-03 05:00:00,1,5,3,-0.337,52881.0,64499.0,0.0,11834.27777777778
2019-01-03 06:00:00,1,6,3,-0.369,53173.0,68146.0,0.0,12435.583333333345
2019-01-03 07:00:00,1,7,3,-0.323,52929.0,71015.0,0.0,13422.416666666664
2019-01-03 08:00:00,1,8,3,0.58,53830.0,72543.0,0.0,13476.88888888889
2019-01-03 09:00:00,1,9,3,1.886,55677.0,73366.0,0.0,13363.13888888889
2019-01-03 10:00:00,1,10,3,3.309,57722.0,73852.0,0.0,13233.416666666664
2019-01-03 11:00:00,1,11,3,4.448,60387.0,74856.0,0.0,13138.166666666664
2019-01-03 12:00:00,1,12,3,5.154,60029.0,72682.0,0.0,12520.055555555557
2019-01-03 13:00:00,1,13,3,5.302,57977.0,70295.0,0.0,12258.055555555557
2019-01-03 14:00:00,1,14,3,4.776,56719.0,68159.0,0.0,11741.11111111111
2019-01-03 15:00:00,1,15,3,2.822,56642.0,67794.0,0.0,11602.916666666664
2019-01-03 16:00:00,1,16,3,1.083,59439.0,71386.0,0.0,12016.97222222222
2019-01-03 17:00:00,1,17,3,0.626,62690.0,74514.0,0.0,12449.805555555557
2019-01-03 18:00:00,1,18,3,0.266,63741.0,74287.0,0.0,12061.27777777778
2019-01-03 19:00:00,1,19,3,-0.137,62360.0,71051.0,0.0,11475.36111111111
2019-01-03 20:00:00,1,20,3,-0.509,60160.0,68061.0,0.0,10950.88888888889
2019-01-03 21:00:00,1,21,3,-0.812,60983.0,68418.0,0.0,10546.555555555557
2019-01-03 22:00:00,1,22,3,-0.925,61763.0,69164.0,0.0,10030.166666666664
2019-01-03 23:00:00,1,23,3,-0.835,59306.0,66327.0,0.0,9823.63888888889
2019-01-04 00:00:00,1,0,4,-0.59,56993.0,63668.0,0.0,9272.416666666664
2019-01-04 01:00:00,1,1,4,-0.573,55713.0,62279.0,0.0,9669.75
2019-01-04 02:00:00,1,2,4,-0.663,53472.0,59587.0,0.0,9761.88888888889
2019-01-04 03:00:00,1,3,4,-0.728,53103.0,58633.0,798.6999999999971,9967.86111111111
2019-01-04 04:00:00,1,4,4,-0.758,55361.0,60410.0,1747.0999999999983,10576.72222222222
2019-01-04 05:00:00,1,5,4,-0.836,59308.0,63823.0,2418.949999999997,11158.27777777778
2019-01-04 06:00:00,1,6,4,-0.854,63485.0,67399.0,3221.0,11688.583333333345
2019-01-04 07:00:00,1,7,4,-0.779,66769.0,70042.0,4614.9000000000015,12449.416666666664
2019-01-04 08:00:00,1,8,4,0.035,68375.0,71752.0,4746.449999999997,12685.88888888889
2019-01-04 09:00:00,1,9,4,1.216,69164.0,72914.0,4391.0,12911.13888888889
2019-01-04 10:00:00,1,10,4,2.437,69929.0,73654.0,4141.600000000006,13035.416666666664
2019-01-04 11:00:00,1,11,4,3.505,71349.0,74537.0,4461.649999999994,12819.166666666664
2019-01-04 12:00:00,1,12,4,4.282,70323.0,72781.0,4891.550000000003,12619.055555555557
2019-01-04 13:00:00,1,13,4,4.635,68572.0,70449.0,5282.9000000000015,12412.055555555557
2019-01-04 14:00:00,1,14,4,4.242,66816.0,68353.0,5426.75,11935.11111111111
2019-01-04 15:00:00,1,15,4,2.635,66648.0,67719.0,5932.9000000000015,11527.916666666664
2019-01-04 16:00:00,1,16,4,1.238,69886.0,70739.0,7003.449999999997,11369.97222222222
2019-01-04 17:00:00,1,17,4,0.904,73776.0,73553.0,6710.75,11488.805555555557
2019-01-04 18:00:00,1,18,4,0.571,74391.0,73242.0,6689.800000000003,11016.27777777778
2019-01-04 19:00:00,1,19,4,0.14,71105.0,70079.0,6499.699999999997,10503.36111111111
2019-01-04 20:00:00,1,20,4,-0.246,68056.0,67497.0,6614.0,10386.88888888889
2019-01-04 21:00:00,1,21,4,-0.599,68727.0,67935.0,6951.599999999999,10063.555555555557
2019-01-04 22:00:00,1,22,4,-0.727,69839.0,68831.0,6971.4000000000015,9697.166666666664
2019-01-04 23:00:00,1,23,4,-0.689,67684.0,66105.0,7549.0,9601.63888888889
2019-01-05 00:00:00,1,0,5,-0.586,65391.0,63460.0,7245.699999999997,9064.416666666664
2019-01-05 01:00:00,1,1,5,-0.541,64179.0,61758.0,7731.3499999999985,9148.75
2019-01-05 02:00:00,1,2,5,-0.452,61822.0,58813.0,8269.550000000003,8987.88888888889
2019-01-05 03:00:00,1,3,5,-0.397,61255.0,57466.0,8950.699999999997,8800.86111111111
2019-01-05 04:00:00,1,4,5,-0.389,63822.0,58103.0,10208.1,8269.722222222219
2019-01-05 05:00:00,1,5,5,-0.337,68352.0,59828.0,11462.949999999995,7163.277777777781
2019-01-05 06:00:00,1,6,5,-0.238,72742.0,61859.0,12478.0,6148.583333333343
2019-01-05 07:00:00,1,7,5,-0.087,75911.0,64231.0,13756.9,6638.416666666664
2019-01-05 08:00:00,1,8,5,0.887,76845.0,66519.0,13216.449999999995,7452.88888888889
2019-01-05 09:00:00,1,9,5,2.268,76941.0,68044.0,12168.0,8041.13888888889
2019-01-05 10:00:00,1,10,5,3.563,76824.0,68842.0,11036.600000000006,8223.416666666664
2019-01-05 11:00:00,1,11,5,4.493,76666.0,70380.0,9778.649999999994,8662.166666666664
2019-01-05 12:00:00,1,12,5,5.01,74618.0,68800.0,9186.550000000005,8638.055555555555
2019-01-05 13:00:00,1,13,5,5.133,72433.0,65935.0,9143.9,7898.055555555555
2019-01-05 14:00:00,1,14,5,4.75,70453.0,63824.0,9063.75,7406.111111111109
2019-01-05 15:00:00,1,15,5,3.415,70357.0,62993.0,9641.9,6801.916666666664
2019-01-05 16:00:00,1,16,5,2.071,74180.0,66051.0,11297.449999999995,6681.972222222219
2019-01-05 17:00:00,1,17,5,1.647,78349.0,68970.0,11283.75,6905.805555555555
2019-01-05 18:00:00,1,18,5,1.254,78676.0,69294.0,10974.800000000005,7068.277777777781
2019-01-05 19:00:00,1,19,5,0.967,75424.0,66921.0,10818.699999999995,7345.361111111109
2019-01-05 20:00:00,1,20,5,0.802,72057.0,64462.0,10615.0,7351.88888888889
2019-01-05 21:00:00,1,21,5,0.714,72536.0,65342.0,10760.6,7470.555555555555
2019-01-05 22:00:00,1,22,5,0.629,73389.0,66319.0,10521.4,7185.166666666664
2019-01-05 23:00:00,1,23,5,0.575,71259.0,63809.0,11124.0,7305.63888888889
2019-01-06 00:00:00,1,0,6,0.565,69124.0,61267.0,10978.699999999995,6871.416666666664
2019-01-06 01:00:00,1,1,6,0.529,67950.0,59423.0,11502.35,6813.75
2019-01-06 02:00:00,1,2,6,0.483,65782.0,56309.0,12229.550000000005,6483.8888888888905
2019-01-06 03:00:00,1,3,6,0.398,65032.0,54865.0,12727.699999999995,6199.8611111111095
2019-01-06 04:00:00,1,4,6,0.319,67478.0,55207.0,13864.1,5373.722222222219
2019-01-06 05:00:00,1,5,6,0.333,71628.0,56311.0,14738.949999999995,3646.277777777781
2019-01-06 06:00:00,1,6,6,0.358,76300.0,57672.0,16036.0,1961.583333333343
2019-01-06 07:00:00,1,7,6,0.478,79410.0,59240.0,17255.9,1647.4166666666642
2019-01-06 08:00:00,1,8,6,1.389,80549.0,61111.0,16920.449999999997,2044.8888888888905
2019-01-06 09:00:00,1,9,6,2.74,80666.0,63019.0,15893.0,3016.1388888888905
2019-01-06 10:00:00,1,10,6,3.988,80445.0,63913.0,14657.600000000006,3294.416666666664
2019-01-06 11:00:00,1,11,6,5.055,79807.0,65843.0,12919.649999999994,4125.166666666664
2019-01-06 12:00:00,1,12,6,5.652,77464.0,63924.0,12032.550000000005,3762.0555555555534
2019-01-06 13:00:00,1,13,6,5.786,75130.0,60945.0,11840.9,2908.0555555555547
2019-01-06 14:00:00,1,14,6,5.348,72940.0,59136.0,11550.75,2718.111111111109
2019-01-06 15:00:00,1,15,6,3.84,72506.0,58704.0,11790.9,2512.916666666664
2019-01-06 16:00:00,1,16,6,2.478,75834.0,61741.0,12951.449999999995,2371.972222222219
2019-01-06 17:00:00,1,17,6,2.072,79502.0,65462.0,12436.75,3397.8055555555547
2019-01-06 18:00:00,1,18,6,1.77,79325.0,66562.0,11623.800000000005,4336.277777777781
2019-01-06 19:00:00,1,19,6,1.556,75996.0,64654.0,11390.699999999995,5078.3611111111095
2019-01-06 20:00:00,1,20,6,1.462,73235.0,62439.0,11793.0,5328.8888888888905
2019-01-06 21:00:00,1,21,6,1.422,73455.0,63317.0,11679.6,5445.555555555555
2019-01-06 22:00:00,1,22,6,1.445,74478.0,64470.0,11610.4,5336.166666666664
2019-01-06 23:00:00,1,23,6,1.512,71564.0,61848.0,11429.0,5344.6388888888905
2019-01-07 00:00:00,1,0,0,1.59,69193.0,59352.0,11047.699999999995,4956.416666666664
2019-01-07 01:00:00,1,1,0,1.623,67678.0,57726.0,11230.35,5116.75
2019-01-07 02:00:00,1,2,0,1.6,64664.0,55088.0,11111.550000000005,5262.8888888888905
2019-01-07 03:00:00,1,3,0,1.594,63204.0,53968.0,10899.699999999995,5302.8611111111095
2019-01-07 04:00:00,1,4,0,1.561,63825.0,55229.0,10211.1,5395.722222222219
2019-01-07 05:00:00,1,5,0,1.542,65527.0,57874.0,8637.949999999997,5209.277777777781
2019-01-07 06:00:00,1,6,0,1.544,67662.0,60422.0,7398.0,4711.583333333343
2019-01-07 07:00:00,1,7,0,1.626,69706.0,62495.0,7551.9000000000015,4902.416666666664
2019-01-07 08:00:00,1,8,0,2.559,71656.0,64251.0,8027.449999999997,5184.8888888888905
2019-01-07 09:00:00,1,9,0,3.866,72747.0,65599.0,7974.0,5596.1388888888905
2019-01-07 10:00:00,1,10,0,5.102,73262.0,66367.0,7474.600000000006,5748.416666666664
2019-01-07 11:00:00,1,11,0,6.113,74710.0,67983.0,7822.649999999994,6265.166666666664
2019-01-07 12:00:00,1,12,0,6.656,73275.0,67100.0,7843.550000000003,6938.055555555555
2019-01-07 13:00:00,1,13,0,6.787,70462.0,64845.0,7172.9000000000015,6808.055555555555
2019-01-07 14:00:00,1,14,0,6.392,68354.0,62794.0,6964.75,6376.1111111111095
2019-01-07 15:00:00,1,15,0,5.213,67679.0,62192.0,6963.9000000000015,6000.916666666664
2019-01-07 16:00:00,1,16,0,4.272,70309.0,64859.0,7426.449999999997,5489.972222222219
2019-01-07 17:00:00,1,17,0,4.108,73722.0,66886.0,6656.75,4821.805555555555
2019-01-07 18:00:00,1,18,0,4.003,74167.0,65480.0,6465.800000000003,3254.277777777781
2019-01-07 19:00:00,1,19,0,3.905,71578.0,62311.0,6972.699999999997,2735.361111111109
2019-01-07 20:00:00,1,20,0,3.843,69314.0,60186.0,7872.0,3075.8888888888905
2019-01-07 21:00:00,1,21,0,3.825,69962.0,61703.0,8186.5999999999985,3831.5555555555534
2019-01-07 22:00:00,1,22,0,3.838,71312.0,63901.0,8444.400000000001,4767.166666666664
2019-01-07 23:00:00,1,23,0,3.887,69302.0,62176.0,9167.0,5672.6388888888905
2019-01-08 00:00:00,1,0,1,3.97,66762.0,60301.0,8616.699999999997,2155.699999999997
2019-01-08 01:00:00,1,1,1,4.071,65008.0,58540.0,8560.349999999999,2092.3499999999985
2019-01-08 02:00:00,1,2,1,4.134,61893.0,55144.0,8340.550000000003,1591.550000000003
2019-01-08 03:00:00,1,3,1,4.2,59881.0,52978.0,7576.699999999997,673.6999999999971
2019-01-08 04:00:00,1,4,1,4.164,60027.0,52584.0,6413.099999999999,0.0
2019-01-08 05:00:00,1,5,1,4.012,60969.0,52881.0,4079.949999999997,0.0
2019-01-08 06:00:00,1,6,1,3.808,62216.0,53173.0,1952.0,0.0
2019-01-08 07:00:00,1,7,1,3.75,63796.0,52929.0,1641.9000000000017,0.0
2019-01-08 08:00:00,1,8,1,4.377,66230.0,53830.0,2601.449999999997,0.0
2019-01-08 09:00:00,1,9,1,5.208,68861.0,55677.0,4088.0,0.0
2019-01-08 10:00:00,1,10,1,5.987,70727.0,57722.0,4939.600000000006,0.0
2019-01-08 11:00:00,1,11,1,6.576,73255.0,60387.0,6367.649999999994,0.0
2019-01-08 12:00:00,1,12,1,6.886,71440.0,60029.0,6008.550000000003,0.0
2019-01-08 13:00:00,1,13,1,6.982,68189.0,57977.0,4899.9000000000015,0.0
2019-01-08 14:00:00,1,14,1,6.723,66372.0,56719.0,4982.75,0.0
2019-01-08 15:00:00,1,15,1,5.825,65624.0,56642.0,4908.9000000000015,0.0
2019-01-08 16:00:00,1,16,1,4.649,68407.0,59439.0,5524.449999999997,0.0
2019-01-08 17:00:00,1,17,1,4.164,72902.0,62690.0,5836.75,0.0
2019-01-08 18:00:00,1,18,1,3.768,74316.0,63741.0,6614.800000000003,0.0
2019-01-08 19:00:00,1,19,1,3.35,72178.0,62360.0,7572.699999999997,0.0
2019-01-08 20:00:00,1,20,1,2.957,69308.0,60160.0,7866.0,0.0
2019-01-08 21:00:00,1,21,1,2.678,69405.0,60983.0,7629.5999999999985,0.0
2019-01-08 22:00:00,1,22,1,2.443,70283.0,61763.0,7415.4000000000015,0.0
2019-01-08 23:00:00,1,23,1,2.287,67742.0,59306.0,7607.0,0.0
2019-01-09 00:00:00,1,0,2,2.237,65520.0,56993.0,7374.699999999997,0.0
2019-01-09 01:00:00,1,1,2,2.103,64364.0,55713.0,7916.3499999999985,0.0
2019-01-09 02:00:00,1,2,2,1.936,61783.0,53472.0,8230.550000000003,0.0
2019-01-09 03:00:00,1,3,2,1.851,61178.0,53103.0,8873.699999999997,798.6999999999971
2019-01-09 04:00:00,1,4,2,1.826,64087.0,55361.0,10473.1,1747.0999999999983
2019-01-09 05:00:00,1,5,2,1.717,69731.0,59308.0,12841.949999999995,2418.949999999997
2019-01-09 06:00:00,1,6,2,1.613,75894.0,63485.0,15630.0,3221.0
2019-01-09 07:00:00,1,7,2,1.597,78211.0,66769.0,16056.9,4614.9000000000015
2019-01-09 08:00:00,1,8,2,2.115,78481.0,68375.0,14852.449999999995,4746.449999999997
2019-01-09 09:00:00,1,9,2,3.079,78622.0,69164.0,13849.0,4391.0
2019-01-09 10:00:00,1,10,2,4.023,79219.0,69929.0,13431.600000000006,4141.600000000006
2019-01-09 11:00:00,1,11,2,4.727,79524.0,71349.0,12636.649999999994,4461.649999999994
2019-01-09 12:00:00,1,12,2,5.08,78174.0,70323.0,12742.550000000005,4891.550000000003
2019-01-09 13:00:00,1,13,2,5.132,76363.0,68572.0,13073.9,5282.9000000000015
2019-01-09 14:00:00,1,14,2,4.753,74409.0,66816.0,13019.75,5426.75
2019-01-09 15:00:00,1,15,2,3.796,73906.0,66648.0,13190.9,5932.9000000000015
2019-01-09 16:00:00,1,16,2,2.753,76310.0,69886.0,13427.449999999995,7003.449999999997
2019-01-09 17:00:00,1,17,2,2.278,79640.0,73776.0,12574.75,6710.75
2019-01-09 18:00:00,1,18,2,1.867,79271.0,74391.0,11569.800000000005,6689.800000000003
2019-01-09 19:00:00,1,19,2,1.521,75061.0,71105.0,10455.699999999995,6499.699999999997
2019-01-09 20:00:00,1,20,2,1.257,71180.0,68056.0,9738.0,6614.0
2019-01-09 21:00:00,1,21,2,1.002,70714.0,68727.0,8938.599999999999,6951.599999999999
2019-01-09 22:00:00,1,22,2,0.786,71179.0,69839.0,8311.400000000001,6971.4000000000015
2019-01-09 23:00:00,1,23,2,0.61,68095.0,67684.0,7960.0,7549.0
2019-01-10 00:00:00,1,0,3,0.381,65531.0,65391.0,7385.699999999997,7245.699999999997
2019-01-10 01:00:00,1,1,3,0.18,64060.0,64179.0,7612.3499999999985,7731.3499999999985
2019-01-10 02:00:00,1,2,3,-0.077,61367.0,61822.0,7814.550000000003,8269.550000000003
2019-01-10 03:00:00,1,3,3,-0.455,60623.0,61255.0,8318.699999999997,8950.699999999997
2019-01-10 04:00:00,1,4,3,-0.673,63169.0,63822.0,9555.1,10208.1
2019-01-10 05:00:00,1,5,3,-0.738,68969.0,68352.0,12079.949999999995,11462.949999999995
2019-01-10 06:00:00,1,6,3,-0.79,75067.0,72742.0,14803.0,12478.0
2019-01-10 07:00:00,1,7,3,-0.801,77212.0,75911.0,15057.9,13756.9
2019-01-10 08:00:00,1,8,3,-0.047,77083.0,76845.0,13454.449999999995,13216.449999999995
2019-01-10 09:00:00,1,9,3,1.166,77020.0,76941.0,12247.0,12168.0
2019-01-10 10:00:00,1,10,3,2.338,76922.0,76824.0,11134.600000000006,11036.600000000006
2019-01-10 11:00:00,1,11,3,3.263,76998.0,76666.0,10110.649999999994,9778.649999999994
2019-01-10 12:00:00,1,12,3,3.801,75636.0,74618.0,10204.550000000005,9186.550000000005
2019-01-10 13:00:00,1,13,3,3.978,74132.0,72433.0,10842.9,9143.9
2019-01-10 14:00:00,1,14,3,3.683,72422.0,70453.0,11032.75,9063.75
2019-01-10 15:00:00,1,15,3,2.445,71941.0,70357.0,11225.9,9641.9
2019-01-10 16:00:00,1,16,3,0.944,74514.0,74180.0,11631.449999999995,11297.449999999995
2019-01-10 17:00:00,1,17,3,0.423,78287.0,78349.0,11221.75,11283.75
2019-01-10 18:00:00,1,18,3,0.009,78340.0,78676.0,10638.800000000005,10974.800000000005
2019-01-10 19:00:00,1,19,3,-0.289,74397.0,75424.0,9791.699999999995,10818.699999999995
2019-01-10 20:00:00,1,20,3,-0.467,70649.0,72057.0,9207.0,10615.0
2019-01-10 21:00:00,1,21,3,-0.534,70374.0,72536.0,8598.599999999999,10760.6
2019-01-10 22:00:00,1,22,3,-0.492,70903.0,73389.0,8035.4000000000015,10521.4
2019-01-10 23:00:00,1,23,3,-0.41,67973.0,71259.0,7838.0,11124.0
2019-01-11 00:00:00,1,0,4,-0.34,65407.0,69124.0,7261.699999999997,10978.699999999995
2019-01-11 01:00:00,1,1,4,-0.286,63969.0,67950.0,7521.3499999999985,11502.35
2019-01-11 02:00:00,1,2,4,-0.245,61624.0,65782.0,8071.550000000003,12229.550000000005
2019-01-11 03:00:00,1,3,4,-0.28,61025.0,65032.0,8720.699999999997,12727.699999999995
2019-01-11 04:00:00,1,4,4,-0.277,63950.0,67478.0,10336.1,13864.1
2019-01-11 05:00:00,1,5,4,-0.173,69716.0,71628.0,12826.949999999995,14738.949999999995
2019-01-11 06:00:00,1,6,4,-0.025,75599.0,76300.0,15335.0,16036.0
2019-01-11 07:00:00,1,7,4,0.199,78571.0,79410.0,16416.9,17255.9
2019-01-11 08:00:00,1,8,4,1.166,78960.0,80549.0,15331.449999999995,16920.449999999997
2019-01-11 09:00:00,1,9,4,2.408,78395.0,80666.0,13622.0,15893.0
2019-01-11 10:00:00,1,10,4,3.486,78405.0,80445.0,12617.600000000006,14657.600000000006
2019-01-11 11:00:00,1,11,4,4.271,78481.0,79807.0,11593.649999999994,12919.649999999994
2019-01-11 12:00:00,1,12,4,4.762,77422.0,77464.0,11990.550000000005,12032.550000000005
2019-01-11 13:00:00,1,13,4,4.937,76006.0,75130.0,12716.9,11840.9
2019-01-11 14:00:00,1,14,4,4.718,74486.0,72940.0,13096.75,11550.75
2019-01-11 15:00:00,1,15,4,3.788,74434.0,72506.0,13718.9,11790.9
2019-01-11 16:00:00,1,16,4,2.823,77040.0,75834.0,14157.449999999995,12951.449999999995
2019-01-11 17:00:00,1,17,4,2.66,81337.0,79502.0,14271.75,12436.75
2019-01-11 18:00:00,1,18,4,2.508,81633.0,79325.0,13931.800000000005,11623.800000000005
2019-01-11 19:00:00,1,19,4,2.327,77816.0,75996.0,13210.699999999995,11390.699999999995
2019-01-11 20:00:00,1,20,4,2.179,73946.0,73235.0,12504.0,11793.0
2019-01-11 21:00:00,1,21,4,2.077,73805.0,73455.0,12029.6,11679.6
2019-01-11 22:00:00,1,22,4,2.062,74406.0,74478.0,11538.4,11610.4
2019-01-11 23:00:00,1,23,4,2.045,71800.0,71564.0,11665.0,11429.0
2019-01-12 00:00:00,1,0,5,2.039,69701.0,69193.0,11555.699999999995,11047.699999999995
2019-01-12 01:00:00,1,1,5,2.071,68288.0,67678.0,11840.35,11230.35
2019-01-12 02:00:00,1,2,5,2.1,66198.0,64664.0,12645.550000000005,11111.550000000005
2019-01-12 03:00:00,1,3,5,2.165,65623.0,63204.0,13318.699999999995,10899.699999999995
2019-01-12 04:00:00,1,4,5,2.285,68394.0,63825.0,14780.1,10211.1
2019-01-12 05:00:00,1,5,5,2.398,74754.0,65527.0,17864.949999999997,8637.949999999997
2019-01-12 06:00:00,1,6,5,2.537,81504.0,67662.0,21240.0,7398.0
2019-01-12 07:00:00,1,7,5,2.701,83847.0,69706.0,21692.9,7551.9000000000015
2019-01-12 08:00:00,1,8,5,3.471,83630.0,71656.0,20001.45,8027.449999999997
2019-01-12 09:00:00,1,9,5,4.501,82994.0,72747.0,18221.0,7974.0
2019-01-12 10:00:00,1,10,5,5.37,82510.0,73262.0,16722.600000000006,7474.600000000006
2019-01-12 11:00:00,1,11,5,6.056,82035.0,74710.0,15147.649999999994,7822.649999999994
2019-01-12 12:00:00,1,12,5,6.452,80585.0,73275.0,15153.550000000005,7843.550000000003
2019-01-12 13:00:00,1,13,5,6.605,78603.0,70462.0,15313.9,7172.9000000000015
2019-01-12 14:00:00,1,14,5,6.484,77049.0,68354.0,15659.75,6964.75
2019-01-12 15:00:00,1,15,5,5.948,76770.0,67679.0,16054.9,6963.9000000000015
2019-01-12 16:00:00,1,16,5,5.322,80102.0,70309.0,17219.449999999997,7426.449999999997
2019-01-12 17:00:00,1,17,5,5.214,84633.0,73722.0,17567.75,6656.75
2019-01-12 18:00:00,1,18,5,5.174,84512.0,74167.0,16810.800000000003,6465.800000000003
2019-01-12 19:00:00,1,19,5,5.143,80169.0,71578.0,15563.699999999995,6972.699999999997
2019-01-12 20:00:00,1,20,5,5.106,75106.0,69314.0,13664.0,7872.0
2019-01-12 21:00:00,1,21,5,5.096,75801.0,69962.0,14025.6,8186.5999999999985
2019-01-12 22:00:00,1,22,5,5.169,76470.0,71312.0,13602.4,8444.400000000001
2019-01-12 23:00:00,1,23,5,5.299,73440.0,69302.0,13305.0,9167.0
2019-01-13 00:00:00,1,0,6,5.489,71151.0,66762.0,13005.699999999995,8616.699999999997
2019-01-13 01:00:00,1,1,6,5.662,69777.0,65008.0,13329.35,8560.349999999999
2019-01-13 02:00:00,1,2,6,5.828,67404.0,61893.0,13851.550000000005,8340.550000000003
2019-01-13 03:00:00,1,3,6,5.938,66682.0,59881.0,14377.699999999995,7576.699999999997
2019-01-13 04:00:00,1,4,6,5.988,69405.0,60027.0,15791.1,6413.099999999999
2019-01-13 05:00:00,1,5,6,6.065,75332.0,60969.0,18442.95,4079.949999999997
2019-01-13 06:00:00,1,6,6,6.176,81098.0,62216.0,20834.0,1952.0
