date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-02 17:00:00,1,17,2,-2.253,6834.46,6894.83,0.0,0.0
2019-01-02 18:00:00,1,18,2,-2.601,6613.29,6818.14,0.0,0.0
2019-01-02 19:00:00,1,19,2,-3.013,6368.54,6739.02,0.0,0.0
2019-01-02 20:00:00,1,20,2,-3.471,6215.33,6401.01,0.0,0.0
2019-01-02 21:00:00,1,21,2,-3.833,6093.37,6260.41,0.0,0.0
2019-01-02 22:00:00,1,22,2,-4.043,5917.23,5962.94,0.0,0.0
2019-01-02 23:00:00,1,23,2,-4.119,5719.26,5689.89,78.69999999999982,49.32999999999993
2019-01-03 00:00:00,1,0,3,-4.224,5677.73,5715.77,0.0,85.7436666666672
2019-01-03 01:00:00,1,1,3,-4.272,5622.2,5638.77,0.0,0.0
2019-01-03 02:00:00,1,2,3,-4.283,5474.74,5482.44,0.0,0.0
2019-01-03 03:00:00,1,3,3,-4.375,5432.51,5528.49,0.0,0.0
2019-01-03 04:00:00,1,4,3,-4.403,5446.35,5794.49,0.0,82.8789999999999
2019-01-03 05:00:00,1,5,3,-4.472,5413.39,6186.65,0.0,253.7866666666669
2019-01-03 06:00:00,1,6,3,-4.498,5450.17,6532.89,0.0,327.0673333333325
2019-01-03 07:00:00,1,7,3,-4.033,5449.62,6855.78,0.0,400.34499999999935
2019-01-03 08:00:00,1,8,3,-3.048,5891.23,7239.54,0.0,354.3780000000006
2019-01-03 09:00:00,1,9,3,-2.245,6291.89,7523.94,0.0,388.7236666666668
2019-01-03 10:00:00,1,10,3,-1.795,6502.42,7543.08,0.0,372.1636666666682
2019-01-03 11:00:00,1,11,3,-1.54,6662.42,7575.79,20.050000000000185,418.2573333333339
2019-01-03 12:00:00,1,12,3,-1.543,6727.27,7610.64,27.10666666666657,389.5446666666676
2019-01-03 13:00:00,1,13,3,-1.761,6721.9,7520.73,0.0,361.7490000000007
2019-01-03 14:00:00,1,14,3,-2.276,6848.63,7585.52,0.0,326.8850000000002
2019-01-03 15:00:00,1,15,3,-2.819,6964.43,7676.29,0.0,268.6910000000007
2019-01-03 16:00:00,1,16,3,-3.167,6963.75,7648.96,0.0,330.96233333333566
2019-01-03 17:00:00,1,17,3,-3.565,6936.06,7476.46,0.0,382.1819999999998
2019-01-03 18:00:00,1,18,3,-4.003,6894.98,7424.28,0.0,484.71066666666593
2019-01-03 19:00:00,1,19,3,-4.479,6787.37,7199.61,0.0,407.3860000000004
2019-01-03 20:00:00,1,20,3,-4.864,6446.72,6901.47,0.0,399.6923333333343
2019-01-03 21:00:00,1,21,3,-5.222,6342.81,6597.89,0.0,279.371000000001
2019-01-03 22:00:00,1,22,3,-5.373,6056.37,6181.3,0.0,176.2583333333323
2019-01-03 23:00:00,1,23,3,-5.313,5844.14,5864.5,0.0,223.9399999999996
2019-01-04 00:00:00,1,0,4,-5.277,5935.13,5911.42,150.67000000000098,281.39366666666683
2019-01-04 01:00:00,1,1,4,-5.395,5910.41,5797.0,171.1833333333334,143.35533333333387
2019-01-04 02:00:00,1,2,4,-5.622,5844.16,5643.9,238.0033333333331,80.1939999999986
2019-01-04 03:00:00,1,3,4,-5.741,6025.69,5679.11,471.206666666666,90.34500000000024
2019-01-04 04:00:00,1,4,4,-5.755,6565.73,5914.4,1016.7099999999992,202.78899999999976
2019-01-04 05:00:00,1,5,4,-5.728,7467.41,6289.59,1921.329999999999,356.72666666666737
2019-01-04 06:00:00,1,6,4,-5.551,8025.19,6568.07,2456.0733333333337,362.2473333333319
2019-01-04 07:00:00,1,7,4,-4.969,8361.19,6856.21,2777.586666666668,400.7749999999997
2019-01-04 08:00:00,1,8,4,-3.783,8709.61,7204.58,2666.956666666668,319.4180000000006
2019-01-04 09:00:00,1,9,4,-2.756,8899.34,7436.46,2484.776666666668,301.2436666666672
2019-01-04 10:00:00,1,10,4,-2.16,8979.75,7450.38,2410.523333333333,279.4636666666684
2019-01-04 11:00:00,1,11,4,-1.811,9146.41,7465.87,2504.04,308.33733333333385
2019-01-04 12:00:00,1,12,4,-1.635,9224.63,7518.22,2524.4666666666653,297.1246666666675
2019-01-04 13:00:00,1,13,4,-1.621,9090.36,7498.18,2366.5600000000004,339.19900000000143
2019-01-04 14:00:00,1,14,4,-1.698,9165.62,7619.37,2303.1866666666674,360.7349999999997
2019-01-04 15:00:00,1,15,4,-1.699,9214.27,7668.08,2161.5200000000004,260.4810000000007
2019-01-04 16:00:00,1,16,4,-1.583,9182.49,7617.88,2086.506666666666,299.88233333333574
2019-01-04 17:00:00,1,17,4,-1.442,9014.41,7428.23,1940.2733333333333,333.9519999999993
2019-01-04 18:00:00,1,18,4,-1.316,8931.97,7388.59,1876.876666666666,449.02066666666633
2019-01-04 19:00:00,1,19,4,-1.223,8626.27,7175.19,1668.1833333333343,382.9660000000004
2019-01-04 20:00:00,1,20,4,-1.188,8189.57,6861.49,1544.7299999999996,359.71233333333385
2019-01-04 21:00:00,1,21,4,-1.155,7811.93,6579.78,1319.46,261.2610000000004
2019-01-04 22:00:00,1,22,4,-0.986,7371.44,6184.59,1179.5299999999995,179.54833333333227
2019-01-04 23:00:00,1,23,4,-0.839,7063.72,5728.57,1069.4300000000003,88.00999999999931
2019-01-05 00:00:00,1,0,5,-0.691,7130.58,5631.18,1346.1200000000008,1.15366666666705
2019-01-05 01:00:00,1,1,5,-0.564,7049.73,5687.99,1310.503333333333,34.345333333333656
2019-01-05 02:00:00,1,2,5,-0.413,6944.61,5627.27,1338.453333333333,63.5639999999994
2019-01-05 03:00:00,1,3,5,-0.247,7090.14,5692.41,1535.6566666666668,103.64500000000044
2019-01-05 04:00:00,1,4,5,-0.072,7593.1,5751.81,2044.08,40.19900000000053
2019-01-05 05:00:00,1,5,5,0.044,8546.99,5964.32,3000.909999999999,31.456666666666933
2019-01-05 06:00:00,1,6,5,0.141,9062.79,6241.78,3493.673333333335,35.95733333333192
2019-01-05 07:00:00,1,7,5,0.275,9221.6,6411.28,3637.996666666668,0.0
2019-01-05 08:00:00,1,8,5,0.479,9459.78,6923.12,3417.126666666668,37.95800000000054
2019-01-05 09:00:00,1,9,5,0.823,9566.15,7232.9,3151.586666666667,97.6836666666668
2019-01-05 10:00:00,1,10,5,1.313,9527.95,7311.15,2958.7233333333343,140.2336666666679
2019-01-05 11:00:00,1,11,5,1.711,9688.05,7348.35,3045.6799999999994,190.81733333333432
2019-01-05 12:00:00,1,12,5,1.879,9706.12,7470.33,3005.956666666667,249.2346666666672
2019-01-05 13:00:00,1,13,5,1.868,9536.16,7368.4,2812.36,209.4190000000008
2019-01-05 14:00:00,1,14,5,1.549,9618.63,7417.26,2756.196666666666,158.625
2019-01-05 15:00:00,1,15,5,1.09,9655.32,7534.26,2602.57,126.66100000000095
2019-01-05 16:00:00,1,16,5,1.001,9626.17,7496.35,2530.1866666666665,178.352333333336
2019-01-05 17:00:00,1,17,5,0.974,9404.76,7376.99,2330.623333333334,282.71199999999953
2019-01-05 18:00:00,1,18,5,0.882,9377.28,7212.19,2322.1866666666674,272.6206666666658
2019-01-05 19:00:00,1,19,5,0.775,9058.08,7102.24,2099.993333333334,310.01600000000053
2019-01-05 20:00:00,1,20,5,0.543,8565.91,6716.53,1921.07,214.7523333333338
2019-01-05 21:00:00,1,21,5,0.264,8142.9,6518.83,1650.4299999999994,200.3110000000006
2019-01-05 22:00:00,1,22,5,0.027,7696.75,6190.08,1504.84,185.03833333333205
2019-01-05 23:00:00,1,23,5,-0.268,7404.83,5778.15,1410.54,137.58999999999924
2019-01-06 00:00:00,1,0,6,-0.524,7462.92,5691.54,1678.460000000001,61.51366666666672
2019-01-06 01:00:00,1,1,6,-0.734,7365.4,5794.43,1626.1733333333332,140.78533333333417
2019-01-06 02:00:00,1,2,6,-1.036,7267.58,5729.58,1661.4233333333332,165.8739999999989
2019-01-06 03:00:00,1,3,6,-1.375,7417.9,5701.16,1863.416666666666,112.39500000000044
2019-01-06 04:00:00,1,4,6,-1.764,7914.45,5754.76,2365.4299999999994,43.14900000000034
2019-01-06 05:00:00,1,5,6,-2.142,8889.04,5955.37,3342.96,22.506666666667115
2019-01-06 06:00:00,1,6,6,-2.483,9352.53,6179.42,3783.413333333335,0.0
2019-01-06 07:00:00,1,7,6,-2.467,9490.05,6388.81,3906.446666666666,0.0
2019-01-06 08:00:00,1,8,6,-1.709,9729.44,6956.22,3686.786666666668,71.0580000000009
2019-01-06 09:00:00,1,9,6,-0.95,9737.55,7298.02,3322.9866666666667,162.8036666666676
2019-01-06 10:00:00,1,10,6,-0.464,9701.32,7357.16,3132.093333333333,186.2436666666681
2019-01-06 11:00:00,1,11,6,-0.307,9821.96,7366.62,3179.5899999999992,209.08733333333385
2019-01-06 12:00:00,1,12,6,-0.39,9899.45,7440.34,3199.286666666667,219.2446666666674
2019-01-06 13:00:00,1,13,6,-0.745,9679.5,7356.28,2955.7,197.2990000000009
2019-01-06 14:00:00,1,14,6,-1.63,9738.89,7395.37,2876.456666666666,136.73499999999967
2019-01-06 15:00:00,1,15,6,-2.685,9777.1,7489.53,2724.3500000000004,81.9310000000005
2019-01-06 16:00:00,1,16,6,-2.99,9690.96,7395.13,2594.9766666666656,77.13233333333574
2019-01-06 17:00:00,1,17,6,-3.197,9358.34,7276.37,2284.203333333334,182.09199999999964
2019-01-06 18:00:00,1,18,6,-3.401,9260.98,7107.17,2205.8866666666663,167.60066666666626
2019-01-06 19:00:00,1,19,6,-3.648,8922.71,7005.79,1964.623333333333,213.5660000000007
2019-01-06 20:00:00,1,20,6,-3.876,8388.26,6600.08,1743.42,98.302333333334
2019-01-06 21:00:00,1,21,6,-4.102,7932.15,6409.69,1439.6799999999994,91.17100000000028
2019-01-06 22:00:00,1,22,6,-4.255,7469.0,6084.07,1277.09,79.02833333333183
2019-01-06 23:00:00,1,23,6,-4.42,6989.99,5786.21,995.6999999999998,145.64999999999964
2019-01-07 00:00:00,1,0,0,-4.566,6837.7,5800.33,1053.2400000000007,170.3036666666667
2019-01-07 01:00:00,1,1,0,-4.687,6948.26,5698.02,1209.0333333333338,44.37533333333431
2019-01-07 02:00:00,1,2,0,-4.865,6937.92,5499.04,1331.763333333333,0.0
2019-01-07 03:00:00,1,3,0,-4.991,6954.92,5452.93,1400.4366666666665,0.0
2019-01-07 04:00:00,1,4,0,-5.08,6995.25,5606.46,1446.2299999999996,0.0
2019-01-07 05:00:00,1,5,0,-5.169,7186.81,5825.15,1640.7299999999996,0.0
2019-01-07 06:00:00,1,6,0,-5.306,7460.95,6059.64,1891.833333333334,0.0
2019-01-07 07:00:00,1,7,0,-5.086,7657.55,6370.15,2073.946666666668,0.0
2019-01-07 08:00:00,1,8,0,-3.963,8222.91,6790.75,2180.256666666667,0.0
2019-01-07 09:00:00,1,9,0,-2.568,8606.51,7105.89,2191.946666666668,0.0
2019-01-07 10:00:00,1,10,0,-1.615,8665.17,7114.97,2095.9433333333336,0.0
2019-01-07 11:00:00,1,11,0,-0.901,8654.07,7100.45,2011.7,0.0
2019-01-07 12:00:00,1,12,0,-0.533,8556.16,7124.7,1855.996666666666,0.0
2019-01-07 13:00:00,1,13,0,-0.658,8478.88,7044.94,1755.079999999999,0.0
2019-01-07 14:00:00,1,14,0,-1.522,8430.03,7146.84,1567.5966666666673,0.0
2019-01-07 15:00:00,1,15,0,-2.596,8506.13,7206.43,1453.3799999999992,0.0
2019-01-07 16:00:00,1,16,0,-3.055,8394.13,7157.8,1298.1466666666656,0.0
2019-01-07 17:00:00,1,17,0,-3.264,8202.31,6834.46,1128.1733333333332,0.0
2019-01-07 18:00:00,1,18,0,-3.419,7997.31,6613.29,942.2166666666672,0.0
2019-01-07 19:00:00,1,19,0,-3.408,7845.84,6368.54,887.753333333334,0.0
2019-01-07 20:00:00,1,20,0,-3.02,7435.26,6215.33,790.4200000000001,0.0
2019-01-07 21:00:00,1,21,0,-2.671,7226.23,6093.37,733.7599999999993,0.0
2019-01-07 22:00:00,1,22,0,-2.381,6886.4,5917.23,694.4899999999998,0.0
2019-01-07 23:00:00,1,23,0,-2.221,6463.1,5719.26,468.8100000000004,78.69999999999982
2019-01-08 00:00:00,1,0,1,-2.083,6323.36,5677.73,538.9000000000005,0.0
2019-01-08 01:00:00,1,1,1,-1.892,6457.76,5622.2,718.5333333333338,0.0
2019-01-08 02:00:00,1,2,1,-1.635,6474.78,5474.74,868.623333333333,0.0
2019-01-08 03:00:00,1,3,1,-1.398,6461.46,5432.51,906.9766666666663,0.0
2019-01-08 04:00:00,1,4,1,-1.158,6484.68,5446.35,935.66,0.0
2019-01-08 05:00:00,1,5,1,-0.992,6671.23,5413.39,1125.1499999999987,0.0
2019-01-08 06:00:00,1,6,1,-1.019,6953.1,5450.17,1383.9833333333345,0.0
2019-01-08 07:00:00,1,7,1,-0.846,7167.95,5449.62,1584.3466666666673,0.0
2019-01-08 08:00:00,1,8,1,-0.213,7822.54,5891.23,1779.8866666666672,0.0
2019-01-08 09:00:00,1,9,1,0.475,8270.3,6291.89,1855.736666666667,0.0
2019-01-08 10:00:00,1,10,1,1.05,8425.64,6502.42,1856.413333333333,0.0
2019-01-08 11:00:00,1,11,1,1.426,8398.32,6662.42,1755.9499999999998,20.050000000000185
2019-01-08 12:00:00,1,12,1,1.549,8363.02,6727.27,1662.8566666666666,27.10666666666657
2019-01-08 13:00:00,1,13,1,1.446,8351.38,6721.9,1627.579999999999,0.0
2019-01-08 14:00:00,1,14,1,1.254,8373.94,6848.63,1511.5066666666671,0.0
2019-01-08 15:00:00,1,15,1,1.112,8493.68,6964.43,1440.9300000000003,0.0
2019-01-08 16:00:00,1,16,1,1.08,8492.81,6963.75,1396.826666666666,0.0
2019-01-08 17:00:00,1,17,1,1.037,8457.52,6936.06,1383.383333333334,0.0
2019-01-08 18:00:00,1,18,1,1.0,8361.45,6894.98,1306.3566666666677,0.0
2019-01-08 19:00:00,1,19,1,0.96,8256.35,6787.37,1298.2633333333342,0.0
2019-01-08 20:00:00,1,20,1,0.908,7832.01,6446.72,1187.17,0.0
2019-01-08 21:00:00,1,21,1,0.77,7726.48,6342.81,1234.0099999999993,0.0
2019-01-08 22:00:00,1,22,1,0.571,7470.57,6056.37,1278.66,0.0
2019-01-08 23:00:00,1,23,1,0.391,7215.09,5844.14,1220.8000000000002,0.0
2019-01-09 00:00:00,1,0,2,0.197,7306.02,5935.13,1521.5600000000013,150.67000000000098
2019-01-09 01:00:00,1,1,2,-0.009,7230.09,5910.41,1490.8633333333337,171.1833333333334
2019-01-09 02:00:00,1,2,2,-0.233,7136.61,5844.16,1530.453333333333,238.0033333333331
2019-01-09 03:00:00,1,3,2,-0.489,7301.85,6025.69,1747.3666666666668,471.206666666666
2019-01-09 04:00:00,1,4,2,-0.768,7875.26,6565.73,2326.24,1016.7099999999992
2019-01-09 05:00:00,1,5,2,-1.096,9131.06,7467.41,3584.9799999999987,1921.329999999999
2019-01-09 06:00:00,1,6,2,-1.399,9671.87,8025.19,4102.753333333335,2456.0733333333337
2019-01-09 07:00:00,1,7,2,-1.381,9774.49,8361.19,4190.886666666667,2777.586666666668
2019-01-09 08:00:00,1,8,2,-0.89,9951.5,8709.61,3908.8466666666673,2666.956666666668
2019-01-09 09:00:00,1,9,2,-0.396,9902.07,8899.34,3487.506666666667,2484.776666666668
2019-01-09 10:00:00,1,10,2,-0.114,9830.65,8979.75,3261.423333333333,2410.523333333333
2019-01-09 11:00:00,1,11,2,-0.077,10024.33,9146.41,3381.96,2504.04
2019-01-09 12:00:00,1,12,2,-0.154,10093.15,9224.63,3392.9866666666658,2524.4666666666653
2019-01-09 13:00:00,1,13,2,-0.346,9976.29,9090.36,3252.4900000000007,2366.5600000000004
2019-01-09 14:00:00,1,14,2,-0.854,10039.87,9165.62,3177.4366666666674,2303.1866666666674
2019-01-09 15:00:00,1,15,2,-1.439,10084.48,9214.27,3031.73,2161.5200000000004
2019-01-09 16:00:00,1,16,2,-1.733,10036.14,9182.49,2940.156666666666,2086.506666666666
2019-01-09 17:00:00,1,17,2,-1.923,9719.19,9014.41,2645.053333333334,1940.2733333333333
2019-01-09 18:00:00,1,18,2,-2.149,9697.26,8931.97,2642.166666666667,1876.876666666666
2019-01-09 19:00:00,1,19,2,-2.389,9371.87,8626.27,2413.7833333333347,1668.1833333333343
2019-01-09 20:00:00,1,20,2,-2.657,8838.49,8189.57,2193.65,1544.7299999999996
2019-01-09 21:00:00,1,21,2,-2.844,8308.63,7811.93,1816.159999999999,1319.46
2019-01-09 22:00:00,1,22,2,-3.034,7890.82,7371.44,1698.91,1179.5299999999995
2019-01-09 23:00:00,1,23,2,-3.28,7597.88,7063.72,1603.59,1069.4300000000003
2019-01-10 00:00:00,1,0,3,-3.484,7615.68,7130.58,1831.2200000000007,1346.1200000000008
2019-01-10 01:00:00,1,1,3,-3.604,7530.02,7049.73,1790.793333333334,1310.503333333333
2019-01-10 02:00:00,1,2,3,-3.628,7480.63,6944.61,1874.473333333333,1338.453333333333
2019-01-10 03:00:00,1,3,3,-3.572,7657.68,7090.14,2103.1966666666667,1535.6566666666668
2019-01-10 04:00:00,1,4,3,-3.515,8163.87,7593.1,2614.8499999999995,2044.08
2019-01-10 05:00:00,1,5,3,-3.49,9302.02,8546.99,3755.94,3000.909999999999
2019-01-10 06:00:00,1,6,3,-3.388,9869.35,9062.79,4300.233333333335,3493.673333333335
2019-01-10 07:00:00,1,7,3,-3.022,9963.56,9221.6,4379.956666666667,3637.996666666668
2019-01-10 08:00:00,1,8,3,-2.081,10155.77,9459.78,4113.116666666668,3417.126666666668
2019-01-10 09:00:00,1,9,3,-1.269,10085.56,9566.15,3670.996666666667,3151.586666666667
2019-01-10 10:00:00,1,10,3,-0.827,10020.89,9527.95,3451.663333333333,2958.7233333333343
2019-01-10 11:00:00,1,11,3,-0.677,10177.92,9688.05,3535.55,3045.6799999999994
2019-01-10 12:00:00,1,12,3,-0.772,10152.37,9706.12,3452.206666666667,3005.956666666667
2019-01-10 13:00:00,1,13,3,-1.131,9932.34,9536.16,3208.54,2812.36
2019-01-10 14:00:00,1,14,3,-1.928,9993.63,9618.63,3131.196666666666,2756.196666666666
2019-01-10 15:00:00,1,15,3,-3.029,10060.51,9655.32,3007.76,2602.57
2019-01-10 16:00:00,1,16,3,-3.7,9993.17,9626.17,2897.1866666666665,2530.1866666666665
2019-01-10 17:00:00,1,17,3,-4.177,9734.28,9404.76,2660.1433333333343,2330.623333333334
2019-01-10 18:00:00,1,18,3,-4.64,9617.43,9377.28,2562.336666666667,2322.1866666666674
2019-01-10 19:00:00,1,19,3,-5.124,9253.99,9058.08,2295.9033333333336,2099.993333333334
2019-01-10 20:00:00,1,20,3,-5.523,8700.38,8565.91,2055.539999999999,1921.07
2019-01-10 21:00:00,1,21,3,-5.924,8232.68,8142.9,1740.21,1650.4299999999994
2019-01-10 22:00:00,1,22,3,-6.289,7797.54,7696.75,1605.63,1504.84
2019-01-10 23:00:00,1,23,3,-6.673,7536.08,7404.83,1541.79,1410.54
2019-01-11 00:00:00,1,0,4,-7.087,7637.2,7462.92,1852.7400000000007,1678.460000000001
2019-01-11 01:00:00,1,1,4,-7.494,7526.68,7365.4,1787.4533333333338,1626.1733333333332
2019-01-11 02:00:00,1,2,4,-7.731,7441.63,7267.58,1835.473333333333,1661.4233333333332
2019-01-11 03:00:00,1,3,4,-7.894,7606.54,7417.9,2052.0566666666664,1863.416666666666
2019-01-11 04:00:00,1,4,4,-8.132,8131.34,7914.45,2582.32,2365.4299999999994
2019-01-11 05:00:00,1,5,4,-8.383,9265.68,8889.04,3719.6,3342.96
2019-01-11 06:00:00,1,6,4,-8.549,9808.78,9352.53,4239.663333333335,3783.413333333335
2019-01-11 07:00:00,1,7,4,-8.097,9855.59,9490.05,4271.986666666668,3906.446666666666
2019-01-11 08:00:00,1,8,4,-6.279,10043.03,9729.44,4000.376666666668,3686.786666666668
2019-01-11 09:00:00,1,9,4,-4.435,10035.73,9737.55,3621.166666666667,3322.9866666666667
2019-01-11 10:00:00,1,10,4,-3.507,9920.61,9701.32,3351.383333333334,3132.093333333333
2019-01-11 11:00:00,1,11,4,-2.966,10138.72,9821.96,3496.3499999999995,3179.5899999999992
2019-01-11 12:00:00,1,12,4,-2.749,10206.38,9899.45,3506.2166666666653,3199.286666666667
2019-01-11 13:00:00,1,13,4,-2.932,10037.53,9679.5,3313.7300000000005,2955.7
2019-01-11 14:00:00,1,14,4,-3.621,10093.93,9738.89,3231.496666666667,2876.456666666666
2019-01-11 15:00:00,1,15,4,-4.192,10139.59,9777.1,3086.84,2724.3500000000004
2019-01-11 16:00:00,1,16,4,-3.936,10070.7,9690.96,2974.716666666667,2594.9766666666656
2019-01-11 17:00:00,1,17,4,-3.478,9784.77,9358.34,2710.633333333334,2284.203333333334
2019-01-11 18:00:00,1,18,4,-3.056,9730.28,9260.98,2675.1866666666674,2205.8866666666663
2019-01-11 19:00:00,1,19,4,-2.708,9425.5,8922.71,2467.413333333334,1964.623333333333
2019-01-11 20:00:00,1,20,4,-2.466,8900.42,8388.26,2255.58,1743.42
2019-01-11 21:00:00,1,21,4,-2.229,8412.55,7932.15,1920.079999999999,1439.6799999999994
2019-01-11 22:00:00,1,22,4,-1.974,7982.65,7469.0,1790.7399999999998,1277.09
2019-01-11 23:00:00,1,23,4,-1.647,7607.0,6989.99,1612.71,995.6999999999998
2019-01-12 00:00:00,1,0,5,-1.32,7692.98,6837.7,1908.5200000000004,1053.2400000000007
2019-01-12 01:00:00,1,1,5,-1.038,7546.35,6948.26,1807.123333333334,1209.0333333333338
2019-01-12 02:00:00,1,2,5,-0.802,7460.37,6937.92,1854.213333333333,1331.763333333333
2019-01-12 03:00:00,1,3,5,-0.549,7608.21,6954.92,2053.7266666666665,1400.4366666666665
2019-01-12 04:00:00,1,4,5,-0.314,8138.14,6995.25,2589.12,1446.2299999999996
2019-01-12 05:00:00,1,5,5,-0.164,9304.14,7186.81,3758.059999999999,1640.7299999999996
2019-01-12 06:00:00,1,6,5,-0.075,9855.96,7460.95,4286.843333333333,1891.833333333334
2019-01-12 07:00:00,1,7,5,0.153,9956.15,7657.55,4372.546666666667,2073.946666666668
2019-01-12 08:00:00,1,8,5,0.62,10107.35,8222.91,4064.696666666668,2180.256666666667
2019-01-12 09:00:00,1,9,5,0.981,10051.02,8606.51,3636.456666666668,2191.946666666668
2019-01-12 10:00:00,1,10,5,1.258,9923.49,8665.17,3354.2633333333333,2095.9433333333336
2019-01-12 11:00:00,1,11,5,1.414,10040.81,8654.07,3398.44,2011.7
2019-01-12 12:00:00,1,12,5,1.447,10137.76,8556.16,3437.5966666666664,1855.996666666666
2019-01-12 13:00:00,1,13,5,1.295,10020.2,8478.88,3296.4000000000005,1755.079999999999
2019-01-12 14:00:00,1,14,5,0.879,10047.72,8430.03,3185.286666666666,1567.5966666666673
2019-01-12 15:00:00,1,15,5,0.56,10035.69,8506.13,2982.9400000000005,1453.3799999999992
2019-01-12 16:00:00,1,16,5,0.544,10063.23,8394.13,2967.246666666666,1298.1466666666656
2019-01-12 17:00:00,1,17,5,0.482,9769.46,8202.31,2695.323333333333,1128.1733333333332
2019-01-12 18:00:00,1,18,5,0.483,9734.79,7997.31,2679.696666666668,942.2166666666672
2019-01-12 19:00:00,1,19,5,0.499,9411.2,7845.84,2453.1133333333346,887.753333333334
2019-01-12 20:00:00,1,20,5,0.506,8897.32,7435.26,2252.48,790.4200000000001
2019-01-12 21:00:00,1,21,5,0.473,8422.46,7226.23,1929.9899999999989,733.7599999999993
2019-01-12 22:00:00,1,22,5,0.402,8004.91,6886.4,1813.0,694.4899999999998
2019-01-12 23:00:00,1,23,5,0.337,7713.69,6463.1,1719.3999999999996,468.8100000000004
2019-01-13 00:00:00,1,0,6,0.273,7779.08,6323.36,1994.6200000000008,538.9000000000005
2019-01-13 01:00:00,1,1,6,0.207,7656.56,6457.76,1917.333333333334,718.5333333333338
2019-01-13 02:00:00,1,2,6,0.177,7581.68,6474.78,1975.5233333333333,868.623333333333
2019-01-13 03:00:00,1,3,6,0.168,7747.42,6461.46,2192.9366666666665,906.9766666666663
