date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-02 12:00:00,1,12,2,13.119,5745.6,6235.2,45.74347826086978,535.3434782608692
2019-01-02 13:00:00,1,13,2,13.868,5552.4,6074.5,65.7521739130434,587.8521739130438
2019-01-02 14:00:00,1,14,2,14.056,5443.6,6061.7,139.95652173913095,758.0565217391304
2019-01-02 15:00:00,1,15,2,13.636,5330.1,6011.9,100.56086956521813,782.3608695652174
2019-01-02 16:00:00,1,16,2,11.758,5351.8,6033.3,114.1695652173912,795.6695652173912
2019-01-02 17:00:00,1,17,2,9.419,5967.2,6493.0,197.1391304347817,722.9391304347819
2019-01-02 18:00:00,1,18,2,8.565,6615.9,6949.8,348.9130434782601,682.8130434782606
2019-01-02 19:00:00,1,19,2,8.023,6559.1,7092.3,177.09130434782764,710.2913043478275
2019-01-02 20:00:00,1,20,2,7.526,6012.7,7022.9,0.0,819.3086956521747
2019-01-02 21:00:00,1,21,2,7.137,5506.3,6743.2,0.0,835.3652173913033
2019-01-02 22:00:00,1,22,2,6.761,5276.8,6338.7,0.0,701.8347826086956
2019-01-02 23:00:00,1,23,2,6.428,5029.5,5739.3,0.0,483.3739130434788
2019-01-03 00:00:00,1,0,3,6.092,4796.9,5110.5,0.0,30.54782608695677
2019-01-03 01:00:00,1,1,3,5.782,4649.6,4669.9,0.0,0.0
2019-01-03 02:00:00,1,2,3,5.463,4394.4,4482.7,0.0,42.686956521739376
2019-01-03 03:00:00,1,3,3,5.242,4176.6,4352.3,11.800000000000182,73.5
2019-01-03 04:00:00,1,4,3,4.978,4017.0,4324.5,12.133333333333212,138.65652173912986
2019-01-03 05:00:00,1,5,3,4.667,3943.4,4358.5,24.5,186.23913043478296
2019-01-03 06:00:00,1,6,3,4.396,3922.6,4626.9,11.299999999999727,371.282608695652
2019-01-03 07:00:00,1,7,3,4.16,3829.7,5018.0,28.56666666666615,700.6869565217385
2019-01-03 08:00:00,1,8,3,4.519,3785.5,5626.5,23.90000000000009,1064.2130434782605
2019-01-03 09:00:00,1,9,3,5.948,4104.0,6248.3,18.40000000000009,1201.6826086956517
2019-01-03 10:00:00,1,10,3,7.84,4490.9,6519.3,0.0,1140.0782608695654
2019-01-03 11:00:00,1,11,3,9.734,4845.6,6700.2,0.0,1108.0173913043473
2019-01-03 12:00:00,1,12,3,11.231,5011.7,6740.6,0.0,1040.7434782608698
2019-01-03 13:00:00,1,13,3,12.278,4752.2,6621.9,0.0,1135.2521739130434
2019-01-03 14:00:00,1,14,3,12.751,4508.9,6658.8,0.0,1355.1565217391308
2019-01-03 15:00:00,1,15,3,12.622,4454.2,6537.8,0.0,1308.260869565218
2019-01-03 16:00:00,1,16,3,11.103,4519.2,6542.8,0.0,1305.1695652173912
2019-01-03 17:00:00,1,17,3,9.43,5087.5,6862.0,0.0,1091.939130434782
2019-01-03 18:00:00,1,18,3,8.55,5733.5,7187.0,0.0,920.0130434782604
2019-01-03 19:00:00,1,19,3,7.796,5951.4,7284.2,2.9333333333324845,902.1913043478272
2019-01-03 20:00:00,1,20,3,7.19,6032.0,7160.3,24.19999999999981,956.7086956521752
2019-01-03 21:00:00,1,21,3,6.654,5893.9,6870.9,21.766666666665515,963.0652173913032
2019-01-03 22:00:00,1,22,3,6.227,5630.9,6462.0,0.0,825.1347826086958
2019-01-03 23:00:00,1,23,3,5.881,5091.1,5819.9,0.0,563.9739130434782
2019-01-04 00:00:00,1,0,4,5.615,4632.1,5190.7,0.0,110.7478260869566
2019-01-04 01:00:00,1,1,4,5.403,4322.2,4802.9,0.0,85.82173913043425
2019-01-04 02:00:00,1,2,4,5.162,4116.4,4540.7,0.0,100.68695652173938
2019-01-04 03:00:00,1,3,4,5.007,4014.3,4411.9,0.0,133.09999999999943
2019-01-04 04:00:00,1,4,4,4.921,4000.2,4364.1,0.0,178.25652173913022
2019-01-04 05:00:00,1,5,4,4.842,4102.2,4411.3,183.29999999999973,239.03913043478315
2019-01-04 06:00:00,1,6,4,4.907,4463.8,4662.4,552.5,406.782608695652
2019-01-04 07:00:00,1,7,4,4.973,5004.2,5066.0,1203.0666666666662,748.6869565217385
2019-01-04 08:00:00,1,8,4,5.571,5827.7,5632.8,2066.1,1070.5130434782604
2019-01-04 09:00:00,1,9,4,7.067,6569.3,6174.2,2483.7000000000003,1127.5826086956513
2019-01-04 10:00:00,1,10,4,8.8,6826.2,6297.2,2318.333333333333,917.978260869565
2019-01-04 11:00:00,1,11,4,10.853,6996.3,6376.7,2090.7666666666664,784.5173913043473
2019-01-04 12:00:00,1,12,4,12.384,6947.5,6359.7,1862.333333333333,659.8434782608692
2019-01-04 13:00:00,1,13,4,13.204,6783.1,6126.4,1921.500000000001,639.7521739130434
2019-01-04 14:00:00,1,14,4,13.45,6836.0,6118.7,2204.1000000000004,815.0565217391304
2019-01-04 15:00:00,1,15,4,13.123,6693.7,6009.6,2101.5666666666657,780.0608695652181
2019-01-04 16:00:00,1,16,4,11.728,6715.9,5975.0,2053.5666666666666,737.369565217391
2019-01-04 17:00:00,1,17,4,10.417,7091.8,6371.9,1896.9,601.8391304347815
2019-01-04 18:00:00,1,18,4,9.7,7626.7,6875.7,1851.6333333333328,608.7130434782603
2019-01-04 19:00:00,1,19,4,8.948,7838.8,7018.5,1890.333333333333,636.4913043478273
2019-01-04 20:00:00,1,20,4,8.19,7850.3,6869.8,1842.5,666.2086956521753
2019-01-04 21:00:00,1,21,4,7.619,7518.9,6586.0,1646.7666666666655,678.1652173913035
2019-01-04 22:00:00,1,22,4,7.158,7032.6,6320.1,1387.266666666667,683.2347826086962
2019-01-04 23:00:00,1,23,4,6.749,6285.7,5750.7,1148.0666666666666,494.7739130434784
2019-01-05 00:00:00,1,0,5,6.285,5594.7,5217.8,757.1666666666661,137.84782608695696
2019-01-05 01:00:00,1,1,5,5.895,5155.3,4823.9,480.40000000000055,106.82173913043424
2019-01-05 02:00:00,1,2,5,5.556,4881.0,4558.0,477.66666666666697,117.98695652173956
2019-01-05 03:00:00,1,3,5,5.264,4770.0,4415.0,605.1999999999998,136.19999999999982
2019-01-05 04:00:00,1,4,5,4.957,4751.4,4325.1,746.5333333333328,139.25652173913022
2019-01-05 05:00:00,1,5,5,4.653,4853.5,4322.7,934.6,150.43913043478278
2019-01-05 06:00:00,1,6,5,4.363,5201.4,4461.0,1290.0999999999997,205.3826086956524
2019-01-05 07:00:00,1,7,5,4.078,5977.2,4575.7,2176.066666666666,258.3869565217383
2019-01-05 08:00:00,1,8,5,4.767,6821.3,4824.6,3059.7000000000003,262.3130434782606
2019-01-05 09:00:00,1,9,5,6.77,7331.5,5372.3,3245.9,325.68260869565165
2019-01-05 10:00:00,1,10,5,8.772,7418.2,5609.5,2910.333333333333,230.2782608695652
2019-01-05 11:00:00,1,11,5,11.045,7490.5,5681.6,2584.9666666666662,89.4173913043478
2019-01-05 12:00:00,1,12,5,12.879,7290.4,5727.6,2205.2333333333327,27.74347826086978
2019-01-05 13:00:00,1,13,5,13.873,7112.8,5617.6,2251.2000000000007,130.9521739130441
2019-01-05 14:00:00,1,14,5,14.268,7210.6,5494.1,2578.7000000000007,190.4565217391309
2019-01-05 15:00:00,1,15,5,13.978,7108.0,5427.3,2515.866666666666,197.760869565218
2019-01-05 16:00:00,1,16,5,12.363,7122.8,5426.2,2460.466666666667,188.56956521739085
2019-01-05 17:00:00,1,17,5,10.751,7482.9,5950.1,2287.999999999999,180.03913043478224
2019-01-05 18:00:00,1,18,5,9.82,8040.5,6606.7,2265.4333333333334,339.71304347826026
2019-01-05 19:00:00,1,19,5,8.949,8243.1,6812.3,2294.633333333333,430.29130434782746
2019-01-05 20:00:00,1,20,5,8.182,8145.2,6684.4,2137.4,480.8086956521747
2019-01-05 21:00:00,1,21,5,7.531,7802.6,6348.4,1930.4666666666665,440.5652173913031
2019-01-05 22:00:00,1,22,5,6.986,7323.7,6037.4,1678.3666666666668,400.5347826086954
2019-01-05 23:00:00,1,23,5,6.553,6524.6,5571.4,1386.9666666666672,315.4739130434782
2019-01-06 00:00:00,1,0,6,6.099,5774.1,5088.0,936.5666666666666,8.047826086956775
2019-01-06 01:00:00,1,1,6,5.703,5360.7,4714.7,685.8000000000002,0.0
2019-01-06 02:00:00,1,2,6,5.367,5103.3,4404.3,699.9666666666672,0.0
2019-01-06 03:00:00,1,3,6,5.118,4968.4,4270.6,803.5999999999995,0.0
2019-01-06 04:00:00,1,4,6,4.937,4929.9,4178.8,925.0333333333328,0.0
2019-01-06 05:00:00,1,5,6,4.517,5015.9,4175.2,1096.9999999999995,2.9391304347827827
2019-01-06 06:00:00,1,6,6,4.183,5384.7,4231.2,1473.3999999999996,0.0
2019-01-06 07:00:00,1,7,6,3.879,6143.1,4273.2,2341.9666666666667,0.0
2019-01-06 08:00:00,1,8,6,4.503,6982.8,4467.9,3221.2000000000003,0.0
2019-01-06 09:00:00,1,9,6,6.575,7494.5,4907.9,3408.9,0.0
2019-01-06 10:00:00,1,10,6,8.544,7589.6,5242.9,3081.7333333333336,0.0
2019-01-06 11:00:00,1,11,6,10.717,7634.3,5448.2,2728.7666666666664,0.0
2019-01-06 12:00:00,1,12,6,12.454,7425.1,5589.3,2339.9333333333334,0.0
2019-01-06 13:00:00,1,13,6,13.474,7264.0,5371.6,2402.4000000000005,0.0
2019-01-06 14:00:00,1,14,6,13.826,7351.6,5169.6,2719.7000000000007,0.0
2019-01-06 15:00:00,1,15,6,13.428,7263.1,5072.3,2670.9666666666662,0.0
2019-01-06 16:00:00,1,16,6,11.545,7166.7,5054.5,2504.366666666667,0.0
2019-01-06 17:00:00,1,17,6,9.559,7403.0,5583.3,2208.0999999999995,0.0
2019-01-06 18:00:00,1,18,6,8.696,7911.3,6209.3,2136.2333333333336,0.0
2019-01-06 19:00:00,1,19,6,8.044,8077.8,6516.9,2129.333333333333,134.89130434782692
2019-01-06 20:00:00,1,20,6,7.348,7987.5,6542.3,1979.7,338.70869565217527
2019-01-06 21:00:00,1,21,6,6.76,7670.1,6345.8,1797.9666666666662,437.96521739130367
2019-01-06 22:00:00,1,22,6,6.295,7230.2,6039.6,1584.8666666666668,402.73478260869615
2019-01-06 23:00:00,1,23,6,5.874,6596.0,5524.3,1458.3666666666668,268.37391304347875
2019-01-07 00:00:00,1,0,0,5.439,5927.7,5046.7,1090.166666666666,0.0
2019-01-07 01:00:00,1,1,0,5.005,5451.4,4615.8,776.5,0.0
2019-01-07 02:00:00,1,2,0,4.527,5092.4,4368.4,689.0666666666666,0.0
2019-01-07 03:00:00,1,3,0,4.28,4942.2,4215.9,777.3999999999996,0.0
2019-01-07 04:00:00,1,4,0,4.028,4867.0,4153.9,862.1333333333332,0.0
2019-01-07 05:00:00,1,5,0,3.757,4861.3,4203.0,942.4,30.739130434782965
2019-01-07 06:00:00,1,6,0,3.53,4947.0,4387.8,1035.6999999999998,132.18260869565256
2019-01-07 07:00:00,1,7,0,3.208,5081.0,4598.6,1279.8666666666663,281.28695652173883
2019-01-07 08:00:00,1,8,0,3.744,5410.2,4951.4,1648.6,389.1130434782599
2019-01-07 09:00:00,1,9,0,5.558,5933.3,5443.7,1847.7000000000005,397.0826086956513
2019-01-07 10:00:00,1,10,0,7.893,6217.1,5632.4,1709.2333333333336,253.17826086956484
2019-01-07 11:00:00,1,11,0,10.362,6319.6,5710.5,1414.0666666666666,118.31739130434744
2019-01-07 12:00:00,1,12,0,12.538,6380.4,5745.6,1295.233333333333,45.74347826086978
2019-01-07 13:00:00,1,13,0,13.827,6202.3,5552.4,1340.7000000000007,65.7521739130434
2019-01-07 14:00:00,1,14,0,14.416,6068.0,5443.6,1436.1000000000004,139.95652173913095
2019-01-07 15:00:00,1,15,0,13.984,6004.7,5330.1,1412.5666666666657,100.56086956521813
2019-01-07 16:00:00,1,16,0,11.873,5988.1,5351.8,1325.766666666667,114.1695652173912
2019-01-07 17:00:00,1,17,0,9.741,6538.1,5967.2,1343.1999999999998,197.1391304347817
2019-01-07 18:00:00,1,18,0,8.981,7293.1,6615.9,1518.0333333333338,348.9130434782601
2019-01-07 19:00:00,1,19,0,8.341,7549.1,6559.1,1600.6333333333332,177.09130434782764
2019-01-07 20:00:00,1,20,0,7.848,7420.1,6012.7,1412.3000000000002,0.0
2019-01-07 21:00:00,1,21,0,7.368,7051.4,5506.3,1179.2666666666655,0.0
2019-01-07 22:00:00,1,22,0,6.891,6677.8,5276.8,1032.4666666666672,0.0
2019-01-07 23:00:00,1,23,0,6.436,6172.4,5029.5,1034.7666666666664,0.0
2019-01-08 00:00:00,1,0,1,5.923,5641.7,4796.9,804.1666666666661,0.0
2019-01-08 01:00:00,1,1,1,5.447,5133.7,4649.6,458.8000000000002,0.0
2019-01-08 02:00:00,1,2,1,5.037,4835.6,4394.4,432.2666666666673,0.0
2019-01-08 03:00:00,1,3,1,4.711,4690.4,4176.6,525.5999999999995,11.800000000000182
2019-01-08 04:00:00,1,4,1,4.483,4596.7,4017.0,591.833333333333,12.133333333333212
2019-01-08 05:00:00,1,5,1,4.202,4551.6,3943.4,632.7000000000003,24.5
2019-01-08 06:00:00,1,6,1,3.938,4650.8,3922.6,739.5,11.299999999999727
2019-01-08 07:00:00,1,7,1,3.736,4710.7,3829.7,909.5666666666662,28.56666666666615
2019-01-08 08:00:00,1,8,1,4.383,4883.8,3785.5,1122.2000000000005,23.90000000000009
2019-01-08 09:00:00,1,9,1,6.145,5411.5,4104.0,1325.9,18.40000000000009
2019-01-08 10:00:00,1,10,1,8.397,5778.9,4490.9,1271.0333333333328,0.0
2019-01-08 11:00:00,1,11,1,10.758,6038.7,4845.6,1133.166666666666,0.0
2019-01-08 12:00:00,1,12,1,12.658,6170.4,5011.7,1085.233333333333,0.0
2019-01-08 13:00:00,1,13,1,13.767,5986.0,4752.2,1124.4000000000003,0.0
2019-01-08 14:00:00,1,14,1,14.246,5743.2,4508.9,1111.3000000000002,0.0
2019-01-08 15:00:00,1,15,1,14.054,5626.0,4454.2,1033.866666666666,0.0
2019-01-08 16:00:00,1,16,1,12.419,5575.9,4519.2,913.5666666666666,0.0
2019-01-08 17:00:00,1,17,1,10.7,6180.5,5087.5,985.5999999999996,0.0
2019-01-08 18:00:00,1,18,1,9.903,6963.3,5733.5,1188.2333333333336,0.0
2019-01-08 19:00:00,1,19,1,9.36,7280.9,5951.4,1332.4333333333325,2.9333333333324845
2019-01-08 20:00:00,1,20,1,8.838,7375.6,6032.0,1367.8000000000002,24.19999999999981
2019-01-08 21:00:00,1,21,1,8.319,7121.8,5893.9,1249.666666666666,21.766666666665515
2019-01-08 22:00:00,1,22,1,7.879,6668.6,5630.9,1023.2666666666672,0.0
2019-01-08 23:00:00,1,23,1,7.492,6000.5,5091.1,862.8666666666668,0.0
2019-01-09 00:00:00,1,0,2,7.135,5418.6,4632.1,581.0666666666666,0.0
2019-01-09 01:00:00,1,1,2,6.787,5025.1,4322.2,350.2000000000007,0.0
2019-01-09 02:00:00,1,2,2,6.416,4792.4,4116.4,389.0666666666666,0.0
2019-01-09 03:00:00,1,3,2,6.025,4706.7,4014.3,541.8999999999996,0.0
2019-01-09 04:00:00,1,4,2,5.738,4694.8,4000.2,689.9333333333334,0.0
2019-01-09 05:00:00,1,5,2,5.513,4809.0,4102.2,890.0999999999999,183.29999999999973
2019-01-09 06:00:00,1,6,2,5.284,5287.3,4463.8,1376.0,552.5
2019-01-09 07:00:00,1,7,2,5.054,6139.0,5004.2,2337.8666666666663,1203.0666666666662
2019-01-09 08:00:00,1,8,2,5.911,7027.5,5827.7,3265.9,2066.1
2019-01-09 09:00:00,1,9,2,7.832,7639.9,6569.3,3554.3,2483.7000000000003
2019-01-09 10:00:00,1,10,2,9.83,7719.4,6826.2,3211.533333333333,2318.333333333333
2019-01-09 11:00:00,1,11,2,12.026,7758.9,6996.3,2853.366666666666,2090.7666666666664
2019-01-09 12:00:00,1,12,2,13.677,7482.8,6947.5,2397.633333333333,1862.333333333333
2019-01-09 13:00:00,1,13,2,14.621,7321.1,6783.1,2459.500000000001,1921.500000000001
2019-01-09 14:00:00,1,14,2,15.026,7414.8,6836.0,2782.9000000000005,2204.1000000000004
2019-01-09 15:00:00,1,15,2,14.737,7251.8,6693.7,2659.666666666666,2101.5666666666657
2019-01-09 16:00:00,1,16,2,12.91,7261.7,6715.9,2599.366666666667,2053.5666666666666
2019-01-09 17:00:00,1,17,2,10.829,7595.6,7091.8,2400.7,1896.9
2019-01-09 18:00:00,1,18,2,9.994,8204.6,7626.7,2429.5333333333338,1851.6333333333328
2019-01-09 19:00:00,1,19,2,9.363,8463.0,7838.8,2514.533333333333,1890.333333333333
2019-01-09 20:00:00,1,20,2,8.836,8371.9,7850.3,2364.0999999999995,1842.5
2019-01-09 21:00:00,1,21,2,8.496,8090.4,7518.9,2218.266666666665,1646.7666666666655
2019-01-09 22:00:00,1,22,2,8.231,7538.1,7032.6,1892.766666666668,1387.266666666667
2019-01-09 23:00:00,1,23,2,7.924,6691.5,6285.7,1553.8666666666668,1148.0666666666666
2019-01-10 00:00:00,1,0,3,7.497,5942.4,5594.7,1104.866666666666,757.1666666666661
2019-01-10 01:00:00,1,1,3,6.987,5493.2,5155.3,818.3000000000002,480.40000000000055
2019-01-10 02:00:00,1,2,3,6.548,5223.0,4881.0,819.666666666667,477.66666666666697
2019-01-10 03:00:00,1,3,3,6.147,5100.5,4770.0,935.6999999999998,605.1999999999998
2019-01-10 04:00:00,1,4,3,5.891,5085.1,4751.4,1080.2333333333336,746.5333333333328
2019-01-10 05:00:00,1,5,3,5.616,5157.8,4853.5,1238.9,934.6
2019-01-10 06:00:00,1,6,3,5.324,5550.8,5201.4,1639.5,1290.0999999999997
2019-01-10 07:00:00,1,7,3,5.01,6362.7,5977.2,2561.566666666666,2176.066666666666
2019-01-10 08:00:00,1,8,3,5.321,7201.5,6821.3,3439.9,3059.7000000000003
2019-01-10 09:00:00,1,9,3,6.744,7665.7,7331.5,3580.1,3245.9
2019-01-10 10:00:00,1,10,3,8.813,7708.6,7418.2,3200.7333333333336,2910.333333333333
2019-01-10 11:00:00,1,11,3,10.66,7750.1,7490.5,2844.5666666666666,2584.9666666666662
2019-01-10 12:00:00,1,12,3,12.027,7500.0,7290.4,2414.833333333333,2205.2333333333327
2019-01-10 13:00:00,1,13,3,12.903,7312.7,7112.8,2451.1000000000004,2251.2000000000007
2019-01-10 14:00:00,1,14,3,13.268,7416.2,7210.6,2784.3,2578.7000000000007
2019-01-10 15:00:00,1,15,3,13.046,7278.8,7108.0,2686.666666666666,2515.866666666666
2019-01-10 16:00:00,1,16,3,11.531,7282.4,7122.8,2620.0666666666666,2460.466666666667
2019-01-10 17:00:00,1,17,3,9.151,7547.2,7482.9,2352.3,2287.999999999999
2019-01-10 18:00:00,1,18,3,8.3,8148.8,8040.5,2373.7333333333336,2265.4333333333334
2019-01-10 19:00:00,1,19,3,7.71,8487.9,8243.1,2539.4333333333325,2294.633333333333
2019-01-10 20:00:00,1,20,3,7.211,8493.5,8145.2,2485.7,2137.4
2019-01-10 21:00:00,1,21,3,6.808,8109.1,7802.6,2236.9666666666662,1930.4666666666665
2019-01-10 22:00:00,1,22,3,6.406,7551.1,7323.7,1905.766666666668,1678.3666666666668
2019-01-10 23:00:00,1,23,3,5.99,6643.9,6524.6,1506.2666666666664,1386.9666666666672
2019-01-11 00:00:00,1,0,4,5.49,5891.0,5774.1,1053.4666666666662,936.5666666666666
2019-01-11 01:00:00,1,1,4,5.028,5471.2,5360.7,796.3000000000002,685.8000000000002
2019-01-11 02:00:00,1,2,4,4.663,5247.6,5103.3,844.2666666666673,699.9666666666672
2019-01-11 03:00:00,1,3,4,4.305,5137.0,4968.4,972.1999999999998,803.5999999999995
2019-01-11 04:00:00,1,4,4,3.968,5088.9,4929.9,1084.0333333333328,925.0333333333328
2019-01-11 05:00:00,1,5,4,3.707,5168.7,5015.9,1249.7999999999995,1096.9999999999995
2019-01-11 06:00:00,1,6,4,3.512,5529.8,5384.7,1618.5,1473.3999999999996
2019-01-11 07:00:00,1,7,4,3.338,6383.9,6143.1,2582.766666666666,2341.9666666666667
2019-01-11 08:00:00,1,8,4,3.878,7204.4,6982.8,3442.8,3221.2000000000003
2019-01-11 09:00:00,1,9,4,5.528,7616.4,7494.5,3530.8,3408.9
2019-01-11 10:00:00,1,10,4,7.787,7645.8,7589.6,3137.9333333333334,3081.7333333333336
2019-01-11 11:00:00,1,11,4,9.711,7674.5,7634.3,2768.9666666666662,2728.7666666666664
2019-01-11 12:00:00,1,12,4,10.965,7388.2,7425.1,2303.033333333333,2339.9333333333334
2019-01-11 13:00:00,1,13,4,11.698,7223.8,7264.0,2362.2000000000007,2402.4000000000005
2019-01-11 14:00:00,1,14,4,11.995,7291.5,7351.6,2659.6000000000004,2719.7000000000007
2019-01-11 15:00:00,1,15,4,11.811,7149.8,7263.1,2557.666666666666,2670.9666666666662
2019-01-11 16:00:00,1,16,4,10.403,7201.5,7166.7,2539.166666666667,2504.366666666667
2019-01-11 17:00:00,1,17,4,8.243,7577.5,7403.0,2382.5999999999995,2208.0999999999995
2019-01-11 18:00:00,1,18,4,7.561,8237.1,7911.3,2462.0333333333338,2136.2333333333336
2019-01-11 19:00:00,1,19,4,7.031,8475.1,8077.8,2526.633333333333,2129.333333333333
2019-01-11 20:00:00,1,20,4,6.487,8401.5,7987.5,2393.7,1979.7
2019-01-11 21:00:00,1,21,4,6.104,8042.7,7670.1,2170.5666666666657,1797.9666666666662
2019-01-11 22:00:00,1,22,4,5.804,7439.6,7230.2,1794.266666666667,1584.8666666666668
2019-01-11 23:00:00,1,23,4,5.488,6615.4,6596.0,1477.7666666666664,1458.3666666666668
2019-01-12 00:00:00,1,0,5,5.19,5909.7,5927.7,1072.166666666666,1090.166666666666
2019-01-12 01:00:00,1,1,5,4.863,5461.3,5451.4,786.4000000000005,776.5
2019-01-12 02:00:00,1,2,5,4.595,5222.3,5092.4,818.9666666666672,689.0666666666666
2019-01-12 03:00:00,1,3,5,4.307,5101.3,4942.2,936.5,777.3999999999996
2019-01-12 04:00:00,1,4,5,4.003,5072.7,4867.0,1067.833333333333,862.1333333333332
2019-01-12 05:00:00,1,5,5,3.847,5176.3,4861.3,1257.4,942.4
2019-01-12 06:00:00,1,6,5,3.755,5565.8,4947.0,1654.5,1035.6999999999998
2019-01-12 07:00:00,1,7,5,3.562,6368.0,5081.0,2566.8666666666663,1279.8666666666663
2019-01-12 08:00:00,1,8,5,4.228,7228.5,5410.2,3466.9,1648.6
2019-01-12 09:00:00,1,9,5,5.808,7640.4,5933.3,3554.8,1847.7000000000005
2019-01-12 10:00:00,1,10,5,7.922,7647.7,6217.1,3139.833333333333,1709.2333333333336
2019-01-12 11:00:00,1,11,5,10.019,7701.1,6319.6,2795.5666666666666,1414.0666666666666
2019-01-12 12:00:00,1,12,5,11.498,7435.8,6380.4,2350.633333333333,1295.233333333333
2019-01-12 13:00:00,1,13,5,12.383,7237.4,6202.3,2375.8,1340.7000000000007
2019-01-12 14:00:00,1,14,5,12.746,7304.8,6068.0,2672.9000000000005,1436.1000000000004
2019-01-12 15:00:00,1,15,5,12.593,7204.5,6004.7,2612.366666666666,1412.5666666666657
2019-01-12 16:00:00,1,16,5,11.057,7232.1,5988.1,2569.766666666668,1325.766666666667
2019-01-12 17:00:00,1,17,5,9.0,7506.5,6538.1,2311.5999999999995,1343.1999999999998
2019-01-12 18:00:00,1,18,5,8.183,8162.4,7293.1,2387.333333333333,1518.0333333333338
2019-01-12 19:00:00,1,19,5,7.584,8431.7,7549.1,2483.2333333333336,1600.6333333333332
2019-01-12 20:00:00,1,20,5,7.037,8353.5,7420.1,2345.7,1412.3000000000002
2019-01-12 21:00:00,1,21,5,6.572,8057.8,7051.4,2185.666666666666,1179.2666666666655
2019-01-12 22:00:00,1,22,5,6.188,7482.5,6677.8,1837.166666666667,1032.4666666666672
2019-01-12 23:00:00,1,23,5,5.934,6675.3,6172.4,1537.666666666667,1034.7666666666664
2019-01-13 00:00:00,1,0,6,5.607,5941.5,5641.7,1103.9666666666662,804.1666666666661
2019-01-13 01:00:00,1,1,6,5.302,5498.0,5133.7,823.1000000000004,458.8000000000002
2019-01-13 02:00:00,1,2,6,4.932,5243.1,4835.6,839.7666666666673,432.2666666666673
2019-01-13 03:00:00,1,3,6,4.586,5126.4,4690.4,961.5999999999996,525.5999999999995
2019-01-13 04:00:00,1,4,6,4.242,5094.7,4596.7,1089.833333333333,591.833333333333
2019-01-13 05:00:00,1,5,6,4.023,5210.6,4551.6,1291.7000000000005,632.7000000000003
